volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0023629852461914186,-4.032528481523593,0.8563582908659059, ,eq pt 1,25.000238876137697,4.48
0.004843686347816701,-4.029360595989293,1.6976660792807532, ,bf pt 1,12.571789484358225,7.66
0.007326983613472776,-4.024099084561918,2.53985433371292, ,,,
0.0098141766204967,-4.016750489301598,3.3692932391272996, ,,,
0.012306566904534882,-4.00733597727585,4.185311740711765, ,,,
0.014805458613534255,-3.995879522053065,4.983917307130761, ,,,
0.017312159162825122,-3.9824108859280907,5.762189665067374, ,,,
0.019827979891561275,-3.9669645935497977,6.517137078578088, ,,,
0.022354236720794673,-3.9495799442328527,7.246031508061435, ,,,
0.02489225081345345,-3.9303007118931346,7.946344606384882, ,,,
0.027443349236497397,-3.909174898449643,8.615786632977061, ,,,
0.03000886562552066,-3.8862544461132646,9.252313866746464, ,,,
0.03259014085207592,-3.861594937722261,9.854140289955, ,,,
0.035188523693989386,-3.8352552812124654,10.419743977537502, ,,,
0.03780537150893985,-3.807297383322035,10.947870700474825, ,,,
0.040442050911573324,-3.7777858151633303,11.43753431253445, ,,,
0.04309993845442375,-3.746787472923055,11.888014071677492, ,,,
0.04578042131291134,-3.7143712367578514,12.298849173919256, ,,,
0.04848489797468978,-3.680607630748108,12.669830709264874, ,,,
0.051214778933613335,-3.6455684867275795,13.0009912406743, ,,,
0.053971487388593024,-3.6093266145426277,13.292592413037807, ,,,
0.05675645994761393,-3.5719554810841467,13.54511077181486, ,,,
0.05957114733718051,-3.533528900276443,13.759222171262477, ,,,
0.06241701511746337,-3.4941207358424466,13.935785100002537, ,,,
0.06529554440341134,-3.4538046185098983,14.07582313991249, ,,,
0.06820823259210111,-3.4126536790382467,14.180506961911991, ,,,
0.07115659409658884,-3.3707402981641605,14.25113604406926, ,,,
0.07414216108653346,-3.328135874319192,14.289120455590695, ,,,
0.07716648423585404,-3.2849106097583745,14.295962835212714, ,,,
0.08023113347768983,-3.241133315493316,14.27324088797419, ,,,
0.08333769876692272,-3.1968712351796125,14.222590483806313, ,,,
0.08648779085052988,-3.1521898879478805,14.145689582831194, ,,,
0.08968304204602197,-3.107152929961139,14.044243058633887, ,,,
0.09292510702823231,-3.061822034344477,13.919968556740082, ,,,
0.09621566362471141,-3.0162567889475613,13.77458345046144, ,,,
0.09955641361998437,-2.970514611318592,13.609792928311576, ,,,
0.10294908356892774,-2.9246506801485577,13.427279265710196, ,,,
0.10639542561951497,-2.8787178823576243,13.228692263933068, ,,,
0.10989721834518251,-2.8327667749270518,13.015640870783114, ,,,
0.11345626758706243,-2.786845560538607,12.789685927218171, ,,,
0.11707440730633029,-2.7410000760464657,12.55233403292774, ,,,
0.12075350044690361,-2.695273792782592,12.305032452090181, ,,,
0.12449543980873477,-2.6497078277091193,12.049165020086035, ,,,
0.1283021489319306,-2.604340964378281,11.786048999498385, ,,,
0.13217558299192883,-2.5592096827791773,11.516932747465647, ,,,
0.13611772970596256,-2.514348197067495,11.24299424965989, ,,,
0.1401306102510287,-2.469788500268188,10.965340286534008, ,,,
0.14421628019358315,-2.425560415075933,10.685006322033162, ,,,
0.14837683043117086,-2.381691649867874,10.402956905395278, ,,,
0.15261438814620262,-2.3382078591757196,10.120086609932526, ,,,
0.15693111777207283,-2.2951327078415034,9.837221383630908, ,,,
0.1613292219718175,-2.252487938145449,9.555120297828363, ,,,
0.1658109426294955,-2.2102934392749316,9.274477570227123, ,,,
0.17037856185447905,-2.1685673185296155,8.995924882361825, ,,,
0.1750344029988177,-2.1273259737048367,8.72003386546915, ,,,
0.17978083168784523,-2.0865841661680564,8.44731877208969, ,,,
0.1846202568641798,-2.0463550941674997,8.178239237271276, ,,,
0.18955513184526793,-2.0066504659768944,7.913203136756544, ,,,
0.1945879553945993,-1.9674805725087774,7.652569469485836, ,,,
0.1997212728067231,-1.9288543590962701,7.396651263009911, ,,,
0.20495767700617148,-1.890779496140978,7.145718464408318, ,,,
0.21029980966039974,-1.8532624484124098,6.900000785514849, ,,,
0.2157503623068186,-1.816308542783233,6.659690506873978, ,,,
0.22131207749400042,-1.7799220342258144,6.42494519733444, ,,,
0.22698774993711146,-1.7441061699319846,6.1958903610326335, ,,,
0.23278022768762197,-1.708863251444244,5.972621977106135, ,,,
0.23869241331730906,-1.674194694701443,5.755208951854615, ,,,
0.24472726511657092,-1.640101087929681,5.543695447399178, ,,,
0.25088779830703656,-1.6065822473413054,5.33810310869042, ,,,
0.2571770862684509,-1.5736372706001283,5.138433168007034, ,,,
0.26359826177977513,-1.5412645880466105,4.944668437431444, ,,,
0.2701545182744409,-1.5094620116824782,4.7567751805866925, ,,,
0.27684911110966093,-1.4782267819248807,4.57470487396414, ,,,
0.2836853588496778,-1.4475556121557376,4.398395848996827, ,,,
0.29066664456281416,-1.41744473110088,4.22777482847581, ,,,
0.2977964171321471,-1.3878899230784087,4.0627583505471545, ,,,
0.30507819257961655,-1.3588865661612957,3.903254094176759, ,,,
0.31251555540333575,-1.330429668313647,3.749162097458792, ,,,
0.32011215992785536,-1.3025139015570533,3.600375887963389, ,,,
0.32787173166708083,-1.2751336342158277,3.4567835175784403, ,,,
0.3357980686995283,-1.248282961328943,3.318268508841333, ,,,
0.3438950430555538,-1.221955733277072,3.1847107261809575, ,,,
0.3521666021161691,-1.1961455826902796,3.0559871634554217, ,,,
0.3606167700229958,-1.1708459497194692,2.93197266166752, ,,,
0.3692496490988924,-1.1460501057302945,2.812540558355549, ,,,
0.37806942127872806,-1.121751175486692,2.697563273840193, ,,,
0.38708034954974835,-1.097942157893904,2.5869128370970613, ,,,
0.39628677940091095,-1.074615945374956,2.480461355951788, ,,,
0.4056931402805418,-1.0517653419320658,2.3780814397796095, ,,,
0.41530394706159296,-1.0293830799691872,2.279646568447096, ,,,
0.42512380151374957,-1.007461835938435,2.185031423992557, ,,,
0.43515739378155516,-0.9859942448569072,2.094112178525613, ,,,
0.4454095038676849,-0.9649729137763245,2.00676674376039, ,,,
0.4558850031204249,-0.9443904342441074,1.922874991803399, ,,,
0.4665888557243676,-0.924239393814364,1.8423189388979164, ,,,
0.4775261201932425,-0.9045123866738067,1.7649829045742176, ,,,
0.4887019508637605,-0.8852020234171547,1.690753644404294, ,,,
