volume,pH
0.02164696496892861,2.12
0.10023569587607559,2.13
0.17890794126972184,2.14
0.2576882287560345,2.15
0.33660104365114,2.16
0.41567081804289907,2.17
0.4949219197693373,2.18
0.574378641298274,2.19
0.6540651884932253,2.2
0.7340056692508092,2.21
0.8142240819954821,2.22
0.8947443040177155,2.23
0.9755900796424277,2.24
1.056785008214854,2.25
1.1383525318918715,2.2600000000000002
1.2203159232272616,2.27
1.3026982725403429,2.2800000000000002
1.385522475057966,2.29
1.4688112178209438,2.3000000000000003
1.552586966346648,2.31
1.6368719510406928,2.32
1.7216881533514299,2.33
1.8070572916621663,2.34
1.8930008069171647,2.35
1.9795398479784805,2.36
2.066695256712199,2.37
2.1544875528036234,2.38
2.2429369183025796,2.39
2.3320631819011397,2.4
2.4218858029477692,2.41
2.5124238552030977,2.42
2.6036960103443767,2.43
2.6957205212269435,2.44
2.7885152049129474,2.45
2.8820974254789475,2.46
2.976484076616022,2.47
3.0716915640374203,2.48
3.1677357877108845,2.49
3.2646321239342546,2.5
3.3623954072750233,2.5100000000000002
3.4610399123961453,2.52
3.5605793357923776,2.5300000000000002
3.6610267774631255,2.54
3.762394722549741,2.5500000000000003
3.864695022966903,2.56
3.967938879059637,2.57
4.072136821319203,2.58
4.177298692192872,2.59
4.283433628024378,2.6
4.390550041163316,2.61
4.49865560228357,2.62
4.607757222952166,2.63
4.717861038491594,2.64
4.8289723911798195,2.65
4.941095813833632,2.66
5.054235013822,2.67
5.168392857557278,2.68
5.283571355512853,2.69
5.399771647816812,2.7
5.5169939904716,2.71
5.635237742250377,2.72
5.754501352320783,2.73
5.8747823486473,2.74
5.996077327223002,2.75
6.118381942181599,2.7600000000000002
6.241690896839834,2.77
6.365997935720127,2.7800000000000002
6.49129583760202,2.79
6.61757640965033,2.8000000000000003
6.744830482666275,2.81
6.8730479075066215,2.82
7.0022175527139385,2.83
7.132327303399172,2.84
7.263364061415625,2.85
7.395313746860791,2.86
7.528161300940199,2.87
7.661890690224113,2.88
7.796484912325365,2.89
7.931926003022807,2.9
8.06819504485191,2.91
8.205272177179852,2.92
8.343136607779067,2.93
8.481766625908838,2.94
8.62113961691069,2.95
8.761232078318727,2.96
8.902019637481937,2.97
9.043477070690727,2.98
9.185578323795609,2.99
9.328296534300993,3.0
9.471604054912687,3.0100000000000002
9.615472478512643,3.02
9.759872664530086,3.0300000000000002
9.904774766673139,3.04
10.05014826198082,3.0500000000000003
10.195961981150187,3.06
10.342184140089486,3.0700000000000003
10.488782372643287,3.08
10.635723764431773,3.09
10.782974887742018,3.1
10.930501837405245,3.11
11.078270267590655,3.12
11.226245429442464,3.13
11.374392209484196,3.14
11.522675168710785,3.15
11.671058582286815,3.16
11.819506479766606,3.17
11.967982685749998,3.18
12.116450860885719,3.19
12.264874543133246,3.2
12.413217189192451,3.21
12.561442216010272,3.22
12.709513042272642,3.23
12.857393129790548,3.24
13.005046024688893,3.25
13.152435398307952,3.2600000000000002
13.299525087728023,3.27
13.446279135829426,3.2800000000000002
13.592661830801559,3.29
13.738637745017055,3.3000000000000003
13.884171773189028,3.31
14.02922916973257,3.3200000000000003
14.173775585254074,3.33
14.317777102095647,3.34
14.461200268864944,3.35
14.60401213388467,3.36
14.746180277499882,3.37
14.887672843185058,3.38
15.028458567397527,3.39
15.168506808127855,3.4
15.307787572102566,3.41
15.44627154059894,3.42
15.583930093836573,3.43
15.720735333914748,3.44
15.856660106269741,3.45
15.99167801963067,3.46
16.12576346445748,3.47
16.258891629848932,3.48
16.39103851891362,3.49
16.52218096260106,3.5
16.65229663199473,3.5100000000000002
16.781364049072995,3.52
