volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
1.1872441047792498e-05,-476.5748280502631,6876.040258467082, ,eq pt 1,25.043181610609686,2.42
3.286052278650718e-05,-476.305156392532,18821.559082736094, ,bf pt 1,12.688423339538144,3.51
5.386603024784641e-05,-475.78423498432653,30776.995883322787, ,,,
7.490009961376592e-05,-475.0127513363441,42578.62870469531, ,,,
9.597388220377497e-05,-473.9929215548523,54207.9616604689, ,,,
0.00011709855038491792,-472.72736940618273,65609.50840036332, ,,,
0.0001382853034928953,-471.2194064012631,76740.10007756896, ,,,
0.0001595453737674692,-469.4729313172328,87556.16625406513, ,,,
0.00018089003230527815,-467.4924272281386,98017.57675859591, ,,,
0.00020233059503321784,-465.282928144377,108087.00284576819, ,,,
0.00022387842870555375,-462.84998996430755,117730.42428549007, ,,,
0.00024554495692792865,-460.19965685060396,126917.2725214728, ,,,
0.00026734166621147286,-457.33842586299903,135620.6133937297, ,,,
0.00028928011206019695,-454.27320955915457,143817.2579104249, ,,,
0.000311371925094905,-451.0112971258984,151487.83344911708, ,,,
0.0003336288172168615,-447.56031437653644,158616.8056399663, ,,,
0.00035606258781447833,-443.9281830112881,165192.45767076928, ,,,
0.00037868513001630753,-440.12307951037474,171206.82645617067, ,,,
0.00040150843699363563,-436.1533940252932,176655.60110745483, ,,,
0.00042454460831603167,-432.0276896057856,181537.98599237, ,,,
0.0004478058563631936,-427.7546620902795,185856.53272327338, ,,,
0.00047130451279651047,-423.34310095059266,189616.946129077, ,,,
0.0004950530350937345,-418.80185136465934,192827.8669921268, ,,,
0.000519064013150237,-414.1397777565763,195500.63817016312, ,,,
0.00054335017595034,-409.3657290104843,197649.05660761302, ,,,
0.0005679243983122521,-404.4885055389112,199289.11703994143, ,,,
0.0005927997077101639,-399.5168283530714,200438.7501645711, ,,,
0.0006179892911771287,-394.4593102481266,201117.56072699034, ,,,
0.0006435065022923636,-389.32442918957145,201346.56714076374, ,,,
0.0006693648682566802,-384.1205039622686,201147.9473605829, ,,,
0.0006955780970597763,-378.8556721054678,200544.79307579814, ,,,
0.0007221600847431801,-373.53787014487926,199560.87425987577, ,,,
0.0007491249227626801,-368.17481610080546,198220.4170792752, ,,,
0.0007764869054541597,-362.77399423345986,196547.89545440604, ,,,
0.0008042605376067436,-357.34264197366997,194567.83834309745, ,,,
0.00083246054214729,-351.88773895973594,192304.65354539992, ,,,
0.0008611018679402698,-346.41599809992863,189782.467655426, ,,,
0.0008901996977071791,-340.9338585613898,187024.98379053533, ,,,
0.0009197694560696379,-335.4474805802002,184055.35538159887, ,,,
0.0009498268177204537,-329.962741980186,180896.07739762234, ,,,
0.0009803877157269394,-324.48523628303417,177568.8928391431, ,,,
0.0010114683499709125,-319.02027229007854,174094.71544229455, ,,,
0.0010430851957297807,-313.57287501365875,170493.56625825318, ,,,
0.001075255012403293,-308.14778783804314,166784.5246102253, ,,,
0.00110799485239054,-302.7494757876391,162985.69128006883, ,,,
0.0011413220701218863,-297.38212978874003,159114.16368926645, ,,,
0.0011752543312506382,-292.0496718083631,155186.02162073238, ,,,
0.001209809622009253,-286.75576076358493,151216.32248099128, ,,,
0.0012450062587350623,-281.5037990933531,147219.10537797905, ,,,
0.0012808628975705155,-276.2969398977592,143207.40222014184, ,,,
0.0013173985443430923,-271.1380945502241,139193.25594514387, ,,,
0.0013546325646300573,-266.0299406946469,135187.743807682, ,,,
0.0013925846940134041,-260.9749305481774,131201.0058411115, ,,,
0.0014312750485303612,-255.97529943414617,127242.2768039231, ,,,
0.0014707241353250262,-251.03307447851716,123319.9215736252, ,,,
0.001510952863506682,-246.15008340407803,119441.47284031741, ,,,
0.0015519825552205724,-241.32796337055356,115613.67050076563, ,,,
0.0015938349569369304,-236.56816980645056,111842.50256959109, ,,,
0.0016365322509642667,-231.87198518961355,108133.24642425934, ,,,
0.0016800970671929268,-227.24052773619115,104490.51074313611, ,,,
0.0017245524950751422,-222.6747599622652,100918.27695419351, ,,,
0.0017699220958478697,-218.17549708993297,97419.94051748472, ,,,
0.0018162299150048895,-213.74341526942453,93998.3513040414, ,,,
0.001863500495024682,-209.37905959719873,90655.85308263743, ,,,
0.001911758888360837,-205.08285191149886,87394.32176564717, ,,,
0.0019610306707017805,-200.8550983495725,84215.20243105278, ,,,
0.0020113419545068813,-196.69599665561537,81119.54474291895, ,,,
0.002062719402825964,-192.60564323177482,78108.03691653568, ,,,
0.0021151902434095793,-188.5840399219196,75181.03812492611, ,,,
0.0021687822831174216,-184.63110052931518,72338.60897766228, ,,,
0.0022235239226324577,-180.74665706169424,69580.54076040981, ,,,
0.002279444171488578,-176.93046570473092,66906.38249281688, ,,,
0.002336572663419571,-173.1822125276812,64315.4667230641, ,,,
0.0023949396720375745,-169.50151891910608,61806.93343844839, ,,,
0.0024545761268491804,-165.88794675974032,59379.75248314636, ,,,
0.0025155136296176966,-162.34100333719408,57032.74430130713, ,,,
0.0025777844710800552,-158.86014600635377,54764.59933807173, ,,,
0.0026414216480272344,-155.44478660284506,52573.89577913281, ,,,
0.0027064588807571045,-152.0942956171094,50459.11608506511, ,,,
0.002772930630908936,-148.80800613475753,48418.6620641637, ,,,
0.002840872119688837,-145.58521755255734,46450.86876523893, ,,,
0.0029103193464957667,-142.42519907702956,44554.017126401784, ,,,
0.002981309107957824,-139.327193014086,42726.34553827447, ,,,
0.0030538790173888987,-136.29041785811674,40966.06030256456, ,,,
0.0031280675246757672,-133.31407118885568,39271.34514225116, ,,,
0.0032039139366061525,-130.39733238356695,37640.36975774504, ,,,
0.0032814584376483283,-127.53936515433583,36071.29749965884, ,,,
0.0033607421111932568,-124.7393199168689,34562.29229938551, ,,,
0.003441806961270266,-121.99633599994652,33111.524757369174, ,,,
0.003524695934747724,-119.30954370345438,31717.177632649586, ,,,
0.0036094529440302767,-116.67806621130315,30377.450632930868, ,,,
0.003696122890264616,-114.1010213685048,29090.564631102945, ,,,
0.0037847516870657843,-111.57752332838174,27854.76535649327, ,,,
0.0038753862847765446,-109.1066840774003,26668.326561817154, ,,,
0.003968074695272439,-106.68761484422512,25529.55276814168, ,,,
0.004062866017325489,-104.31942739931928,24436.78156741031, ,,,
0.004159810462539879,-102.00123525207852,23388.385560301365, ,,,
0.004258959381873028,-99.73215475061818,22382.773958564747, ,,,
0.004360365292756028,-97.51130609011452,21418.39386617837, ,,,
0.004464081906827487,-95.33781423590207,20493.731277338862, ,,,
0.0045701641582953844,-93.21080976558943,19607.31184496597, ,,,
0.004678668232941581,-91.12942963594199,18757.701384892338, ,,,
0.004789651597784212,-89.09281787859229,17943.506228294264, ,,,
0.004903173031413318,-87.10012622974251,17163.373329978633, ,,,
0.005019292655015693,-85.15051469813083,16415.990280218655, ,,,
0.00513807196410486,-83.2431520741128,15700.085131302554, ,,,
0.005259573860972895,-81.37721638582099,15014.426104986156, ,,,
0.005383862687880808,-79.55189530393538,14357.821220800952, ,,,
0.005511004261004973,-77.76638649988546,13729.117774459577, ,,,
0.005641065905156939,-76.01989796037836,13127.20179453634, ,,,
0.00577411648929494,-74.31164826066316,12550.997377342337, ,,,
0.005910226462845312,-72.64086680072774,11999.465992148695, ,,,
