pH,alpha0,alpha1
14.0,0.9999999974590272,2.540972699092769e-09
13.99,0.9999999973998405,2.6001595564044493e-09
13.98,0.999999997339275,2.660725052719359e-09
13.97,0.9999999972772987,2.7227013006648176e-09
13.96,0.9999999972138789,2.786121160867307e-09
13.950000000000001,0.9999999971489818,2.851018259375612e-09
13.94,0.999999997082573,2.917427005489794e-09
13.93,0.9999999970146175,2.9853826100054583e-09
13.92,0.9999999969450789,3.0549211038829785e-09
13.91,0.9999999968739207,3.126079357351591e-09
13.9,0.999999996801105,3.198895099458477e-09
13.89,0.9999999967265931,3.273406938073198e-09
13.88,0.9999999966503457,3.3496543803581014e-09
13.870000000000001,0.9999999965723222,3.4276778537155374e-09
13.86,0.9999999964924814,3.5075187272230023e-09
13.85,0.9999999964107807,3.5892193335675665e-09
13.84,0.9999999963271771,3.6728229914912276e-09
13.83,0.999999996241626,3.758374028759077e-09
13.82,0.9999999961540823,3.845917805662462e-09
13.81,0.9999999960644993,3.935500739069619e-09
13.8,0.9999999959728297,4.027170327036501e-09
13.790000000000001,0.9999999958790249,4.120975173990877e-09
13.780000000000001,0.9999999957830351,4.21696501650304e-09
13.77,0.9999999956848094,4.315190749656793e-09
13.76,0.9999999955842956,4.4157044540346915e-09
13.75,0.9999999954814407,4.518559423331857e-09
13.74,0.9999999953761899,4.6238101926129955e-09
13.73,0.9999999952684875,4.731512567227607e-09
13.72,0.9999999951582764,4.8417236523987196e-09
13.71,0.9999999950454982,4.954501883500827e-09
13.700000000000001,0.9999999949300931,5.0699070570431e-09
13.69,0.9999999948119996,5.188000362374277e-09
13.68,0.9999999946911555,5.308844414126068e-09
13.67,0.9999999945674967,5.432503285412255e-09
13.66,0.9999999944409574,5.5590425418010965e-09
13.65,0.9999999943114707,5.688529276079064e-09
13.64,0.9999999941789679,5.821032143824313e-09
13.63,0.9999999940433786,5.9566213998087816e-09
13.620000000000001,0.999999993904631,6.0953689352481845e-09
13.61,0.9999999937626517,6.237348315919695e-09
13.6,0.9999999936173651,6.382634821167477e-09
13.59,0.9999999934686945,6.53130548381679e-09
13.58,0.9999999933165609,6.683439131017804e-09
13.57,0.9999999931608836,6.839116426040797e-09
13.56,0.99999999300158,6.998419911044872e-09
13.55,0.9999999928385659,7.161434050842901e-09
13.540000000000001,0.9999999926717547,7.3282452776858814e-09
13.530000000000001,0.999999992501058,7.498942037090446e-09
13.52,0.9999999923263851,7.673614834733844e-09
13.51,0.9999999921476437,7.852356284441238e-09
13.5,0.9999999919647389,8.035261157290772e-09
13.49,0.9999999917775736,8.222426431862436e-09
13.48,0.9999999915860487,8.413951345657396e-09
13.47,0.9999999913900626,8.609937447715008e-09
13.46,0.9999999911895113,8.810488652455454e-09
13.450000000000001,0.9999999909842887,9.015711294776541e-09
13.44,0.9999999907742858,9.225714186433853e-09
13.43,0.9999999905593913,9.440608673734166e-09
13.42,0.9999999903394913,9.66050869657273e-09
13.41,0.9999999901144692,9.885530848845693e-09
13.4,0.9999999898842056,1.0115794440269713e-08
13.39,0.9999999896485784,1.0351421559641535e-08
13.38,0.9999999894074628,1.0592537139571072e-08
13.370000000000001,0.999999989160731,1.083926902272231e-08
13.36,0.9999999889082519,1.1091748029597164e-08
