pH,alpha0,alpha1
14.0,0.85625206009815,0.1437479399018499
13.99,0.8533946221118813,0.14660537788811862
13.98,0.8504903015468023,0.14950969845319775
13.97,0.8475387239958496,0.1524612760041504
13.96,0.8445395282300348,0.15546047176996536
13.950000000000001,0.8414923669232415,0.15850763307675858
13.94,0.838396907386943,0.16160309261305714
13.93,0.8352528323139611,0.16474716768603895
13.92,0.8320598405303328,0.16794015946966726
13.91,0.8288176477542754,0.1711823522457247
13.9,0.8255259873611811,0.1744740126388188
13.89,0.8221846111535018,0.1778153888464981
13.88,0.8187932901343149,0.18120670986568518
13.870000000000001,0.8153518152833001,0.18464818471669991
13.86,0.8118599983337861,0.18814000166621397
13.85,0.8083176725494581,0.19168232745054187
13.84,0.8047246934992589,0.19527530650074104
13.83,0.801080939828945,0.19891906017105487
13.82,0.7973863140277033,0.20261368597229673
13.81,0.7936407431881685,0.20635925681183162
13.8,0.78984417975813,0.21015582024186988
13.790000000000001,0.7859966022821571,0.21400339771784302
13.780000000000001,0.782098016131318,0.21790198386868193
13.77,0.7781484542191318,0.22185154578086813
13.76,0.7741479777018302,0.22585202229816992
13.75,0.7700966766609815,0.2299033233390185
13.74,0.7659946707664883,0.23400532923351183
13.73,0.7618421099179353,0.23815789008206456
13.72,0.7576391748622511,0.24236082513774887
13.71,0.753386077785614,0.2466139222143861
13.700000000000001,0.749083062877535,0.25091693712246493
13.69,0.7447304068650341,0.25526959313496594
13.68,0.7403284195148296,0.25967158048517025
13.67,0.7358774441014757,0.2641225558985242
13.66,0.7313778578393877,0.2686221421606123
13.65,0.7268300722767305,0.2731699277232695
13.64,0.72223453364917,0.27776546635083005
13.63,0.7175917231915309,0.2824082768084692
13.620000000000001,0.7129021574054533,0.2870978425945466
13.61,0.7081663882811999,0.29183361171880007
13.6,0.7033850034718281,0.296614996528172
13.59,0.6985586264180224,0.3014413735819777
13.58,0.6936879164219648,0.3063120835780352
13.57,0.6887735686687125,0.31122643133128747
13.56,0.6838163141936578,0.316183685806342
13.55,0.6788169197947559,0.32118308020524405
13.540000000000001,0.6737761878883214,0.32622381211167856
13.530000000000001,0.668694956307331,0.331305043692669
13.52,0.6635740980412949,0.3364259019587052
13.51,0.6584145209169118,0.3415854790830882
13.5,0.653217167218869,0.3467828327811309
13.49,0.6479830132503049,0.352016986749695
13.48,0.6427130688326197,0.35728693116738036
13.47,0.6374083767444838,0.36259162325551625
13.46,0.6320700121000729,0.3679299878999272
13.450000000000001,0.6266990816667313,0.3733009183332687
13.44,0.6212967231224539,0.3787032768775462
13.43,0.6158641042537553,0.38413589574624474
13.42,0.6104024220946883,0.38959757790531174
13.41,0.6049129020079561,0.3950870979920439
13.4,0.599396796709256,0.40060320329074395
13.39,0.5938553852361771,0.4061446147638229
13.38,0.588289971863162,0.41171002813683794
13.370000000000001,0.5827018849642294,0.41729811503577063
13.36,0.5770924758253282,0.42290752417467176
13.35,0.5714631174083806,0.4285368825916193
13.34,0.5658152030692324,0.4341847969307676
13.33,0.5601501452319021,0.43984985476809796
13.32,0.5544693740216752,0.44553062597832477
13.31,0.5487743358597411,0.451225664140259
13.3,0.543066492022211,0.456933507977789
13.290000000000001,0.537347317166492,0.462652682833508
13.280000000000001,0.5316182978281065,0.4683817021718935
