volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
1.2427587615398988e-06,-429.82643815013176,558.3669282954177, ,eq pt 1,24.98680325798434,2.47
2.4510361925274677e-05,-429.7000034790073,10309.505472206722, ,bf pt 1,12.666569118090578,3.6
4.779096478361217e-05,-429.3464223681916,20066.092012725476, ,,,
7.109690952643026e-05,-428.76621136379146,29724.724090439344, ,,,
9.444055177396614e-05,-427.96101329351495,39261.77439494479, ,,,
0.00011783426712474837,-426.93291396048346,48633.569941389964, ,,,
0.00014129045771409826,-425.6846092037415,57803.55606906246, ,,,
0.0001648215587866798,-424.2193394536613,66735.43133833556, ,,,
0.00018844004528656446,-422.5408823736622,75395.35930375455, ,,,
0.00021215843846831596,-420.65352594495516,83751.7139608095, ,,,
0.00023598931253257185,-418.562043149872,91775.44374594459, ,,,
0.0002599453012896424,-416.2716629443456,99440.22501665975, ,,,
0.00028403910485466226,-413.7880393358991,106722.62525678836, ,,,
0.0003082834963778236,-411.1172184979865,113602.21443746147, ,,,
0.00033269132881325476,-408.2656043666764,120061.6423473507, ,,,
0.0003572755417301317,-405.2399230430602,126086.67518036779, ,,,
0.00038204916816961346,-402.04718635286656,131666.19745561495, ,,,
0.0004070253415512525,-398.6946549022882,136792.17679982897, ,,,
0.00043221730263250433,-395.18980096925975,141459.5973851288, ,,,
0.00045763840652503896,-391.540271537494,145666.36277725128, ,,,
0.0004833021297715549,-387.7538517865878,149413.17143804944, ,,,
0.0005092220774868447,-383.83842930720203,152703.37002982493, ,,,
0.0005354119905668938,-379.80195930073194,155542.78520808788, ,,,
0.0005618857529698063,-375.65243099715383,157939.540456473, ,,,
0.0005886573990724302,-371.39783548797016,159903.85945062272, ,,,
0.0006157411211065526,-367.04613515327884,161447.860908101, ,,,
0.0006431512766786259,-362.6052348287858,162585.34735414467, ,,,
0.0006709023963769626,-358.0829548313952,163331.5919657121, ,,,
0.0006990091914704508,-353.48700593357523,163703.1256200585, ,,,
0.0007274865617028462,-348.82496635259474,163717.5275466494, ,,,
0.0007563496031867736,-344.104260793947,163393.22142112732, ,,,
0.000785613616401589,-339.33214156348924,162749.27963827836, ,,,
0.0008152941142993542,-334.5156717432958,161805.2367167951, ,,,
0.0008454068305231824,-329.6617104082103,160580.91397156782, ,,,
0.0008759677277423298,-324.7768998354974,159096.2563473997, ,,,
0.0009069930061084066,-319.86765465442085,157371.1817945447, ,,,
0.0009384991118371907,-314.9401528603838,155425.4447676049, ,,,
0.0009705027459205705,-310.0003286129664,153278.51269845036, ,,,
0.0010030208729732396,-305.05386672710074,150949.45700312316, ,,,
0.0010360707302187815,-300.1061987558952,148456.85718740986, ,,,
0.0010696698366199238,-295.1625005651884,145818.7185784246, ,,,
0.0011038360021577492,-290.2276912894646,143052.4027805395, ,,,
0.0011385873372648126,-285.3064335617594,140174.5703727816, ,,,
0.0011739422624170862,-280.4031349077361,137201.13515649387, ,,,
0.0012099195178898415,-275.5219501945006,134147.22919730778, ,,,
0.001246538173682585,-270.6667850282292,131027.17773619681, ,,,
0.0012838176396183267,-265.8412999951311,127854.48335925426, ,,,
0.001321777675622461,-261.04891564666536,124641.81816921373, ,,,
0.001360438402186724,-256.29281813152863,121401.02363982657, ,,,
0.0013998203110237263,-251.5759653823975,118143.11672440382, ,,,
0.0014399442759176772,-246.9010937720176,114878.301908365, ,,,
0.001480831563777064,-242.27072515706175,111615.98799806734, ,,,
0.0015225038458950527,-237.68717423312,108364.80935611292, ,,,
0.001564983209423598,-233.15255613147417,105132.65035034542, ,,,
0.0016082921690672755,-228.6687941931759,101926.67294849387, ,,,
0.0016524536790030492,-224.23762786154032,98753.3462845478, ,,,
0.0016974911450321926,-219.86062063934014,95618.47824784626, ,,,
0.0017434284369708221,-215.53916806206195,92527.24801967051, ,,,
0.0017902899012855215,-211.2745056454089,89484.2396288404, ,,,
0.0018381003739807848,-207.06771676711668,86493.47576024111, ,,,
0.0018868851937449763,-202.91974045117854,83558.45170358777, ,,,
0.0019366702153618051,-198.83137902294987,80682.16908773384, ,,,
0.001987481823394317,-194.80330561213333,77867.16901781088, ,,,
0.002039346946148675,-190.83607147984648,75115.5647193226, ,,,
0.0020922930699250066,-186.930113153643,72429.0730223947, ,,,
0.0021463482535628597,-183.08575935480462,69809.04514195742, ,,,
0.0022015411432888985,-179.30323770411638,67256.49607045378, ,,,
0.002257900987874689,-175.58268120099842,64772.1328394286, ,,,
0.002315457654112481,-171.92413446533067,62356.38153812934, ,,,
0.002374241642617187,-168.3275597381118,60009.41291390775, ,,,
0.002434284103962799,-164.79284263948534,57731.16664961781, ,,,
0.0024956168551618207,-161.31979768164712,55521.37428298616, ,,,
0.0025582723964962606,-157.90817353772758,53379.5807246203, ,,,
0.0026222839287091053,-154.55765806760667,51305.16448598134, ,,,
0.0026876853705652868,-151.2678831047485,49297.356482667084, ,,,
0.0027545113767913233,-148.03842900679933,47355.25768151436, ,,,
0.0028227973564031415,-144.86882897492907,45477.85534954566, ,,,
0.0028925794914315918,-141.75857314760134,43664.0382328061, ,,,
0.00296389475605556,-138.70711247505926,41912.61043089379, ,,,
0.00303678093615265,-135.71386237947632,40222.304352560306, ,,,
0.0031112766492777917,-132.77820620878632,38591.792393074305, ,,,
0.0031874213650801104,-129.89949849191981,37019.697820901965, ,,,
0.0032652554261688744,-127.07706800078009,35504.60456442419, ,,,
0.0033448200694393706,-124.31022062787264,34045.066223415255, ,,,
0.003426157447869974,-121.59824208635699,32639.61414969236, ,,,
0.00350931065280172,-118.94040044100065,31286.76481640893, ,,,
0.003594323736712119,-116.33594847565242,29985.026431471477, ,,,
0.003681241736495066,-113.78412590685065,28732.904841088613, ,,,
