volume,pH
0.007583340564750871,3.1
0.01679654583109839,3.11
0.026019063072092438,3.12
0.03525554636057533,3.13
0.04451065573814783,3.14
0.05378905920316547,3.15
0.06309543469926028,3.16
0.07243447210449135,3.17
0.08181087522124902,3.18
0.09122936376700048,3.19
0.10069467536598153,3.2
0.11021156754189972,3.21
0.11978481971172872,3.22
0.12941923518062945,3.23
0.13911964313804673,3.24
0.14889090065498212,3.25
0.15873789468245184,3.2600000000000002
0.16866554405109002,3.27
0.17867880147186133,3.2800000000000002
0.1887826555377924,3.29
0.198982132726637,3.3000000000000003
0.20928229940432613,3.31
0.21968826382905898,3.3200000000000003
0.23020517815582497,3.33
0.2408382404411409,3.34
0.25159269664772915,3.35
0.2624738426488357,3.36
0.2734870262318492,3.37
0.28463764910082096,3.38
0.29593116887747023,3.39
0.30737310110017685,3.4
0.3189690212204509,3.41
0.33072456659628,3.42
0.34264543848173457,3.43
0.35473740401212694,3.44
0.3670062981839813,3.45
0.3794580258289923,3.46
0.3920985635811049,3.47
0.4049339618357567,3.48
0.4179703467002818,3.49
0.43121392193437164,3.5
0.4446709708794465,3.5100000000000002
0.4583478583756753,3.52
0.47225103266533774,3.5300000000000002
0.4863870272811029,3.54
0.5007624629177415,3.5500000000000003
0.5153840492856693,3.56
0.5302585869446544,3.5700000000000003
0.5453929691158936,3.58
0.5607941834705904,3.59
0.5764693138930432,3.6
0.5924255422161487,3.61
0.6086701499271344,3.62
0.6252105198411793,3.63
0.6420541377405173,3.64
0.6592085939764436,3.65
0.6766815850315666,3.66
0.6944809150394837,3.67
0.7126144972589613,3.68
0.7310903554995293,3.69
0.7499166254953056,3.7
0.7691015562236795,3.71
0.7886535111653867,3.72
0.8085809695023131,3.73
0.8288925272492688,3.74
0.8495968983157637,3.75
0.8707029154937201,3.7600000000000002
0.8922195313668433,3.77
0.9141558191372667,3.7800000000000002
0.9365209733648722,3.79
0.9593243106145782,3.8000000000000003
0.982575270006667,3.81
1.0062834136651055,3.8200000000000003
1.0304584270586097,3.83
1.0551101192290615,3.84
1.0802484229016938,3.85
1.105883394471306,3.86
1.1320252138586144,3.87
1.1586841842306341,3.88
1.1858707315788786,3.89
1.2135954041489403,3.9
1.241868871714918,3.91
1.2707019246919211,3.92
1.3001054730798156,3.93
1.3300905452311302,3.94
1.3606682864359905,3.95
1.3918499573167182,3.96
1.4236469320246894,3.97
1.456070696231824,3.98
1.4891328449090717,3.99
1.522845079884032,4.0
1.5572192071698667,4.01
1.5922671340574783,4.0200000000000005
1.628000865962913,4.03
1.6644325030218934,4.04
1.7015742364232818,4.05
1.7394383444733157,4.0600000000000005
1.7780371883823953,4.07
1.817383207766269,4.08
1.8574889158534047,4.09
1.8983668943904712,4.1
1.940029788237887,4.11
1.9824902996474592,4.12
2.025761182214371,4.13
2.06985523449576,4.14
2.114785293288474,4.15
2.160564226558664,4.16
2.2072049260162787,4.17
2.254720299327588,4.18
2.303123261959393,4.19
2.352426728648761,4.2
2.402643604492656,4.21
2.4537867756521248,4.22
2.5058690996662705,4.23
2.5589033953717104,4.24
2.6129024324238395,4.25
2.667878920416693,4.26
2.7238454975990147,4.2700000000000005
2.7808147191846944,4.28
2.838799045256636,4.29
2.8978108282637476,4.3
2.957862300111748,4.3100000000000005
3.0189655588492768,4.32
3.0811325549518784,4.33
3.144375077207252,4.34
3.2087047382064116,4.3500000000000005
3.2741329594463733,4.36
3.3406709560512815,4.37
3.4083297211199257,4.38
3.4771200097090613,4.39
3.5470523224631236,4.4
3.618136888902327,4.41
3.690383650382636,4.42
3.7638022427423623,4.43
3.8384019786518313,4.44
3.9141918296839475,4.45
3.9911804081252042,4.46
4.069375948548063,4.47
4.148786289167507,4.48
4.229418853005986,4.49
4.311280628892858,4.5
4.394378152325881,4.51
4.478717486224169,4.5200000000000005
4.564304201603586,4.53
4.651143358207396,4.54
4.739239485126371,4.55
4.828596561444485,4.5600000000000005
4.919217996947714,4.57
5.011106612935261,4.58
5.104264623173728,4.59
5.1986936150365874,4.6000000000000005
5.294394530872379,4.61
5.391367649646762,4.62
5.489612568904339,4.63
5.589128187097761,4.64
5.689912686332434,4.65
5.791963515576056,4.66
5.895277374383323,4.67
5.999850197186358,4.68
6.105677138202452,4.69
6.212752557010647,4.7
6.321070004849385,4.71
6.4306222116869876,4.72
6.541401074117063,4.73
6.653397644130313,4.74
6.766602118813957,4.75
6.881003831029056,4.76
6.996591241115229,4.7700000000000005
7.113351929671128,4.78
7.2312725914577785,4.79
7.350339030470021,4.8
7.470536156219927,4.8100000000000005
7.591847981273707,4.82
7.714257620081691,4.83
7.837747289138193,4.84
7.962298308505714,4.8500000000000005
8.087891104734782,4.86
8.214505215207964,4.87
8.342119293932836,4.88
8.47071111880563,4.89
8.600257600363387,4.9
8.73073479203856,4.91
8.862117901926226,4.92
8.994381306069554,4.93
9.127498563265224,4.94
9.261442431385824,4.95
9.396184885211982,4.96
9.531697135762114,4.97
9.66794965110326,4.98
9.804912178621617,4.99
9.9425537687269,5.0
10.080842799959584,5.01
10.219747005465731,5.0200000000000005
10.359233500799265,5.03
10.49926881300725,5.04
10.639818910948758,5.05
10.780849236794202,5.0600000000000005
10.92232473864717,5.07
11.06420990422738,5.08
11.206468795548826,5.09
11.349065084524137,5.1000000000000005
11.491962089422291,5.11
11.635122812104065,5.12
11.778509975956135,5.13
11.922086064442665,5.14
12.06581336019046,5.15
12.209653984521914,5.16
12.353569937348336,5.17
12.497523137334543,5.18
12.641475462244923,5.19
12.785388789380232,5.2
12.929225036014227,5.21
13.072946199738933,5.22
13.21651439862809,5.23
13.359891911128635,5.24
13.503041215591551,5.25
13.645925029354295,5.26
13.78850634728915,5.2700000000000005
13.930748479733676,5.28
14.072615089721936,5.29
14.214070229437539,5.3
14.355078375812797,5.3100000000000005
14.495604465201165,5.32
14.635613927053988,5.33
14.775072716535638,5.34
14.913947346015552,5.3500000000000005
15.05220491537942,5.36
15.189813141106114,5.37
15.326740384061205,5.38
15.462955675962414,5.39
15.598428744477042,5.4
15.73313003691581,5.41
15.867030742492513,5.42
16.000102813123295,5.43
16.132318982744373,5.44
16.26365278513141,5.45
16.39407857020883,5.46
16.523571518841322,5.47
16.652107656105066,5.48
16.77966386303978,5.49
16.90621788688792,5.5
17.031748349830554,5.51
17.156234756234216,5.5200000000000005
17.279657498426452,5.53
17.401997861021755,5.54
17.523238023822703,5.55
17.643361063324775,5.5600000000000005
17.762350952856178,5.57
17.880192561387133,5.58
17.996871651045367,5.59
18.112374873377437,5.6000000000000005
18.22668976439738,5.61
18.339804738466494,5.62
18.45170908104958,5.63
18.56239294039464,5.64
18.671847318184454,5.65
18.78006405920942,5.66
18.88703584011208,5.67
18.99275615725439,5.68
19.09721931375927,5.69
19.200420405778434,5.7
19.302355308038425,5.71
19.403020658716823,5.72
19.50241384370039,5.73
19.600532980276412,5.74
19.697376900308196,5.75
19.79294513294462,5.76
19.887237886913216,5.7700000000000005
19.98025603244498,5.78
20.072001082878472,5.79
20.162475175988973,5.8
20.251681055087946,5.8100000000000005
20.3396220499362,5.82
20.426302057512896,5.83
20.511725522681203,5.84
20.595897418789615,5.8500000000000005
20.678823228246628,5.86
20.76050892310474,5.87
20.84096094568807,5.88
20.9201861892963,5.89
20.99819197901593,5.9
21.074986052668205,5.91
21.150576541921325,5.92
21.22497195359287,5.93
21.2981811511668,5.94
21.370213336547653,5.95
21.441078032072916,5.96
21.510785062803077,5.97
21.579344539107268,5.98
21.646766839560478,5.99
21.71306259416779,6.0
21.77824266792837,6.01
21.842318144751633,6.0200000000000005
21.905300311735896,6.03
21.96720064381908,6.04
22.02803078880923,6.05
22.08780255280174,6.0600000000000005
22.14652788598905,6.07
22.20421886886711,6.08
22.26088769884222,6.09
22.316546677240698,6.1000000000000005
22.37120819672275,6.11
22.424884729101308,6.12
22.477588813565426,6.13
22.529333045307222,6.140000000000001
22.580130064550563,6.15
22.62999254597901,6.16
22.678933188559725,6.17
22.72696470575971,6.18
22.774099816149988,6.19
22.82035123439283,6.2
22.86573166260677,6.21
22.910253782103613,6.22
22.953930245491357,6.23
22.996773669136374,6.24
23.038796625978303,6.25
23.080011638690305,6.26
23.120431173177476,6.2700000000000005
23.16006763240589,6.28
23.19893335055448,6.29
23.237040587481975,6.3
23.27440152350069,6.3100000000000005
23.311028254449337,6.32
23.346932787056442,6.33
23.382127034586333,6.34
23.41662281275925,6.3500000000000005
23.45043183593745,6.36
23.48356571356903,6.37
23.516035946881132,6.38
23.54785392581454,6.390000000000001
23.579030926191226,6.4
23.609578107107225,6.41
23.639506508542336,6.42
23.668827049179264,6.43
23.697550524424102,6.44
23.72568760462057,6.45
23.753248833450613,6.46
23.78024462651373,6.47
23.806685270077942,6.48
23.83258091999519,6.49
23.85794160077424,6.5
23.8827772048042,6.51
23.90709749172208,6.5200000000000005
23.930912087917807,6.53
23.954230486170413,6.54
23.977062045409188,6.55
23.999415990593793,6.5600000000000005
24.021301412707466,6.57
24.042727268857735,6.58
