pH,alpha0,alpha1
0.0,0.9999996980049192,3.0199508083914556e-07
0.01,0.9999996909705522,3.090294477521303e-07
0.02,0.999999683772334,3.1622766601686985e-07
0.03,0.9999996764064477,3.2359355221680763e-07
0.04,0.9999996688689881,3.311310118348081e-07
0.05,0.9999996611559586,3.388440413238796e-07
0.06,0.9999996532632697,3.4673673022613015e-07
0.07,0.9999996451867366,3.5481326334107927e-07
0.08,0.9999996369220769,3.630779229444757e-07
0.09,0.9999996284649089,3.715350910587977e-07
0.1,0.9999996198107481,3.8018925177663943e-07
0.11,0.9999996109550063,3.8904499363821503e-07
0.12,0.9999996018929879,3.981070120642415e-07
0.13,0.9999995926198881,4.0738011184549e-07
0.14,0.9999995831307903,4.168692096903254e-07
0.15,0.9999995734206631,4.265793368315848e-07
0.16,0.9999995634843583,4.365156416941777e-07
0.17,0.9999995533166073,4.466833926248212e-07
0.18,0.9999995429120192,4.5708798068535787e-07
0.19,0.9999995322650774,4.6773492251113857e-07
0.2,0.9999995213701367,4.786298632359831e-07
0.21,0.9999995102214204,4.897785794852722e-07
0.22,0.9999994988130175,5.011869824387554e-07
0.23,0.999999487138879,5.128611209647011e-07
0.24,0.9999994751928151,5.248071848270473e-07
0.25,0.999999462968492,5.370315079672578e-07
0.26,0.9999994504594281,5.49540571862619e-07
0.27,0.9999994376589909,5.623410089627615e-07
0.28,0.9999994245603937,5.754396062062266e-07
0.29,0.9999994111566913,5.888433086189432e-07
0.3,0.9999993974407769,6.025592229965224e-07
0.31,0.9999993834053783,6.165946216723209e-07
0.32,0.9999993690430536,6.309569463732746e-07
0.33,0.9999993543461878,6.456538121655419e-07
0.34,0.9999993393069885,6.606930114920528e-07
0.35000000000000003,0.9999993239174817,6.760825183041019e-07
0.36,0.9999993081695078,6.918304922891759e-07
0.37,0.9999992920547168,7.079452831972598e-07
0.38,0.9999992755645647,7.244354352679107e-07
0.39,0.9999992586903083,7.413096917604518e-07
0.4,0.9999992414230005,7.585769995896838e-07
0.41000000000000003,0.9999992237534859,7.762465140695743e-07
0.42,0.9999992056723962,7.94327603767439e-07
0.43,0.9999991871701446,8.12829855471189e-07
0.44,0.9999991682369207,8.317630792722763e-07
0.45,0.9999991488626863,8.511373137670338e-07
0.46,0.9999991290371686,8.709628313791673e-07
0.47000000000000003,0.9999991087498562,8.912501438062196e-07
0.48,0.9999990879899924,9.120100075928981e-07
0.49,0.9999990667465701,9.332534298342149e-07
0.5,0.999999045008326,9.549916740114684e-07
0.51,0.9999990227637341,9.772362659641588e-07
0.52,0.9999990000010001,9.999990000010011e-07
0.53,0.9999989767080548,1.0232919451532788e-06
0.54,0.9999989528725485,1.0471274515738528e-06
