volume,pH
0.02734215467300071,2.56
0.058400462935749145,2.57
0.08949380506950441,2.58
0.1206359838479646,2.59
0.15184081070160396,2.6
0.18312210809920842,2.61
0.21449371190275174,2.62
0.2459694736895903,2.63
0.2775632630360057,2.64
0.3092889697559994,2.65
0.3411605060892712,2.66
0.37319180883219105,2.67
0.40539684140557625,2.68
0.4377895958529566,2.69
0.4703840947630162,2.7
0.503194393109731,2.71
0.5362345800037447,2.72
0.5695187803483384,2.73
0.6030611563933584,2.74
0.6368759091802791,2.75
0.6709772798715768,2.7600000000000002
0.7053795509573988,2.77
0.7400970473325061,2.7800000000000002
0.7751441372362678,2.79
0.8105352330484803,2.8000000000000003
0.846284791933589,2.81
0.8824073163258661,2.82
0.9189173542479312,2.83
0.9558294994549336,2.84
0.9931583913966274,2.85
1.030918714989413,2.86
1.069125200190425,2.87
1.1077926213655311,2.88
1.1469357964431708,2.89
1.1865695858457297,2.9
1.226708891190235,2.91
1.2673686537499436,2.92
1.308563852668489,2.93
1.35030950291809,2.94
1.392620652993391,2.95
1.4355123823324234,2.96
1.4789997984562353,2.97
1.5230980338186901,2.98
1.567822242358053,2.99
1.6131875957419277,3.0
1.6592092792973159,3.0100000000000002
1.7059024876175146,3.02
1.7532824198378432,3.0300000000000002
1.8013642745721803,3.04
1.8501632445026166,3.0500000000000003
1.8996945106145768,3.06
1.9499732360701305,3.0700000000000003
2.00101455971235,3.08
2.052833589193977,3.09
2.105445393723897,3.1
2.158864996425325,3.11
2.213107366300039,3.12
2.2681874097933523,3.13
2.3241199619551067,3.14
2.3809197771923807,3.15
2.438601519610305,3.16
2.497179752937831,3.17
2.5566689300361567,3.18
2.6170833819880004,3.19
2.6784373067669045,3.2
2.740744757486325,3.21
2.804019630229352,3.22
2.8682756514605967,3.23
2.9335263650229417,3.24
2.99978511872269,3.25
3.0670650505078716,3.2600000000000002
3.1353790742454257,3.27
3.2047398651043313,3.2800000000000002
3.275159844552764,3.29
3.346651164978863,3.3000000000000003
3.419225693945769,3.31
3.49289499809319,3.3200000000000003
3.5676703266989933,3.33
3.64356259491587,3.34
3.720582366699574,3.35
3.7987398374467896,3.36
3.878044816362282,3.37
3.958506708576474,3.38
4.040134497036388,3.39
4.1229367241943535,3.4
4.2069214735207545,3.41
4.292096350868508,3.42
4.378468465718955,3.43
4.4660444123402225,3.44
4.554830250891054,3.45
4.644831488504545,3.46
4.736053060388079,3.47
4.828499310977109,3.48
4.922173975182318,3.49
5.01708015977087,3.5
5.113220324924284,3.5100000000000002
5.210596266016528,3.52
5.3092090956575815,3.5300000000000002
5.409059226048707,3.54
5.510146351696992,3.5500000000000003
5.612469432537666,3.56
5.716026677513759,3.5700000000000003
5.820815528663313,3.58
5.926832645765236,3.59
6.034073891595267,3.6
6.142534317843955,3.61
6.252208151748904,3.62
6.363088783493325,3.63
6.4751687544231284,3.64
6.588439746134177,3.65
6.70289257048111,3.66
6.81851716055812,3.67
6.935302562701493,3.68
7.053236929562249,3.69
7.1723075142962545,3.7
7.292500665917166,3.71
7.413801825856273,3.72
7.53619552577082,3.73
7.65966538664059,3.74
7.784194119189703,3.75
7.90976352566819,3.7600000000000002
8.036354503024848,3.77
8.163947047499875,3.7800000000000002
8.292520260662386,3.79
8.42205235691457,3.8000000000000003
8.552520672480362,3.81
8.683901675892859,3.8200000000000003
8.81617097999048,3.83
8.949303355427967,3.84
9.083272745703667,3.85
9.218052283700493,3.86
9.353614309733201,3.87
9.48993039109008,3.88
9.62697134305258,3.89
9.76470725137152,3.9
9.903107496174052,3.91
10.042140777270566,3.92
10.181775140826318,3.93
10.321978007357572,3.94
10.462716201007924,3.95
10.603955980055508,3.96
10.745663068597874,3.97
10.887802689356704,3.98
11.030339597540934,3.99
11.17323811570239,4.0
11.316462169515123,4.01
11.4599753244054,4.0200000000000005
11.603740822956716,4.03
11.747721623011113,4.04
11.891880436385179,4.05
12.036179768117124,4.0600000000000005
12.180581956159028,4.07
12.325049211426894,4.08
12.469543658119333,4.09
12.614027374215171,4.1
12.758462432059156,4.11
12.902810938944768,4.12
13.047035077603237,4.13
13.191097146507905,4.14
13.3349595999041,4.15
13.4785850874755,4.16
13.621936493559645,4.17
13.764976975826487,4.18
13.90767000333642,4.19
14.04997939389622,4.2
14.191869350634265,4.21
14.333304497718938,4.22
14.474249915147732,4.23
14.61467117253765,4.24
14.754534361851492,4.25
14.893806128998115,4.26
15.032453704249127,4.2700000000000005
15.170444931418473,4.28
15.307748295755959,4.29
15.444332950509883,4.3
15.58016874211888,4.3100000000000005
15.715226233997432,4.32
15.849476728884545,4.33
15.982892289729255,4.34
16.115445759091873,4.3500000000000005
16.24711077704431,4.36
16.377861797557607,4.37
16.507674103369137,4.38
16.636523819326765,4.39
16.76438792421156,4.4
16.891244261044815,4.41
17.017071545889532,4.42
17.1418493751603,4.43
17.265558231459597,4.44
17.388179487961906,4.45
17.509695411371,4.46
17.630089163478452,4.47
17.74934480135511,4.48
17.867447276209667,4.49
17.984382430951577,4.5
18.10013699649759,4.51
18.21469858686372,4.5200000000000005
18.32805569308631,4.53
18.440197676017807,4.54
18.55111475804409,4.55
18.660798013771952,4.5600000000000005
18.76923935973613,4.57
18.876431543176412,4.58
18.98236812993585,4.59
19.087043491531833,4.6000000000000005
19.19045279145183,4.61
19.292591970726097,4.62
19.39345773282911,4.63
19.49304752796162,4.64
19.591359536764845,4.65
19.688392653517365,4.66
19.784146468865252,4.67
19.878621252134423,4.68
19.971817933273908,4.69
20.063738084477205,4.7
20.154383901528078,4.71
20.243758184915553,4.72
20.331864320761913,4.73
20.41870626160576,4.74
20.50428850708099,4.75
20.588616084530788,4.76
20.67169452959428,4.7700000000000005
20.75352986680198,4.78
20.834128590214256,4.79
20.913497644135628,4.8
20.99164440393593,4.8100000000000005
21.068576657007572,4.82
21.144302583886827,4.83
21.21883073956487,4.84
21.292170035013022,4.8500000000000005
21.364329718944887,4.86
21.435319359836424,4.87
21.505148828223362,4.88
21.573828279293902,4.89
21.641368135792977,4.9
21.70777907125304,4.91
21.773071993564674,4.92
21.837258028899075,4.93
21.90034850599294,4.94
21.96235494080522,4.95
22.023289021553573,4.96
22.083162594137573,4.97
22.14198764795402,4.98
22.19977630210921,4.99
22.25654079203137,5.0
22.312293456485907,5.01
22.367046724994808,5.0200000000000005
22.42081310566097,5.03
22.473605173397047,5.04
22.52543555855785,5.05
22.57631693597445,5.0600000000000005
22.626262014387503,5.07
22.675283526276573,5.08
22.7233942180818,5.09
22.770606840813425,5.1000000000000005
22.81693414104443,5.11
22.86238885228097,5.12
22.906983686704773,5.13
22.9507313272815,5.14
22.99364442022835,5.15
23.035735567834344,5.16
23.077017321626087,5.17
23.117502175871625,5.18
23.15720256141492,5.19
23.19613083983329,5.2
23.234299297909704,5.21
23.271720142412196,5.22
23.30840549517213,5.23
23.344367388453097,5.24
23.37961776060246,5.25
23.414168451976945,5.26
23.44803120113429,5.2700000000000005
23.48121764128259,5.28
23.51373929697899,5.29
23.545607581069778,5.3
23.576833791863535,5.3100000000000005
23.607429110529328,5.32
23.637404598712088,5.33
23.66677119635712,5.34
23.69553971973602,5.3500000000000005
23.723720859666457,5.36
23.751325179918076,5.37
23.778363115797355,5.38
23.80484497290384,5.39
