volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.009555848516441935,0.7914023584554345,-0.03137977023885243, ,eq pt 1,25.000043610411097,8.8
0.022195845772868324,0.7908118398751444,-0.062056734265132016, ,bf pt 1,12.49527992521235,4.9
0.034848396031671676,0.7898324002761723,-0.0927641641209943, ,,,
0.047519763994819386,0.7884652513698298,-0.12302136279587492, ,,,
0.060216221679306715,0.7867142452620651,-0.152804564604999, ,,,
0.07294405084835782,0.7845837510325577,-0.18197274913955974, ,,,
0.08570954544117985,0.7820791908020756,-0.2104225806724848, ,,,
0.09851901400091381,0.7792068556002004,-0.23804804689190404, ,,,
0.11137878210036696,0.7759739078696858,-0.264752268869959, ,,,
0.12429519476513755,0.7723883278651695,-0.2904452302461608, ,,,
0.13727461889368572,0.7684588696633364,-0.3150451463554047, ,,,
0.15032344567391792,0.7641950097687145,-0.3384787246306785, ,,,
0.1634480929957944,0.7596068935460243,-0.36068158195410155, ,,,
0.1766550078594756,0.7547052787657449,-0.38159847828292787, ,,,
0.1899506687784625,0.749501477157203,-0.40118345941082717, ,,,
0.20334158817717357,0.7440072944361372,-0.4193998862845763, ,,,
0.21683431478236453,0.7382349693863494,-0.43622036286019744, ,,,
0.23043543600773975,0.7321971125260911,-0.4516265668463762, ,,,
0.24415158033109285,0.7259066448784446,-0.46560899139085193, ,,,
0.25798941966323696,0.7193767373380032,-0.47816660589808235, ,,,
0.2719556717079712,0.7126207510936389,-0.48930644595932377, ,,,
0.28605710231224357,0.7056521795297155,-0.49904314203384553, ,,,
0.3003005278056561,0.698484591989267,-0.5073983974347746, ,,,
0.3146928173283614,0.6911315797413741,-0.5144004256493363, ,,,
0.32924089514638,0.6836067044493477,-0.5200833578655505, ,,,
0.3439517429532643,0.6759234493908541,-0.5244866301262912, ,,,
0.3588324021570123,0.6680951736410619,-0.5276543594100819, ,,,
0.37388997615101793,0.6601350693791155,-0.5296347185137926, ,,,
0.3891316325678215,0.652056122439514,-0.5304793161647882, ,,,
0.4045646055142997,0.6438710761907445,-0.530242591034248, ,,,
0.42019619778689815,0.6355923987800037,-0.5289812252436189, ,,,
0.4360337830653897,0.6272322537518608,-0.5267535829530139, ,,,
0.4520848080835904,0.618802474014085,-0.5236191786889375, ,,,
0.4683567947753357,0.6103145390938833,-0.5196381790014385, ,,,
0.48485734239397643,0.6017795556033875,-0.5148709400600332, ,,,
0.5015941296034969,0.5932082408104804,-0.5093775833401384, ,,,
0.5185749165393209,0.5846109091884479,-0.5032176108077622, ,,,
0.5358075468367092,0.5759974618080471,-0.49644955917803346, ,,,
0.5532999496245927,0.5673773784177054,-0.4891306947036765, ,,,
0.5710601414825404,0.5587597120479265,-0.4813167462593593, ,,,
0.58909622835846,0.5501530859742765,-0.4730616766058448, ,,,
0.607416407444525,0.541565692860991,-0.4644174902673032, ,,,
0.6260289690086612,0.533005295912143,-0.45543407549919934, ,,,
0.6449422981788552,0.5244792318537369,-0.4461590794322333, ,,,
0.6641648766773565,0.5159944155719218,-0.43663781303218424, ,,,
0.6837052845017778,0.507557346237739,-0.4269131844693477, ,,,
