pH,alpha0,alpha1
0.0,0.9958486120307295,0.004151387969270396
0.01,0.9957523245255832,0.004247675474416907
0.02,0.995653813469901,0.004346186530099089
0.03,0.9955530279728831,0.004446972027116958
0.04,0.9954499160004309,0.004550083999569165
0.05,0.9953444243504701,0.004655575649529922
0.06,0.9952364986277893,0.004763501372210782
0.07,0.9951260832183856,0.004873916781614472
0.08,0.9950131212633121,0.004986878736687972
0.09,0.994897554632018,0.005102445367982014
0.1,0.9947793238951759,0.005220676104824133
0.11,0.9946583682969877,0.005341631703012359
0.12,0.9945346257269635,0.005465374273036613
0.13,0.9944080326911653,0.0055919673088347804
0.14,0.9942785242829096,0.005721475717090386
0.15,0.9941460341529214,0.005853965847078686
0.16,0.9940104944789321,0.005989505521067932
0.17,0.9938718359347176,0.006128164065282422
0.18,0.9937299876585662,0.006270012341433843
0.19,0.9935848772211728,0.006415122778827293
0.2,0.993436430592952,0.006563569407048164
0.21,0.9932845721107642,0.006715427889235971
0.22,0.9931292244440492,0.006870775555950971
0.23,0.9929703085603608,0.007029691439639244
0.24,0.9928077436902984,0.007192256309701662
0.25,0.9926414472918281,0.007358552708171973
0.26,0.9924713350139912,0.007528664986008904
0.27,0.9922973206599931,0.007702679340006963
0.28,0.9921193161496697,0.007880683850330288
0.29,0.9919372314813265,0.008062768518673545
0.3,0.9917509746929466,0.008249025307053551
0.31,0.9915604518227651,0.008439548177234905
0.32,0.9913655668692075,0.008634433130792502
0.33,0.9911662217501866,0.008833778249813342
0.34,0.9909623162617603,0.009037683738239648
0.35000000000000003,0.9907537480361452,0.009246251963854714
0.36,0.9905404124990875,0.009459587500912437
0.37,0.990322202826589,0.009677797173410928
0.38,0.9900990099009901,0.009900990099009903
0.39,0.9898707222664089,0.010129277733591052
0.4,0.9896372260835402,0.010362773916459777
0.41000000000000003,0.9893984050838139,0.010601594916186046
0.42,0.9891541405229186,0.010845859477081327
0.43,0.9889043111336923,0.011095688866307735
0.44,0.9886487930783853,0.011351206921614706
0.45,0.9883874599003024,0.01161254009969758
0.46,0.9881201824748285,0.01187981752517155
0.47000000000000003,0.9878468289598465,0.012153171040153397
0.48,0.9875672647455576,0.012432735254442407
0.49,0.9872813524037093,0.012718647596290699
0.5,0.9869889516362479,0.01301104836375208
0.51,0.9866899192234027,0.013310080776597275
0.52,0.9863841089712179,0.01361589102878207
0.53,0.9860713716585464,0.013928628341453551
0.54,0.9857515549835217,0.014248445016478237
0.55,0.9854245035095257,0.01457549649047431
0.56,0.9850900586106713,0.014909941389328657
0.5700000000000001,0.9847480584168222,0.015251941583177739
0.58,0.9843983377581703,0.015601662241829605
0.59,0.9840407281093975,0.015959271890602547
0.6,0.983675057533446,0.016324942466553968
0.61,0.9833011506249288,0.016698849375071153
0.62,0.9829188284532064,0.01708117154679348
0.63,0.9825279085051665,0.017472091494833447
0.64,0.9821282046277382,0.017871795372261773
0.65,0.9817195269701807,0.01828047302981929
0.66,0.9813016819261838,0.01869831807381609
0.67,0.9808744720758242,0.019125527924175705
0.68,0.9804376961274205,0.019562303872579526
0.6900000000000001,0.979991148859336,0.020008851140663923
0.7000000000000001,0.9795346210617804,0.020465378938219564
0.71,0.9790678994786604,0.020932100521339585
0.72,0.9785907667495398,0.021409233250460114
0.73,0.9781030013517665,0.021896998648233378
0.74,0.9776043775428296,0.022395622457170423
0.75,0.9770946653030129,0.022905334696986985
0.76,0.9765736302784176,0.02342636972158238
0.77,0.9760410337244222,0.023958966275577736
0.78,0.975496632449664,0.024503367550335997
0.79,0.9749401787606178,0.025059821239382152
0.8,0.9743714204068619,0.025628579593138082
0.81,0.9737901005271177,0.026209899472882284
0.8200000000000001,0.9731959575961597,0.026804042403840177
0.8300000000000001,0.9725887253726935,0.02741127462730652
0.84,0.9719681328483034,0.028031867151696536
0.85,0.971333904197582,0.028666095802417878
0.86,0.9706857587295495,0.029314241270450403
0.87,0.9700234108404839,0.029976589159516027
0.88,0.9693465699682844,0.030653430031715518
0.89,0.968654940548496,0.03134505945150396
0.9,0.9679482219721288,0.03205177802787111
0.91,0.9672261085454126,0.03277389145458751
0.92,0.9664882894516288,0.033511710548371265
0.93,0.965734448715175,0.034265551284824995
0.9400000000000001,0.9649642651680138,0.035035734831986284
0.9500000000000001,0.964177412418671,0.03582258758132901
0.96,0.9633735588239531,0.03662644117604695
0.97,0.9625523674635553,0.0374476325364447
0.98,0.9617134961177453,0.03828650388225474
0.99,0.9608565972483071,0.039143402751692986
1.0,0.9599813179829412,0.04001868201705888
1.01,0.9590873001033208,0.04091269989667934
1.02,0.9581741800370106,0.041825819962989445
1.03,0.957241588853464,0.04275841114653608
1.04,0.9562891522643161,0.043710847735684
1.05,0.9553164906282028,0.04468350937179729
1.06,0.9543232189603377,0.045676781039662405
1.07,0.9533089469470879,0.046691053052912164
