volume,pH
4.336241712387178e-05,5.13
0.00012971695991875518,5.14
0.00021614032405784642,5.15
0.00030267831167189323,5.16
0.00038937678555724,5.17
0.0004762816934487764,5.18
0.0005634390923376447,5.19
0.0006508951728464087,5.2
0.0007386962836746381,5.21
0.0008268889561276211,5.22
0.0009155199287412367,5.23
0.0010046361720158475,5.24
0.001094284913272356,5.25
0.0011845136616433422,5.26
0.0012753702332125548,5.2700000000000005
0.0013669027763158815,5.28
0.001459159797017234,5.29
0.001552190184772583,5.3
0.0016460432382957588,5.3100000000000005
0.0017407686916395251,5.32
0.001836416740505747,5.33
0.0019330380687983398,5.34
0.0020306838754330448,5.3500000000000005
0.0021294059014180383,5.36
0.0022292564572197284,5.37
0.00233028845042791,5.38
0.0024325554137349507,5.39
0.0025361115332436443,5.4
0.00264101167711851,5.41
0.0027473114245957276,5.42
0.002855067095366721,5.43
0.0029643357793509217,5.44
0.0030751753668732374,5.45
0.0031876445792621347,5.46
0.0033018029998842023,5.47
0.003417711105631572,5.48
0.0035354302988785543,5.49
0.003655022939924375,5.5
0.0037765523799387635,5.51
0.003900082994427754,5.5200000000000005
0.004025680217237102,5.53
0.004153410575111188,5.54
0.004283341722825283,5.55
0.0044155424789096296,5.5600000000000005
0.004550082861983873,5.57
0.0046870341277209454,5.58
0.0048264688064594335,5.59
0.004968460741484194,5.6000000000000005
0.0051130851279950346,5.61
0.005260418552783857,5.62
0.005410539034640741,5.63
0.005563526065510057,5.64
0.005719460652417995,5.65
0.005878425360193175,5.66
0.006040504355002689,5.67
0.006205783448725935,5.68
0.0063743501441893705,5.69
0.006546293681285542,5.7
0.0067217050840003845,5.71
0.006900677208372932,5.72
0.007083304791412367,5.73
0.0072696845009975536,5.74
0.007459914986785057,5.75
0.007654096932151543,5.76
0.007852333107197683,5.7700000000000005
0.00805472842284053,5.78
0.008261389986022645,5.79
0.00847242715606585,5.8
0.008687951602198995,5.8100000000000005
0.00890807736228895,5.82
0.00913292090280532,5.83
0.009362601180049208,5.84
0.009597239702677724,5.8500000000000005
0.00983696059555595,5.86
0.010081890664969366,5.87
0.010332159465229647,5.88
0.010587899366708066,5.89
0.010849245625331171,5.9
0.011116336453573938,5.91
0.01138931309298691,5.92
0.011668319888293692,5.93
0.011953504363096824,5.94
0.0122450172972301,5.95
0.01254301280579696,5.96
0.012847648419934386,5.97
0.013159085169343627,5.98
0.013477487666628953,5.99
0.013803024193487523,6.0
0.014135866788793187,6.01
0.01447619133861892,6.0200000000000005
0.014824177668242776,6.03
0.015180009636184027,6.04
0.015543875230315913,6.05
0.01591596666610363,6.0600000000000005
0.016296480487016183,6.07
0.016685617667162714,6.08
0.01708358371620383,6.09
0.017490588786590437,6.1000000000000005
0.01790684778318312,6.11
0.01833258047530676,6.12
0.018768011611295262,6.13
0.019213371035583394,6.140000000000001
0.019668893808403146,6.15
0.02013482032814408,6.16
0.02061139645643686,6.17
0.021098873646022153,6.18
0.021597509071466993,6.19
0.022107565762792367,6.2
0.02262931274207775,6.21
0.023163025163108152,6.22
0.023708984454132134,6.23
0.024267478463799338,6.24
0.02483880161034885,6.25
0.025423255034119265,6.26
0.026021146753454565,6.2700000000000005
0.02663279182408003,6.28
0.0272585125020252,6.29
0.027898638410170564,6.3
0.02855350670849819,6.3100000000000005
0.029223462268126225,6.32
0.02990885784921081,6.33
0.030610054282797974,6.34
0.03132742065671217,6.3500000000000005
0.03206133450556778,6.36
0.03281218200499359,6.37
0.03358035817015938,6.38
0.03436626705869804,6.390000000000001
0.035170321978116155,6.4
0.03599294569779017,6.41
0.03683457066564391,6.42
0.03769563922960796,6.43
0.03857660386396175,6.44
0.03947792740066039,6.45
0.04040008326575287,6.46
0.04134355572099602,6.47
0.04230884011077446,6.48
0.0432964431144358,6.49
0.04430688300415477,6.5
0.04534068990843894,6.51
0.046398406081393485,6.5200000000000005
0.04748058617786242,6.53
0.048587797534567524,6.54
0.04972062045736574,6.55
0.05087964851475028,6.5600000000000005
0.05206548883772076,6.57
0.0532787624261521,6.58
0.05452010446179028,6.59
0.05579016462800894,6.6000000000000005
0.0570896074364597,6.61
0.058419112560754785,6.62
0.059779375177317004,6.63
0.061171106313540516,6.640000000000001
0.06259503320340244,6.65
0.06405189965067214,6.66
0.06554246639986185,6.67
0.06706751151506904,6.68
0.06862783076686024,6.69
0.07022423802734788,6.7
0.07185756567361638,6.71
0.07352866499965101,6.72
0.07523840663692964,6.73
0.07698768098383521,6.74
0.07877739864405355,6.75
0.0806084908741161,6.76
0.0824819100402556,6.7700000000000005
0.08439863008473918,6.78
0.08635964700185,6.79
0.08836597932368372,6.8
0.09041866861593373,6.8100000000000005
0.09251877998383584,6.82
0.09466740258844898,6.83
0.09686565017344344,6.84
0.09911466160257593,6.8500000000000005
0.10141560140802604,6.86
0.10376966034977567,6.87
0.10617805598620617,6.88
0.10864203325609553,6.890000000000001
0.11116286507219404,6.9
0.11374185292656047,6.91
0.1163803275078372,6.92
0.11907964933064584,6.93
0.12184120937728408,6.94
0.124666429751902,6.95
0.12755676434734087,6.96
0.13051369952480832,6.97
0.13353875480657157,6.98
0.13663348358184152,6.99
0.1397994738260276,7.0
0.14303834883353045,7.01
0.14635176796424823,7.0200000000000005
0.14974142740396115,7.03
0.15320906093876577,7.04
0.15675644074371525,7.05
0.16038537818583,7.0600000000000005
0.16409772464163086,7.07
0.16789537232935117,7.08
0.17178025515596843,7.09
0.17575434957920202,7.1000000000000005
0.1798196754846098,7.11
0.18397829707791943,7.12
0.18823232379271013,7.13
0.1925839112135686,7.140000000000001
0.1970352620148229,7.15
0.20158862691496046,7.16
0.2062463056468167,7.17
0.21101064794361912,7.18
0.2158840545409602,7.19
