volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
8.312182855078338e-06,-864.1282717933734,28656.920258967777, ,eq pt 1,24.9828570125099,2.18
1.9887774478461544e-05,-863.5695080246915,67884.80077985949, ,bf pt 1,12.960401110018177,2.99
3.147391170911607e-05,-862.5555285741414,107148.41872441978, ,,,
4.307673730451841e-05,-861.0876417214394,145873.88875279104, ,,,
5.4702402868687865e-05,-859.1700775844248,184010.73186185895, ,,,
6.635707211306788e-05,-856.8077602757985,221374.82805278237, ,,,
7.804692412381994e-05,-854.0068667751343,257826.02035623873, ,,,
8.977815663726808e-05,-850.7746297519967,293222.13582552376, ,,,
0.0001015569893252152,-847.1193349798598,327432.70646242244, ,,,
0.00011338966709188661,-843.0502589820583,360336.5505121098, ,,,
0.00012528246338423249,-838.5776158571409,391823.4991468664, ,,,
0.00013724168351735794,-833.7124955587442,421794.8211516039, ,,,
0.00014927366801682621,-828.4667992154868,450163.806037347, ,,,
0.00016138479597962044,-822.8531708414055,476856.1034750516, ,,,
0.00017358148845552949,-816.884926495293,501809.93371511996, ,,,
0.00018587021185076483,-810.5759814865361,524976.1376847766, ,,,
0.00019825748135559402,-803.9407763540895,546318.0857693795, ,,,
0.00021074986439782194,-796.9942022793912,565811.4496790406, ,,,
0.00022335398412393762,-789.7515265900759,583443.8488577415, ,,,
0.00023607652290977317,-782.2283189670352,599214.3846414535, ,,,
0.00024892422590254063,-774.4403789388032,613133.072739262, ,,,
0.0002619039045961131,-766.4036651862688,625220.1935113393, ,,,
0.0002750224404414479,-758.1342271410447,635505.5677655614, ,,,
0.00028828678849406226,-749.6481393081046,644027.7797128416, ,,,
0.00030170398110049865,-740.9614386759886,650833.3565801356, ,,,
0.00031528113162572306,-732.0900655365984,655975.9216860819, ,,,
0.0003290254382234361,-723.0498079675959,659515.3335085219, ,,,
0.00034294418765128744,-713.8562501786831,661516.8233771556, ,,,
0.0003570447591330249,-704.5247248719705,662050.1425147479, ,,,
0.00037133462826960905,-695.0702697099343,661188.7299576978, ,,,
0.0003858213710013738,-685.5075879419671,659008.907983271, ,,,
0.00040051266762332316,-675.8510131854405,655589.1162781696, ,,,
0.0004154163068557004,-666.1144783315297,651009.1852640158, ,,,
0.00043054018997197455,-656.3114884962627,645349.6611910166, ,,,
0.00044589233498643126,-646.4550979082576,638691.1785383577, ,,,
0.0004614808809035854,-636.5578906014777,631113.8897956692, ,,,
0.00047731409203167303,-626.6319647530443,622696.9472018997, ,,,
0.0004934003623624878,-616.6889204848508,613518.0440564036, ,,,
0.0005097482200198984,-606.7398509381137,603653.0073721055, ,,,
0.0005263663317793828,-596.7953364181363,593175.4487010487, ,,,
0.0005432635076609953,-586.8654413846687,582156.4651098793, ,,,
0.0005604487055981688,-576.95971408477,570664.3910842135, ,,,
0.0005779310361848446,-567.0871885950364,558764.5990365713, ,,,
0.0005957197675034313,-557.2563890609789,546519.3425771439, ,,,
0.0006138243300361439,-547.475335913565,533987.643409495, ,,,
0.0006322543216623382,-537.7515538523162,521225.213814869, ,,,
0.0006510195127444618,-528.092081392711,508284.4157254717, ,,,
0.0006701298513053287,-518.5034817749603,495214.2493777875, ,,,
0.0006895954682994425,-508.99185505260925,482060.37029927335, ,,,
0.0007094266829811771,-499.56285118026864,468865.130096337, ,,,
0.000729634008372629,-490.2216839338787,455667.63863330823, ,,,
0.0007502281568340499,-480.97314550734836,442503.8438007113, ,,,
0.0007712200457397928,-471.8216216422577,429406.6265893081, ,,,
0.0007926208032627943,-462.77110715368326,416405.9086769813, ,,,
0.0008144417742706228,-453.8252217350028,403528.76934178657, ,,,
0.0008366945263362327,-444.98722592622926,390799.5710554542, ,,,
0.0008593908558665823,-436.2600371460969,378240.0896053032, ,,,
0.0008825427943523849,-427.646245701157,365869.6487841669, ,,,
0.0009061626147422614,-419.1481306861351,353705.2569305483, ,,,
0.0009302628379446873,-410.7676757103509,341761.7439676509, ,,,
0.000954856239461152,-402.50658438436705,330051.89843990776, ,,,
0.0009799558561540678,-394.36629551425153,318586.6022757655, ,,,
0.0010055749931529604,-386.34799795961123,307374.96348555177, ,,,
0.0010317272309026265,-378.4526451126644,296424.4453851226, ,,,
0.0010584264323569533,-370.68096897095995,285740.99165981164, ,,,
0.001085686750322235,-363.033493774896,275329.14741953433, ,,,
0.0011135226349538263,-355.51054918904606,265192.1749969356, ,,,
0.0011419488414101168,-348.11228301455975,255332.1648133901, ,,,
0.0011709804376678638,-340.83867341993835,245750.14082665739, ,,,
0.001200632812502998,-333.6895406825813,236446.16062345097, ,,,
0.001230921683641142,-326.6645584393887,227419.40974742762, ,,,
0.0012618631060821153,-319.7632644461049,218668.29074205764, ,,,
0.001293473480602838,-312.9850708460966,210190.50658505346, ,,,
0.0013257695624431056,-306.329273956637,201983.13865020295, ,,,
0.0013587684701788514,-299.7950635765656,194042.71968408744, ,,,
0.0013924876947875346,-293.3815318269999,186365.30119988808, ,,,
0.001426945108910472,-287.087681534308,178946.516467951, ,,,
0.0014621589763169677,-280.91243416595626,171781.6382710373, ,,,
0.001498147961575287,-274.85463733354226,164865.63249431975, ,,,
0.0015349311399355037,-268.9130718764752,158193.20700461857, ,,,
0.0015725280074294925,-263.0864585382959,151758.85690660408, ,,,
0.0016109584911933451,-257.37346425232386,145556.90529286495, ,,,
0.0016502429600177121,-251.7727080514859,139581.54094031767, ,,,
0.0016904022351315572,-246.28276661464787,133826.85207847858, ,,,
0.0017314576012250724,-240.90217946805114,128286.85721549869, ,,,
0.0017734308177175114,-235.62945385449066,122955.53277433063, ,,,
0.001816344130275938,-230.46306928624273,117826.83802092829, ,,,
0.0018602202825908896,-225.40148179619425,112894.73727652943, ,,,
0.0019050825284152152,-220.44312790093113,108153.21982661694, ,,,
0.0019509546438723777,-215.58642829166135,103596.3173755728, ,,,
0.0019978609400407733,-210.82979126524822,99218.11970283648, ,,,
0.002045826275820607,-206.17161590909717,95012.78811495, ,,,
0.0020948760710901627,-201.61029505417105,90974.56738201584, ,,,
0.0021450363201583637,-197.14421800639622,87097.79592313903, ,,,
0.002196333605520694,-192.77177307152883,83376.91454090575, ,,,
0.0022487951119257708,-188.49134988236648,79806.47390819507, ,,,
0.002302448640759882,-184.30134154159833,76381.14065572467, ,,,
0.0023573226247571373,-180.20014659076105,73095.70254350081, ,,,
0.0024134461430428858,-176.18617081385807,69945.07250079111, ,,,
0.0024708489365184196,-172.2578288886187,66924.29177200227, ,,,
0.002529561423594918,-168.4135458921936,64028.53233222087, ,,,
0.0025896147162850114,-164.65175867094777,61253.09845723928, ,,,
0.00265104063666033,-160.97091708386097,58593.42771921945, ,,,
0.002713871733683782,-157.36948512654615,56045.09135583384, ,,,
0.0027781413004252953,-153.84594194402393,53603.79414836277, ,,,
0.002843883391670135,-150.39878273951837,51265.373814898, ,,,
