pH,alpha0,alpha1
14.0,0.9999995376191924,4.6238080760315115e-07
13.99,0.999999526848965,4.731510350894736e-07
13.98,0.9999995158278668,4.841721331613323e-07
13.97,0.9999995045500547,4.954499453340214e-07
13.96,0.9999994930095488,5.069904512352575e-07
13.950000000000001,0.9999994812002303,5.187997697756215e-07
13.94,0.9999994691158377,5.30884162392846e-07
13.93,0.9999994567499637,5.432500363716721e-07
13.92,0.9999994440960518,5.559039482410334e-07
13.91,0.9999994311473928,5.688526072503698e-07
13.9,0.9999994178971211,5.821028789269138e-07
13.89,0.9999994043382113,5.95661788715834e-07
13.88,0.9999993904634743,6.095365257051678e-07
13.870000000000001,0.9999993762655536,6.237344464375183e-07
13.86,0.9999993617369213,6.382630788105324e-07
13.85,0.999999346869874,6.531301260682336e-07
13.84,0.9999993316565292,6.683434708853225e-07
13.83,0.9999993160888205,6.839111795466096e-07
13.82,0.9999993001584938,6.998415062237984e-07
13.81,0.9999992838571027,7.161428973518869e-07
13.8,0.999999267176004,7.328239961075029e-07
13.790000000000001,0.999999250106353,7.49893646991554e-07
13.780000000000001,0.9999992326390995,7.673609005186171e-07
13.77,0.9999992147649821,7.85235018015556e-07
13.76,0.9999991964745235,8.035254765319088e-07
13.75,0.9999991777580262,8.222419738646535e-07
13.74,0.9999991586055663,8.413944337000083e-07
13.73,0.9999991390069892,8.609930108749997e-07
13.72,0.9999991189519033,8.810480967615834e-07
13.71,0.9999990984296753,9.015703247761756e-07
13.700000000000001,0.9999990774294241,9.225705760175124e-07
13.69,0.9999990559400149,9.440599850358286e-07
13.68,0.9999990339500542,9.660499457364163e-07
13.67,0.9999990114478825,9.885521174206861e-07
13.66,0.999998988421569,1.0115784309679436e-06
13.65,0.9999989648589048,1.03514109516115e-06
13.64,0.9999989407473968,1.0592526031600254e-06
13.63,0.9999989160742608,1.0839257391249244e-06
13.620000000000001,0.999998890826415,1.1091735849949971e-06
13.61,0.9999988649904725,1.1350095274242279e-06
13.6,0.9999988385527351,1.1614472648790296e-06
13.59,0.999998811499185,1.1885008149011553e-06
13.58,0.9999987838154785,1.2161845215397812e-06
13.57,0.999998755486937,1.2445130629566962e-06
13.56,0.9999987264985407,1.2735014592086323e-06
13.55,0.9999986968349197,1.3031650802108627e-06
13.540000000000001,0.9999986664803461,1.3335196538862883e-06
13.530000000000001,0.9999986354187255,1.3645812745043318e-06
13.52,0.9999986036335887,1.3963664112140635e-06
13.51,0.9999985711080832,1.4288919167760786e-06
13.5,0.9999985378249634,1.4621750364977579e-06
13.49,0.9999985037665826,1.4962334173766476e-06
13.48,0.9999984689148825,1.5310851174568074e-06
13.47,0.9999984332513845,1.5667486154030829e-06
13.46,0.9999983967571796,1.6032428202983833e-06
13.450000000000001,0.9999983594129183,1.6405870816691546e-06
13.44,0.9999983211988002,1.6788011997443642e-06
13.43,0.999998282094564,1.7179054359534351e-06
13.42,0.9999982420794763,1.7579205236686962e-06
13.41,0.9999982011323207,1.7988676791980433e-06
13.4,0.9999981592313869,1.8407686130336357e-06
13.39,0.9999981163544587,1.8836455413625957e-06
13.38,0.9999980724788022,1.9275211978458106e-06
13.370000000000001,0.9999980275811544,1.9724188456710818e-06
13.36,0.9999979816377101,2.01836228988701e-06
13.35,0.99999793462411,2.0653758900241567e-06
13.34,0.9999978865154271,2.1134845730101708e-06
13.33,0.9999978372861537,2.1627138463857283e-06
13.32,0.9999977869101883,2.2130898118282886e-06
13.31,0.999997735360821,2.2646391789908396e-06
13.3,0.9999976826107204,2.3173892796629657e-06
13.290000000000001,0.9999976286319178,2.3713680822617437e-06
13.280000000000001,0.9999975733957934,2.426604206660156e-06
13.27,0.9999975168730607,2.483126939360868e-06
13.26,0.999997459033751,2.540966249023426e-06
13.25,0.9999973998471977,2.600152802353103e-06
13.24,0.9999973392820197,2.6607179803598084e-06
13.23,0.9999972773061051,2.7226938949956892e-06
13.22,0.9999972138865939,2.7861134061802376e-06
13.21,0.9999971489898608,2.8510101392219285e-06
13.200000000000001,0.9999970825814974,2.9174185026456227e-06
13.19,0.9999970146262936,2.9853737064351928e-06
13.18,0.9999969450882193,3.054911780701023e-06
13.17,0.9999968739304053,3.1260695947823023e-06
13.16,0.9999968011151232,3.198884876794216e-06
13.15,0.9999967266037665,3.2733962336304115e-06
13.14,0.9999966503568286,3.3496431714313245e-06
13.13,0.9999965723338835,3.4276661165292335e-06
13.120000000000001,0.9999964924935633,3.507506436881132e-06
13.11,0.9999964107935361,3.5892064640007814e-06
13.1,0.9999963271904847,3.6728095154015738e-06
13.09,0.9999962416400824,3.758359917562092e-06
13.08,0.9999961540969705,3.845903029426548e-06
13.07,0.9999960645147336,3.935485266452548e-06
13.06,0.9999959728458747,4.027154125218939e-06
13.05,0.9999958790417913,4.12095820860677e-06
13.040000000000001,0.9999957830527484,4.21694725156672e-06
13.030000000000001,0.9999956848278525,4.315172147486646e-06
