volume,pH
0.09791641586500299,1.81
0.25909620000323486,1.82
0.4215387902274073,1.83
0.5853080128168828,1.84
0.7504686478742728,1.85
0.9170863902577157,1.86
1.0852278077791162,1.87
1.254960296503061,1.8800000000000001
1.4263520329768797,1.8900000000000001
1.5994719232188066,1.9000000000000001
1.7743895482883083,1.9100000000000001
1.9511751062604739,1.92
2.1298993504252772,1.93
2.3106335235320734,1.94
2.4934492879007197,1.95
2.6784186512224606,1.96
2.8656138878771396,1.97
3.055107455597792,1.98
3.246971907319881,1.99
3.441279798060109,2.0
3.6381035866791764,2.0100000000000002
3.83751553239414,2.02
4.039587585919276,2.0300000000000002
4.244391275129346,2.04
4.451997585157049,2.05
4.662476832855507,2.06
4.875898535578953,2.07
5.092331274259208,2.08
5.311842550781926,2.09
5.534498639696562,2.1
5.760364434325293,2.11
5.9895032873710985,2.12
6.221976846161749,2.13
6.457844882706379,2.14
6.697165118782809,2.15
6.93999304631856,2.16
7.186381743374439,2.17
7.436381686088721,2.18
7.690040556989697,2.19
7.947403050136957,2.2
8.208510673604414,2.21
8.473401549873023,2.22
8.74211021475525,2.23
9.01466741552916,2.24
9.291099909013983,2.25
9.571430260373724,2.2600000000000002
9.855676643487284,2.27
10.143852643775034,2.2800000000000002
10.435967064419144,2.29
10.732023736960802,2.3000000000000003
11.032021337297675,2.31
11.335953208142456,2.32
11.643807189033835,2.33
11.955565455016902,2.34
12.27120436512907,2.35
12.590694321837844,2.36
12.91399964258158,2.37
13.241078444557571,2.38
13.571882543888877,2.39
13.906357370275959,2.4
14.244441898206155,2.41
14.586068595748719,2.42
14.931163391908786,2.43
15.279645663447115,2.44
15.631428241996856,2.45
15.986417442220564,2.46
16.344513111654486,2.47
16.705608702778914,2.48
17.069591367738177,2.49
17.436342076007616,2.5
17.80573575517365,2.5100000000000002
18.177641454852335,2.52
18.551922533628193,2.5300000000000002
18.928436868744942,2.54
19.307037088128382,2.5500000000000003
19.687570824167516,2.56
20.06988098852717,2.57
20.4538060671128,2.58
20.839180434160102,2.59
21.22583468427845,2.6
21.61359598113948,2.61
22.002288421374,2.62
22.391733412120185,2.63
22.781750060558494,2.64
23.172155573672104,2.65
23.56276566638993,2.66
23.95339497620076,2.67
24.343857482275475,2.68
24.73396692709688,2.69
25.123537238578198,2.7
25.51238295064662,2.71
25.900319620283636,2.72
26.287164239042802,2.73
26.672735637113394,2.74
27.056854878059315,2.75
27.43934564244127,2.7600000000000002
27.820034598619205,2.77
28.198751759137796,2.7800000000000002
28.575330821210905,2.79
28.94960948994803,2.8000000000000003
29.321429783098,2.81
29.69063831622752,2.82
30.05708656739759,2.83
30.420631120551363,2.84
30.781133886979667,2.85
31.13846230438285,2.86
31.49248951320061,2.87
31.843094510029808,2.88
32.19016227809779,2.89
32.53358389489796,2.9
32.873256617230176,2.91
33.209083944014544,2.92
33.54097565736772,2.93
33.868847842539296,2.94
34.192622887407765,2.95
34.51222946232536,2.96
34.827602481181295,2.97
35.1386830446226,2.98
35.44541836643102,2.99
35.747761684102265,3.0
36.045672154712896,3.0100000000000002
36.33911473718711,3.02
36.62806006209527,3.0300000000000002
36.91248429012399,3.04
37.19236896035887,3.0500000000000003
37.467700829512744,3.06
37.73847170321757,3.0700000000000003
38.004678260475394,3.08
38.266321872336526,3.09
38.52340841583866,3.1
38.775948084202476,3.11
39.02395519423722,3.12
39.26744799186298,3.13
39.50644845660853,3.14
39.74098210589222,3.15
39.97107779984145,3.16
40.19676754735231,3.17
40.41808631403788,3.18
40.63507183265895,3.19
40.847764416578144,3.2
41.05620677672485,3.21
41.26044384250824,3.22
41.460522587063494,3.23
41.65649185716983,3.24
41.84840220813099,3.25
42.03630574386505,3.2600000000000002
42.22025596240785,3.27
42.400307606994495,3.2800000000000002
42.576516522845544,3.29
42.74893951975006,3.3000000000000003
42.91763424050395,3.31
43.08265903523303,3.3200000000000003
43.24407284160164,3.33
43.40193507088254,3.34
43.55630549984106,3.35
43.707244168365364,3.36
43.854811282756486,3.37
43.999067124574935,3.38
44.14007196492689,3.39
44.277885984059694,3.4
44.41256919612633,3.41
44.544181378968986,3.42
44.67278200876456,3.43
44.798430199369115,3.44
44.92118464619313,3.45
45.04110357443658,3.46
45.15824469151023,3.47
45.272665143468146,3.48
45.38442147527691,3.49
45.49356959474633,3.5
45.6001647399493,3.5100000000000002
45.70426144995879,3.52
45.80591353873404,3.5300000000000002
45.90517407199011,3.54
46.002095346888986,3.5500000000000003
46.09672887439404,3.56
46.18912536413456,3.5700000000000003
46.27933471163047,3.58
46.36740598773327,3.59
46.45338743014358,3.6
46.53732643687017,3.61
46.619269561502044,3.62
46.6992625101682,3.63
46.77735014006683,3.64
46.85357645944959,3.65
46.92798462895237,3.66
47.00061696416873,3.67
47.07151493936751,3.68
47.14071919226067,3.69
47.208269529732796,3.7
47.27420493444735,3.71
47.33856357225085,3.72
47.401382800299196,3.73
47.46269917583541,3.74
47.52254846555195,3.75
47.5809656554751,3.7600000000000002
47.63798496131206,3.77
47.69363983920604,3.7800000000000002
47.747962996847384,3.79
47.800986404892285,3.8000000000000003
47.852741308644795,3.81
47.90325823995913,3.8200000000000003
47.95256702932422,3.83
48.000696818093736,3.84
48.047676070828174,3.85
48.09353258771819,3.86
48.1382935170601,3.87
48.181985367757754,3.88
48.224634021825864,3.89
48.26626474687309,3.9
48.30690220854426,3.91
48.34657048290308,3.92
48.38529306873877,3.93
48.42309289978088,3.94
48.4599923568088,3.95
48.4960132796431,3.96
48.53117697900801,3.97
48.56550424825444,3.98
48.59901537493539,3.99
48.631730152225074,4.0
48.66366789017594,4.01
48.694847426806476,4.0200000000000005
48.72528713901597,4.03
48.75500495332067,4.04
48.78401835640872,4.05
48.812344405510224,4.0600000000000005
48.83999973858067,4.07
48.867000584295475,4.08
48.893362771854754,4.09
48.91910174059722,4.1
48.94423254942332,4.11
48.9687698860271,4.12
48.99272807593758,4.13
49.016121091370636,4.14
49.038962559891495,4.15
49.06126577289037,4.16
49.083043693871815,4.17
49.10430896656019,4.18
49.12507392282265,4.19
49.14535059041254,4.2
49.165150700534646,4.21
49.18448569523541,4.22
49.20336673462032,4.23
49.22180470390099,4.24
49.239810220275274,4.25
49.257393639642245,4.26
49.27456506315597,4.2700000000000005
49.29133434362012,4.28
49.30771109172692,4.29
49.32370468214303,4.3
49.339324259445846,4.3100000000000005
49.35457874391254,4.32
49.36947683716568,4.33
49.384027027677625,4.34
49.3982375961374,4.3500000000000005
49.41211662068252,4.36
49.42567198199908,4.37
49.438911368292956,4.38
49.451842280134905,4.39
49.46447203518275,4.4
49.4768077727832,4.41
49.488856458456404,4.42
49.50062488826582,4.43
49.512119693076286,4.44
49.52334734270293,4.45
49.53431414995361,4.46
49.54502627456739,4.47
49.55548972705199,4.48
49.56571037242212,4.49
49.57569393384176,4.5
49.58544599617253,4.51
49.59497200943044,4.5200000000000005
49.60427729215373,4.53
49.613367034683556,4.54
49.6222463023602,4.55
49.63092003863682,4.5600000000000005
49.639393068112746,4.57
49.64767009948866,4.58
49.65575572844543,4.59
49.66365444044893,4.6000000000000005
49.671370613482225,4.61
49.67890852070784,4.62
49.68627233306112,4.63
49.69346612177688,4.64
49.70049386085138,4.65
49.70735942944074,4.66
49.7140666141978,4.67
49.72061911154921,4.68
49.72702052991398,4.69
49.733274391865194,4.7
49.73938413623657,4.71
49.745353120175,4.72
49.75118462114074,4.73
49.756881838856586,4.74
49.76244789720729,4.75
49.76788584609082,4.76
49.77319866322226,4.7700000000000005
49.77838925589209,4.78
49.783460462679834,4.79
49.78841505512418,4.8
49.79325573935098,4.8100000000000005
49.797985157659966,4.82
49.802605890071376,4.83
49.80712045583379,4.84
49.81153131489368,4.8500000000000005
49.81584086932831,4.86
49.82005146474233,4.87
49.82416539162956,4.88
49.82818488670057,4.89
49.83211213417697,4.9
49.83594926705342,4.91
49.839698368328165,4.92
49.843361472202794,4.93
49.84694056525214,4.94
49.8504375875652,4.95
49.85385443385761,4.96
49.85719295455656,4.97
49.86045495685875,4.98
49.863642205762396,4.99
49.86675642507347,5.0
49.86979929838729,5.01
49.87277247004581,5.0200000000000005
49.875677546071415,5.03
49.87851609507775,5.04
49.88128964915809,5.05
49.88399970475204,5.0600000000000005
49.88664772349104,5.07
49.88923513302295,5.08
49.891763327816726,5.09
49.89423366994739,5.1000000000000005
49.89664748986172,5.11
49.899006087125585,5.12
49.90131073115281,5.13
49.9035626619165,5.14
49.90576309064303,5.15
49.907913200489254,5.16
49.91001414720337,5.17
49.912067059769555,5.18
49.91407304103742,5.19
49.91603316833591,5.2
49.917948494072576,5.21
49.91982004631841,5.22
49.921648829378604,5.23
49.92343582434948,5.24
49.92518198966227,5.25
49.9268882616136,5.26
49.928555554883474,5.2700000000000005
49.93018476304073,5.28
49.93177675903635,5.29
49.933332395685326,5.3
49.934852506136465,5.3100000000000005
49.93633790433151,5.32
49.93778938545299,5.33
49.93920772636161,5.34
49.94059368602304,5.3500000000000005
49.94194800592476,5.36
49.94327141048283,5.37
49.944564607439204,5.38
49.94582828824939,5.39
49.94706312846105,5.4
49.9482697880838,5.41
49.949448911949816,5.42
49.95060113006647,5.43
49.951727057960206,5.44
49.95282729701248,5.45
49.95390243478784,5.46
49.95495304535405,5.47
49.95597968959496,5.48
49.95698291551578,5.49
49.957963258541284,5.5
49.95892124180703,5.51
49.959857376443615,5.5200000000000005
49.96077216185444,5.53
49.96166608598674,5.54
49.96253962559651,5.55
49.96339324650705,5.5600000000000005
49.96422740386141,5.57
49.965042542369176,5.58
49.965839096547214,5.59
49.96661749095496,5.6000000000000005
49.96737814042415,5.61
49.968121450283135,5.62
49.96884781657615,5.63
49.96955762627721,5.64
49.97025125749916,5.65
49.97092907969801,5.66
49.97159145387206,5.67
49.972238732757006,5.68
49.972871261015875,5.69
49.9734893754251,5.7
49.974093405055854,5.71
