volume,pH
1.8941934719453226e-07,11.19
4.799628968404763e-07,11.18
7.705901755254493e-07,11.17
1.0614473489607013e-06,11.16
1.3526803464206533e-06,11.15
1.6444349220105889e-06,11.14
1.9368567151488773e-06,11.13
2.2300913102668163e-06,11.120000000000001
2.524284295728254e-06,11.11
2.8195813219689256e-06,11.1
3.116128158854896e-06,11.09
3.4140707522566483e-06,11.08
3.7135552798349517e-06,11.07
4.0147282060321e-06,11.06
4.317736336261037e-06,11.05
4.622726870282575e-06,11.040000000000001
4.9298474547597955e-06,11.03
5.239246234976096e-06,11.02
5.55107190570255e-06,11.01
5.86547376119705e-06,11.0
6.182601744317046e-06,10.99
6.502606494724668e-06,10.98
6.825639396161727e-06,10.97
7.1518526227694595e-06,10.96
7.481399184426237e-06,10.950000000000001
7.814432971073752e-06,10.94
8.15110879600054e-06,10.93
8.491582438048995e-06,10.92
8.836010682709954e-06,10.91
9.184551362066382e-06,10.9
9.537363393545502e-06,10.89
9.894606817436173e-06,10.88
1.025644283312563e-05,10.870000000000001
1.0623033834007607e-05,10.86
1.0994543441010588e-05,10.85
1.137113653469339e-05,10.84
1.1752979285851167e-05,10.83
1.2140239184573747e-05,10.82
1.2533085067694225e-05,10.81
1.2931687144564007e-05,10.8
1.3336217021086676e-05,10.790000000000001
1.3746847721941423e-05,10.78
1.4163753710922663e-05,10.77
1.4587110909320979e-05,10.76
1.5017096712266271e-05,10.75
1.545389000295254e-05,10.74
1.5897671164659457e-05,10.73
1.6348622090484526e-05,10.72
1.680692619069524e-05,10.71
1.7272768397609298e-05,10.700000000000001
1.7746335167906886e-05,10.69
1.822781448227735e-05,10.68
1.871739584229903e-05,10.67
1.9215270264448975e-05,10.66
1.9721630271136395e-05,10.65
2.023666987865113e-05,10.64
2.0760584581916587e-05,10.63
2.1293571335933236e-05,10.620000000000001
2.1835828533797895e-05,10.61
2.2387555981180532e-05,10.6
2.2948954867140064e-05,10.59
2.3520227731156986e-05,10.58
2.4101578426261026e-05,10.57
2.469321207812892e-05,10.56
2.5295335040027776e-05,10.55
2.590815484347708e-05,10.540000000000001
2.653188014450327e-05,10.53
2.716672066535871e-05,10.52
2.781288713157872e-05,10.51
2.8470591204248287e-05,10.5
2.914004540735304e-05,10.49
2.98214630500876e-05,10.48
3.0515058143997783e-05,10.47
3.1221045314833074e-05,10.46
3.1939639708989455e-05,10.450000000000001
3.267105689442372e-05,10.44
3.341551275592505e-05,10.43
3.417322338463151e-05,10.42
3.494440496168493e-05,10.41
3.5729273635920925e-05,10.4
3.652804539549626e-05,10.39
3.734093593336315e-05,10.38
3.8168160506503614e-05,10.370000000000001
3.900993378884743e-05,10.36
3.98664697178022e-05,10.35
4.073798133433486e-05,10.34
4.16246806165514e-05,10.33
4.252677830673285e-05,10.32
4.3444483731795464e-05,10.31
4.4378004617155455e-05,10.3
4.532754689398977e-05,10.290000000000001
4.62933144998993e-05,10.28
