pH,alpha0,alpha1
14.0,0.9999999999875548,1.2445146117558988e-11
13.99,0.999999999987265,1.2735030810004456e-11
13.98,0.9999999999869683,1.3031667784353188e-11
13.97,0.9999999999866648,1.3335214321455433e-11
13.96,0.9999999999863541,1.3645831365703056e-11
13.950000000000001,0.9999999999860363,1.3963683610364413e-11
13.94,0.9999999999857111,1.4288939584906875e-11
13.93,0.9999999999853783,1.4621771744353407e-11
13.92,0.9999999999850376,1.4962356560720485e-11
13.91,0.9999999999846891,1.53108746165859e-11
13.9,0.9999999999843324,1.5667510700836044e-11
13.89,0.9999999999839675,1.60324539066434e-11
13.88,0.9999999999835941,1.6405897731726265e-11
13.870000000000001,0.999999999983212,1.6788040180943792e-11
13.86,0.9999999999828209,1.7179083871280787e-11
13.85,0.9999999999824207,1.7579236139277922e-11
13.84,0.9999999999820113,1.7988709150964312e-11
13.83,0.9999999999815923,1.8407720014350743e-11
13.82,0.9999999999811635,1.8836490894543222e-11
13.81,0.9999999999807248,1.9275249131537855e-11
13.8,0.9999999999802758,1.9724227360759523e-11
13.790000000000001,0.9999999999798164,2.0183663636408258e-11
13.780000000000001,0.9999999999793462,2.0653801557678743e-11
13.77,0.9999999999788651,2.113489039791982e-11
13.76,0.9999999999783727,2.16271852368025e-11
13.75,0.999999999977869,2.213094709556663e-11
13.74,0.9999999999773536,2.264644307541777e-11
13.73,0.999999999976826,2.3173946499147793e-11
13.72,0.9999999999762862,2.371373705605425e-11
13.71,0.9999999999757339,2.426610095023535e-11
13.700000000000001,0.9999999999751686,2.4831331052339148e-11
13.69,0.9999999999745902,2.5409727054847435e-11
13.68,0.9999999999739984,2.6001595630976677e-11
13.67,0.9999999999733927,2.6607250597280193e-11
13.66,0.999999999972773,2.7227013080037854e-11
13.65,0.9999999999721387,2.7861211685521502e-11
13.64,0.9999999999714898,2.8510182674226305e-11
13.63,0.9999999999708257,2.917427013916057e-11
13.620000000000001,0.9999999999701461,2.985382618828839e-11
13.61,0.9999999999694508,3.0549211131221926e-11
13.6,0.9999999999687392,3.1260793670262366e-11
13.59,0.999999999968011,3.198895109589074e-11
13.58,0.9999999999672659,3.273406948681235e-11
13.57,0.9999999999665035,3.3496543914660793e-11
13.56,0.9999999999657232,3.427677865347019e-11
13.55,0.9999999999649248,3.5075187394026584e-11
13.540000000000001,0.9999999999641078,3.589219346321233e-11
13.530000000000001,0.9999999999632717,3.672823004845956e-11
13.52,0.9999999999624162,3.7583740427431935e-11
13.51,0.9999999999615408,3.84591782030563e-11
13.5,0.9999999999606449,3.9355007544028986e-11
13.49,0.9999999999597282,4.027170343092416e-11
13.48,0.9999999999587902,4.120975190803484e-11
13.47,0.9999999999578303,4.2169650341080015e-11
13.46,0.9999999999568481,4.315190768091451e-11
13.450000000000001,0.9999999999558429,4.415704473338147e-11
13.44,0.9999999999548144,4.518559443545057e-11
13.43,0.9999999999537619,4.6238102137788143e-11
13.42,0.9999999999526848,4.7315125893909397e-11
13.41,0.9999999999515827,4.8417236756065776e-11
13.4,0.999999999950455,4.9545019078024386e-11
13.39,0.9999999999493009,5.069907082490011e-11
13.38,0.9999999999481199,5.1880003890204655e-11
13.370000000000001,0.9999999999469115,5.308844442028053e-11
13.36,0.9999999999456749,5.4325033146292194e-11
13.35,0.9999999999444096,5.559042572395015e-11
13.34,0.9999999999431146,5.68852930811483e-11
13.33,0.9999999999417897,5.82103217736988e-11
13.32,0.9999999999404338,5.9566214349353e-11
13.31,0.9999999999390463,6.095368972030166e-11
13.3,0.9999999999376264,6.237348354435157e-11
13.290000000000001,0.9999999999361736,6.382634861498115e-11
13.280000000000001,0.9999999999346869,6.531305526048153e-11
13.27,0.9999999999331656,6.683439175239472e-11
13.26,0.9999999999316088,6.839116472346568e-11
13.25,0.9999999999300158,6.998419959532966e-11
13.24,0.9999999999283856,7.161434101616169e-11
13.23,0.9999999999267175,7.32824533085202e-11
13.22,0.9999999999250105,7.498942092762229e-11
13.21,0.9999999999232638,7.673614893029358e-11
13.200000000000001,0.9999999999214764,7.852356345484135e-11
13.19,0.9999999999196473,8.035261221210531e-11
13.18,0.9999999999177757,8.222426498794642e-11
13.17,0.9999999999158604,8.413951415744019e-11
13.16,0.9999999999139005,8.609937521104708e-11
13.15,0.999999999911895,8.810488729303905e-11
13.14,0.9999999999098428,9.015711375246751e-11
13.13,0.9999999999077428,9.225714270696508e-11
13.120000000000001,0.9999999999055939,9.440608761967997e-11
13.11,0.9999999999033948,9.660508788964895e-11
13.1,0.9999999999011446,9.885530945592164e-11
13.09,0.9999999998988421,1.0115794541575708e-10
13.08,0.9999999998964858,1.0351421665721936e-10
13.07,0.9999999998940746,1.0592537250650888e-10
13.06,0.9999999998916074,1.0839269139037156e-10
13.05,0.9999999998890825,1.109174815139376e-10
13.040000000000001,0.9999999998864989,1.1350108155434918e-10
13.030000000000001,0.9999999998838551,1.1614486137054482e-10
13.02,0.9999999998811498,1.1885022272957666e-10
13.01,0.9999999998783814,1.216186000498459e-10
13.0,0.9999999998755486,1.2445146116165053e-10
12.99,0.9999999998726498,1.2735030808544828e-10
12.98,0.9999999998696834,1.303166778282477e-10
12.97,0.9999999998666479,1.3335214319854983e-10
12.96,0.9999999998635417,1.364583136402718e-10
