volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.18591270199138202,-0.03583483732050811,6.137566294660287e-06, ,eq pt 1,24.99999931323007,6.82
0.46496608733443534,-0.03583749260476291,-2.5168220601436878e-05, ,bf pt 1,2.135763390087011,12.58
0.7439648023741305,-0.03584888078754842,-5.646787427372681e-05, ,,,
1.0228409227606103,-0.035869010910679205,-8.789818405270249e-05, ,,,
1.3015265543814554,-0.03589790648028652,-0.0001194721740045519, ,,,
1.5799538981637662,-0.035935592814338765,-0.0001512363960682949, ,,,
1.8580553149175216,-0.03598210044444761,-0.0001832288551463448, ,,,
2.135763390087011,-0.036037464220791196,-0.0002154903849030906, ,,,
2.413010998277608,-0.03610172357117633,-0.0002480616782112975, ,,,
2.6897313674245487,-0.03617492245432537,-0.00028098418404086297, ,,,
2.965858142470813,-0.036257109398806275,-0.00031429995287144075, ,,,
3.241325448422211,-0.036348337521852694,-0.0003480517750865969, ,,,
3.516067952649106,-0.03644866455748909,-0.00038228324110398137, ,,,
3.790020926306097,-0.0365581528854609,-0.0004170388214402137, ,,,
4.0631203047432,-0.03667686956323264,-0.00045236394652753756, ,,,
4.335302746785447,-0.03680488636081764,-0.0004883050887302644, ,,,
4.6065056927601535,-0.036942279798272276,-0.0005249098449116697, ,,,
4.876667421155797,-0.037089131185874286,-0.0005622270228755663, ,,,
5.145727103800081,-0.037245526667220044,-0.0006003067302956399, ,,,
5.4136248594494445,-0.03741155726491572,-0.0006392004637323828, ,,,
5.680301805687294,-0.037587318929334874,-0.0006789612063985657, ,,,
5.945700109033448,-0.03777291258995773,-0.0007196435192751862, ,,,
6.209763033172881,-0.03796844420949819,-0.0007613036464633092, ,,,
6.472434985218212,-0.03817402484132709,-0.0008039996166229708, ,,,
6.733661559925761,-0.03838977068908466,-0.0008477913468278493, ,,,
6.993389581792309,-0.03861580316992087,-0.0008927407621977675, ,,,
7.251567144965838,-0.03885224898008891,-0.0009389118977904635, ,,,
7.5081436509105215,-0.03909924016367888,-0.0009863710323872942, ,,,
7.763069843773119,-0.03935691418470246,-0.0010351868007260647, ,,,
8.016297843405143,-0.039625414001371935,-0.0010854303273928024, ,,,
8.267781176002002,-0.03990488814419357,-0.0011371753613082485, ,,,
8.517474802328067,-0.040195490796811215,-0.0011904984114948934, ,,,
8.765335143502957,-0.04049738187987541,-0.0012454788943797944, ,,,
9.01132010433223,-0.040810727138133114,-0.0013021992823781525, ,,,
9.255389094172314,-0.04113569823084918,-0.0013607452639895546, ,,,
9.497503045326727,-0.041472472825224004,-0.0014212059021375114, ,,,
9.737624428977188,-0.04182123469306728,-0.0014836738094583808, ,,,
9.97571726866031,-0.04218217381107134,-0.0015482453233003426, ,,,
