volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0010045601899103555,9.760536266814178,-5.055004844739674, ,eq pt 1,25.00061710700379,9.9
0.002029455145429254,9.752810366683562,-10.021467312748758, ,bf pt 1,12.500017969065357,7.1
0.0030554308669664848,9.739978162947422,-14.993166984666244, ,,,
0.004083028421569037,9.72205562267138,-19.88924431685627, ,,,
0.005112789717775062,9.699094535169897,-24.705726548877976, ,,,
0.00614525778673891,9.671153541602736,-29.418937267989214, ,,,
0.007180977063899033,9.63830544476842,-34.01156471974026, ,,,
0.008220493671326802,9.600634692786356,-38.4658766465451, ,,,
0.00926435570089031,9.558237408743722,-42.76570921803842, ,,,
0.010313113498371803,9.5112206546681,-46.89608722062332, ,,,
0.011367319948674362,9.45970182659714,-50.843455268750645, ,,,
0.012427530762256852,9.403807948871135,-54.5957215627656, ,,,
0.013494304762933023,9.343674939209306,-58.14232721554231, ,,,
0.014568204177174481,9.27944683500289,-61.474283715905344, ,,,
0.015649794925055204,9.211274993314351,-64.58419417347125, ,,,
0.016739646912978242,9.139317271075365,-67.46625494507293, ,,,
0.017838334328322818,9.06373719353579,-70.11623937315062, ,,,
0.018946435936153395,8.98470311840018,-72.53146473106162, ,,,
0.020064535378131153,8.902387402808166,-74.71074379094615, ,,,
0.02119322147377095,8.816965579955284,-76.65432251557168, ,,,
0.022333088524184433,8.728615551675098,-78.36380569181848, ,,,
0.023484736618454398,8.637516802757807,-79.84207225050129, ,,,
0.02464877194278317,8.543849642249828,-81.09318211901967, ,,,
0.02582580709256185,8.447794476311298,-82.1222765809029, ,,,
0.027016461387504215,8.34953111664783,-82.93547373481555, ,,,
0.028221361189993948,8.249238127835833,-83.5397611432357, ,,,
0.029441140226791594,8.147092216273517,-83.94288691158842, ,,,
0.030676439914252094,8.043267662867946,-84.15325115027859, ,,,
0.031927909687200495,7.937935800914621,-84.1797988844285, ,,,
0.033196207331618585,7.831264540152526,-84.03191582081813, ,,,
0.03448199932129336,7.723417937376913,-83.7193279910057, ,,,
0.03578596115858223,7.614555813497027,-83.25200624102673, ,,,
0.03710877771944728,7.504833416544896,-82.64007615077367, ,,,
0.038451143602915884,7.394401129694883,-81.89373420599865, ,,,
0.039813763485123825,7.283404222985135,-81.02317044079543, ,,,
0.04119735247809882,7.171982647208661,-80.03849793356181, ,,,
0.042602636493445104,7.060270868083677,-78.94968937241303, ,,,
0.044030352611087925,6.94839773871041,-77.7665205110625, ,,,
0.04548124945324155,6.8364864081027825,-76.4985207464725, ,,,
0.04695608756376273,6.724654263436147,-75.15493039348226, ,,,
0.048455639793056546,6.613012903660877,-73.74466455806626, ,,,
0.049980691688697766,6.501668142013379,-72.27628327424742, ,,,
0.05153204189193792,6.390720034929488,-70.75796760239479, ,,,
0.05311050254026459,6.280262934958431,-69.19750114895126, ,,,
0.05471689967618588,6.170385565266779,-67.60225681206724, ,,,
0.056352073662408964,6.061171113332057,-65.97918816552144, ,,,
0.05801687960358754,5.952697341610272,-64.33482506414357, ,,,
0.05971218777481167,5.845036712991853,-62.675273094802634, ,,,
0.06143888405701743,5.738256528936475,-61.006216412976755, ,,,
0.06319787037949134,5.632419078382025,-59.332923467992984, ,,,
0.06499006516965028,5.527581795544787,-57.66025541290365, ,,,
0.06681640381027479,5.423797424909196,-55.9926765538663, ,,,
0.06867783910438022,5.321114191837811,-54.33426674257888, ,,,
0.07057534174790464,5.219575977309717,-52.68873517482388, ,,,
0.07250990081040025,5.119222495453766,-51.059435456361946, ,,,
0.07448252422391137,5.020089472687484,-49.44938146965388, ,,,
0.0764942392802283,4.92220882732974,-47.86126404188754, ,,,
0.07854609313670106,4.825608848726315,-46.297467876268215, ,,,
0.08063915333080404,4.730314375018804,-44.76008887818539, ,,,
0.08277450830364107,4.636346968753841,-43.250951403439416, ,,,
0.08495326793257998,4.543725089723253,-41.771625479624525, ,,,
0.08717656407321181,4.45246426438685,-40.3234437903359, ,,,
0.08944555111082278,4.362577251432762,-38.90751827697589, ,,,
0.09176140652157627,4.274074203035024,-37.52475636917113, ,,,
0.09412533144359539,4.186962821475629,-36.17587663146546, ,,,
0.096538551258145,4.101248510854354,-34.861423911561616, ,,,
0.09900231618110367,4.016934523655158,-33.581783809689355, ,,,
0.10151790186492451,3.9340221020305366,-32.33719653582492, ,,,
0.10408661001127785,3.852510613682396,-31.127770057486405, ,,,
0.10670976899457574,3.7723976822507814,-29.95349260459988, ,,,
0.10938873449656905,3.6936793122196674,-28.81424439876429, ,,,
0.11212489015221691,3.6163500083133773,-27.70980879000051, ,,,
0.11491964820702057,3.5404028894252524,-26.639882595689905, ,,,
0.11777445018602142,3.465829797156526,-25.60408585975145, ,,,
0.12069076757465096,3.3926213990190135,-24.601970876696754, ,,,
0.12367010251163146,3.32076728644504,-23.633030621184833, ,,,
0.12671398849411564,3.250256067671815,-22.696706549640332, ,,,
0.12982399109526033,3.1810754556862264,-21.792395781094946, ,,,
0.13300170869441894,3.1132123513409207,-20.919457760122135, ,,,
0.13624877322014384,3.04665292178833,-20.077220331903643, ,,,
0.1395668509061809,2.9813826744236804,-19.264985330921075, ,,,
0.14295764306064437,2.917386526467947,-18.482033678482157, ,,,
0.1464228868485458,2.854648870368894,-17.72763002142583, ,,,
0.1499643560878599,2.793153635193261,-17.00102693991096, ,,,
0.15358386205929908,2.7328843441710013,-16.301468758580764, ,,,
0.15728325432996662,2.6738241685603024,-15.62819497510163, ,,,
0.16106442159105813,2.6159559780056454,-14.980443341497097, ,,,
0.16492929250976862,2.5592623875447043,-14.357452621070566, ,,,
0.16887983659556594,2.5037258014328216,-13.758465037736732, ,,,
0.1729180650809798,2.449328453937879,-13.1827284541258, ,,,
0.17704603181705642,2.396052447261069,-12.629498282684308, ,,,
0.18126583418361342,2.3438797867359247,-12.098039167233141, ,,,
0.18557961401443177,2.2927924134421263,-11.58762644269069, ,,,
0.1899895585375079,2.2427722343891534,-11.097547391687383, ,,,
0.19449790133048858,2.1938011503854336,-10.627102331029366, ,,,
0.19910692329139146,2.1458610817398993,-10.175605511197023, ,,,
0.20381895362471647,2.0989339919161063,-9.742385887079667, ,,,
0.20863637084303543,2.053001909248506,-9.3267877327334, ,,,
0.21356160378414613,2.008046946852857,-8.928171142576536, ,,,
0.21859713264385006,1.9640513208264734,-8.545912415340014, ,,,
0.2237454900244209,1.9209973668515579,-8.179404338075484, ,,,
0.22900926199880045,1.8788675552910048,-7.828056382340133, ,,,
0.2343910891905604,1.8376445048819985,-7.491294812035871, ,,,
0.23989366786963984,1.7973109951161494,-7.168562726828643, ,,,
0.24551975106386403,1.7578499773801597,-6.8593200376854035, ,,,
0.25127214968622646,1.7192445849519193,-6.563043384126895, ,,,
0.2571537336779095,1.6814781419205547,-6.279226006149229, ,,,
0.2631674331669831,1.644534171107773,-6.0073775662127735, ,,,
0.2693162396427198,1.6083964010508276,-5.747023942289891, ,,,
0.2756032071454345,1.5730487721246507,-5.497706974774324, ,,,
0.28203145347173525,1.538475441851689,-5.258984202882512, ,,,
0.2886041613950574,1.5046607894587125,-5.030428558938439, ,,,
0.2953245799013151,1.471589419750443,-4.81162805627825, ,,,
0.3021960254394935,1.4392461663245601,-4.602185455356594, ,,,
0.30922188318696625,1.407616094197286,-4.401717915346169, ,,,
0.31640560832930964,1.376684501877325,-4.209856638819052, ,,,
0.32375072735433424,1.3464369229265352,-4.026246506068712, ,,,
0.3312608393600454,1.3168591270550873,-3.850545703942317, ,,,
0.3389396173761939,1.2879371207783925,-3.6824253536586653, ,,,
0.34679080969906184,1.259657147682279,-3.5215691310371553, ,,,
0.35481824123907196,1.232005688318326,-3.36767289516604, ,,,
0.3630258148807881,1.2049694597650387,-3.2204443081622545, ,,,
0.37141751285482444,1.1785354148851304,-3.079602467042129, ,,,
0.37999739812115296,1.1526907412987104,-2.9448775310404915, ,,,
0.3887696157632338,1.12742286010592,-2.816010359287018, ,,,
0.39773839439236985,1.1027194243749183,-2.6927521495232445, ,,,
0.40690804756162285,1.0785683174221181,-2.574864085686595, ,,,
0.41628297518859964,1.0549576508985345,-2.4621169904430222, ,,,
0.4258676649863317,1.0318757627105513,-2.3542909841676893, ,,,
0.4356666939014563,1.009311214783058,-2.251175153944322, ,,,
0.44568472955881705,0.9872527906862674,-2.152567226545864, ,,,
0.4559265317115763,0.9656894931402635,-2.0582732533582173, ,,,
0.46639695369583195,0.94461054141126,-1.9681072995363873, ,,,
0.4771009438887039,0.9240053686135132,-1.8818911452432603, ,,,
0.48804354716876774,0.9038636189253992,-1.7994539922177482, ,,,
0.49922990637764664,0.8841751447373544,-1.7206321806663756, ,,,
0.5106652637815154,0.8649300037342436,-1.6452689142307346, ,,,
0.5223549625311718,0.8461184559275894,-1.5732139927316477, ,,,
0.5343044481192721,0.827730960644744,-1.5043235543500582, ,,,
0.5465192698332411,0.8097581734818045,-1.4384598253509706, ,,,
0.5590050822022894,0.7921909432292737,-1.375490878582237, ,,,
0.5717676464368668,0.7750203087778997,-1.3152903995019705, ,,,
0.5848128318588158,0.7582374960079379,-1.2577374612939514, ,,,
0.5981466173203718,0.7418339146716677,-1.2027163061024253, ,,,
0.6117750926100949,0.7258011552730343,-1.150116135942383, ,,,
0.6257044598436724,0.7101309859465696,-1.0998309095617254, ,,,
0.6399410348374724,0.6948153493465399,-1.0517591472742351, ,,,
0.6544912484625968,0.6798463595407738,-1.005803743750076, ,,,
0.6693616479770956,0.6652162989235686,-0.9618717854703485, ,,,
0.6845588983338589,0.6509176151449381,-0.9198743782055433, ,,,
0.7000897834616249,0.6369429180570216,-0.8797264781464703, ,,,
0.7159612075163942,0.6232849766878498,-0.8413467314207155, ,,,
0.7321801961004495,0.6099367162389067,-0.8046573186796369, ,,,
0.7487538974460093,0.5968912151109764,-0.7695838065745322, ,,,
0.7656895835604646,0.5841417019592756,-0.7360550043406666, ,,,
0.7829946513299765,0.5716815527825747,-0.7040028264241661, ,,,
0.8006766235781143,0.5595042880429025,-0.6733621607824676, ,,,
0.8187431500760315,0.5476035698220334,-0.6440707416895259, ,,,
0.8372020085005735,0.5359731990139259,-0.6160690286707354, ,,,
0.8560611053365508,0.52460711255319,-0.5893000894360186, ,,,
0.8753284767192544,0.5134993806826826,-0.563709488246053, ,,,
0.8950122892131765,0.5026442042592422,-0.5392451783656425, ,,,
0.915120840522688,0.49203591210020736,-0.5158573992145724, ,,,
0.9356625601303235,0.48166895836804013,-0.4934985778102327, ,,,
0.9566460098581394,0.47153791999699723,-0.4721232338991176, ,,,
0.9780798843474648,0.4616374941606445,-0.4516878895898635, ,,,
0.99997301145218,0.45196249577963815,-0.4321509822835521, ,,,
1.0223343525405233,0.44250785507153156,-0.4134727815823097, ,,,
1.045173002700236,0.4332686151414533,-0.3956153094797614, ,,,
1.0684981908417284,0.42423992961471657,-0.3785422640384499, ,,,
1.0923192796937187,0.41541706031045783,-0.36221894625539514, ,,,
1.1166457656857023,0.40679537495668017,-0.3466121900310977, ,,,
1.1414872787113788,0.39837034494662205,-0.3316902951154332, ,,,
1.1668535817670658,0.39013754313539906,-0.31742296298523603, ,,,
1.1927545704588776,0.3820926416783859,-0.3037812352588575, ,,,
1.2192002723723636,0.37423140990907944,-0.2907374351113696, ,,,
1.24620084629808,0.36654971225737376,-0.2782651107485377, ,,,
1.2737665813064654,0.3590435062080688,-0.2663389817613556, ,,,
1.3019078956651557,0.35170884029759264,-0.25493488746793863, ,,,
1.3306353355918088,0.3445418521511381,-0.24402973762592828, ,,,
1.359959573835277,0.3375387665572309,-0.2336014653238741, ,,,
1.3898914080779101,0.3306958935809481,-0.2236289817521899, ,,,
1.4204417591515395,0.3240096267144756,-0.21409213316120784, ,,,
1.451621669059629,0.3174764410651671,-0.20497165942617931, ,,,
1.483442298797944,0.3110928915799082,-0.19624915472838808, ,,,
1.5159149259659328,0.304855611305643,-0.18790702961716885, ,,,
1.5490509421609924,0.2987613096861479,-0.17992847502649212, ,,,
1.582861850147585,0.2928067708932196,-0.17229742764902792, ,,,
1.6173592607931855,0.2869888521923212,-0.1649985370056656, ,,,
1.652554889762909,0.28130448234348704,-0.15801713370298917, ,,,
1.6884605539646602,0.275750660034465,-0.15133919948252264, ,,,
1.7250881677365222,0.270324452347065,-0.14495133809918465, ,,,
1.762449738768181,0.2650229932570479,-0.1388407479201538, ,,,
1.800557363748065,0.2598434821641017,-0.1329951954471013, ,,,
