volume,pH
1.0317115207037694e-05,5.83
2.758742321332523e-05,5.84
4.4872360243137966e-05,5.8500000000000005
6.218109017732067e-05,5.86
7.952278950777372e-05,5.87
9.69066522011937e-05,5.88
0.00011434189457207195,5.89
0.00013183776016752893,5.9
0.0001494035246665566,5.91
0.00016704850079629134,5.92
0.0001847820432678853,5.93
0.00020261355373461633,5.94
0.00022055248577484176,5.95
0.00023860834990245964,5.96
0.0002567907186074972,5.97
0.00027510923142952257,5.98
0.00029357360006654256,5.99
0.0003121936135221211,6.0
0.0003309791432934059,6.01
0.00034994014860283937,6.0200000000000005
0.0003690866816763005,6.03
0.00038842889307049854,6.04
0.00040797703705240467,6.05
0.0004277414770335975,6.0600000000000005
0.0004477326910623712,6.07
0.0004679612773765503,6.08
0.0004884379600199045,6.09
0.0005091735945251708,6.1000000000000005
0.0005301791736666627,6.11
0.0005514658332855451,6.12
0.0005730448581908128,6.13
0.0005949276881391305,6.140000000000001
0.0006171259238966704,6.15
0.0006396513333861872,6.16
0.0006625158579225395,6.17
0.0006857316185399874,6.18
0.0007093109224146048,6.19
0.0007332662693851852,6.2
0.000757610358576125,6.21
0.000782356095125745,6.22
0.0008075165970236375,6.23
0.0008331052020606278,6.24
0.0008591354748950633,6.25
0.0008856212142391133,6.26
0.0009125764601689206,6.2700000000000005
0.0009400155015624353,6.28
0.0009679528836689017,6.29
0.0009964034158139441,6.3
0.0010253821792443728,6.3100000000000005
0.0010549045351168087,6.32
0.0010849861326343985,6.33
0.0011156429173358644,6.34
0.0011468911395412999,6.3500000000000005
0.00117874736295915,6.36
0.0012112284734589547,6.37
0.0012443516880144346,6.38
0.0012781345638216903,6.390000000000001
0.001312595007597279,6.4
0.0013477512850611397,6.41
0.0013836220306092941,6.42
0.0014202262571814859,6.43
0.0014575833663289393,6.44
0.0014957131584875329,6.45
0.0015346358434618593,6.46
0.001574372051125629,6.47
0.0016149428423441116,6.48
0.001656369720124339,6.49
0.0016986746409989933,6.5
0.0017418800266499157,6.51
0.001786008775777416,6.5200000000000005
0.0018310842762215879,6.53
0.0018771304173420815,6.54
0.0019241716026627731,6.55
0.00197223276278805,6.5600000000000005
0.002021339368597468,6.57
0.0020715174447257893,6.58
0.002122793583335413,6.59
0.002175194958188509,6.6000000000000005
0.002228749339026215,6.61
0.0022834851062625227,6.62
0.0023394312660004893,6.63
0.0023966174653787583,6.640000000000001
0.0024550740082563706,6.65
0.002514831871244226,6.66
0.002575922720091484,6.67
0.0026383789264356017,6.68
0.002702233584924795,6.69
0.002767520530721855,6.7
0.0028342743573986223,6.71
0.002902530435230382,6.72
0.0029723249298998695,6.73
0.003043694821620636,6.74
0.003116677924689893,6.75
0.003191312907480973,6.76
0.003267639312885971,6.7700000000000005
0.0033456975792192146,6.78
0.0034255290615926156,6.79
0.00350717605377396,6.8
0.0035906818105396975,6.8100000000000005
0.0036760905705338315,6.82
0.003763447579645001,6.83
0.0038527991149138294,6.84
0.003944192508983155,6.8500000000000005
0.004037676175103839,6.86
0.004133299632709343,6.87
0.00423111353357228,6.88
0.004331169688556702,6.890000000000001
0.00443352109498003,6.9
0.0045382219645990025,6.91
0.004645327752234092,6.92
0.004754895185047424,6.93
0.004866982292489441,6.94
0.0049816484369298265,6.95
0.00509895434498883,6.96
0.0052189621395850655,6.97
0.005341735372716649,6.98
0.0054673390589925555,6.99
0.005595839709931874,7.0
0.005727305369048464,7.01
0.0058618056477395,7.0200000000000005
0.005999411761996338,7.03
0.006140196569956966,7.04
0.006284234610319261,7.05
0.006431602141635162,7.0600000000000005
0.0065823771825059526,7.07
0.006736639552699667,7.08
0.006894470915211671,7.09
0.007055954819290291,7.1000000000000005
0.007221176744449677,7.11
0.007390224145492756,7.12
0.007563186498567288,7.13
0.00774015534827899,7.140000000000001
0.007921224355885851,7.15
0.008106489348598672,7.16
0.008296048370012951,7.17
0.008490001731698262,7.18
0.00868845206597156,7.19
0.008891504379881461,7.2
0.009099266110431443,7.21
0.009311847181069949,7.22
0.009529360059476636,7.23
0.009751919816674105,7.24
0.009979644187495706,7.25
0.010212653632439922,7.26
0.010451071400943208,7.2700000000000005
0.010695023596103392,7.28
0.010944639240886898,7.29
0.011200050345853162,7.3
0.01146139197843099,7.3100000000000005
0.011728802333781834,7.32
0.012002422807286332,7.33
0.012282398068690442,7.34
0.012568876137949072,7.3500000000000005
0.012862008462805375,7.36
0.013161949998145286,7.37
0.013468859287166894,7.38
0.013782898544406022,7.390000000000001
0.014104233740659512,7.4
0.014433034689849402,7.41
0.014769475137871104,7.42
0.015113732853470601,7.43
0.015465989721196094,7.44
0.015826431836470447,7.45
0.016195249602832494,7.46
0.016572637831395044,7.47
0.016958795842569756,7.48
0.01735392757010906,7.49
0.01775824166751741,7.5
0.018171951616884018,7.51
0.018595275840191466,7.5200000000000005
0.01902843781315489,7.53
0.01947166618164852,7.54
0.019925194880776192,7.55
0.020389263256645085,7.5600000000000005
0.02086411619090195,7.57
0.02135000422809359,7.58
0.021847183705913074,7.59
0.02235591688839591,7.6000000000000005
0.022876472102130643,7.61
0.023409123875550775,7.62
0.023954153081374756,7.63
0.02451184708226372,7.640000000000001
0.025082499879766722,7.65
0.025666412266626224,7.66
0.02626389198251589,7.67
0.026875253873286292,7.68
0.027500820053794416,7.69
0.028140920074394442,7.7
0.02879589109116991,7.71
0.029466078039986996,7.72
0.030151833814452127,7.73
0.03085351944785734,7.74
0.031571504299200075,7.75
0.03230616624336331,7.76
0.03305789186554626,7.7700000000000005
0.03382707666003531,7.78
0.03461412523340892,7.79
0.0354194515122692,7.8
0.03624347895559714,7.8100000000000005
0.03708664077182853,7.82
0.03794938014075115,7.83
0.03883215044032323,7.84
0.03973541547851754,7.8500000000000005
0.04065964973029532,7.86
0.04160533857981843,7.87
0.04257297856800671,7.88
0.0435630776455532,7.890000000000001
0.044576155431508536,7.9
0.04561274347755083,7.91
0.046673385538056264,7.92
0.0477586378460901,7.930000000000001
0.04886906939543812,7.94
0.05000526222880254,7.95
0.051167811732285455,7.96
0.05235732693628793,7.97
0.05357443082295324,7.98
0.0548197606402846,7.99
0.05609396822307208,8.0
0.057397720320761396,8.01
0.05873169893240362,8.02
0.06009660164882404,8.03
0.061493142002152015,8.040000000000001
0.0629220498228535,8.05
0.06438407160441527,8.06
0.0658799708758234,8.07
0.06741052858198911,8.08
0.06897654347227171,8.09
0.07057883249725246,8.1
0.07221823121391475,8.11
0.07389559419938807,8.120000000000001
0.07561179547341317,8.13
0.07736772892969401,8.14
0.07916430877629364,8.15
0.08100246998524287,8.16
0.08288316875152653,8.17
0.08480738296161566,8.18
0.08677611267171595,8.19
0.08879038059590263,8.2
0.09085123260431652,8.21
0.09295973823159176,8.22
0.09511699119569784,8.23
0.09732410992736408,8.24
0.09958223811027138,8.25
0.10189254523218702,8.26
0.10425622714722371,8.27
0.1066745066494035,8.28
0.10914863405770842,8.290000000000001
0.11167988781279756,8.3
0.1142695750855795,8.31
0.11691903239781483,8.32
0.11962962625493687,8.33
0.12240275379127226,8.34
0.12523984342784364,8.35
0.12814235554293654,8.36
0.13111178315561253,8.370000000000001
0.13414965262234574,8.38
0.13725752434697042,8.39
0.14043699350410643,8.4
0.1436896907762467,8.41
0.14701728310467843,8.42
0.15042147445440962,8.43
0.15390400659327103,8.44
0.15746665988535916,8.45
0.1611112540989854,8.46
0.16483964922928532,8.47
0.168653746335654,8.48
0.1725554883941462,8.49
0.17654686116499485,8.5
0.18062989407538713,8.51
0.1848066611176315,8.52
0.1890792817628455,8.53
0.1934499218902851,8.540000000000001
0.1979207947324263,8.55
0.20249416183591532,8.56
0.20717233403846988,8.57
0.21195767246183003,8.58
0.21685258952083303,8.59
0.2218595499486782,8.6
0.22698107183843913,8.61
0.2322197277008664,8.620000000000001
0.23757814553850512,8.63
0.24305900993615823,8.64
0.24866506316767795,8.65
0.2543991063190846,8.66
0.2602640004279762,8.67
0.2662626676391816,8.68
0.27239809237658746,8.69
0.2786733225310548,8.700000000000001
0.2850914706643076,8.71
0.2916557152286811,8.72
0.29836930180255034,8.73
0.3052355443412792,8.74
0.31225782644347544,8.75
0.31943960263232046,8.76
0.32678439965171224,8.77
0.33429581777692774,8.78
0.34197753213948234,8.790000000000001
0.34983329406581876,8.8
0.35786693242945256,8.81
0.36608235501611675,8.82
0.37448354990145427,8.83
0.3830745868407407,8.84
0.3918596186700852,8.85
0.40084288271851076,8.86
0.4100287022302714,8.870000000000001
0.41942148779670174,8.88
0.42902573879687894,8.89
0.4388460448462679,8.9
0.44888708725251625,8.91
0.4591536404774817,8.92
0.4696505736045195,8.93
0.48038285180999296,8.94
0.49135553783791197,8.950000000000001
0.502573793476514,8.96
0.5140428810355809,8.97
0.5257681648231358,8.98
0.5377551126201613,8.99
0.5500092971518558,9.0
0.5625363975538777,9.01
0.5753422008319431,9.02
0.588432603313045,9.03
0.6018136120864855,9.040000000000001
0.6154913464327895,9.05
0.6294720392385272,9.06
0.6437620383948883,9.07
0.6583678081778228,9.08
0.6732959306074167,9.09
0.6885531067840661,9.1
0.7041461581989031,9.11
0.7200820280158091,9.120000000000001
0.7363677823222112,9.13
0.7530106113457933,9.14
0.7700178306340244,9.15
0.7873968821933802,9.16
0.8051553355849308,9.17
0.8233008889728644,9.18
0.8418413701223583,9.19
0.8607847373430827,9.200000000000001
0.880139080374438,9.21
0.8999126212085697,9.22
0.92011371484691,9.23
0.9407508499859774,9.24
0.9618326496279395,9.25
0.9833678716112892,9.26
1.005365409056851,9.27
1.0278342907241422,9.28
1.0507836812729825,9.290000000000001
1.0742228814250263,9.3
1.0981613280198368,9.31
1.1226085939597936,9.32
1.1475743880381188,9.33
1.17306855464404,9.34
1.1991010733389893,9.35
1.2256820582975598,9.36
1.2528217576067873,9.370000000000001
1.2805305524171346,9.38
1.3088189559385046,9.39
1.337697612274278,9.4
1.3671772950864063,9.41
1.3972689060843329,9.42
1.4279834733304302,9.43
1.4593321493544844,9.44
1.491326209069666,9.450000000000001
1.5239770474822512,9.46
1.5572961771873879,9.47
1.5912952256429003,9.48
1.6259859322132442,9.49
1.6613801449755405,9.5
1.6974898172795811,9.51
1.734327004053687,9.52
1.7719038578482362,9.53
1.810232624608698,9.540000000000001
1.849325639169983,9.55
1.8891953204640604,9.56
1.929854166432644,9.57
1.9713147486370408,9.58
2.013589706557211,9.59
2.0566917415722847,9.6
2.100633610614893,9.61
2.1454281194919,9.620000000000001
2.191088115864241,9.63
2.2376264818790172,9.64
2.2850561264469795,9.65
2.3333899771591304,9.66
2.3826409718363672,9.67
2.432822049706506,9.68
2.4839461422035103,9.69
2.536026163384136,9.700000000000001
2.58907499995776,9.71
2.6431055009258184,9.72
2.698130466827641,9.73
2.754162638590375,9.74
2.811214685981259,9.75
2.869299195661281,9.76
2.9284286588400588,9.77
2.9886154585326397,9.78
3.049871856419819,9.790000000000001
3.1122099793144558,9.8
3.1756418052375155,9.81
3.2401791491082252,9.82
3.305833648054224,9.83
3.372616746348563,9.84
3.4405396799816317,9.85
3.509613460877408,9.86
3.5798488607647103,9.870000000000001
3.6512563947154373,9.88
3.7238463043634242,9.89
3.7976285408185615,9.9
3.872612747292785,9.91
3.948808241455749,9.92
4.026223997539711,9.93
4.1048686282146996,9.94
4.184750366256677,9.950000000000001
4.265877046032973,9.96
4.348256084831199,9.97
4.431894464059054,9.98
4.516798710344567,9.99
4.6029748765677745,10.0
4.690428522856522,10.01
4.779164697580775,10.02
4.869187918381438,10.03
4.960502153271329,10.040000000000001
5.053110801847379,10.05
5.147016676655017,10.06
5.242221984746598,10.07
5.338728309477689,10.08
5.4365365925860605,10.09
5.535647116599532,10.1
5.636059487620024,10.11
5.7377726185322,10.120000000000001
5.840784712685916,10.13
5.945093248102873,10.14
6.050694962257986,10.15
6.157585837487043,10.16
6.265761087072388,10.17
6.375215142058595,10.18
6.485941638850246,10.19
6.59793340764373,10.200000000000001
6.7111824617446665,10.21
6.82567998782236,10.22
6.9414163371513835,10.23
7.05838101789016,10.24
7.176562688444883,10.25
7.2959491519659085,10.26
7.41652735202228,10.27
7.538283369498129,10.28
7.661202420752886,10.290000000000001
7.785268857084766,10.3
7.9104661655351105,10.31
8.036776971067642,10.32
8.164183040154736,10.33
8.292665285799188,10.34
8.422203774016833,10.35
8.552777731801973,10.36
8.684365556593875,10.370000000000001
8.816944827258615,10.38
8.950492316597105,10.39
9.084984005385163,10.4
9.220395097948025,10.41
9.356700039266851,10.42
9.49387253361056,10.43
9.631885564681465,10.44
9.770711417259033,10.450000000000001
9.910321700320804,10.46
10.050687371615709,10.47
10.191778763659268,10.48
10.333565611116528,10.49
10.476017079533303,10.5
10.619101795372172,10.51
10.762787877304985,10.52
10.9070429687095,10.53
11.051834271313558,10.540000000000001
11.19712857992596,10.55
11.342892318190115,10.56
11.489091575291749,10.57
11.635692143549713,10.58
11.782659556815092,10.59
11.92995912960122,10.6
12.07755599686447,10.61
12.225415154353533,10.620000000000001
12.373501499442616,10.63
