pH,alpha0,alpha1
14.0,0.9874251107913401,0.012574889208659915
13.99,0.987135971955326,0.012864028044674028
13.98,0.9868402734522945,0.013159726547705513
13.97,0.986537870581975,0.013462129418025113
13.96,0.9862286156434746,0.013771384356525461
13.950000000000001,0.9859123578820096,0.014087642117990412
13.94,0.9855889434351226,0.014411056564877511
13.93,0.9852582152784048,0.014741784721595161
13.92,0.9849200131707457,0.015079986829254304
13.91,0.9845741735991272,0.015425826400872807
13.9,0.9842205297229911,0.015779470277008982
13.89,0.9838589113182014,0.01614108868179875
13.88,0.9834891447206309,0.01651085527936917
13.870000000000001,0.9831110527694013,0.016888947230598823
13.86,0.9827244547498064,0.01727554525019367
13.85,0.9823291663359555,0.01767083366404461
13.84,0.9819249995331693,0.018075000466830773
13.83,0.9815117626201699,0.018488237379830144
13.82,0.9810892600911034,0.018910739908896655
13.81,0.9806572925974398,0.019342707402560288
13.8,0.9802156568897962,0.019784343110203925
13.790000000000001,0.979764145759732,0.020235854240268074
13.780000000000001,0.9793025479815686,0.02069745201843149
13.77,0.9788306482542873,0.02116935174571277
13.76,0.9783482271435653,0.02165177285643481
13.75,0.9778550610240092,0.022144938975990885
13.74,0.9773509220216526,0.0226490779783474
13.73,0.9768355779567848,0.023164422043215283
13.72,0.976308792287182,0.023691207712817998
13.71,0.9757703240518195,0.02422967594818062
13.700000000000001,0.9752199278151398,0.024780072184860363
13.69,0.9746573536119649,0.02534264638803509
13.68,0.9740823468931379,0.02591765310686212
13.67,0.9734946484719847,0.026505351528015232
13.66,0.9728939944716963,0.027106005528303705
13.65,0.9722801162737277,0.027719883726272255
13.64,0.9716527404673236,0.028347259532676375
13.63,0.9710115888002774,0.028988411199722636
13.620000000000001,0.9703563781310414,0.029643621868958574
13.61,0.9696868203823082,0.030313179617691696
13.6,0.969002622496188,0.03099737750381199
13.59,0.9683034863911131,0.031696513608886895
13.58,0.9675891089206077,0.03241089107939228
13.57,0.9668591818340626,0.03314081816593739
13.56,0.966113391739664,0.0338866082603359
13.55,0.9653514200696305,0.03464857993036952
13.540000000000001,0.9645729430479153,0.03542705695208467
13.530000000000001,0.9637776316605436,0.036222368339456336
13.52,0.9629651516287523,0.03703484837124763
13.51,0.9621351633851132,0.03786483661488684
13.5,0.9612873220528224,0.03871267794717755
13.49,0.9604212774283488,0.03957872257165116
13.48,0.9595366739676356,0.04046332603236439
13.47,0.9586331507760621,0.041366849223937865
13.46,0.9577103416023746,0.042289658397625475
13.450000000000001,0.9567678748368028,0.04323212516319715
13.44,0.9558053735135885,0.0441946264864115
13.43,0.9548224553181524,0.04517754468184762
13.42,0.9538187325991409,0.04618126740085914
13.41,0.9527938123855934,0.04720618761440662
13.4,0.9517472964094821,0.04825270359051788
13.39,0.9506787811338805,0.049321218866119496
13.38,0.9495878577870241,0.05041214221297596
13.370000000000001,0.9484741124025332,0.051525887597466805
13.36,0.947337125866074,0.052662874133925924
13.35,0.946176473968739,0.05382352603126094
13.34,0.9449917274674351,0.05500827253256489
13.33,0.9437824521525732,0.05621754784742681
13.32,0.9425482089233577,0.057451791076642285
13.31,0.9412885538709799,0.05871144612902006
13.3,0.940003038370024,0.05999696162997603
13.290000000000001,0.9386912091783988,0.06130879082160122
13.280000000000001,0.937352608546113,0.06264739145388698
13.27,0.935986774333214,0.06401322566678604
13.26,0.9345932401372139,0.06540675986278605
13.25,0.9331715354303312,0.06682846456966879
13.24,0.9317211857068733,0.06827881429312663
13.23,0.9302417126410937,0.06975828735890632
13.22,0.9287326342558504,0.07126736574414956
13.21,0.9271934651024004,0.07280653489759957
13.200000000000001,0.9256237164516561,0.07437628354834393
13.19,0.9240228964972345,0.07597710350276551
13.18,0.9223905105706244,0.07760948942937552
13.17,0.9207260613687932,0.07927393863120671
13.16,0.9190290491945513,0.08097095080544868
13.15,0.9172989722099866,0.08270102779001334
13.14,0.9155353267032755,0.0844646732967244
13.13,0.9137376073691661,0.08626239263083388
13.120000000000001,0.9119053076034235,0.08809469239657644
13.11,0.9100379198115162,0.08996208018848384
13.1,0.9081349357318069,0.09186506426819302
13.09,0.9061958467735051,0.09380415322649496
13.08,0.9042201443696138,0.09577985563038606
13.07,0.9022073203450995,0.09779267965490042
13.06,0.9001568673004806,0.09984313269951933
13.05,0.8980682790110263,0.10193172098897382
13.040000000000001,0.8959410508417222,0.10405894915827792
13.030000000000001,0.8937746801781463,0.10622531982185365
13.02,0.8915686668733664,0.10843133312663346
13.01,0.8893225137109468,0.11067748628905323
13.0,0.8870357268841216,0.1129642731158784
12.99,0.8847078164911641,0.11529218350883595
12.98,0.8823382970469412,0.11766170295305868
12.97,0.8799266880106167,0.12007331198938326
12.96,0.8774725143294195,0.12252748567058055
12.950000000000001,0.8749753069983639,0.1250246930016361
12.94,0.8724346036357596,0.12756539636424033
12.93,0.8698499490743091,0.13015005092569099
12.92,0.8672208959675437,0.1327791040324564
12.91,0.8645470054113042,0.13545299458869584
12.9,0.8618278475799175,0.1381721524200824
12.89,0.8590630023766735,0.14093699762332637
12.88,0.8562520600981504,0.14374793990184967
12.870000000000001,0.8533946221118816,0.14660537788811837
12.86,0.8504903015468025,0.14950969845319753
12.85,0.8475387239958497,0.15246127600415013
12.84,0.8445395282300349,0.15546047176996503
12.83,0.8414923669232418,0.1585076330767583
12.82,0.8383969073869433,0.16160309261305683
12.81,0.8352528323139613,0.16474716768603861
12.8,0.832059840530333,0.16794015946966692
12.790000000000001,0.8288176477542756,0.1711823522457244
12.780000000000001,0.8255259873611815,0.1744740126388185
12.77,0.822184611153502,0.1778153888464978
12.76,0.8187932901343151,0.18120670986568485
12.75,0.8153518152833004,0.18464818471669958
12.74,0.8118599983337864,0.18814000166621364
12.73,0.8083176725494585,0.1916823274505416
12.72,0.8047246934992592,0.19527530650074074
12.71,0.8010809398289453,0.1989190601710545
12.700000000000001,0.7973863140277035,0.2026136859722964
12.69,0.7936407431881687,0.2063592568118313
12.68,0.7898441797581304,0.21015582024186957
12.67,0.7859966022821573,0.21400339771784269
12.66,0.7820980161313184,0.21790198386868165
12.65,0.7781484542191321,0.22185154578086783
12.64,0.7741479777018304,0.22585202229816959
12.63,0.7700966766609818,0.22990332333901817
12.620000000000001,0.7659946707664885,0.23400532923351147
12.61,0.7618421099179358,0.23815789008206423
12.6,0.7576391748622515,0.24236082513774854
12.59,0.7533860777856144,0.24661392221438563
12.58,0.7490830628775355,0.25091693712246455
12.57,0.7447304068650346,0.2552695931349655
12.56,0.7403284195148302,0.2596715804851698
12.55,0.7358774441014763,0.26412255589852374
12.540000000000001,0.7313778578393881,0.26862214216061187
12.530000000000001,0.7268300722767309,0.2731699277232691
12.52,0.7222345336491705,0.27776546635082955
12.51,0.7175917231915312,0.28240827680846875
12.5,0.7129021574054537,0.28709784259454624
12.49,0.7081663882812003,0.2918336117187996
12.48,0.7033850034718284,0.2966149965281715
12.47,0.6985586264180228,0.30144137358197726
12.46,0.6936879164219653,0.30631208357803474
12.450000000000001,0.688773568668713,0.3112264313312871
12.44,0.6838163141936583,0.3161836858063416
12.43,0.6788169197947563,0.3211830802052436
12.42,0.6737761878883218,0.3262238121116781
12.41,0.6686949563073314,0.3313050436926686
12.4,0.6635740980412952,0.3364259019587048
12.39,0.6584145209169122,0.3415854790830878
12.38,0.6532171672188695,0.34678283278113053
12.370000000000001,0.6479830132503054,0.3520169867496946
12.36,0.6427130688326201,0.3572869311673799
12.35,0.6374083767444843,0.3625916232555158
12.34,0.6320700121000733,0.36792998789992676
12.33,0.6266990816667318,0.3733009183332681
12.32,0.6212967231224543,0.3787032768775456
12.31,0.6158641042537557,0.3841358957462442
12.3,0.6104024220946888,0.3895975779053112
12.290000000000001,0.6049129020079566,0.39508709799204333
12.280000000000001,0.5993967967092566,0.40060320329074345
12.27,0.5938553852361776,0.4061446147638224
12.26,0.5882899718631626,0.4117100281368374
12.25,0.5827018849642299,0.41729811503577013
12.24,0.5770924758253287,0.42290752417467126
12.23,0.5714631174083812,0.4285368825916188
12.22,0.5658152030692329,0.43418479693076706
12.21,0.5601501452319027,0.4398498547680974
12.200000000000001,0.5544693740216757,0.4455306259783242
12.19,0.5487743358597416,0.45122566414025844
12.18,0.5430664920222116,0.4569335079777885
12.17,0.5373473171664924,0.4626526828335076
12.16,0.531618297828107,0.468381702171893
12.15,0.5258809308911688,0.4741190691088312
12.14,0.5201367220358162,0.4798632779641838
12.13,0.5143871841659984,0.4856128158340016
12.120000000000001,0.5086338358210823,0.49136616417891765
12.11,0.5028781995748106,0.4971218004251894
12.1,0.4971218004251887,0.5028781995748113
12.09,0.49136616417891704,0.508633835821083
12.08,0.4856128158340012,0.5143871841659989
12.07,0.4798632779641834,0.5201367220358167
12.06,0.4741190691088307,0.5258809308911693
12.05,0.46838170217189246,0.5316182978281074
12.040000000000001,0.462652682833507,0.537347317166493
12.030000000000001,0.45693350797778787,0.543066492022212
12.02,0.4512256641402579,0.548774335859742
12.01,0.44553062597832377,0.5544693740216763
12.0,0.43984985476809685,0.5601501452319031
11.99,0.43418479693076645,0.5658152030692336
11.98,0.4285368825916183,0.5714631174083817
11.97,0.4229075241746706,0.5770924758253294
11.96,0.41729811503576963,0.5827018849642304
11.950000000000001,0.411710028136837,0.5882899718631629
11.94,0.4061446147638219,0.5938553852361781
11.93,0.40060320329074306,0.599396796709257
11.92,0.3950870979920429,0.6049129020079571
11.91,0.3895975779053108,0.6104024220946892
11.9,0.38413589574624374,0.6158641042537563
11.89,0.37870327687754524,0.6212967231224547
11.88,0.37330091833326773,0.6266990816667324
11.870000000000001,0.36792998789992626,0.6320700121000737
11.86,0.36259162325551514,0.6374083767444848
11.85,0.3572869311673794,0.6427130688326206
11.84,0.352016986749694,0.6479830132503059
11.83,0.34678283278113003,0.6532171672188699
11.82,0.3415854790830872,0.6584145209169129
11.81,0.3364259019587043,0.6635740980412957
11.8,0.33130504369266806,0.668694956307332
11.790000000000001,0.3262238121116777,0.6737761878883224
11.78,0.32118308020524305,0.6788169197947569
11.77,0.31618368580634115,0.6838163141936588
11.76,0.3112264313312865,0.6887735686687135
11.75,0.3063120835780343,0.6936879164219656
11.74,0.3014413735819767,0.6985586264180234
11.73,0.29661499652817114,0.7033850034718289
11.72,0.29183361171879907,0.7081663882812009
11.71,0.2870978425945458,0.7129021574054542
11.700000000000001,0.28240827680846825,0.7175917231915319
11.69,0.27776546635082916,0.7222345336491709
11.68,0.27316992772326876,0.7268300722767312
11.67,0.2686221421606114,0.7313778578393885
11.66,0.2641225558985235,0.7358774441014766
11.65,0.2596715804851694,0.7403284195148305
11.64,0.25526959313496517,0.7447304068650348
11.63,0.25091693712246416,0.7490830628775359
11.620000000000001,0.24661392221438536,0.7533860777856146
11.61,0.24236082513774804,0.757639174862252
11.6,0.23815789008206387,0.7618421099179361
11.59,0.234005329233511,0.765994670766489
11.58,0.2299033233390178,0.7700966766609821
11.57,0.22585202229816911,0.7741479777018309
11.56,0.22185154578086747,0.7781484542191326
11.55,0.2179019838686812,0.7820980161313188
11.540000000000001,0.21400339771784235,0.7859966022821577
11.53,0.21015582024186916,0.7898441797581309
11.52,0.20635925681183093,0.793640743188169
11.51,0.20261368597229598,0.797386314027704
11.5,0.1989190601710542,0.8010809398289458
11.49,0.19527530650074035,0.8047246934992598
11.48,0.19168232745054126,0.8083176725494587
11.47,0.18814000166621325,0.8118599983337867
11.46,0.18464818471669928,0.8153518152833008
11.450000000000001,0.1812067098656845,0.8187932901343156
11.44,0.1778153888464975,0.8221846111535025
11.43,0.17447401263881826,0.8255259873611818
11.42,0.1711823522457241,0.828817647754276
11.41,0.1679401594696667,0.8320598405303332
11.4,0.16474716768603834,0.8352528323139616
11.39,0.1616030926130566,0.8383969073869434
11.38,0.158507633076758,0.841492366923242
11.370000000000001,0.15546047176996483,0.8445395282300352
11.36,0.15246127600414983,0.8475387239958502
11.35,0.14950969845319725,0.8504903015468027
11.34,0.14660537788811806,0.853394622111882
11.33,0.14374793990184942,0.8562520600981506
11.32,0.14093699762332607,0.8590630023766739
11.31,0.13817215242008218,0.8618278475799178
11.3,0.13545299458869553,0.8645470054113045
11.290000000000001,0.13277910403245613,0.8672208959675438
11.28,0.13015005092569068,0.8698499490743093
11.27,0.1275653963642401,0.87243460363576
11.26,0.12502469300163582,0.8749753069983642
11.25,0.12252748567058032,0.8774725143294196
11.24,0.120073311989383,0.879926688010617
11.23,0.11766170295305846,0.8823382970469416
11.22,0.11529218350883569,0.8847078164911643
11.21,0.11296427311587819,0.8870357268841218
11.200000000000001,0.11067748628905297,0.889322513710947
11.19,0.10843133312663325,0.8915686668733667
11.18,0.10622531982185351,0.8937746801781464
11.17,0.10405894915827772,0.8959410508417223
11.16,0.10193172098897366,0.8980682790110263
11.15,0.09984313269951914,0.900156867300481
11.14,0.09779267965490027,0.9022073203450998
11.13,0.09577985563038585,0.9042201443696142
11.120000000000001,0.09380415322649482,0.9061958467735052
11.11,0.09186506426819284,0.9081349357318071
11.1,0.08996208018848369,0.9100379198115163
11.09,0.08809469239657626,0.9119053076034238
11.08,0.08626239263083373,0.9137376073691663
11.07,0.08446467329672423,0.9155353267032758
11.06,0.08270102779001322,0.9172989722099868
11.05,0.08097095080544853,0.9190290491945515
11.040000000000001,0.07927393863120656,0.9207260613687934
11.03,0.07760948942937534,0.9223905105706246
11.02,0.07597710350276538,0.9240228964972347
11.01,0.07437628354834376,0.9256237164516563
11.0,0.07280653489759942,0.9271934651024005
10.99,0.0712673657441494,0.9287326342558506
10.98,0.06975828735890618,0.9302417126410938
10.97,0.06827881429312646,0.9317211857068735
10.96,0.06682846456966866,0.9331715354303314
10.950000000000001,0.0654067598627859,0.934593240137214
10.94,0.06401322566678591,0.9359867743332141
10.93,0.06264739145388683,0.9373526085461131
10.92,0.06130879082160111,0.9386912091783989
10.91,0.05999696162997592,0.9400030383700241
10.9,0.058711446129019934,0.94128855387098
10.89,0.05745179107664218,0.9425482089233578
10.88,0.05621754784742669,0.9437824521525733
10.870000000000001,0.0550082725325648,0.9449917274674352
10.86,0.05382352603126082,0.9461764739687392
10.85,0.052662874133925834,0.9473371258660742
10.84,0.05152588759746669,0.9484741124025333
10.83,0.050412142212975866,0.9495878577870241
10.82,0.04932121886611939,0.9506787811338807
10.81,0.048252703590517795,0.9517472964094823
10.8,0.047206187614406515,0.9527938123855936
10.790000000000001,0.046181267400859066,0.953818732599141
10.78,0.04517754468184751,0.9548224553181525
10.77,0.04419462648641141,0.9558053735135885
10.76,0.04323212516319705,0.9567678748368029
10.75,0.042289658397625385,0.9577103416023746
10.74,0.041366849223937754,0.9586331507760623
10.73,0.040463326032364307,0.9595366739676356
10.72,0.039578722571651063,0.9604212774283489
10.71,0.038712677947177476,0.9612873220528225
10.700000000000001,0.03786483661488675,0.9621351633851133
10.69,0.037034848371247556,0.9629651516287524
10.68,0.036222368339456246,0.9637776316605438
10.67,0.0354270569520846,0.9645729430479154
10.66,0.03464857993036947,0.9653514200696305
10.65,0.03388660826033582,0.9661133917396642
10.64,0.03314081816593734,0.9668591818340627
10.63,0.03241089107939221,0.9675891089206078
10.620000000000001,0.03169651360888684,0.9683034863911132
10.61,0.03099737750381192,0.9690026224961882
10.6,0.030313179617691647,0.9696868203823084
10.59,0.02964362186895851,0.9703563781310416
10.58,0.028988411199722584,0.9710115888002774
10.57,0.028347259532676312,0.9716527404673236
10.56,0.027719883726272206,0.9722801162737278
10.55,0.027106005528303643,0.9728939944716964
10.540000000000001,0.026505351528015184,0.9734946484719849
10.53,0.025917653106862056,0.974082346893138
10.52,0.02534264638803504,0.9746573536119649
10.51,0.024780072184860297,0.9752199278151398
10.5,0.02422967594818057,0.9757703240518195
10.49,0.023691207712817932,0.976308792287182
10.48,0.02316442204321523,0.9768355779567848
10.47,0.02264907797834734,0.9773509220216526
10.46,0.022144938975990836,0.9778550610240091
10.450000000000001,0.02165177285643476,0.9783482271435653
10.44,0.02116935174571272,0.9788306482542873
10.43,0.020697452018431435,0.9793025479815685
10.42,0.02023585424026803,0.9797641457597319
10.41,0.01978434311020389,0.9802156568897961
10.4,0.019342707402560246,0.9806572925974398
10.39,0.018910739908896627,0.9810892600911034
10.38,0.0184882373798301,0.9815117626201699
10.370000000000001,0.018075000466830738,0.9819249995331693
10.36,0.01767083366404457,0.9823291663359554
10.35,0.01727554525019364,0.9827244547498064
10.34,0.01688894723059878,0.9831110527694011
10.33,0.016510855279369137,0.9834891447206308
10.32,0.016141088681798713,0.9838589113182014
10.31,0.01577947027700895,0.9842205297229911
10.3,0.015425826400872769,0.9845741735991272
10.290000000000001,0.015079986829254275,0.9849200131707457
10.28,0.014741784721595125,0.985258215278405
10.27,0.014411056564877484,0.9855889434351226
10.26,0.014087642117990377,0.9859123578820096
10.25,0.013771384356525432,0.9862286156434745
10.24,0.013462129418025076,0.9865378705819748
10.23,0.013159726547705487,0.9868402734522945
10.22,0.012864028044673995,0.987135971955326
10.21,0.012574889208659887,0.9874251107913401
10.200000000000001,0.012292168287275163,0.9877078317127248
10.19,0.012015726423821187,0.9879842735761789
10.18,0.011745427605654954,0.9882545723943451
10.17,0.011481138613128149,0.9885188613868718
