volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
4.4448650512329645e-06,-1503.4317751881058,80722.67304285469, ,eq pt 1,24.928233270301323,1.96
1.1098085490972348e-05,-1502.499528767967,199516.47687934845, ,bf pt 1,13.798883410617893,2.5
1.775719066315862e-05,-1500.7750475040302,318415.3531027048, ,,,
2.4425711196714524e-05,-1498.2605723835004,435717.4737746232, ,,,
3.11071827123049e-05,-1494.9633423165637,551259.7390273295, ,,,
3.7805147696721655e-05,-1490.8918295862534,664486.4584470189, ,,,
4.452315738090652e-05,-1486.0566830600133,774971.5815205591, ,,,
5.126477362260838e-05,-1480.4703936856124,882283.6445617023, ,,,
5.80335707946735e-05,-1474.1472883943366,986026.2280909026, ,,,
6.483313767996875e-05,-1467.1034226618835,1085830.95083793, ,,,
7.166707937394023e-05,-1459.3564882834812,1181362.6324015872, ,,,
7.853901919581664e-05,-1450.92570640847,1272320.6341986035, ,,,
8.545260060947361e-05,-1441.8317153109965,1358440.6321718069, ,,,
9.24114891549696e-05,-1432.0964518418614,1439495.6777684626, ,,,
9.941937439178494e-05,-1421.743028374099,1515296.8503315786, ,,,
0.00010647997185478585,-1410.7956062940934,1585693.4376355484, ,,,
0.00011359702502395855,-1399.2792672871526,1650572.6779032762, ,,,
0.0001207743073089482,-1387.219883593666,1709859.0885070309, ,,,
0.00012801562404946183,-1374.6439883551893,1763513.4179371353, ,,,
0.00013532481453259107,-1361.5786471489,1811531.243012886, ,,,
0.0001427057540281224,-1348.0513316944257,1853941.2791949897, ,,,
0.00015016235584292017,-1334.0897966736215,1890803.4094906517, ,,,
0.0001576985733954627,-1319.7219605137363,1922206.5148414874, ,,,
0.00016531840231163598,-1304.9757908527401,1948266.122594513, ,,,
0.00017302588254289143,-1289.8791953656641,1969121.9300808585, ,,,
0.00018082510050789635,-1274.4599184894246,1984935.244734919, ,,,
0.0001887201912588047,-1258.7454444997002,1995886.3786051888, ,,,
0.00019671534067330004,-1242.7629073015305,2002172.0364616115, ,,,
0.00020481478767356905,-1226.5390071855018,2004002.734603602, ,,,
0.0002130228264733873,-1210.0999347297188,2001600.2740339446, ,,,
0.0002213438088545,-1193.4713019310389,1995195.3053977161, ,,,
0.00022978214647350877,-1176.6780805712963,1985024.9981637287, ,,,
0.00023834231320048286,-1159.7445477615279,1971330.8415908183, ,,,
0.0002470288474905404,-1142.694238529656,1954356.5873731677, ,,,
0.00025584635478964813,-1125.5499052733048,1934346.3475450806, ,,,
0.0002647995099759178,-1108.333483846076,1911542.8544273141, ,,,
0.0002738930598376911,-1091.0660659921598,1886185.8909779184, ,,,
0.0002831318255897314,-1073.767877833977,1858510.8839917183, ,,,
0.00029252070542884424,-1056.4582640676927,1828747.6735573711, ,,,
0.0003020646771302919,-1039.1556775114586,1797119.438686788, ,,,
0.000311768800686365,-1021.8776736411515,1763841.7899022838, ,,,
0.00032163822098852507,-1004.6409097218099,1729122.0097180672, ,,,
0.0003316781705545195,-987.461148165277,1693158.4397218905, ,,,
0.00034189397230192865,-970.3532637242195,1656140.0028396363, ,,,
0.0003522910423696061,-953.3312541446237,1618245.851789575, ,,,
0.0003628748929885053,-936.4082539107852,1579645.13197386, ,,,
0.00037365113540342265,-919.5965507278338,1540496.8499249795, ,,,
0.0003846254828471914,-902.9076043929032,1500949.8366216118, ,,,
0.0003958037535689089,-886.3520677320364,1461142.7934490254, ,,,
0.0004071918739177972,-869.9398092915449,1421204.4135847737, ,,,
0.0004187958814843372,-853.6799374926712,1381253.5658047965, ,,,
0.00043062192830032746,-837.5808259728212,1341399.5354973422, ,,,
0.00044267628409957343,-821.6501398698932,1301742.3077066783, ,,,
0.0004549653396409214,-805.894862809309,1262372.8934288018, ,,,
0.00046749561009541414,-790.3213243769806,1223373.6814576904, ,,,
0.00048027373849934113,-774.9352278950673,1184818.8167777762, ,,,
0.0004933064992750259,-759.7416783154849,1146774.594792987, ,,,
0.0005066008018212032,-744.7452100762214,1109299.8682597328, ,,,
0.0005201636941749038,-729.949814780157,1072446.4599159842, ,,,
0.0005340023667467612,-715.3589685739591,1036259.5782440751, ,,,
0.0005481241561317386,-700.9756591157266,1000778.2313600471, ,,,
0.0005625365489972754,-686.8024120393486,966035.6362065874, ,,,
0.0005772471860509325,-672.841316834207,932059.620201187, ,,,
0.0005922638660896105,-659.094052073684,898873.0127262892, ,,,
0.0006075945501325051,-645.5619099344485,866494.0252184019, ,,,
0.0006232473656399687,-632.2458199625153,834936.6171582125, ,,,
0.0006392306108205337,-619.1463720481206,804210.8483794117, ,,,
0.0006555527590283478,-606.2638385842542,774323.2146428542, ,,,
0.0006722224632533717,-593.598195788519,745276.9683912501, ,,,
0.000689248560706702,-581.1491441737721,717072.4218751409, ,,,
0.0007066400775034436,-568.9161281674461,689707.2338956394, ,,,
0.0007244062334456277,-556.8983548702518,663176.6804754388, ,,,
0.0007425564469076731,-545.0948119679758,637473.9071288019, ,,,
0.0007611003398270083,-533.5042847989562,612590.1672742959, ,,,
0.0007800477428024623,-522.1253725878297,588515.0423280726, ,,,
0.0007994087003031552,-510.95650386844125,565236.6477924937, ,,,
0.0008191934759906095,-499.9959511082293,542741.8234683262, ,,,
0.0008394125581569166,-489.24184455336274,521016.3102007819, ,,,
0.0008600766652818251,-478.69218531976907,500044.91154222214, ,,,
0.0008811967517117017,-468.3448577540471,479811.64350336476, ,,,
0.0009027840134633465,-458.19764108304014,460299.871124817, ,,,
0.0009248498941557494,-448.24822038489816,441492.4331875638, ,,,
0.0009474060910729061,-438.4941969005623,423371.7564770278, ,,,
0.0009704645613609249,-428.9330977171534,405919.9583664201, ,,,
0.000994037528362664,-419.5623848457784,389118.9411224372, ,,,
0.0010181374880932799,-410.3794637205161,372950.47541660303, ,,,
0.0010427772158600778,-401.38169114881237,357396.27653316525, ,,,
0.0010679697730302021,-392.5663827307449,342438.072043527, ,,,
0.0010937285139496964,-383.93081978043404,328057.6619910091, ,,,
0.0011200670930176255,-375.47225577025387,314236.9726865045, ,,,
0.001146999471918967,-367.1879223216307,300958.10376554815, ,,,
0.0011745399270201313,-359.0750347679601,288203.3697009875, ,,,
0.0012027030569309682,-351.1307973110296,275955.3358180118, ,,,
0.0012315037902372926,-343.3524077928247,264196.8495776908, ,,,
0.0012609573934079937,-335.73706210472545,252911.0671660594, ,,,
0.0012910794788808981,-328.2819582545919,242081.47621806624, ,,,
0.0013218860133316882,-320.98430010906696,231691.91476053893, ,,,
0.0013533933261301917,-313.84130083418694,221726.58656079558, ,,,
0.0013856181179885496,-306.8501860488168,212170.07387996808, ,,,
0.0014185774698057868,-300.0081967080516,203007.34700529175, ,,,
0.0014522888517135117,-293.31259173600233,194223.7715751695, ,,,
0.0014867701323274451,-286.7606504214372,185805.11354213764, ,,,
0.0015220395882097186,-280.34967459057884,177737.5423047657, ,,,
0.0015581159135468906,-274.0769905725481,170007.63181736125, ,,,
0.0015950182300488393,-267.93995097185643,162602.36031511775, ,,,
0.0016327660970736843,-261.93593625696485,155509.10865555677, ,,,
0.001671379521984139,-256.0623561816308,148715.65715866478, ,,,
0.0017108789707407015,-250.31665104708185,142210.18183012985, ,,,
0.0017512853787373301,-244.69629281635906,135981.24915238947, ,,,
0.0017926201618852515,-239.19878609332108,130017.81044661623, ,,,
0.0018349052279507845,-233.82166897271316,124309.19532296319, ,,,
0.0018781629881531297,-228.5625137722596,118845.10466173234, ,,,
0.0019224163690282827,-223.41892765495834,113615.60299865015, ,,,
0.0019676888245652455,-218.38855314969967,108611.11059993647, ,,,
0.0020140043486210064,-213.46906857718645,103822.39513306535, ,,,
0.0020613874876207567,-208.65818838906796,99240.56311222211, ,,,
0.0021098633535501093,-203.95366342621546,94857.05114014531, ,,,
0.0021594576372460884,-199.3532811028199,90663.61699155693, ,,,
0.002210196621993924,-194.85486552208846,86652.33062102502, ,,,
0.0022621071974368084,-190.4562775293457,82815.56509060737, ,,,
0.002315216873805904,-186.15541470663436,79145.98755835369, ,,,
0.002369553796478155,-181.9502113144086,75636.55018640295, ,,,
0.002425146760869478,-177.8386381859067,72280.48116886678, ,,,
0.0024820252276712322,-173.81870257556187,69071.27588028414, ,,,
0.0025402193384379233,-169.88844796799057,66002.68798964299, ,,,
0.0025997599315344183,-166.04595385043115,63068.72086690074, ,,,
0.0026606785584509626,-162.28933545103172,60263.618995120334, ,,,
0.0027230075004946357,-158.61674344816277,57581.85960439236, ,,,
0.0027867797858659674,-155.0263636515143,55018.144480218354, ,,,
0.002852029207129771,-151.51641665922966,52567.39189086791, ,,,
0.0029187903390892516,-148.08515749368723,50224.728758762016, ,,,
0.0029870985570728792,-144.73087521700435,47985.4830048317, ,,,
0.0030569900556435335,-141.45189252972227,45845.176069313384, ,,,
0.003128501867739865,-138.24656535446394,43799.51566190878, ,,,
0.0032016718842597706,-135.1132824059673,41844.38870004256, ,,,
0.0032765388740963733,-132.05046474977007,39975.854450693376, ,,,
0.003353142504636923,-129.0565653511448,38190.13787888641, ,,,
0.0034315233627354854,-126.13006861525425,36483.62321238709, ,,,
0.003511722976170266,-123.26948992078385,34852.84767463707, ,,,
0.0035937838355969403,-120.47337514767072,33294.495471618924, ,,,
0.0036777494170093902,-117.74030020026743,31805.391921003957, ,,,
0.0037636642047197337,-115.06887052707617,30382.497833151177, ,,,
0.0038515737148695373,-112.45772063823799,29022.904025842498, ,,,
