pH,alpha0,alpha1
14.0,0.99999999999139,8.609937521771894e-12
13.99,0.9999999999911896,8.810488730002536e-12
13.98,0.9999999999909843,9.015711375978306e-12
13.97,0.9999999999907744,9.225714271462538e-12
13.96,0.9999999999905594,9.44060876277013e-12
13.950000000000001,0.9999999999903395,9.66050878980483e-12
13.94,0.9999999999901146,9.885530946471686e-12
13.93,0.9999999999898843,1.0115794542496679e-11
13.92,0.9999999999896486,1.0351421666686309e-11
13.91,0.9999999999894075,1.059253725166071e-11
13.9,0.9999999999891608,1.083926914009457e-11
13.89,0.9999999999889083,1.1091748152501008e-11
13.88,0.99999999998865,1.1350108156594351e-11
13.870000000000001,0.9999999999883856,1.1614486138268557e-11
13.86,0.9999999999881151,1.1885022274228958e-11
13.85,0.9999999999878382,1.2161860006315796e-11
13.84,0.999999999987555,1.2445146117558997e-11
13.83,0.9999999999872651,1.2735030810004465e-11
13.82,0.9999999999869684,1.30316677843532e-11
13.81,0.9999999999866649,1.3335214321455442e-11
13.8,0.9999999999863542,1.3645831365703068e-11
13.790000000000001,0.9999999999860364,1.3963683610364423e-11
13.780000000000001,0.9999999999857111,1.4288939584906886e-11
13.77,0.9999999999853784,1.462177174435342e-11
13.76,0.9999999999850377,1.4962356560720494e-11
13.75,0.9999999999846892,1.5310874616585912e-11
13.74,0.9999999999843325,1.5667510700836057e-11
13.73,0.9999999999839676,1.6032453906643414e-11
13.72,0.9999999999835942,1.6405897731726278e-11
13.71,0.9999999999832121,1.6788040180943805e-11
13.700000000000001,0.999999999982821,1.71790838712808e-11
13.69,0.9999999999824207,1.7579236139277935e-11
13.68,0.9999999999820113,1.7988709150964325e-11
13.67,0.9999999999815923,1.8407720014350753e-11
13.66,0.9999999999811635,1.8836490894543232e-11
13.65,0.9999999999807248,1.9275249131537868e-11
13.64,0.9999999999802758,1.9724227360759532e-11
13.63,0.9999999999798164,2.018366363640827e-11
13.620000000000001,0.9999999999793462,2.0653801557678756e-11
13.61,0.9999999999788651,2.113489039791983e-11
13.6,0.9999999999783727,2.1627185236802517e-11
13.59,0.999999999977869,2.2130947095566647e-11
13.58,0.9999999999773536,2.2646443075417784e-11
13.57,0.999999999976826,2.3173946499147803e-11
13.56,0.9999999999762862,2.3713737056054263e-11
13.55,0.9999999999757339,2.4266100950235362e-11
13.540000000000001,0.9999999999751686,2.4831331052339164e-11
13.530000000000001,0.9999999999745902,2.540972705484745e-11
13.52,0.9999999999739984,2.600159563097669e-11
13.51,0.9999999999733927,2.6607250597280206e-11
13.5,0.999999999972773,2.722701308003787e-11
