pH,alpha0,alpha1
14.0,0.999999999996801,3.1988951096811705e-12
13.99,0.9999999999967266,3.2734069487776724e-12
13.98,0.9999999999966503,3.349654391567062e-12
13.97,0.9999999999965723,3.4276778654527607e-12
13.96,0.9999999999964925,3.5075187395133835e-12
13.950000000000001,0.9999999999964108,3.589219346437176e-12
13.94,0.9999999999963272,3.672823004967363e-12
13.93,0.9999999999962417,3.758374042870323e-12
13.92,0.9999999999961541,3.8459178204387514e-12
13.91,0.9999999999960645,3.935500754542293e-12
13.9,0.9999999999959729,4.0271703432383796e-12
13.89,0.9999999999958791,4.120975190956327e-12
13.88,0.999999999995783,4.216965034268047e-12
13.870000000000001,0.9999999999956848,4.315190768259039e-12
13.86,0.9999999999955843,4.4157044735136344e-12
13.85,0.9999999999954815,4.518559443728814e-12
13.84,0.9999999999953763,4.6238102139712316e-12
13.83,0.9999999999952685,4.731512589592427e-12
13.82,0.9999999999951583,4.84172367581756e-12
13.81,0.9999999999950455,4.954501908023363e-12
13.8,0.9999999999949301,5.069907082721349e-12
13.790000000000001,0.999999999994812,5.188000389262705e-12
13.780000000000001,0.9999999999946911,5.3088444422817085e-12
13.77,0.9999999999945676,5.4325033148948305e-12
13.76,0.999999999994441,5.559042572673143e-12
13.75,0.9999999999943114,5.688529308406065e-12
13.74,0.999999999994179,5.821032177674841e-12
13.73,0.9999999999940434,5.956621435254634e-12
13.72,0.9999999999939047,6.095368972364549e-12
13.71,0.9999999999937627,6.237348354785299e-12
13.700000000000001,0.9999999999936174,6.38263486186476e-12
13.69,0.9999999999934687,6.531305526432077e-12
13.68,0.9999999999933166,6.68343917564149e-12
13.67,0.9999999999931609,6.839116472767532e-12
13.66,0.9999999999930016,6.99841995997377e-12
13.65,0.9999999999928386,7.161434102077747e-12
13.64,0.9999999999926718,7.32824533133535e-12
13.63,0.9999999999925011,7.498942093268338e-12
13.620000000000001,0.9999999999923264,7.673614893559319e-12
13.61,0.9999999999921476,7.852356346039072e-12
13.6,0.9999999999919648,8.035261221791623e-12
13.59,0.9999999999917776,8.222426499403118e-12
13.58,0.9999999999915861,8.413951416381171e-12
13.57,0.9999999999913901,8.60993752177189e-12
13.56,0.9999999999911895,8.810488730002531e-12
13.55,0.9999999999909843,9.015711375978301e-12
13.540000000000001,0.9999999999907743,9.225714271462535e-12
13.530000000000001,0.9999999999905594,9.440608762770125e-12
13.52,0.9999999999903395,9.660508789804825e-12
13.51,0.9999999999901145,9.885530946471682e-12
13.5,0.9999999999898842,1.0115794542496674e-11
13.49,0.9999999999896486,1.0351421666686304e-11
13.48,0.9999999999894075,1.0592537251660707e-11
13.47,0.9999999999891608,1.0839269140094567e-11
13.46,0.9999999999889083,1.1091748152501005e-11
13.450000000000001,0.99999999998865,1.1350108156594346e-11
13.44,0.9999999999883855,1.1614486138268552e-11
13.43,0.9999999999881151,1.1885022274228953e-11
13.42,0.9999999999878382,1.216186000631579e-11
