volume,pH
1.1872441047792498e-05,8.25
3.286052278650718e-05,8.24
5.386603024784641e-05,8.23
7.490009961376592e-05,8.22
9.597388220377497e-05,8.21
0.00011709855038491792,8.2
0.0001382853034928953,8.19
0.0001595453737674692,8.18
0.00018089003230527815,8.17
0.00020233059503321784,8.16
0.00022387842870555375,8.15
0.00024554495692792865,8.14
0.00026734166621147286,8.13
0.00028928011206019695,8.120000000000001
0.000311371925094905,8.11
0.0003336288172168615,8.1
0.00035606258781447833,8.09
0.00037868513001630753,8.08
0.00040150843699363563,8.07
0.00042454460831603167,8.06
0.0004478058563631936,8.05
0.00047130451279651047,8.040000000000001
0.0004950530350937345,8.03
0.000519064013150237,8.02
0.00054335017595034,8.01
0.0005679243983122521,8.0
0.0005927997077101639,7.99
0.0006179892911771287,7.98
0.0006435065022923636,7.97
0.0006693648682566802,7.96
0.0006955780970597763,7.95
0.0007221600847431801,7.94
0.0007491249227626801,7.930000000000001
0.0007764869054541597,7.92
0.0008042605376067436,7.91
0.00083246054214729,7.9
0.0008611018679402698,7.890000000000001
0.0008901996977071791,7.88
0.0009197694560696379,7.87
0.0009498268177204537,7.86
0.0009803877157269394,7.8500000000000005
0.0010114683499709125,7.84
0.0010430851957297807,7.83
0.001075255012403293,7.82
0.00110799485239054,7.8100000000000005
0.0011413220701218863,7.8
0.0011752543312506382,7.79
0.001209809622009253,7.78
0.0012450062587350623,7.7700000000000005
0.0012808628975705155,7.76
0.0013173985443430923,7.75
0.0013546325646300573,7.74
0.0013925846940134041,7.73
0.0014312750485303612,7.72
0.0014707241353250262,7.71
0.001510952863506682,7.7
0.0015519825552205724,7.69
0.0015938349569369304,7.68
0.0016365322509642667,7.67
0.0016800970671929268,7.66
0.0017245524950751422,7.65
0.0017699220958478697,7.640000000000001
0.0018162299150048895,7.63
0.001863500495024682,7.62
0.001911758888360837,7.61
0.0019610306707017805,7.6000000000000005
0.0020113419545068813,7.59
0.002062719402825964,7.58
0.0021151902434095793,7.57
0.0021687822831174216,7.5600000000000005
0.0022235239226324577,7.55
0.002279444171488578,7.54
0.002336572663419571,7.53
0.0023949396720375745,7.5200000000000005
0.0024545761268491804,7.51
0.0025155136296176966,7.5
0.0025777844710800552,7.49
0.0026414216480272344,7.48
0.0027064588807571045,7.47
0.002772930630908936,7.46
0.002840872119688837,7.45
0.0029103193464957667,7.44
0.002981309107957824,7.43
0.0030538790173888987,7.42
0.0031280675246757672,7.41
0.0032039139366061525,7.4
0.0032814584376483283,7.390000000000001
0.0033607421111932568,7.38
0.003441806961270266,7.37
0.003524695934747724,7.36
0.0036094529440302767,7.3500000000000005
0.003696122890264616,7.34
0.0037847516870657843,7.33
0.0038753862847765446,7.32
0.003968074695272439,7.3100000000000005
0.004062866017325489,7.3
0.004159810462539879,7.29
0.004258959381873028,7.28
0.004360365292756028,7.2700000000000005
0.004464081906827487,7.26
0.0045701641582953844,7.25
0.004678668232941581,7.24
0.004789651597784212,7.23
0.004903173031413318,7.22
0.005019292655015693,7.21
0.00513807196410486,7.2
0.005259573860972895,7.19
0.005383862687880808,7.18
0.005511004261004973,7.17
0.005641065905156939,7.16
0.00577411648929494,7.15
0.005910226462845312,7.140000000000001
0.006049467892852917,7.13
0.006191914501979558,7.12
0.006337641707370329,7.11
0.006486726660407814,7.1000000000000005
0.006639248287375009,7.09
0.006795287331047679,7.08
0.0069549263932379216,7.07
0.007118249978310794,7.0600000000000005
0.0072853445376964854,7.05
0.007456298515421194,7.04
0.007631202394679875,7.03
0.007810148745475218,7.0200000000000005
0.007993232273347075,7.01
0.008180549869217811,7.0
0.008372200660378816,6.99
0.008568286062644728,6.98
0.008768909833701884,6.97
0.008974178127678749,6.96
0.00918419955096591,6.95
0.009399085219314568,6.94
0.009618948816242518,6.93
0.00984390665277788,6.92
0.010074077728570658,6.91
0.010309583794403757,6.9
0.010550549416135032,6.890000000000001
0.010797102040103411,6.88
0.011049372060031896,6.87
0.011307492885461934,6.86
0.011571601011753637,6.8500000000000005
0.01184183609168778,6.84
0.012118341008705494,6.83
0.012401261951823119,6.82
0.012690748492259984,6.8100000000000005
0.01298695366181788,6.8
0.013290034033052048,6.79
0.013600149801273796,6.78
0.013917464868426386,6.7700000000000005
0.014242146928876136,6.76
0.01457436755716237,6.75
0.01491430229774964,6.74
0.015262130756827773,6.73
0.015618036696205335,6.72
0.015982208129343964,6.71
0.01635483741958094,6.7
0.01673612138058951,6.69
0.017126261379126557,6.68
0.01752546344011929,6.67
0.01793393835414245,6.66
0.018351901787339864,6.65
0.018779574393844294,6.640000000000001
0.019217181930751778,6.63
0.019664955375706346,6.62
0.020123131047153728,6.61
0.020591950727322544,6.6000000000000005
0.021071661787994085,6.59
0.02156251731912139,6.58
0.02206477626036107,6.57
0.022578703535581925,6.5600000000000005
0.02310457019041543,6.55
0.023642653532915763,6.54
0.024193237277396473,6.53
0.024756611691514233,6.5200000000000005
0.025333073746669894,6.51
0.02592292727180016,6.5
0.02652648311063275,6.49
0.027144059282481,6.48
0.027775981146654367,6.47
0.028422581570563873,6.46
0.02908420110160123,6.45
0.029761188142874376,6.44
0.030453899132881237,6.43
0.031162698729207877,6.42
0.03188795999633587,6.41
0.032630064597647876,6.4
0.033389402991720434,6.390000000000001
0.03416637463299635,6.38
0.03496138817692844,6.37
0.035774861689690685,6.36
0.03660722286255238,6.3500000000000005
0.03745890923101523,6.34
0.03833036839881175,6.33
0.039222058266868615,6.32
0.04013444726733817,6.3100000000000005
0.041068014602803835,6.3
0.0420232504907681,6.29
0.04300065641353128,6.28
0.044000745373574,6.2700000000000005
0.045024042154555556,6.26
0.04607108358804553,6.25
0.04714241882610404,6.24
0.04823860961983158,6.23
0.04936023060400891,6.22
0.05050786958795191,6.21
0.05168212785270503,6.2
0.05288362045470249,6.19
0.054112976536025495,6.18
0.05537083964138892,6.17
0.05665786804198899,6.16
0.057974735066349405,6.15
0.05932212943830242,6.140000000000001
0.060700755622246465,6.13
0.06211133417582015,6.12
0.06355460211013816,6.11
0.06503131325773388,6.1000000000000005
0.06654223864835819,6.09
0.06808816689278296,6.08
0.06966990457476192,6.07
0.07128827665130241,6.0600000000000005
0.07294412686140539,6.05
0.07463831814342912,6.04
0.07637173306123797,6.03
0.07814527423929758,6.0200000000000005
0.07995986480687838,6.01
0.08181644885153536,6.0
0.0837159918820275,5.99
0.08565948130084759,5.98
0.0876479268865316,5.97
0.08968236128591964,5.96
0.09176384051653927,5.95
0.09389344447929104,5.94
0.09607227748160432,5.93
0.09830146877124635,5.92
0.10058217308095932,5.91
0.10291557118410545,5.9
0.10530287046149982,5.89
0.10774530547961118,5.88
0.11024413858031025,5.87
0.11280066048235261,5.86
0.11541619089477037,5.8500000000000005
0.11809207914236036,5.84
0.12082970480344869,5.83
0.12363047836011398,5.82
0.1264958418610503,5.8100000000000005
0.12942726959725134,5.8
0.13242626879069527,5.79
0.1354943802962073,5.78
0.13863317931668434,5.7700000000000005
0.14184427613184783,5.76
0.14512931684070698,5.75
0.14848998411790038,5.74
0.15192799798408707,5.73
0.15544511659055324,5.72
0.15904313701819864,5.71
0.16272389609105958,5.7
0.1664892712045333,5.69
0.17034118116844404,5.68
0.17428158706510571,5.67
0.17831249312252165,5.66
0.1824359476028554,5.65
0.18665404370630556,5.64
0.1909689204905061,5.63
0.19538276380556582,5.62
0.1998978072448651,5.61
0.2045163331116955,5.6000000000000005
0.20924067340184374,5.59
0.21407321080219693,5.58
0.2190163797054396,5.57
0.2240726672409033,5.5600000000000005
0.22924461432161417,5.55
0.23453481670757578,5.54
0.23994592608530216,5.53
0.24548065116362042,5.5200000000000005
0.25114175878571804,5.51
0.25693207505742083,5.5
0.26285448649165566,5.49
0.2689119411690365,5.48
0.2751074499144951,5.47
0.2814440874898544,5.46
0.2879249938022173,5.45
0.294553375128041,5.44
0.3013325053527035,5.43
0.308265727225387,5.42
0.31535645362904446,5.41
0.3226081688652028,5.4
0.33002442995332126,5.39
0.33760886794439326,5.38
0.3453651892484395,5.37
0.3532971769755325,5.36
0.36140869228990796,5.3500000000000005
0.369703675776732,5.34
0.3781861488210179,5.33
0.3868602149981604,5.32
0.3957300614755059,5.3100000000000005
0.40479996042433464,5.3
0.4140742704415708,5.29
0.4235574379805219,5.28
0.433253998789836,5.2700000000000005
0.443168579359873,5.26
0.45330589837558943,5.25
0.4636707681749933,5.24
0.47426809621215604,5.23
0.485102886523712,5.22
0.4961802411977019,5.21
0.5075053618435411,5.2
0.5190835510618563,5.19
0.530920213912795,5.18
0.5430208593813957,5.17
0.5553911018384963,5.16
0.5680366624955726,5.15
0.580963370851823,5.14
0.594177166131718,5.13
0.6076840987111323,5.12
0.6214903315301178,5.11
0.6356021414902092,5.1000000000000005
0.6500259208341181,5.09
0.664768178505526,5.08
0.679835541486589,5.07
0.6952347561106526,5.0600000000000005
0.7109726893475615,5.05
0.7270563300588113,5.04
0.7434927902197195,5.03
0.7602893061055791,5.0200000000000005
0.7774532394387149,5.01
0.7949920784931817,5.0
0.8129134391537158,4.99
0.8312250659254233,4.98
0.8499348328905326,4.97
0.8690507446084078,4.96
0.8885809369548399,4.95
0.9085336778965608,4.94
0.9289173681966456,4.93
0.9497405420464403,4.92
0.9710118676194153,4.91
0.9927401475422118,4.9
1.0149343192779876,4.89
