pH,alpha0,alpha1
0.0,0.9999187235547812,8.127644521891802e-05
0.01,0.9999168305406241,8.316945937595002e-05
0.02,0.9999148934399229,8.510656007717944e-05
0.03,0.9999129112261196,8.708877388049371e-05
0.04,0.9999108828487612,8.911715123891003e-05
0.05,0.9999088072329436,9.119276705638837e-05
0.06,0.9999066832787435,9.331672125655424e-05
0.07,0.9999045098606354,9.54901393646305e-05
0.08,0.9999022858268972,9.7714173102884e-05
0.09,0.9999000099990002,9.999000099990003e-05
0.1,0.9998976811709861,0.00010231882901400461
0.11,0.9998952981088289,0.00010470189117116196
0.12,0.9998928595497824,0.00010714045021768267
0.13,0.999890364201712,0.00010963579828808458
0.14,0.9998878107424116,0.00011218925758845751
0.15,0.9998851978189044,0.00011480218109569023
0.16,0.9998825240467272,0.00011747595327292653
0.17,0.9998797880091984,0.00012021199080162581
0.18,0.9998769882566695,0.0001230117433306119
0.19,0.9998741233057575,0.0001258766942425033
0.2,0.9998711916385622,0.00012880836143792576
0.21,0.9998681917018621,0.00013180829813791894
0.22,0.9998651219062951,0.00013487809370495713
0.23,0.999861980625517,0.00013801937448301387
0.24,0.999858766195343,0.00014123380465711066
0.25,0.9998554769128672,0.00014452308713279954
0.26,0.999852111035564,0.00014788896443603932
0.27,0.9998486667803661,0.00015133321963393698
0.28,0.9998451423227233,0.00015485767727683495
0.29,0.9998415357956378,0.00015846420436223715
0.3,0.999837845288679,0.00016215471132107758
0.31,0.9998340688469731,0.00016593115302684615
0.32,0.9998302044701719,0.00016979552982809978
0.33,0.999826250111395,0.00017374988860489632
0.34,0.9998222036761503,0.00017779632384970408
0.35000000000000003,0.9998180630212267,0.00018193697877334972
0.36,0.9998138259535634,0.00018617404643658176
0.37,0.9998094902290922,0.00019050977090783944
0.38,0.9998050535515521,0.00019494644844782977
0.39,0.9998005135712784,0.0001994864287215304
0.4,0.9997958678839617,0.0002041321160382489
0.41000000000000003,0.9997911140293796,0.00020888597062038335
0.42,0.9997862494900984,0.00021375050990154513
0.43,0.9997812716901453,0.00021872830985471815
0.44,0.9997761779936488,0.0002238220063511445
0.45,0.9997709657034494,0.00022903429655064312
0.46,0.9997656320596758,0.0002343679403240828
0.47000000000000003,0.9997601742382912,0.00023982576170874752
0.48,0.9997545893496026,0.00024541065039734964
0.49,0.9997488744367385,0.0002511255632614619
0.5,0.9997430264740899,0.00025697352591015816
0.51,0.9997370423657153,0.0002629576342846699
0.52,0.9997309189437101,0.00026908105628988346
0.53,0.9997246529665365,0.0002753470334635223
0.54,0.9997182411173161,0.00028175888268387663
0.55,0.999711680002083,0.0002883199979169633
0.56,0.999704966147996,0.00029503385200401735
0.5700000000000001,0.9996980960015097,0.00030190399849023804
0.58,0.9996910659265043,0.00030893407349573193
0.59,0.9996838722023703,0.00031612779762961777
0.6,0.9996765110220517,0.0003234889779482776
0.61,0.9996689784900412,0.00033102150995876367
0.62,0.9996612706203316,0.00033872937966838935
0.63,0.9996533833343184,0.0003466166656815589
0.64,0.9996453124586551,0.00035468754134491205
0.65,0.9996370537230581,0.00036294627694188333
0.66,0.9996286027580622,0.0003713972419378032
0.67,0.9996199550927233,0.00038004490727668906
0.68,0.999611106152269,0.00038889384773090286
0.6900000000000001,0.9996020512556951,0.00039794874430487687
0.7000000000000001,0.9995927856133058,0.0004072143866941356
0.71,0.9995833043241991,0.0004166956758008696
0.72,0.9995736023736926,0.0004263976263073444
0.73,0.9995636746306915,0.00043632536930845485
0.74,0.9995535158449952,0.00044648415500476714
0.75,0.9995431206445425,0.00045687935545741663
0.76,0.9995324835325937,0.00046751646740626193
0.77,0.9995215988848473,0.00047840111515272567
0.78,0.9995104609464911,0.0004895390535087841
0.79,0.9994990638291863,0.0005009361708135985
0.8,0.9994874015079807,0.0005125984920193161
0.81,0.9994754678181523,0.000524532181847598
0.8200000000000001,0.9994632564519814,0.0005367435480184705
0.8300000000000001,0.9994507609554468,0.0005492390445531243
0.84,0.9994379747248476,0.0005620252751523295
0.85,0.9994248910033477,0.0005751089966521614
0.86,0.9994115028774412,0.0005884971225587753
0.87,0.9993978032733359,0.0006021967266640039
0.88,0.9993837849532563,0.0006162150467435884
0.89,0.99936944051166,0.0006305594883398936
0.9,0.9993547623713689,0.0006452376286309977
0.91,0.9993397427796119,0.0006602572203880861
0.92,0.9993243738039769,0.000675626196023122
0.93,0.9993086473282712,0.0006913526717288072
0.9400000000000001,0.9992925550482872,0.0007074449517128892
0.9500000000000001,0.9992760884674711,0.0007239115325289134
0.96,0.9992592388924945,0.0007407611075055665
0.97,0.9992419974287232,0.0007580025712767989
0.98,0.999224354975585,0.0007756450244149624
0.99,0.9992063022218308,0.0007936977781692439
1.0,0.9991878296406883,0.0008121703593117269
1.01,0.9991689274849066,0.0008310725150934573
1.02,0.9991495857816871,0.0008504142183129425
1.03,0.9991297943275005,0.0008702056724995606
1.04,0.9991095426827856,0.0008904573172144104
1.05,0.9990888201665289,0.0009111798334711817
1.06,0.9990676158507203,0.0009323841492796813
1.07,0.9990459185546854,0.0009540814453147002
1.08,0.999023716839287,0.00097628316071297
1.09,0.999000999000999,0.0009990009990009994
1.1,0.9989777530658434,0.0010222469341566516
1.11,0.9989539667831927,0.0010460332168073716
1.12,0.998929627619432,0.0010703723805680352
1.1300000000000001,0.9989047227514786,0.0010952772485214501
1.1400000000000001,0.9988792390601554,0.0011207609398445977
1.1500000000000001,0.9988531631234163,0.0011468368765837676
1.16,0.9988264812094182,0.0011735187905817996
1.17,0.9987991792694393,0.0012008207305607087
1.18,0.998771242930637,0.0012287570693630295
1.19,0.9987426574886448,0.001257342511355293
1.2,0.998713407900003,0.0012865920999971011
1.21,0.9986834787744208,0.001316521225579335
1.22,0.9986528543668649,0.0013471456331351091
1.23,0.9986215185694729,0.0013784814305271382
1.24,0.9985894549032848,0.0014105450967152608
1.25,0.9985566465097921,0.0014433534902079364
1.26,0.9985230761422984,0.0014769238577015957
1.27,0.9984887261570883,0.0015112738429118022
1.28,0.9984535785043998,0.0015464214956002528
1.29,0.9984176147191983,0.0015823852808017208
1.3,0.998380815911745,0.0016191840882551157
1.31,0.9983431627579571,0.001656837242042912
1.32,0.9983046354895568,0.001695364510443276
1.33,0.9982652138840008,0.0017347861159992897
1.34,0.9982248772541903,0.0017751227458097586
1.35,0.998183604437954,0.0018163955620461537
1.36,0.9981413737872997,0.001858626212700335
1.37,0.9980981631574323,0.00190183684256776
1.3800000000000001,0.9980539498955291,0.0019460501044709852
1.3900000000000001,0.9980087108292718,0.001991289170728321
1.4000000000000001,0.9979624222551274,0.00203757774487261
1.41,0.997915059926375,0.002084940073625152
1.42,0.9978665990408702,0.002133400959129905
1.43,0.997817014228547,0.00218298577145314
1.44,0.9977662795386463,0.0022337204613538547
1.45,0.9977143684266698,0.0022856315733302862
1.46,0.9976612537410521,0.0023387462589479755
1.47,0.9976069077095452,0.002393092290454896
1.48,0.9975513019253108,0.0024486980746892704
1.49,0.9974944073327143,0.002505592667285736
1.5,0.9974361942128145,0.0025638057871856445
1.51,0.9973766321685427,0.0026233678314573324
1.52,0.9973156901095677,0.0026843098904322927
1.53,0.9972533362368368,0.0027466637631632443
1.54,0.9971895380267898,0.0028104619732101915
1.55,0.9971242622152393,0.0028757377847606256
1.56,0.9970574747809099,0.0029425252190901094
1.57,0.9969891409286304,0.003010859071369547
1.58,0.9969192250721745,0.00308077492782553
1.59,0.9968476908167397,0.0031523091832602133
1.6,0.9967745009410628,0.0032254990589372385
1.61,0.9966996173791597,0.0033003826208403073
1.62,0.9966230012016889,0.003376998798311059
1.6300000000000001,0.9965446125969271,0.0034553874030729694
1.6400000000000001,0.996464410851352,0.003535589148648064
1.6500000000000001,0.9963823543298267,0.0036176456701732754
1.6600000000000001,0.9962984004553767,0.003701599544623351
1.67,0.9962125056885527,0.003787494311447245
1.68,0.9961246255063749,0.003875374493625012
1.69,0.9960347143808478,0.0039652856191522015
