volume,pH
9.794574247545594e-06,8.13
2.5734130034583874e-05,8.120000000000001
4.1687331946110155e-05,8.11
5.766263788198421e-05,8.1
7.366851745830053e-05,8.09
8.971345649660094e-05,8.08
0.00010580596152166564,8.07
0.00012195456427027287,8.06
0.00013816782621330247,8.05
0.00015445434309359395,8.040000000000001
0.00017082274948194382,8.03
0.00018728172335366386,8.02
0.00020383999068812698,8.01
0.00022050633009373035,8.0
0.0002372895774607212,7.99
0.0002541986306443583,7.98
0.0002712424541808785,7.97
0.00028843008403877496,7.96
0.00030577063240789425,7.95
0.0003232732925288916,7.94
0.000340947343565594,7.930000000000001
0.0003588021555228687,7.92
0.000376847194212573,7.91
0.00039509202627024037,7.9
0.00041354632422513403,7.890000000000001
0.00043221987162637727,7.88
0.00045112256822784714,7.87
0.000470264435234596,7.86
0.0004896556206135601,7.8500000000000005
0.0005093064044713875,7.84
0.000529227204502203,7.83
0.0005494285815082177,7.82
0.0005699212449960889,7.8100000000000005
0.0005907160588519904,7.8
0.0006118240470984128,7.79
0.000633256399735716,7.78
0.0006550244786715377,7.7700000000000005
0.0006771398237411847,7.76
0.0006996141588222103,7.75
0.0007224593980463832,7.74
0.0007456876521123571,7.73
0.0007693112347023558,7.72
0.0007933426690062996,7.71
0.0008177946943567835,7.7
0.0008426802729784447,7.69
0.0008680125968552608,7.68
0.0008938050947194442,7.67
0.0009200714391655877,7.66
0.0009468255538938445,7.65
0.0009740816210859545,7.640000000000001
0.0010018540889180439,7.63
0.0010301576792141206,7.62
0.0010590073952443516,7.61
0.0010884185296722079,7.6000000000000005
0.0011184066726547105,7.59
0.0011489877201000139,7.58
0.0011801778820867172,7.57
0.0012119936914493415,7.5600000000000005
0.0012444520125344846,7.55
0.001277570050132324,7.54
0.0013113653585881248,7.53
0.0013458558510985982,7.5200000000000005
0.0013810598091979973,7.51
0.001416995892438979,7.5
0.001453683148273308,7.49
0.0014911410221376353,7.48
0.0015293893677496531,7.47
0.0015684484576200938,7.46
0.0016083389937860582,7.45
0.0016490821187713834,7.44
0.0016906994267797803,7.43
0.001733212975126702,7.42
0.0017766452959158967,7.41
0.0018210194079668464,7.4
0.001866358828999342,7.390000000000001
0.0019126875880816606,7.38
0.0019600302383488313,7.37
0.0020084118699977486,7.36
0.002057858123565919,7.3500000000000005
0.0021083952035009013,7.34
0.0021600498920274986,7.33
0.002212849563320057,7.32
0.0022668221979873066,7.3100000000000005
