volume,pH
0.00016603583320090007,4.8500000000000005
0.0003325071391489221,4.86
0.0004991548685981686,4.87
0.0006660673033772949,4.88
0.0008333328651773822,4.89
0.0010010401622700595,4.9
0.0011692780363230866,4.91
0.0013381356093381147,4.92
0.0015077023307348489,4.93
0.0016780680246064395,4.94
0.0018493229371706573,4.95
0.00202155778444184,4.96
0.0021948638001482255,4.97
0.002369332783919942,4.98
0.0025450571497726165,4.99
0.0027221299749121655,5.0
0.002900645048885915,5.01
0.003080696923105932,5.0200000000000005
0.0032623809607702247,5.03
0.0034457933872080646,5.04
0.0036310313406753445,5.05
0.0038181929236267157,5.0600000000000005
0.004007377254490963,5.07
0.0041986845199768474,5.08
0.004392216027936311,5.09
0.004588074260812741,5.1000000000000005
0.00478636292970194,5.11
0.004987187029054081,5.12
0.005190652892044751,5.13
0.005396868246644062,5.14
0.00560594227241277,5.15
0.005817985658054827,5.16
0.0060331106597563515,5.17
0.00625143116034092,5.18
0.006473062729272025,5.19
0.006698122683533492,5.2
0.00692673014941962,5.21
0.007159006125266536,5.22
0.007395073545157425,5.23
0.007635057343634228,5.24
0.007879084521449444,5.25
0.008127284212391487,5.26
0.008379787751218198,5.2700000000000005
0.008636728742733262,5.28
0.008898243132041201,5.29
0.009164469276016633,5.3
0.009435548016024664,5.3100000000000005
0.009711622751929395,5.32
0.009992839517428758,5.33
0.010279347056753659,5.34
0.010571296902770911,5.3500000000000005
0.010868843456529536,5.36
0.011172144068291263,5.37
0.011481359120085938,5.38
0.011796652109834146,5.39
0.01211818973707966,5.4
0.012446141990374885,5.41
0.012780682236364074,5.42
0.01312198731060868,5.43
0.01347023761020123,5.44
0.01382561718821393,5.45
0.014188313850030214,5.46
0.014558519251606889,5.47
0.014936428999716754,5.48
0.015322242754221617,5.49
0.01571616433242738,5.5
0.01611840181557263,5.51
0.016529167657504548,5.5200000000000005
0.016948678795595716,5.53
0.017377156763957683,5.54
0.017814827809006704,5.55
0.018261923007439566,5.5600000000000005
0.018718678386677415,5.57
0.019185335047837697,5.58
0.019662139291294095,5.59
0.02014934274488679,5.6000000000000005
0.020647202494845685,5.61
0.021155981219491225,5.62
0.02167594732577763,5.63
0.0222073750887456,5.64
0.022750544793952363,5.65
0.023305742882947986,5.66
0.02387326210186923,5.67
0.024453401653221962,5.68
0.025046467350925954,5.69
0.02565277177869642,5.7
0.026272634451839003,5.71
0.02690638198253467,5.72
0.027554348248694543,5.73
0.0282168745664642,5.74
0.028894309866460643,5.75
0.02958701087382405,5.76
0.030295342292170565,5.7700000000000005
0.03101967699153176,5.78
0.031760396200370536,5.79
0.032517889701761525,5.8
0.03329255603382913,5.8100000000000005
0.03408480269453523,5.82
0.03489504635091293,5.83
0.03572371305284135,5.84
0.03657123845146128,5.8500000000000005
0.03743806802233075,5.86
0.03832465729342384,5.87
0.039231472078075105,5.88
0.04015898871297595,5.89
0.04110769430133063,5.9
0.04207808696128022,5.91
0.0430706760797075,5.92
0.04408598257153377,5.93
0.045124539144624255,5.94
0.04618689057041799,5.95
0.047273593960402496,5.96
0.04838521904855217,5.97
0.049522348479855066,5.98
0.05068557810505141,5.99
0.05187551728171243,6.0
0.05309278918178633,6.01
0.05433803110574391,6.0200000000000005
0.055611894803455166,6.03
0.05691504680193397,6.04
0.05824816874008494,6.05
0.05961195771059374,6.0600000000000005
0.06100712660909983,6.07
0.062434404490797,6.08
0.06389453693460362,6.09
0.06538828641505212,6.1000000000000005
0.06691643268204431,6.11
0.06847977314862624,6.12
0.0700791232869321,6.13
0.07171531703245417,6.140000000000001
0.07338920719679398,6.15
0.07510166588905498,6.16
0.07685358494603411,6.17
0.07864587637137682,6.18
0.08047947278385814,6.19
0.08235532787495461,6.2
0.08427441687587645,6.21
0.08623773703422555,6.22
0.08824630810045163,6.23
0.09030117282427665,6.24
0.09240339746126262,6.25
0.09455407228969419,6.26
0.09675431213795328,6.2700000000000005
0.09900525692256125,6.28
0.10130807219706803,6.29
0.10366394971196337,6.3
0.10607410798579225,6.3100000000000005
0.10853979288765166,6.32
0.11106227823125217,6.33
0.11364286638072155,6.34
0.11628288886833267,6.3500000000000005
0.11898370702433624,6.36
0.12174671261908011,6.37
0.12457332851759251,6.38
0.12746500934681207,6.390000000000001
0.1304232421756397,6.4
0.13344954720799562,6.41
0.13654547848905196,6.42
0.13971262462481995,6.43
0.14295260951526417,6.44
0.1462670931011127,6.45
0.14965777212453743,6.46
0.1531263809038634,6.47
0.15667469212247606,6.48
0.16030451763208156,6.49
0.1640177092704811,6.5
0.16781615969400493,6.51
0.17170180322475728,6.5200000000000005
0.17567661671281112,6.53
0.1797426204134935,6.54
0.18390187887988554,6.55
0.1881565018706666,6.5600000000000005
0.19250864527341408,6.57
0.1969605120434749,6.58
0.2015143531585012,6.59
0.20617246858874827,6.6000000000000005
0.2109372082832126,6.61
0.21581097317168896,6.62
0.22079621618279832,6.63
0.22589544327804426,6.640000000000001
0.23111121450192806,6.65
0.23644614504815517,6.66
0.24190290634193137,6.67
0.24748422713835178,6.68
0.2531928946368577,6.69
0.25903175561172015,6.7
0.2650037175585019,6.71
0.27111174985641096,6.72
0.27735888494645883,6.73
0.28374821952529894,6.74
0.29028291575461496,6.75
0.2969662024858834,6.76
0.30380137650033195,6.7700000000000005
0.3107918037638688,6.78
0.31794092069675306,6.79
0.32525223545771714,6.8
0.3327293292422518,6.8100000000000005
0.3403758575947065,6.82
0.3481955517338488,6.83
0.3561922198914608,6.84
0.3643697486635424,6.8500000000000005
0.3727321043736288,6.86
0.38128333444771095,6.87
0.39002756880017564,6.88
0.3989690212301672,6.890000000000001
0.40811199082769867,6.9
0.4174608633888208,6.91
0.4270201128390666,6.92
0.4367943026643745,6.93
0.446788087348613,6.94
0.45700621381677164,6.95
0.46745352288284586,6.96
0.4781349507013391,6.97
0.48905553022127984,6.98
0.5002203926415526,6.99
0.5116347688662971,7.0
0.523303990959022,7.01
0.5352334935940364,7.0200000000000005
0.5474288155036957,7.03
0.5598956009199013,7.04
0.5726396010081721,7.05
0.5856666752925556,7.0600000000000005
0.5989827930695192,7.07
0.6125940348089035,7.08
0.6265065935398763,7.09
0.6407267762197647,7.1000000000000005
0.6552610050835104,7.11
0.6701158189714068,7.12
0.6852978746326357,7.13
0.7008139480020378,7.140000000000001
0.7166709354474036,7.15
0.7328758549844817,7.16
0.7494358474567377,7.17
0.7663581776767998,7.18
0.7836502355263831,7.19
0.8013195370113407,7.2
0.8193737252683819,7.21
0.8378205715198076,7.22
0.8566679759725195,7.23
0.875923968657368,7.24
0.8955967102048068,7.25
0.9156944925525959,7.26
0.936225739581218,7.2700000000000005
0.9571990076724471,7.28
0.9786229861864173,7.29
1.0005064978523015,7.3
1.0228584990676142,7.3100000000000005
1.0456880801009392,7.32
1.0690044651927677,7.33
1.0928170125488987,7.34
1.1171352142207533,7.3500000000000005
1.1419686958667348,7.36
1.1673272163886608,7.37
1.193220667437042,7.38
1.219659072778908,7.390000000000001
1.2466525875216459,7.4
1.2742114971862262,7.41
1.3023462166229527,7.42
1.331067288762794,7.43
1.3603853831971642,7.44
1.390311294578879,7.45
1.4208559408369121,7.46
1.4520303611973733,7.47
1.4838457140030907,7.48
1.5163132743239853,7.49
1.5494444313504063,7.5
1.5832506855613961,7.51
1.6177436456598722,7.5200000000000005
1.6529350252665516,7.53
1.68883663936449,7.54
1.725460400485936,7.55
1.7628183146332899,7.5600000000000005
1.8009224769258683,7.57
1.839785066964269,7.58
1.8794183439040313,7.59
1.919834641230484,7.6000000000000005
1.9610463612266351,7.61
2.0030659691261388,7.62
2.04590598694342,7.63
2.089578986973264,7.640000000000001
