volume,pH
0.027309867217528774,2.43
0.0684062516858844,2.44
0.1095467139720298,2.45
0.15074837049961953,2.46
0.19202834135082564,2.47
0.23340375114044631,2.48
0.27489172984608223,2.49
0.31650941358457074,2.5
0.35827394532497825,2.5100000000000002
0.40020247552830973,2.52
0.442312162704189,2.5300000000000002
0.4846201738746248,2.54
0.5271436849350695,2.5500000000000003
0.5698998809028373,2.56
0.6129059560430319,2.57
0.6561791138620162,2.58
0.6997365669584849,2.59
0.7435955367221931,2.6
0.7877732528702915,2.61
0.8322869528113275,2.62
0.8771538808268181,2.63
0.9223912870604425,2.64
0.9680164263047467,2.65
1.014046556575411,2.66
1.0604989374630083,2.67
1.10739082825232,2.68
1.1547394857992146,2.69
1.2025621621552331,2.7
1.250876101929979,2.71
1.2996985393816065,2.72
1.3490466952256615,2.73
1.3989377731527637,2.74
1.449388956045619,2.75
1.5004174018861216,2.7600000000000002
1.552040239343351,2.77
1.6042745630335835,2.7800000000000002
1.6571374284435192,2.79
1.7106458465083192,2.8000000000000003
1.7648167778361612,2.81
1.8196671265714721,2.82
1.8752137338892108,2.83
1.931473371112991,2.84
1.988462732450284,2.85
2.04619842733824,2.86
2.10469697239433,2.87
2.1639747829663243,2.88
2.224048164276884,2.89
2.2849333021584437,2.9
2.3466462533749013,2.91
2.409202935527124,2.92
2.472619116540219,2.93
2.536910403731108,2.94
2.6020922324559397,2.95
2.6681798543376365,2.96
2.7351883250749007,2.97
2.8031324918348908,2.98
2.8720269802329406,2.99
2.941886180903619,3.0
3.012724235668759,3.0100000000000002
3.0845550233090577,3.02
3.157392144947312,3.0300000000000002
3.2312489090524323,3.04
3.3061383160749025,3.0500000000000003
3.382073042725563,3.06
3.4590654259111924,3.0700000000000003
3.5371274463416618,3.08
3.6162707118251225,3.09
3.6965064402690753,3.1
3.777845442406851,3.11
3.8602981042706452,3.12
3.943874369433794,3.13
4.028583721046792,3.14
4.114435163693036,3.15
4.201437205092186,3.16
4.2895978376805015,3.17
4.378924520099423,3.18
4.469424158625133,3.19
4.561103088573738,3.2
4.653967055718094,3.21
4.7480211977542135,3.22
4.843270025856452,3.23
4.939717406362529,3.24
5.037366542630612,3.25
5.136219957112369,3.2600000000000002
5.236279473687007,3.27
5.337546200302768,3.2800000000000002
5.440020511973327,3.29
5.543702034177792,3.3000000000000003
5.648589626713703,3.31
5.754681368053556,3.3200000000000003
5.861974540255746,3.33
5.970465614481603,3.34
6.080150237170472,3.35
6.191023216925023,3.36
6.303078512159132,3.37
6.41630921956033,3.38
6.530707563418852,3.39
6.646264885874396,3.4
6.762971638131416,3.41
6.880817372692509,3.42
6.9997907366585626,3.43
7.119879466142868,3.44
7.241070381844922,3.45
7.363349385827704,3.46
7.486701459540488,3.47
7.611110663126621,3.48
7.736560136053676,3.49
7.863032099100316,3.5
7.9905078577316635,3.5100000000000002
8.118967806891552,3.52
8.24839143723704,3.5300000000000002
8.378757342836748,3.54
8.510043230351261,3.5500000000000003
8.642225929709587,3.56
8.775281406291995,3.5700000000000003
8.909184774625105,3.58
9.043910313591045,3.59
9.179431483147853,3.6
9.315720942553893,3.61
9.452750570084552,3.62
9.590491484224483,3.63
9.728914066314497,3.64
9.86798798462685,3.65
10.007682219838555,3.66
10.147965091867157,3.67
10.288804288029185,3.68
10.4301668924765,3.69
10.572019416861767,3.7
10.714327832179341,3.71
10.857057601724232,3.72
11.000173715107259,3.73
11.143640723260987,3.74
11.287422774367078,3.75
11.431483650632607,3.7600000000000002
11.575786805839213,3.77
11.720295403586631,3.7800000000000002
11.86497235614885,3.79
12.009780363859427,3.8000000000000003
12.154681954939846,3.81
12.299639525683654,3.8200000000000003
12.444615380907177,3.83
12.589571774577104,3.84
12.734470950523994,3.85
12.879275183150881,3.86
13.023946818045815,3.87
13.168448312407639,3.88
13.312742275195166,3.89
13.456791506910557,3.9
13.600559038929624,3.91
13.744008172292958,3.92
13.887102515874291,3.93
14.02980602384446,3.94
14.172083032352365,3.95
14.313898295346753,3.96
14.455217019466469,3.97
14.596004897929609,3.98
14.736228143356191,3.99
14.875853519462478,4.0
15.01484837156938,4.01
15.153180655871372,4.0200000000000005
15.290818967416907,4.03
15.427732566755727,4.04
15.563891405212882,4.05
15.699266148754173,4.0600000000000005
15.833828200412228,4.07
15.967549721247307,4.08
16.100403649821377,4.09
16.232363720168998,4.1
16.363404478253102,4.11
16.49350129689816,4.12
16.622630389198196,4.13
16.750768820400967,4.14
16.8778945182744,4.15
17.003986281965194,4.16
17.12902378936388,4.17
17.25298760299405,4.18
17.375859174447463,4.19
17.49762084739022,4.2
17.618255859168322,4.21
17.737748341044114,4.22
17.85608331709813,4.23
17.973246701833208,4.24
18.089225296520684,4.25
18.204006784330122,4.26
18.317579724286563,4.2700000000000005
18.42993354410065,4.28
18.541058531918992,4.29
18.650945827042907,4.3
18.7595874096654,4.3100000000000005
18.86697608967658,4.32
18.97310549458905,4.33
19.077970056634605,4.34
19.18156499908449,4.3500000000000005
19.28388632184523,4.36
19.384930786382128,4.37
19.484695900022263,4.38
19.583179899688417,4.39
19.680381735114867,4.4
19.776301051595215,4.41
19.87093817231171,4.42
19.96429408029448,4.43
20.05637040005805,4.44
20.14716937896145,4.45
20.23669386833688,4.46
20.32494730443055,4.47
20.411933689198037,4.48
20.497657570994736,4.49
20.582124025200947,4.5
20.665338634818983,4.51
20.747307471078493,4.5200000000000005
20.8280370740844,4.53
20.907534433540185,4.54
20.985806969577638,4.55
21.062862513722326,4.5600000000000005
21.13870929002266,4.57
21.213355896368462,4.58
21.286811286023383,4.59
21.359084749394004,4.6000000000000005
21.430185896056468,4.61
21.50012463706041,4.62
21.568911167527784,4.63
