volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
1.108782167436718e-05,-522.3892327438189,8455.780632729235, ,eq pt 1,24.968075137076806,2.39
3.023528174372313e-05,-522.0899307684762,22807.057807305402, ,bf pt 1,12.71206859957112,3.43
4.939877516606686e-05,-521.5152424174498,37170.352194187115, ,,,
6.858846166806723e-05,-520.665924573344,51347.805100077254, ,,,
8.781451485904577e-05,-519.5444176582898,65317.52437901461, ,,,
0.00010708712762300225,-518.1536065505743,79012.78773277435, ,,,
0.00012641651752084697,-516.4971303069979,92381.78315961655, ,,,
0.00014581293220569018,-514.5792712295577,105372.19442870545, ,,,
0.0001652866548540726,-512.4049517575379,117935.85111340764, ,,,
0.00018484800961599197,-509.97969780037425,130027.95166828799, ,,,
0.00020450736708662367,-507.30960686973583,141607.67372050282, ,,,
0.00022427514980262467,-504.4013111840747,152638.34541516748, ,,,
0.0002441618377659378,-501.26193886837564,163087.66401290993, ,,,
0.00026417797399801623,-497.8990729370522,172927.827921432, ,,,
0.00028433417012740074,-494.3207086667813,182135.62227533423, ,,,
0.00030464111201362106,-490.535209732555,190692.44365762654, ,,,
0.00032510956541038124,-486.5512635456589,198584.27497580653, ,,,
0.0003457503816710506,-482.3778361903482,205801.60808280588, ,,,
0.0003665745034994498,-478.024127363111,212339.32127920314, ,,,
0.0003875929707489959,-473.49952568964864,218196.51368374517, ,,,
0.0004088169262732707,-468.8135647680717,223376.30399554095, ,,,
0.00043025762183110925,-463.9758802657536,227885.5955326692, ,,,
0.00045192642404932306,-458.99616836617435,231734.8162862683, ,,,
0.0004738348204462297,-453.8841458240878,234937.63654631554, ,,,
0.000495994425519157,-448.6495118620629,237510.67151673147, ,,,
0.000518416986899164,-443.3019121016216,239473.17255109988, ,,,
0.0005411143915762151,-437.8509046877773,240846.71348025108, ,,,
0.0005640986721981112,-432.3059287362078,241654.87469536928, ,,,
0.0005873820134465002,-426.67627519576286,241922.93146115568, ,,,
0.0006109767584933619,-420.971060185756,241677.54810967093, ,,,
0.0006348954155413491,-415.19920084576773,240946.4828640156, ,,,
0.0006591506644514726,-409.3693937004567,239758.3053583628, ,,,
0.0006837553634616128,-403.4900955175025,238142.1298821798, ,,,
0.0007087225559994373,-397.56950662135915,236127.36494979332, ,,,
0.0007340654775932925,-391.6155565963883,233743.48264928375, ,,,
0.0007597975628847571,-385.63589230095903,231019.80627177824, ,,,
0.0007859324527465316,-379.6378681003622,227985.31923821816, ,,,
0.0008124840015094671,-373.6285382079708,224668.4936180876, ,,,
0.0008394662843025082,-367.61465102337127,221097.13938835956, ,,,
0.000866893604509464,-361.6026453399691,217298.27350928736, ,,,
0.0008947805013465345,-355.5986482967494,213298.0081995139, ,,,
0.0009231417575645878,-349.60847493990053,209121.45804653753, ,,,
0.0009519924072802855,-343.63762926302564,204792.66421505623, ,,,
0.0009813477439401638,-337.691306592906,200334.53558618625, ,,,
0.0010112233284218924,-331.7743971876595,195768.80484320372, ,,,
0.001041634997276984,-325.89149092228274,191115.99871086996, ,,,
0.0010725988711193285,-320.0468829334669,186395.42111819863, ,,,
0.0011041313631639487,-314.24458010675306,181625.14753861513, ,,,
0.001136249187920516,-308.4883082914932,176822.0299330114, ,,,
0.0011689693700461868,-302.78152013221086,172001.71055619683, ,,,
0.0012023092533624835,-297.12740341963547,167178.64343212187, ,,,
0.001236286510040915,-291.5288898627663,162366.12293055307, ,,,
0.0012709191499622407,-285.98866419255825,157576.31765692172, ,,,
0.0013062255302542722,-280.50917351934095,152820.30912240167, ,,,
0.0013422243650133019,-275.0926368663165,148108.13421649113, ,,,
0.0013789347352142235,-269.7410548115842,143448.83050177665, ,,,
0.0014163760988146234,-264.45621917780414,138850.48371035946, ,,,
0.0014545683010581344,-259.2397227123909,134320.27675813576, ,,,
0.001493531584982537,-254.09296871227167,129864.53939365887, ,,,
0.0015332866021380838,-249.01718054618772,125488.79858752017, ,,,
0.0015738544235217573,-244.0134110374826,121197.82830237632, ,,,
0.0016152565507331796,-239.08255167585983,116995.69911919929, ,,,
0.0016575149273581093,-234.22534162710667,112885.82670769152, ,,,
0.0017006519505854568,-229.4423765197548,108871.01924544718, ,,,
0.001744690483063999,-224.7341169856143,104953.52345177357, ,,,
0.0017896538650050125,-220.10089694084752,101135.06885407254, ,,,
0.0018355659265371876,-215.5429315931081,97416.9105444207, ,,,
0.0018824510003203905,-211.0603251652334,93799.86981524657, ,,,
0.001930333934424832,-206.65307832913672,90284.3730794607, ,,,
0.0019792401054824927,-202.32109534496834,86870.48858660486, ,,,
0.0020291954321176816,-198.0641909027447,83557.96134870275, ,,,
0.0020802263886638525,-193.88209666721696,80346.24576698881, ,,,
0.002132360019173826,-189.77446752673984,77234.53655321819, ,,,
0.0021856239517308515,-185.74088754841262,74221.79739316516, ,,,
0.002240046413067984,-181.78087564484713,71306.78791039996, ,,,
0.002295656243503533,-177.89389095671106,68488.08855990643, ,,,
0.00235248291220036,-174.07933795831826,65764.1238561902, ,,,
0.002410556532757102,-170.33657129164578,63133.183760976826, ,,,
0.002469907879139478,-166.6649003379739,60593.443433520435, ,,,
0.002530568401960111,-163.06359353402166,58142.981394236594, ,,,
0.0025925702451153362,-159.53188244181405,55779.79613886865, ,,,
0.002655946262787805,-156.06896558072413,53501.821364662705, ,,,
0.002720730036823749,-152.6740120303197,51306.939808184114, ,,,
0.0027869558944941275,-149.3461648130646,49192.9958459101, ,,,
0.0028546589266488544,-146.08454406761655,47157.80681811147, ,,,
0.0029238750062737396,-142.8882500191491,45199.17340352827, ,,,
0.0029946408074597933,-139.75636575741282,43314.88873510475, ,,,
0.003066993824794946,-136.68795983129917,41502.746772762344, ,,,
0.003140972393188243,-133.6820886685575,39760.54955817911, ,,,
0.003216615708136975,-130.7377988292096,38086.113860615325, ,,,
0.003293963846447358,-127.8541291003697,36477.276851344, ,,,
0.0033730577874195675,-125.03011244260922,34931.901223440276, ,,,
0.0034539394345083426,-122.26477779308193,33447.87958127234, ,,,
0.0035366516374703448,-119.55715173551586,32023.138251730215, ,,,
0.0036212382150099982,-116.90626004321032,30655.640566642265, ,,,
0.0037077439779355627,-114.31112910174647,29343.3896412498, ,,,
0.003796214752837669,-111.77078722005871,28084.430664352152, ,,,
0.0038866974063025647,-109.2842658341095,26876.85286860488, ,,,
0.003979239869672844,-106.85060061131273,25718.790994023493, ,,,
0.004073891164368494,-104.4688324610456,24608.42656651144, ,,,
0.004170701427781647,-102.13800845644445,23543.988733795417, ,,,
0.004269721939758369,-99.85718267388373,22523.754949390906, ,,,
0.004371005149681457,-97.62541695485686,21546.051304213845, ,,,
0.004474604704168279,-95.4417815953881,20609.252746761245, ,,,
0.004580575475398246,-93.30535596674233,19711.7830228007, ,,,
0.00468897359008449,-91.21522907391136,18852.114492959852, ,,,
0.004799856459105038,-89.17050005407194,18028.7677912182, ,,,
0.004913282807808763,-87.17027861973179,17240.311346025734, ,,,
0.005029312707012092,-85.21368545077777,16485.36078483295, ,,,
0.0051480076047023616,-83.29985253846843,15762.578251323976, ,,,
0.005269430358464552,-81.42792348459069,15070.671627754906, ,,,
0.005393645268648078,-79.59705375958907,14408.393684074903, ,,,
0.00552071811229107,-77.80641092206608,13774.541177346251, ,,,
0.005650716177819588,-76.05517480254525,13167.95388826916, ,,,
0.0057837083005399205,-74.34253765445291,12587.513624552212, ,,,
0.005919764898942347,-72.66770427467918,12032.143186504132, ,,,
0.006058958011835164,-71.02989209543183,11500.805322356719, ,,,
0.006201361336328408,-69.42833125073793,10992.501633688096, ,,,
0.006347050266686683,-67.86226461873557,10506.271514705897, ,,,
0.006496101934071498,-66.33094784164378,10041.191039178844, ,,,
0.006648595247193456,-64.83364932596803,9596.371881082106, ,,,
0.006804610933895608,-63.36965022388931,9170.9602125632, ,,,
0.006964231583689187,-61.938244397735616,8764.135628793174, ,,,
0.007127541691263916,-60.538738368835695,8375.110063755503, ,,,
0.00729462770099523,-59.170451252449254,8003.126732811047, ,,,
0.007465578052471593,-57.83271467953308,7647.459081879678, ,,,
0.007640483227065122,-56.52487270721252,7307.409753303846, ,,,
0.007819435795569783,-55.24628171831266,6982.309579409334, ,,,
0.008002530466931473,-53.9963103115292,6671.516580438142, ,,,
0.008189864138095406,-52.774339183227966,6374.414999388527, ,,,
0.00838153594499607,-51.57976100118718,6090.414349874234, ,,,
0.008577647314716256,-50.41198027189532,5818.948487762961, ,,,
0.008778302018841787,-49.27041320156408,5559.474712493213, ,,,
0.008983606228039582,-48.15448755177687,5311.472884222748, ,,,
0.009193668567886686,-47.063642490730345,5074.444570952633, ,,,
0.009408600175979265,-45.99732844014882,4847.912220071134, ,,,
0.009628514760350492,-44.95500691880959,4631.418351108541, ,,,
0.009853528659227584,-43.93615038313437,4424.524777380159, ,,,
0.010083760902158154,-42.94024206524731,4226.811848718639, ,,,
0.010319333272537411,-41.96677580918656,4037.877719871493, ,,,
0.010560370371568,-41.01525590527723,3857.3376452004527, ,,,
0.01080699968368504,-40.08519692339856,3684.8232917549976, ,,,
0.01105935164347997,-39.176123545420204,3519.982081796353, ,,,
0.011317559704156883,-38.287570397030564,3362.476552997843, ,,,
0.01158176040755652,-37.419081879344105,3211.983745639232, ,,,
0.011852093455783114,-36.57021200046767,3068.194608025536, ,,,
0.012128701784471035,-35.74052420746594,2930.813425733369, ,,,
0.012411731637727663,-34.929591218639594,2799.557271883889, ,,,
0.012701332644791006,-34.13699485671407,2674.1554749241077, ,,,
0.012997657898440465,-33.36232588274684,2554.349112022977, ,,,
0.01330086403520081,-32.605183831132706,2439.8905145488498, ,,,
0.013611111317379304,-31.865176845933746,2330.542799179318, ,,,
0.01392856371697779,-31.141921518414353,2226.0794121138633, ,,,
0.014253389001521649,-30.435042726090664,2126.283694818141, ,,,
0.014585758821849244,-29.744173473472117,2030.948462647891, ,,,
0.014925848801905367,-29.06895473436775,1939.8756056939355, ,,,
0.01527383863058423,-28.40903529598422,1852.875699072069, ,,,
0.015629912155667593,-27.764071605032782,1769.767634494723, ,,,
0.015994257479905585,-27.133727615511717,1690.3782632982388, ,,,
0.01636706705928751,-26.517674638669824,1614.542054807518, ,,,
0.01674853780355226,-25.915591194969423,1542.100769065432, ,,,
0.017138871178987908,-25.32716286810207,1472.9031424530845, ,,,
0.01753827331357225,-24.752082161063335,1406.8045868870554, ,,,
0.01794695510450572,-24.190048354580746,1343.6668994928445, ,,,
0.0183651323281906,-23.640767367481462,1283.3579884680432, ,,,
0.018793025752710732,-23.103951619392127,1225.7516043767268, ,,,
0.01923086125286714,-22.57931989566469,1170.7270892880442, ,,,
0.01967886992782688,-22.066597214409086,1118.169130418745, ,,,
0.02013728822144229,-21.565514695913055,1067.9675289372237, ,,,
