volume,pH
4.345369199739522e-07,8.700000000000001
5.881485713486667e-05,8.69
0.00011722638648854556,8.68
0.00017570008611169534,8.67
0.00023426695005860333,8.66
0.00029295802172053467,8.65
0.0003518044102651168,8.64
0.0004108373071104603,8.63
0.0004700880024426452,8.620000000000001
0.0005295879017853391,8.61
0.0005893685426302463,8.6
0.0006494616111372072,8.59
0.0007098989589127257,8.58
0.0007707126198757624,8.57
0.0008319348272197299,8.56
0.0008935980304795876,8.55
0.0009557349127130939,8.540000000000001
0.0010183784078052146,8.53
0.001081561717904838,8.52
0.0011453183310029982,8.51
0.001209682038661867,8.5
0.0012746869539038313,8.49
0.0013403675292701196,8.48
0.0014067585750584541,8.47
0.001473895277749395,8.46
0.0015418132186310071,8.45
0.0016105483926317074,8.44
0.0016801372273711895,8.43
0.0017506166024394843,8.42
0.0018220238689142477,8.41
0.0018943968691265962,8.4
0.0019677739566858494,8.39
0.0020421940167737766,8.38
0.0021176964867189374,8.370000000000001
0.0021943213768619916,8.36
0.0022721092917229236,8.35
0.0023511014514813024,8.34
0.0024313397137809096,8.33
0.0025128665958700992,8.32
0.002595725297089601,8.31
0.0026799597217195053,8.3
0.002765614502197516,8.290000000000001
0.0028527350227205268,8.28
0.0029413674432420046,8.27
0.003031558723877695,8.26
0.003123356649732536,8.25
0.0032168098561616634,8.24
0.0033119678544788513,8.23
0.0034088810581257675,8.22
0.0035076008093158644,8.21
0.003608179406166688,8.2
0.003710670130334946,8.19
0.0038151272751686715,8.18
0.0039216061743913375,8.17
0.004030163231332755,8.16
0.004140855948722146,8.15
0.004253742959058865,8.14
0.004368884055576732,8.13
0.0044863402238180024,8.120000000000001
0.004606173673833523,8.11
0.004728447873025853,8.1
0.00485322757965241,8.09
0.004980578877006217,8.08
0.005110569208291884,8.07
0.0052432674122150896,8.06
0.00537874375930398,8.05
0.005517069988981548,8.040000000000001
0.0056583193474079845,8.03
0.005802566626112895,8.02
0.005949888201437263,8.01
0.006100362074805794,8.0
0.006254067913850326,7.99
0.0064110870944057725,7.98
0.006571502743400226,7.97
0.006735399782661573,7.96
0.006902864973663097,7.95
0.007073986963231356,7.94
0.007248856330239778,7.930000000000001
0.007427565633312367,7.92
0.007610209459561759,7.91
0.007796884474387074,7.9
0.007987689472356962,7.890000000000001
0.00818272542920435,7.88
0.008382095554959293,7.87
0.008585905348247498,7.86
0.008794262651782223,7.8500000000000005
0.009007277709078314,7.84
0.009225063222417106,7.83
0.009447734412092146,7.82
0.009675409076966034,7.8100000000000005
0.009908207656369183,7.8
0.010146253293372511,7.79
0.010389671899465934,7.78
0.010638592220675957,7.7700000000000005
0.0108931459051559,7.76
0.01115346757228341,7.75
0.011419694883300077,7.74
0.011691968613529304,7.73
0.011970432726208916,7.72
0.012255234447976259,7.71
0.012546524346043583,7.7
0.012844456407103109,7.69
0.013149188118001429,7.68
0.013460880548224285,7.67
0.013779698434232887,7.66
0.014105810265694583,7.65
0.014439388373651007,7.640000000000001
0.014780609020668344,7.63
0.015129652493014447,7.62
0.015486703194909439,7.61
0.015851949744896513,7.6000000000000005
0.01622558507438167,7.59
0.01660780652839086,7.58
0.016998815968595184,7.57
0.01739881987865529,7.5600000000000005
0.017808029471937006,7.55
0.018226660801652226,7.54
0.01865493487347879,7.53
0.019093077760715567,7.5200000000000005
0.01954132072202918,7.51
0.01999990032185082,7.5
0.020469058553481682,7.49
0.020949042964967905,7.48
0.021440106787806282,7.47
0.0219425090685442,7.46
0.02245651480333718,7.45
0.022982395075530144,7.44
0.02352042719632878,7.43
0.02407089484862973,7.42
0.024634088234078422,7.41
0.025210304223426006,7.4
0.025799846510257327,7.390000000000001
0.026403025768164497,7.38
0.027020159811440222,7.37
0.027651573759368563,7.36
0.028297600204190802,7.3500000000000005
0.028958579382826893,7.34
0.02963485935243293,7.33
0.03032679616987841,7.32
0.031034754075227426,7.3100000000000005
0.03175910567930981,7.3
0.03250023215547093,7.29
0.03325852343558837,7.28
0.034034378410447694,7.2700000000000005
0.03482820513456962,7.26
0.035640421035583965,7.25
0.03647145312824592,7.24
0.03732173823319352,7.23
0.038191723200545695,7.22
0.03908186513844396,7.21
0.03999263164663977,7.2
0.04092450105523447,7.19
0.04187796266867815,7.18
0.042853517015138336,7.17
0.04385167610134762,7.16
0.044872963673045434,7.15
0.045917915481127385,7.140000000000001
0.046987079553621205,7.13
0.048081016473606186,7.12
0.04920029966319902,7.11
0.050345515673727616,7.1000000000000005
0.051517264482219764,7.09
