volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
9.909941956777495e-07,345.5320100062264,-239.72412763888164, ,eq pt 1,24.97029649552234,11.43
2.9934710080658296e-05,345.43386893524155,-6541.787366941054, ,bf pt 1,12.56021822304053,10.2
5.8894303865789636e-05,345.1531187755452,-12847.307782621518, ,,,
8.788512799618082e-05,344.6901716518248,-19090.18537991732, ,,,
0.00011692255146595975,344.0463374679799,-25254.946309535815, ,,,
0.00014602196796219022,343.2232844614929,-31313.404921401376, ,,,
0.00017519880402183676,342.2231709298102,-37241.90584897773, ,,,
0.00020446852720613137,341.04859337631933,-43016.9709497626, ,,,
0.00023384665429661592,339.7025804583691,-48616.70697698615, ,,,
0.00026334875951722824,338.1885714465898,-54020.64723606418, ,,,
0.0002929904827867637,336.5103959022423,-59209.98575296393, ,,,
0.0003227875380061049,334.67225038257345,-64167.67731728191, ,,,
0.0003527557213845568,332.678673615967,-68878.54316466977, ,,,
0.0003829109198097316,330.5345200925352,-73329.34372767911, ,,,
0.00041326911926537786,328.2449324309662,-77508.82866881862, ,,,
0.0004438464133016469,325.81531277840537,-81407.76150943148, ,,,
0.0004746590115622224,323.25129352815134,-85018.92075674133, ,,,
0.0005057232483728665,320.5587076287933,-88337.0780254629, ,,,
0.0005370555913958863,317.7435587519311,-91358.95522643442, ,,,
0.0005686726503551475,314.811991575538,-94083.16196545328, ,,,
0.0006005911858361849,311.7702624244339,-96510.11590665804, ,,,
0.0006328281181661105,308.6247104913591,-98641.94762606421, ,,,
0.0006654005363779809,305.381729847413,-100482.39265790155, ,,,
0.0006983257072644008,302.0477424253537,-102036.6729870653, ,,,
0.0007316210845250987,298.6291721390117,-103311.37035090411, ,,,
0.0007653043180133505,295.13242028217826,-104314.2935007065, ,,,
0.0007993932630861013,291.56384232281897,-105054.34209323012, ,,,
0.0008339059900627752,287.9297261900206,-105541.36859950167, ,,,
0.0008688607937977138,284.23627212732737,-105786.04097204492, ,,,
0.0009042762033713362,280.4895741637092,-105799.70708089789, ,,,
0.0009401709919051383,276.695603235165,-105594.26310346586, ,,,
0.0009765641865056827,272.8601919701372,-105182.02664661618, ,,,
0.0010134750783428995,268.9890211343364,-104575.61632085033, ,,,
0.001050923232867934,265.0876077141663,-103787.83814854849, ,,,
0.0010889285001760064,261.16129460663836,-102831.5799284844, ,,,
0.0011275110255197032,257.21524186599254,-101719.71397951827, ,,,
0.0011666912599783124,253.25441945328066,-100465.00836542877, ,,,
0.001206489971288758,249.28360142007512,-99080.0473642218, ,,,
0.0012469282548439138,245.30736145355462,-97577.16045703102, ,,,
0.0012880275448640495,241.33006970542834,-95968.36045963992, ,,,
0.0013298096257473692,237.3558908186152,-94265.29008119254, ,,,
0.0013722966436055502,233.38878306796784,-92479.17684700356, ,,,
0.0014155111179904325,229.43249852572956,-90620.79595388351, ,,,
0.0014594759538179942,225.49058416535325,-88700.44049231765, ,,,
0.0015042144534959632,221.56638381427064,-86727.89882747596, ,,,
0.0015497503292613817,217.66304087083174,-84712.4381739368, ,,,
0.0015961077157346942,213.78350170151128,-82662.7943169568, ,,,
0.0016433111826969224,209.93051963714555,-80587.16643058197, ,,,
0.0016913857480967294,206.10665949081502,-78493.2169084991, ,,,
0.0017403568912941429,202.3143025231742,-76388.07521706815, ,,,
