pH,alpha0,alpha1
0.0,0.9999999369042696,6.309573046694785e-08
0.01,0.9999999354345813,6.456541873477196e-08
0.02,0.9999999339306596,6.606934043560154e-08
0.03,0.999999932391707,6.760829296831657e-08
0.04,0.9999999308169077,6.918309230559303e-08
0.05,0.9999999292054266,7.079457342654178e-08
0.06,0.9999999275564093,7.244359075942474e-08
0.07,0.9999999258689815,7.413101863468339e-08
0.08,0.9999999241422483,7.585775174851942e-08
0.09,0.9999999223752944,7.762470563727375e-08
0.1,0.9999999205671829,7.943281716285518e-08
0.11,0.999999918716955,8.128304500947595e-08
0.12,0.9999999168236299,8.317637019195794e-08
0.13,0.9999999148862034,8.511379657587863e-08
0.14,0.9999999129036486,8.709635140983295e-08
0.15,0.9999999108749141,8.912508587009288e-08
0.16,0.9999999087989244,9.120107561795398e-08
0.17,0.9999999066745787,9.332542137006399e-08
0.18,0.9999999045007506,9.549924948203604e-08
0.19,0.9999999022762875,9.77237125456561e-08
0.2,0.99999990000001,9.999999000000097e-08
0.21,0.9999998976707113,1.0232928875679096e-07
0.22,0.9999998952871562,1.047128438403091e-07
0.23,0.999999892848081,1.0715191904222563e-07
0.24,0.9999998903521925,1.0964780759167543e-07
0.25,0.9999998877981672,1.122018328409436e-07
0.26,0.9999998851846511,1.1481534896712237e-07
0.27,0.9999998825102584,1.174897416901119e-07
0.28,0.9999998797735711,1.2022642900734529e-07
0.29,0.9999998769731381,1.2302686194562748e-07
0.3,0.9999998741074747,1.2589252533048676e-07
0.31,0.9999998711750614,1.288249385734464e-07
0.32,0.9999998681743435,1.3182565647763465e-07
0.33,0.9999998651037298,1.3489627006215916e-07
0.34,0.9999998619615925,1.3803840740568386e-07
0.35000000000000003,0.9999998587462654,1.4125373450965503e-07
0.36,0.9999998554560438,1.4454395618163438e-07
0.37,0.999999852089183,1.4791081693920766e-07
0.38,0.999999848643898,1.5135610193494768e-07
0.39,0.999999845118362,1.5488163790292257e-07
0.4,0.9999998415107059,1.5848929412725094e-07
0.41000000000000003,0.9999998378190165,1.6218098343321728e-07
0.42,0.9999998340413367,1.6595866320147352e-07
0.43,0.9999998301756635,1.698243364058642e-07
0.44,0.9999998262199472,1.737800526754255e-07
0.45,0.9999998221720906,1.7782790938112121e-07
0.46,0.9999998180299472,1.8197005274789215e-07
0.47000000000000003,0.999999813791321,1.8620867899260807e-07
0.48,0.9999998094539645,1.9054603548852605e-07
0.49,0.999999805015578,1.949844219568722e-07
0.5,0.9999998004738082,1.9952619168617873e-07
0.51,0.9999997958262471,2.04173752780023e-07
0.52,0.9999997910704305,2.0892956943382974e-07
0.53,0.9999997862038367,2.1379616324141395e-07
0.54,0.9999997812238854,2.187761145319564e-07
0.55,0.9999997761279362,2.2387206373812171e-07
0.56,0.9999997709132871,2.2908671279604318e-07
0.5700000000000001,0.9999997655771733,2.344228265779176e-07
0.58,0.9999997601167655,2.3988323435796897e-07
0.59,0.9999997545291686,2.4547083131255906e-07
0.6,0.9999997488114198,2.5118858005523925e-07
0.61,0.9999997429604878,2.5703951220755844e-07
0.62,0.99999973697327,2.630267300064592e-07
0.63,0.9999997308465921,2.6915340794911494e-07
0.64,0.9999997245772055,2.7542279447607993e-07
0.65,0.9999997181617863,2.818382136936442e-07
0.66,0.9999997115969329,2.8840306713630737e-07
0.67,0.9999997048791645,2.951208355703052e-07
0.68,0.9999996980049192,3.0199508083914514e-07
0.6900000000000001,0.9999996909705523,3.0902944775212985e-07
0.7000000000000001,0.9999996837723341,3.162276660168695e-07
0.71,0.9999996764064478,3.2359355221680716e-07
0.72,0.9999996688689882,3.311310118348076e-07
0.73,0.9999996611559587,3.3884404132387917e-07
0.74,0.9999996532632698,3.467367302261297e-07
0.75,0.9999996451867367,3.548132633410788e-07
0.76,0.999999636922077,3.630779229444752e-07
0.77,0.999999628464909,3.7153509105879725e-07
0.78,0.9999996198107483,3.8018925177663895e-07
0.79,0.9999996109550064,3.8904499363821455e-07
0.8,0.999999601892988,3.9810701206424096e-07
0.81,0.9999995926198881,4.073801118454895e-07
0.8200000000000001,0.9999995831307903,4.1686920969032485e-07
0.8300000000000001,0.9999995734206633,4.265793368315843e-07
0.84,0.9999995634843584,4.3651564169417713e-07
0.85,0.9999995533166074,4.466833926248205e-07
0.86,0.9999995429120193,4.5708798068535723e-07
0.87,0.9999995322650775,4.6773492251113794e-07
0.88,0.9999995213701368,4.786298632359825e-07
0.89,0.9999995102214205,4.897785794852716e-07
0.9,0.9999994988130176,5.011869824387548e-07
0.91,0.9999994871388791,5.128611209647004e-07
0.92,0.9999994751928152,5.248071848270466e-07
0.93,0.9999994629684921,5.370315079672572e-07
0.9400000000000001,0.9999994504594282,5.495405718626183e-07
0.9500000000000001,0.9999994376589911,5.623410089627607e-07
0.96,0.9999994245603938,5.754396062062258e-07
0.97,0.9999994111566914,5.888433086189424e-07
0.98,0.999999397440777,6.025592229965215e-07
0.99,0.9999993834053784,6.1659462167232e-07
1.0,0.9999993690430536,6.309569463732736e-07
1.01,0.9999993543461879,6.456538121655409e-07
1.02,0.9999993393069886,6.60693011492052e-07
1.03,0.9999993239174817,6.76082518304101e-07
1.04,0.9999993081695078,6.918304922891751e-07
1.05,0.9999992920547168,7.079452831972588e-07
1.06,0.9999992755645648,7.244354352679099e-07
1.07,0.9999992586903083,7.413096917604509e-07
1.08,0.9999992414230005,7.585769995896828e-07
1.09,0.999999223753486,7.762465140695733e-07
1.1,0.9999992056723963,7.94327603767438e-07
1.11,0.9999991871701446,8.128298554711881e-07
1.12,0.9999991682369208,8.317630792722754e-07
1.1300000000000001,0.9999991488626863,8.511373137670328e-07
1.1400000000000001,0.9999991290371687,8.709628313791662e-07
1.1500000000000001,0.9999991087498563,8.912501438062186e-07
1.16,0.9999990879899925,9.120100075928967e-07
1.17,0.9999990667465702,9.332534298342135e-07
1.18,0.999999045008326,9.54991674011467e-07
1.19,0.9999990227637341,9.772362659641574e-07
1.2,0.9999990000010001,9.999990000009996e-07
1.21,0.9999989767080548,1.023291945153277e-06
1.22,0.9999989528725484,1.047127451573851e-06
1.23,0.9999989284818429,1.0715181570852146e-06
1.24,0.9999989035230061,1.0964769938800682e-06
1.25,0.9999988779828046,1.1220171953779635e-06
1.26,0.9999988518476968,1.1481523032416572e-06
1.27,0.9999988251038254,1.1748961745568863e-06
1.28,0.9999987977370108,1.2022629891793794e-06
1.29,0.9999987697327427,1.2302672572529946e-06
1.3,0.999998741076173,1.2589238269029697e-06
1.31,0.9999987117521079,1.288247892108364e-06
1.32,0.9999986817449992,1.318255000757869e-06
1.33,0.999998651038937,1.348961062893249e-06
1.34,0.9999986196176408,1.3803823591447967e-06
1.35,0.9999985874644506,1.4125355493632574e-06
1.36,0.9999985545623186,1.4454376814528164e-06
1.37,0.9999985208937996,1.4791062004098189e-06
1.3800000000000001,0.9999984864410424,1.5135589575720224e-06
1.3900000000000001,0.9999984511857799,1.5488142200832773e-06
