volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
3.182155450200185e-06,1084.8103772907523,-21806.957153863976, ,eq pt 1,25.03485317596896,11.91
1.2402020455652838e-05,1084.3235105872711,-83805.58775717777, ,bf pt 1,13.111013057789675,11.2
2.1628461851279426e-05,1083.264065868263,-145848.44104540677, ,,,
3.0866371388752683e-05,1081.6334957763383,-207168.67506948626, ,,,
4.0120646899419634e-05,1079.436458911484,-267646.85475175, ,,,
4.93961948907051e-05,1076.6786239906855,-326999.396529451, ,,,
5.86979331471191e-05,1073.36721450273,-384998.59710845514, ,,,
6.80307933372325e-05,1069.5108073123733,-441416.26645963866, ,,,
7.739972362801255e-05,1065.119320794005,-496041.1341338474, ,,,
8.680969130790052e-05,1060.2039423186127,-548676.2639711831, ,,,
9.626568542001644e-05,1054.7770630603427,-599141.5527333496, ,,,
0.00010577271940689785,1048.8522028337018,-647274.5713315576, ,,,
0.0001153358337681588,1042.443930622284,-692931.5517651222, ,,,
0.0001249600987324889,1035.567780326025,-735988.0221958292, ,,,
0.00013465061694539806,1028.240162960773,-776339.224759945, ,,,
0.0001444125261741455,1020.478276089012,-813900.2847211194, ,,,
0.0001542510020312675,1012.3000113764449,-848606.1504899947, ,,,
0.000164171260718162,1003.7238611322846,-880411.3106151378, ,,,
0.00017417856179017106,994.7688246615919,-909289.3102126814, ,,,
0.00018427821094464263,985.4543152166206,-935232.0790966596, ,,,
0.00019447556283342778,975.800068299809,-958249.0956442128, ,,,
0.0002047760239013204,965.8260519985575,-978366.4083629379, ,,,
0.0002151850552519307,955.5523799816225,-995625.535917749, ,,,
0.00022570817554252388,944.9992277225597,-1010082.2708240628, ,,,
0.00023635096390934256,934.1867524370855,-1021805.4098864865, ,,,
0.00024711906292497346,923.135017154563,-1030875.4331257787, ,,,
0.00025801818158931574,911.8639192816458,-1037383.1518168526, ,,,
0.00026905409835574923,900.3931239270185,-1041428.3501902223, ,,,
0.00028023266419408737,888.7420022033109,-1043118.4319647436, ,,,
0.00029155980569195135,876.9295746485639,-1042567.0972527618, ,,,
0.00030304152819619646,864.9744598496643,-1039893.0553035366, ,,,
0.00031468391899607093,852.8948282914714,-1035218.7951461285, ,,,
0.000326493150549772,840.7083614018937,-1028669.4153883408, ,,,
0.000338475483756123,828.4322157164811,-1020371.5308116778, ,,,
0.0003506372712731013,816.0829920407351,-1010452.2536864512, ,,,
0.0003629849608849632,803.6767094545775,-999038.2625376455, ,,,
0.0003755250989197728,791.2287839685971,-986254.9537613533, ,,,
0.000388264333719115,778.7540116190514,-972225.6843676999, ,,,
0.0004012094191618527,766.2665557601276,-957071.0999851992, ,,,
0.0004143672182437776,753.7799383049733,-940908.5510808275, ,,,
0.00042774470671506866,741.3070346495311,-923851.5916335384, ,,,
0.00044134897677746115,728.860072005978,-906009.5602648178, ,,,
0.00045518724084310156,716.4506308688915,-887487.2364755407, ,,,
0.00046926683535706475,704.0896493416797,-868384.570053121, ,,,
0.000483595224685575,691.7874300444114,-848796.4773364544, ,,,
0.0004981800050719652,679.5536493382467,-828812.6990870025, ,,,
0.0005130289086624878,667.3973686078394,-808517.7147445263, ,,,
0.0005281498076040924,655.3270473444488,-787990.7084656049, ,,,
0.0005435507182163606,643.3505577952583,-767305.578969551, ,,,
0.0005592398052397781,631.4752009491201,-746530.9914329244, ,,,
0.0005752253861626143,619.7077236445157,-725730.4623618398, ,,,
0.0005915159356286833,608.0543365976715,-704962.4766475661, ,,,
0.0006081200899283394,596.5207331643646,-684280.6278381343, ,,,
