volume,pH
0.0003224312064096888,4.5600000000000005
0.0006469291288390372,4.57
0.0009717705325076526,4.58
0.0012971273600252584,4.59
0.0016231718254334563,4.6000000000000005
0.0019500765048920884,4.61
0.002278014427552656,4.62
0.002607159166665064,4.63
0.002937684930965084,4.64
0.0032697666563895125,4.65
0.0036035800981660724,4.66
0.003939301923325983,4.67
0.004277109803686195,4.68
0.0046171825093496285,4.69
0.004959700002771114,4.7
0.005304843533437919,4.71
0.005652795733212858,4.72
0.006003740712389437,4.73
0.006357864156507931,4.74
0.006715353423982574,4.75
0.007076397644589226,4.76
0.007441187818864417,4.7700000000000005
0.007809916918466283,4.78
0.008182779987549179,4.79
0.008559974245203033,4.8
0.00894169918901033,4.8100000000000005
0.009328156699772997,4.82
0.00971955114746307,4.83
0.010116089498450385,4.84
0.010517981424062253,4.8500000000000005
0.010925439410529814,4.86
0.011338678870377313,4.87
0.011757918255310015,4.88
0.012183379170658289,4.89
0.012615286491435505,4.9
0.013053868480068035,4.91
0.013499356905857155,4.92
0.013951987166232189,4.93
0.014411998409856273,4.94
0.014879633661646062,4.95
0.01535513994976843,4.96
0.015838768434676936,4.97
0.016330774540252807,4.98
0.016831418087115496,4.99
0.017340963428169476,5.0
0.01785967958645377,5.01
0.01838784039536301,5.0200000000000005
0.018925724641308914,5.03
0.01947361620889312,5.04
0.020031804228661826,5.05
0.020600583227515727,5.0600000000000005
0.02118025328184806,5.07
0.021771120173486654,5.08
0.022373495548514855,5.09
0.022987697079049494,5.1000000000000005
0.023614048628053698,5.11
0.024252880417265303,5.12
0.024904529198320795,5.13
0.02556933842715799,5.14
0.026247658441781088,5.15
0.026939846643472792,5.16
0.02764626768154113,5.17
0.028367293641687545,5.18
0.02910330423808699,5.19
0.02985468700926989,5.2
0.030621837517899753,5.21
0.03140515955453892,5.22
0.032205065345499224,5.23
0.033021975764873715,5.24
0.03385632055084949,5.25
0.034708538526400566,5.26
0.03557907782446394,5.2700000000000005
0.03646839611770179,5.28
0.03737696085295639,5.29
0.03830524949050348,5.3
0.0392537497482142,5.3100000000000005
0.04022295985073537,5.32
0.04121338878380188,5.33
0.04222555655379396,5.34
0.04325999445265667,5.3500000000000005
0.044317245328298734,5.36
0.0453978638605918,5.37
0.04650241684309036,5.38
0.04763148347059694,5.39
0.04878565563269816,5.4
0.0499655382133982,5.41
0.05117174939698075,5.42
0.05240492098022898,5.43
0.053665698691138033,5.44
0.05495474251425452,5.45
0.056272727022781674,5.46
0.05762034171758719,5.47
0.05899829137325679,5.48
0.06040729639133512,5.49
0.06184809316090112,5.5
0.06332143442662226,5.51
0.06482808966443865,5.5200000000000005
0.0663688454650264,5.53
0.06794450592519513,5.54
0.06955589304737152,5.55
0.07120384714732773,5.5600000000000005
0.07288922727031132,5.57
0.0746129116157392,5.58
0.07637579797061471,5.59
0.07817880415183368,5.6000000000000005
0.08002286845754349,5.61
0.08190895012772394,5.62
0.0838380298141564,5.63
0.08581111005995283,5.64
0.08782921578881618,5.65
0.08989339480420405,5.66
0.09200471829857268,5.67
0.09416428137287355,5.68
0.09637320356648156,5.69
0.09863262939773162,5.7
0.10094372891524404,5.71
0.1033076982602157,5.72
0.10572576023985969,5.73
0.10819916491217274,5.74
0.11072919018221392,5.75
0.1133171424100736,5.76
0.11596435703071697,5.7700000000000005
0.11867219918588136,5.78
0.12144206436821307,5.79
0.12427537907782026,5.8
0.12717360149142573,5.8100000000000005
0.1301382221442975,5.82
0.13317076462513877,5.83
0.13627278628411107,5.84
0.13944587895416963,5.8500000000000005
0.14269166968588234,5.86
0.1460118214959084,5.87
0.14940803412930195,5.88
0.15288204483580944,5.89
0.15643562916032605,5.9
0.16007060174766727,5.91
0.16378881716181878,5.92
0.16759217071980992,5.93
0.17148259934036333,5.94
0.17546208240745975,5.95
0.17953264264896074,5.96
0.18369634703041263,5.97
0.1879553076641625,5.98
0.19231168273389887,5.99
0.1967676774347326,6.0
0.20132554492891214,6.01
0.2059875873172716,6.0200000000000005
0.21075615662648978,6.03
0.2156336558122396,6.04
0.22062253977828067,6.05
0.22572531641155352,6.0600000000000005
0.23094454763330496,6.07
0.2362828504662791,6.08
0.241742898117972,6.09
0.24732742107995495,6.1000000000000005
0.25303920824323667,6.11
0.2588811080296368,6.12
0.264856029539103,6.13
0.27096694371290414,6.140000000000001
0.2772168845125997,6.15
0.2836089501146744,6.16
0.29014630412069053,6.17
0.29683217678279983,6.18
0.3036698662444271,6.19
0.3106627397959045,6.2
0.3178142351448245,6.21
0.32512786170082714,6.22
0.33260720187452614,6.23
0.34025591239023395,6.24
0.34807772561212397,6.25
0.3560764508834116,6.26
0.36425597587812264,6.2700000000000005
0.3726202679649577,6.28
0.3811733755827401,6.29
0.389919429626866,6.3
0.3988626448461581,6.3100000000000005
0.4080073212494505,6.32
0.41735784552121263,6.33
0.426918692445435,6.34
0.43669442633697253,6.3500000000000005
0.4466897024794701,6.36
0.45690926856894976,6.37
0.4673579661620562,6.38
0.4780407321279199,6.390000000000001
0.488962600102504,6.4
0.500128701944267,6.41
0.5115442691898554,6.42
0.5232146345085115,6.43
0.5351452331537763,6.44
0.5473416044109893,6.45
0.5598093930390293,6.46
0.5725543507046098,6.47
0.5855823374073963,6.48
0.5988993228940908,6.49
0.6125113880595596,6.5
0.6264247263329475,6.51
0.6406456450466539,6.5200000000000005
0.6551805667859135,6.53
0.6700360307166481,6.54
0.6852186938890956,6.55
0.7007353325146624,6.5600000000000005
0.7165928432132735,6.57
0.7327982442284307,6.58
0.7493586766069995,6.59
0.7662814053406699,6.6000000000000005
0.7835738204658694,6.61
0.8012434381188092,6.62
0.8192979015421509,6.63
0.8377449820396937,6.640000000000001
0.8565925798753045,6.65
0.8758487251121928,6.66
0.8955215783884393,6.67
0.9156194316245839,6.68
0.9361507086588958,6.69
0.9571239658057797,6.7
0.9785478923326655,6.71
1.0004313108504854,6.72
1.0227831776127574,6.73
1.0456125827180753,6.74
1.0689287502106877,6.75
1.0927410380736182,6.76
1.117058938108681,6.7700000000000005
1.1418920756975204,6.78
1.1672502094376993,6.79
1.1931432306476157,6.8
1.219581162733941,6.8100000000000005
1.2465741604150509,6.82
1.2741325087938182,6.83
1.3022666222729085,6.84
1.3309870433056332,6.8500000000000005
1.3603044409752179,6.86
1.3902296093952473,6.87
1.4207734659238498,6.88
1.4519470491841064,6.890000000000001
1.4837615168830114,6.9
