volume,pH
0.0063592403909684654,1.69
0.18184118802359442,1.7
0.35751033851104663,1.71
0.53337382153884,1.72
0.7094384394231373,1.73
0.8857106305787577,1.74
1.0621964336064433,1.75
1.238901452074342,1.76
1.4158308200680054,1.77
1.5929891685823396,1.78
1.7703805928280514,1.79
1.9480086205240392,1.8
2.125876181245988,1.81
2.303985576900038,1.82
2.4823384533889636,1.83
2.6609357735365524,1.84
2.8397777913341415,1.85
3.01886402757122,1.86
3.19819324690986,1.87
3.37776343646044,1.8800000000000001
3.557571785913545,1.8900000000000001
3.7376146692802803,1.9000000000000001
3.917887628290347,1.9100000000000001
4.09838535749411,1.92
4.279101691111716,1.93
4.460029591668764,1.94
4.641161140454568,1.95
4.822487529835093,1.96
5.003999057448734,1.97
5.185685122309047,1.98
5.367534222834039,1.99
5.5495339568174185,2.0
5.731671023352399,2.0100000000000002
5.913931226714051,2.02
6.096299482201375,2.0300000000000002
6.278759823935123,2.04
6.461295414602768,2.05
6.643888557136482,2.06
6.82652070830508,2.07
7.009172494195894,2.08
7.191823727556772,2.09
7.374453426963994,2.1
7.557039837776016,2.11
7.739560454828494,2.12
7.921992046820474,2.13
8.104310682337253,2.14
8.286491757450104,2.15
8.468510024828928,2.16
8.650339624298924,2.17
8.831954114768562,2.18
9.013326507451623,2.19
9.194429300302664,2.2
9.375234513581264,2.21
9.555713726457519,2.22
9.735838114567809,2.23
9.915578488427602,2.24
10.094905332605203,2.25
10.273788845558757,2.2600000000000002
10.4521989800367,2.27
10.630105483940932,2.2800000000000002
10.807477941550513,2.29
10.984285815003618,2.3000000000000003
11.160498485934705,2.31
11.336085297164505,2.32
11.511015594340549,2.33
11.685258767427023,2.34
11.858784291944056,2.35
12.031561769857992,2.36
12.203560970026297,2.37
12.374751868102972,2.38
12.545104685813095,2.39
12.714589929507833,2.4
12.883178427914906,2.41
13.050841369002422,2.42
13.217550335878462,2.43
13.383277341652153,2.44
13.547994863186789,2.45
13.711675873679425,2.46
13.874293874006534,2.47
14.035822922779513,2.48
14.196237665059147,2.49
14.355513359682792,2.5
14.513625905163236,2.5100000000000002
14.670551864123187,2.52
14.82626848623457,2.5300000000000002
14.980753729636707,2.54
15.133986280812872,2.5500000000000003
15.28594557290925,2.56
15.436611802485986,2.57
15.585965944694111,2.58
15.73398976687756,2.59
15.880665840603857,2.6
16.025977552131405,2.61
16.169909111326042,2.62
16.312445559043336,2.63
16.453572772997322,2.64
16.59327747213994,2.65
16.73154721957931,2.66
16.86837042406801,2.67
17.003736340095916,2.68
17.137635066624856,2.69
17.270057544505285,2.7
17.400995552617225,2.71
17.530441702780326,2.72
17.658389433479513,2.73
17.784833002454658,2.74
17.909767478204035,2.75
18.03318873045266,2.7600000000000002
18.155093419637577,2.77
18.275478985463113,2.7800000000000002
18.394343634579382,2.79
18.511686327438195,2.8000000000000003
18.627506764380158,2.81
18.741805371007274,2.82
18.854583282894723,2.83
18.965842329695427,2.84
19.075585018690376,2.85
19.18381451783696,2.86
19.290534638366907,2.87
19.395749816984175,2.88
19.499465097712534,2.89
19.60168611344078,2.9
19.702419067212944,2.91
19.801670713308745,2.92
19.89944833815881,2.93
19.99575974113702,2.94
20.090613215271286,2.95
20.184017527911966,2.96
20.275981901395916,2.97
20.366515993742038,2.98
20.455629879412793,2.99
20.543334030174165,3.0
20.629639296084996,3.0100000000000002
20.71455688664469,3.02
20.798098352126644,3.0300000000000002
20.88027556512299,3.04
20.961100702324565,3.0500000000000003
21.040586226558144,3.06
21.118744869101597,3.0700000000000003
21.195589612295652,3.08
21.271133672469688,3.09
21.34539048319714,3.1
21.418373678894625,3.11
21.490097078777683,3.12
21.560574671184142,3.13
21.629820598275167,3.14
21.697849141122443,3.15
21.764674705188817,3.16
21.8303118062084,3.17
21.894775056471072,3.18
21.95807915151508,3.19
22.020238857230527,3.2
22.081268997375332,3.21
22.14118444150463,3.22
22.20000009331314,3.23
22.257730879389918,3.24
22.314391738383396,3.25
22.369997610574348,3.2600000000000002
22.42456342785364,3.27
22.47810410410078,3.2800000000000002
22.53063452595897,3.29
22.582169544001733,3.3000000000000003
22.632723964285482,3.31
22.682312540282318,3.3200000000000003
22.73094996518667,3.33
22.778650864589018,3.34
22.825429789509794,3.35
22.87130120978607,3.36
22.916279507803516,3.37
22.960378972565803,3.38
23.003613794093482,3.39
23.04599805814415,3.4
23.087545741245744,3.41
23.128270706034407,3.42
23.16818669688863,3.43
23.20730733585104,3.44
23.24564611882937,3.45
23.283216412067944,3.46
23.320031448881274,3.47
23.356104326641116,3.48
23.391448004008577,3.49
23.426075298402793,3.5
23.45999888369794,3.5100000000000002
23.4932312881402,3.52
23.52578489247661,3.5300000000000002
23.557671928287654,3.54
23.588904476515815,3.5500000000000003
23.61949446618213,3.56
23.649453673283162,3.5700000000000003
23.67879371986094,3.58
23.70752607323829,3.59
23.735662045412614,3.6
23.763212792600818,3.61
23.790189314928707,3.62
23.81660245625791,3.63
23.842462904144035,3.64
23.867781189919405,3.65
23.8925676888944,3.66
23.916832620671215,3.67
23.94058604956423,3.68
23.963837885121322,3.69
23.986597882740607,3.7
24.00887564437718,3.71
24.030680619334827,3.72
24.052022105137624,3.73
24.072909248476616,3.74
24.093351046226896,3.75
24.113356346530605,3.7600000000000002
24.13293384994155,3.77
24.152092110627166,3.7800000000000002
24.170839537623934,3.79
24.189184396142245,3.8000000000000003
24.207134808917118,3.81
24.224698757601164,3.8200000000000003
24.241884084196297,3.83
24.25869849252103,3.84
24.275149549710147,3.85
24.29124468774373,3.86
24.306991205002653,3.87
24.322396267847868,3.88
24.337466912220755,3.89
24.352210045262044,3.9
24.366632446947023,3.91
24.380740771734537,3.92
24.394541550227835,3.93
24.408041190845058,3.94
24.421245981497446,3.95
24.434162091273368,3.96
24.44679557212652,3.97
24.45915236056642,3.98
24.471238279349844,3.99
24.48305903917147,4.0
24.494620240352543,4.01
24.505927374526006,4.0200000000000005
24.516985826317043,4.03
24.527800875017675,4.04
24.538377696254408,4.05
24.54872136364783,4.0600000000000005
24.55883685046323,4.07
24.568729031251255,4.08
24.578402683477805,4.09
24.58786248914233,4.1
24.597113036383853,4.11
24.606158821073922,4.12
24.615004248395937,4.13
24.623653634410278,4.14
24.632111207604588,4.15
24.64038111042882,4.16
24.648467400814543,4.17
24.656374053678114,4.18
24.664104962407254,4.19
24.67166394033088,4.2
24.679054722171617,4.21
24.686280965481025,4.22
24.69334625205701,4.23
24.700254089343403,4.24
24.707007911811463,4.25
24.713611082323137,4.26
24.720066893475927,4.2700000000000005
24.726378568929405,4.28
24.732549264713022,4.29
24.738582070515402,4.3
24.744480010955034,4.3100000000000005
24.75024604683214,4.32
24.755883076362046,4.33
24.761393936389773,4.34
24.766781403586045,4.3500000000000005
24.772048195624734,4.36
24.77719697234174,4.37
24.78223033687549,4.38
24.787150836788985,4.39
24.791960965173633,4.4
24.796663161734983,4.41
24.801259813860284,4.42
24.805753257668268,4.43
24.810145779041058,4.44
24.814439614638538,4.45
24.818636952895154,4.46
24.82273993499944,4.47
24.826750655856443,4.48
24.83067116503302,4.49
24.83450346768651,4.5
24.8382495254766,4.51
24.841911257460907,4.5200000000000005
24.845490540974193,4.53
24.848989212491567,4.54
24.852409068475822,4.55
24.855751866209108,4.5600000000000005
24.85901932460911,4.57
24.862213125029992,4.58
24.86533491204827,4.59
24.86838629423385,4.6000000000000005
24.871368844906325,4.61
24.87428410287703,4.62
24.877133573176646,4.63
24.87991872776889,4.64
24.882641006250424,4.65
24.885301816537073,4.66
24.887902535536693,4.67
24.890444509808848,4.68
24.89292905621151,4.69
24.895357462534957,4.7
24.89773098812313,4.71
24.90005086448262,4.72
24.902318295879468,4.73
24.904534459924083,4.74
24.90670050814429,4.75
24.90881756654692,4.76
24.910886736167985,4.7700000000000005
24.912909093611706,4.78
24.914885691578583,4.79
24.916817559382665,4.8
24.91870570345825,4.8100000000000005
24.920551107856205,4.82
24.92235473473002,4.83
24.924117524811884,4.84
24.92584039787893,4.8500000000000005
24.927524253209743,4.86
24.929169970031488,4.87
24.930778407957654,4.88
24.93235040741665,4.89
24.933886790071487,4.9
24.935388359230686,4.91
24.936855900250475,4.92
24.93829018092857,4.93
24.939691951889664,4.94
24.94106194696276,4.95
24.94240088355051,4.96
24.94370946299073,4.97
24.944988370910266,4.98
24.946238277571293,4.99
24.94745983821023,5.0
24.948653693369486,5.01
24.949820469222058,5.0200000000000005
24.95096077788917,5.03
24.952075217751165,5.04
24.95316437375165,5.05
24.954228817695174,5.0600000000000005
24.95526910853842,5.07
24.956285792675192,5.08
24.957279404215207,5.09
24.95825046525687,5.1000000000000005
24.959199486154134,5.11
24.96012696577762,5.12
24.961033391770027,5.13
24.961919240796018,5.14
24.962784978786658,5.15
24.963631061178553,5.16
24.964457933147777,5.17
24.965266029838652,5.18
24.966055776587606,5.19
24.96682758914207,5.2
24.96758187387464,5.21
24.968319027992518,5.22
24.969039439742374,5.23
24.969743488610703,5.24
24.970431545519798,5.25
24.97110397301941,5.26
24.971761125474202,5.2700000000000005
24.97240334924707,5.28
24.973030982878388,5.29
24.97364435726139,5.3
24.97424379581361,5.3100000000000005
24.974829614644545,5.32
24.975402122719643,5.33
24.97596162202067,5.34
24.976508407702454,5.3500000000000005
24.977042768246296,5.36
24.9775649856098,5.37
24.978075335373582,5.38
24.97857408688457,5.39
24.979061503396185,5.4
24.97953784220544,5.41
24.980003354786895,5.42
24.980458286923767,5.43
24.98090287883601,5.44
24.981337365305578,5.45
24.98176197579897,5.46
24.98217693458691,5.47
24.98258246086148,5.48
24.982978768850597,5.49
24.983366067929882,5.5
24.983744562732184,5.51
24.984114453254424,5.5200000000000005
24.984475934962322,5.53
24.984829198892548,5.54
24.985174431752743,5.55
24.98551181601924,5.5600000000000005
24.98584153003259,5.57
24.986163748091002,5.58
24.9864786405416,5.59
24.98678637386974,5.6000000000000005
24.987087110786312,5.61
24.987381010312912,5.62
24.987668227865427,5.63
24.987948915335405,5.64
24.98822322116986,5.65
24.9884912904491,5.66
24.988753264962984,5.67
24.989009283285267,5.68
24.98925948084646,5.69
24.989503990004938,5.7
24.989742940116457,5.71
24.989976457602225,5.72
24.990204666015227,5.73
24.990427686105292,5.74
24.99064563588254,5.75
24.990858630679416,5.76
24.99106678321145,5.7700000000000005
24.991270203636468,5.78
24.991468999612625,5.79
24.99166327635501,5.8
24.99185313669108,5.8100000000000005
24.992038681114792,5.82
24.992220007839492,5.83
24.992397212849653,5.84
24.992570389951453,5.8500000000000005
24.992739630822182,5.86
24.992905025058526,5.87
24.99306666022381,5.88
24.993224621894143,5.89
24.993378993703512,5.9
24.993529857387877,5.91
24.993677292828302,5.92
24.993821378093013,5.93
24.993962189478626,5.94
24.99409980155037,5.95
24.99423428718141,5.96
24.994365717591318,5.97
24.99449416238364,5.98
24.994619689582606,5.99
24.99474236566907,6.0
24.994862255615562,6.01
24.994979422920615,6.0200000000000005
24.995093929642255,6.03
24.995205836430813,6.04
24.99531520256088,6.05
24.995422085962684,6.0600000000000005
24.995526543252637,6.07
24.99562862976323,6.08
24.99572839957232,6.09
24.99582590553164,6.1000000000000005
24.995921199294717,6.11
24.996014331344213,6.12
24.996105351018585,6.13
24.99619430653809,6.140000000000001
24.996281245030374,6.15
24.996366212555312,6.16
24.996449254129356,6.17
24.996530413749348,6.18
24.996609734415795,6.19
24.99668725815555,6.2
24.996763026044082,6.21
24.99683707822716,6.22
24.996909453942102,6.23
24.996980191538523,6.24
24.997049328498594,6.25
24.997116901456895,6.26
24.997182946219752,6.2700000000000005
24.99724749778423,6.28
24.99731059035659,6.29
24.99737225737043,6.3
24.99743253150432,6.3100000000000005
24.99749144469915,6.32
24.997549028174987,6.33
24.997605312447597,6.34
24.997660327344615,6.3500000000000005
24.99771410202131,6.36
24.997766664975998,6.37
24.99781804406517,6.38
24.997868266518182,6.390000000000001
24.9979173589517,6.4
24.99796534738378,6.41
24.99801225724762,6.42
24.998058113405044,6.43
24.998102940159672,6.44
24.998146761269737,6.45
24.99818959996073,6.46
24.998231478937623,6.47
24.99827242039693,6.48
24.998312446038486,6.49
24.998351577076853,6.5
24.998389834252656,6.51
24.998427237843455,6.5200000000000005
24.998463807674582,6.53
24.99849956312957,6.54
24.998534523160444,6.55
24.998568706297764,6.5600000000000005
24.998602130660412,6.57
24.99863481396522,6.58
24.99866677353633,6.59
24.998698026314372,6.6000000000000005
24.998728588865433,6.61
24.998758477389853,6.62
24.998787707730788,6.63
24.998816295382593,6.640000000000001
24.998844255499026,6.65
24.998871602901318,6.66
24.998898352085988,6.67
24.99892451723249,6.68
24.998950112210814,6.69
24.998975150588745,6.7
24.998999645639092,6.71
