volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.09407727123323106,-0.056986041362775526,0.0003401636192785601, ,eq pt 1,24.999997251774744,6.49
0.2696519100644099,-0.05692528160222895,0.00035196094895127304, ,bf pt 1,10.718860374773682,11.71
0.4454173552089659,-0.05686238112118668,0.0003637710994106186, ,,,
0.6213805772700112,-0.05679741495426445,0.0003746350988993084, ,,,
0.7975482011425623,-0.05673052696737124,0.0003847324332597041, ,,,
0.9739264697818691,-0.05666185637966829,0.0003939415863087764, ,,,
1.1505212086283905,-0.05659155690492255,0.00040222567444789394, ,,,
1.3273377907643173,-0.05651979103169943,0.000409529335814222, ,,,
1.5043811028754173,-0.05644673094333417,0.0004158064251820183, ,,,
1.6816555120912284,-0.05637255763656299,0.0004210126859270764, ,,,
1.8591648337756246,-0.05629746050464303,0.00042510774546618567, ,,,
2.036912300338619,-0.0562216367829836,0.00042805458787765246, ,,,
2.2149005311389125,-0.05614529102151414,0.00042981967859704955, ,,,
2.393131503545591,-0.05606863454446508,0.0004303728683430625, ,,,
2.5716065252252265,-0.0559918849115869,0.00042968734799292413, ,,,
2.7503262077194894,-0.05591526538052935,0.0004277395452091294, ,,,
2.9292904413761,-0.05583900437501162,0.00042450901820002606, ,,,
3.1084983716940218,-0.055763334960008876,0.00041997833086414196, ,,,
3.287948377141512,-0.0556884943270758,0.00041413290525929276, ,,,
3.467638048503243,-0.055614723292790214,0.00040696085852280124, ,,,
3.6475641698100034,-0.05554226581101726,0.00039845284402040976, ,,,
3.827722700902001,-0.05547136850258763,0.0003886018460893572, ,,,
4.008108761673286,-0.05540228020333583,0.00037740300990003983, ,,,
4.1887166180422035,-0.05533525153167398,0.0003648534235625236, ,,,
4.369539669689047,-0.05527053447872818,0.00035095191603761784, ,,,
4.55057043959879,-0.05520838202023572,0.0003356988508286173, ,,,
4.731800565442885,-0.05514904775248751,0.0003190959022166018, ,,,
4.9132207928303675,-0.05509278555322673,0.00030114584338119865, ,,,
5.09482097045439,-0.055039849267097485,0.0002818523323015747, ,,,
5.276590047155974,-0.05499049241691588,0.0002612196915788855, ,,,
5.45851607092275,-0.054944967940988416,0.0002392526980757747, ,,,
5.640586189835376,-0.05490352795618551,0.00021595637247791408, ,,,
5.822786654970183,-0.054866423547057216,0.00019133577247729046, ,,,
6.005102825261573,-0.05483390458073281,0.00016539579195204315, ,,,
6.18751917432272,-0.0548062195470898,0.00013814096651827248, ,,,
6.370019299218428,-0.05478361542402742,0.0001095752810766641, ,,,
6.552585931178648,-0.054766337567212504,7.970198859088036e-05, ,,,
6.735200948236099,-0.054754629623547726,4.852343178718099e-05, ,,,
6.917845389766644,-0.054748733467970254,1.604087170943598e-05, ,,,
7.100499472905108,-0.05474888916207267,-1.7745669102769207e-05, ,,,
7.283142610804978,-0.05475533493464288,-5.283757475012584e-05, ,,,
7.465753432704454,-0.05476830718283407,-8.923777496082664e-05, ,,,
7.6483098057567975,-0.05478804049235125,-0.0001269508925421157, ,,,
7.830788858577444,-0.05481476767710117,-0.00016598338497398, ,,,
8.013167006455719,-0.054848719836055465,-0.0002063436657093153, ,,,
8.195419978173804,-0.05489012642681529,-0.00024804223943661753, ,,,
8.377522844371308,-0.05493921535525588,-0.0002910918166671343, ,,,
8.559450047388724,-0.05499621307969589,-0.0003355074328639977, ,,,
8.741175432519167,-0.05506134472874092,-0.00038130655543238193, ,,,
8.92267228059322,-0.05513483423214678,-0.0004285091982370831, ,,,
