volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
9.177982220995483e-05,54.18966131748334,-78.62161037205999, ,eq pt 1,24.999940493212613,10.64
0.000276357760083941,54.16090089326302,-233.0128628656148, ,bf pt 1,12.501474906891602,8.59
0.00046108242602375184,54.10358639797102,-387.5268468736699, ,,,
0.0006460516689878561,54.017794271242764,-540.1098277804459, ,,,
0.0008313634671130812,53.90377049590889,-690.5055619297915, ,,,
0.0010171159794626068,53.761808573939696,-838.0005150385114, ,,,
0.0012034075978682895,53.592279957003996,-982.0343140810471, ,,,
0.0013903369988946647,53.39562304152744,-1122.0425662467103, ,,,
0.0015780031959514022,53.17234275621726,-1257.5046171245165, ,,,
0.0017665055915816628,52.92300682482177,-1387.9358353624134, ,,,
0.0019559440299535442,52.64824248198442,-1512.8940616616248, ,,,
0.002146418849581919,52.34873267574369,-1631.9815373817582, ,,,
0.0023380309363084085,52.02521206722332,-1744.8472843007542, ,,,
0.0025308817765667927,51.67846279728359,-1851.1885895917164, ,,,
0.00272507351096185,51.30931008306273,-1950.751955105948, ,,,
0.002920708988189405,50.91861768307173,-2043.333427849067, ,,,
0.0031178918193258912,50.50728327555693,-2128.7783644812166, ,,,
0.0033167264325153936,50.076233792508624,-2206.9806478339624, ,,,
0.0035173181280828826,49.62642075044996,-2277.8814077572683, ,,,
0.0037197731341021634,49.15881561696323,-2341.4672829063297, ,,,
0.003924198662447661,48.67440524994488,-2397.768280664319, ,,,
0.00413070296535889,48.174187443220454,-2446.8552905883535, ,,,
0.00433939539254724,47.65916660943173,-2488.8373047535842, ,,,
0.0045503864488745825,47.130349627551,-2523.8584093271625, ,,,
0.004763787852633895,46.58874187925119,-2552.0945952806337, ,,,
0.004979712594461764,46.03534349434898,-2573.7504581164535, ,,,
0.005198274996913706,45.471145822381516,-2589.0558218111223, ,,,
0.005419590774732844,44.89712814359317,-2598.2623571704953, ,,,
0.005643777095843561,44.31425462932786,-2601.64021830781, ,,,
0.005870952643101274,43.7234715587657,-2599.4747581378138, ,,,
0.00610123767683061,43.12570479510798,-2592.0633455524703, ,,,
0.006334754098184069,42.521857522632175,-2579.7123178112315, ,,,
0.006571625513354263,41.91280824226902,-2562.7341012769093, ,,,
0.006811977298672415,41.29940902176061,-2541.4445067285997, ,,,
0.00705593666662712,40.68248399411671,-2516.1602314377983, ,,,
0.007303632732837153,40.062828096026685,-2487.1965644233305, ,,,
0.007555196584012897,39.441206036996775,-2454.8653107198093, ,,,
0.007810761346941542,38.8183514879418,-2419.472934642164, ,,,
0.008070462258531171,38.19496647738924,-2381.318920394624, ,,,
0.008334436736950113,37.57172098269841,-2340.694347128175, ,,,
0.008602824453897727,36.94925270288645,-2297.8806733035854, ,,,
0.00887576740804412,36.32816699944166,-2253.1487195391996, ,,,
0.009153409999676,35.70903699154489,-2206.757840601741, ,,,
0.009435899106587157,35.092403791579116,-2158.9552780970557, ,,,
