volume,pH
0.01013047965707371,2.92
0.023960294413709345,2.93
0.037803760678244556,2.94
0.05166768711370028,2.95
0.06555889006107869,2.96
0.07948419608888765,2.97
0.09345044454032336,2.98
0.1074644900775219,2.99
0.12153320522223632,3.0
0.13566348289232044,3.0100000000000002
0.1498622389333303,3.02
0.16413641464457987,3.0300000000000002
0.17849297929891114,3.04
0.19293893265545137,3.0500000000000003
0.2074813074645549,3.06
0.22212717196412768,3.0700000000000003
0.23688363236645452,3.08
0.2517578353346408,3.09
0.26675697044769964,3.1
0.28188827265328514,3.11
0.29715902470701927,3.12
0.31257655959727887,3.13
0.3281482629542815,3.14
0.3438815754422096,3.15
0.35978399513307824,3.16
0.37586307986094175,3.17
0.3921264495550034,3.18
0.40858178855006355,3.19
0.4252368478727113,3.2
0.4420994475015253,3.21
0.45917747859951125,3.22
0.47647890571686013,3.23
0.4940117689620617,3.24
0.5117841861392597,3.25
0.5298043548496763,3.2600000000000002
0.5480805545547793,3.27
0.5666211485988008,3.2800000000000002
0.5854345861880464,3.29
0.6045294043243773,3.3000000000000003
0.6239142296900534,3.31
0.6435977804810713,3.3200000000000003
0.6635888681859351,3.33
0.6838963993067152,3.34
0.7045293770190804,3.35
0.7254969027678579,3.36
0.7468081777945496,3.37
0.7684725045930394,3.38
0.7904992882896469,3.39
0.8128980379434436,3.4
0.8356783677626872,3.41
0.8588499982329751,3.42
0.882422757152649,3.43
0.90640658057074,3.44
0.9308115136226499,3.45
0.9556477112585332,3.46
0.9809254388592437,3.47
1.0066550727344719,3.48
1.0328471004976076,3.49
1.0595121213116125,3.5
1.086660846000104,3.5100000000000002
1.1143040970175968,3.52
1.142452808272775,3.5300000000000002
1.17111802479841,3.54
1.200310902261468,3.5500000000000003
1.2300427063067059,3.56
1.2603248117269845,3.5700000000000003
1.291168701453293,3.58
1.3225859653574135,3.59
1.3545882988599451,3.6
1.3871875013363137,3.61
1.4203954743132814,3.62
1.4542242194482813,3.63
1.488685836283899,3.64
1.5237925197696205,3.65
1.5595565575429682,3.66
1.5959903269620024,3.67
1.633106291881167,3.68
1.6709169991623534,3.69
1.7094350749130938,3.7
1.7486732204437023,3.71
1.7886442079352982,3.72
1.8293608758105362,3.73
1.8708361237990723,3.74
1.913082907689713,3.75
1.9561142337614301,3.7600000000000002
1.9999431528854275,3.77
2.044582754290702,3.7800000000000002
2.0900461589856243,3.79
2.1363465128283625,3.8000000000000003
2.1834969792391368,3.81
2.231510731547642,3.8200000000000003
2.280400944969217,3.83
2.3301807882037626,3.84
2.38086341465172,3.85
2.432461953241914,3.86
2.484989498866524,3.87
2.538459102418901,3.88
2.59288376043061,3.89
2.6482764043045703,3.9
2.7046498891419226,3.91
2.762016982160851,3.92
2.8203903507064356,3.93
2.87978254985131,3.94
2.94020600958787,3.95
3.0016730216135246,3.96
3.064195725711628,3.97
3.1277860957315267,3.98
3.1924559251724376,3.99
3.2582168123767596,4.0
3.325080145339803,4.01
3.393057086143952,4.0200000000000005
3.4621585550266545,4.03
3.53239521409295,4.04
3.6037774506845133,4.05
3.6763153604187013,4.0600000000000005
3.7500187299124845,4.07
3.8248970192077234,4.08
3.900959343915607,4.09
3.9782144570998343,4.1
4.056670730919615,4.11
4.1363361380551344,4.12
4.217218232939988,4.13
4.2993241328264435,4.14
4.382660498711344,4.15
4.467233516151965,4.16
4.553048876002974,4.17
4.640111755107118,4.18
4.728426796974115,4.19
4.817998092483723,4.2
4.908829160650733,4.21
5.000922929490965,4.22
5.094281717029112,4.23
5.188907212490547,4.24
5.284800457720872,4.25
5.381961828877933,4.26
5.480391018442699,4.2700000000000005
5.580087017596187,4.28
5.681048099011035,4.29
5.783271800106823,4.3
5.886754906819543,4.3100000000000005
5.991493437935819,4.32
6.0974826300435385,4.33
6.204716923150375,4.34
6.313189947022418,4.3500000000000005
6.422894508294819,4.36
6.5338225784065385,4.37
6.645965282410629,4.38
6.75931288871131,4.39
6.87385479977822,4.4
6.989579543887254,4.41
7.10647476793653,4.42
7.224527231384351,4.43
7.343722801354731,4.44
7.4640464489540985,4.45
7.58548224684102,4.46
7.708013368088151,4.47
7.831622086373651,4.48
7.956289777536189,4.49
8.081996922525224,4.5
8.20872311177467,4.51
8.336447051025141,4.5200000000000005
8.465146568616282,4.53
8.594798624267149,4.54
8.725379319358554,4.55
8.856863908727469,4.5600000000000005
8.989226813979261,4.57
9.122441638319524,4.58
9.256481182902341,4.59
9.39131746468789,4.6000000000000005
9.526921735797217,4.61
9.663264504347824,4.62
9.800315556748465,4.63
9.93804398142734,4.64
10.076418193962922,4.65
10.215405963581873,4.66
10.354974440984252,4.67
10.495090187451076,4.68
10.635719205185449,4.69
10.77682696883349,4.7
10.918378458127798,4.71
11.060338191591343,4.72
11.202670261236484,4.73
11.345338368189685,4.74
11.488305859169493,4.75
11.631535763741693,4.76
11.774990832272959,4.7700000000000005
11.918633574501564,4.78
12.06242629864148,4.79
12.206331150933872,4.8
12.350310155558617,4.8100000000000005
12.494325254816847,4.82
12.638338349494655,4.83
12.782311339317213,4.84
12.926206163402343,4.8500000000000005
13.069984840622482,4.86
13.213609509784503,4.87
13.357042469537298,4.88
13.500246217918255,4.89
13.643183491451166,4.9
13.785817303709624,4.91
13.928110983262346,4.92
14.070028210918744,4.93
14.21153305619617,4.94
14.352590012932795,4.95
14.493164033973684,4.96
14.633220564860562,4.97
14.77272557645986,4.98
14.911645596467233,4.99
15.049947739730989,5.0
15.187599737340859,5.01
15.324569964433032,5.0200000000000005
15.460827466666856,5.03
15.596341985333195,5.04
15.731083981058829,5.05
15.865024656076374,5.0600000000000005
15.99813597503351,5.07
16.130390684320357,5.08
16.26176232989822,5.09
16.392225273617854,5.1000000000000005
16.521754708019724,5.11
16.650326669613662,5.12
16.777918050639094,5.13
16.90450660931199,5.14
17.030070978568325,5.15
17.15459067331819,5.16
17.27804609622842,5.17
17.400418542055128,5.18
17.52169020055137,5.19
17.641844157978095,5.2
17.76086439725005,5.21
17.878735796750586,5.22
17.995444127852753,5.23
18.110976051185688,5.24
18.2253191116884,5.25
18.33846173249424,5.26
18.450393207691672,5.2700000000000005
18.561103694008338,5.28
18.67058420146678,5.29
18.77882658306121,5.3
18.88582352350578,5.3100000000000005
18.991568527105372,5.32
19.096055904800647,5.33
19.199280760439034,5.34
19.301238976323816,5.3500000000000005
19.401927198093265,5.36
19.501342818981524,5.37
19.599483963512657,5.38
19.69634947067848,5.39
19.791938876650573,5.4
19.886252397075527,5.41
19.979290909001953,5.42
20.07105593248647,5.43
20.16154961192484,5.44
20.250774697153194,5.45
20.33873452436291,5.46
20.425432996871223,5.47
20.51087456578843,5.48
20.595064210620624,5.49
20.67800741984578,5.5
20.759710171499098,5.51
20.84017891380178,5.5200000000000005
20.919420545866203,5.53
20.997442398508344,5.54
21.074252215196736,5.55
