pH,alpha0,alpha1
14.0,0.9999999999597282,4.027170343092418e-11
13.99,0.9999999999587903,4.1209751908034865e-11
13.98,0.9999999999578304,4.216965034108003e-11
13.97,0.9999999999568481,4.3151907680914527e-11
13.96,0.999999999955843,4.4157044733381497e-11
13.950000000000001,0.9999999999548145,4.518559443545059e-11
13.94,0.9999999999537619,4.623810213778816e-11
13.93,0.999999999952685,4.731512589390943e-11
13.92,0.9999999999515828,4.841723675606581e-11
13.91,0.999999999950455,4.954501907802441e-11
13.9,0.999999999949301,5.069907082490014e-11
13.89,0.99999999994812,5.188000389020469e-11
13.88,0.9999999999469116,5.3088444420280563e-11
13.870000000000001,0.999999999945675,5.4325033146292226e-11
13.86,0.9999999999444096,5.559042572395018e-11
13.85,0.9999999999431147,5.6885293081148325e-11
13.84,0.9999999999417897,5.821032177369882e-11
13.83,0.9999999999404339,5.956621434935304e-11
13.82,0.9999999999390463,6.095368972030169e-11
13.81,0.9999999999376266,6.23734835443516e-11
13.8,0.9999999999361737,6.38263486149812e-11
13.790000000000001,0.999999999934687,6.531305526048157e-11
13.780000000000001,0.9999999999331657,6.683439175239476e-11
13.77,0.9999999999316089,6.839116472346573e-11
13.76,0.9999999999300159,6.998419959532971e-11
13.75,0.9999999999283857,7.161434101616174e-11
13.74,0.9999999999267176,7.328245330852025e-11
13.73,0.9999999999250107,7.498942092762233e-11
13.72,0.9999999999232639,7.673614893029362e-11
13.71,0.9999999999214765,7.85235634548414e-11
13.700000000000001,0.9999999999196475,8.035261221210536e-11
13.69,0.9999999999177757,8.222426498794644e-11
13.68,0.9999999999158604,8.413951415744022e-11
13.67,0.9999999999139005,8.609937521104713e-11
13.66,0.999999999911895,8.810488729303912e-11
13.65,0.9999999999098428,9.015711375246756e-11
13.64,0.9999999999077428,9.225714270696511e-11
13.63,0.9999999999055939,9.440608761968001e-11
13.620000000000001,0.9999999999033948,9.660508788964899e-11
13.61,0.9999999999011446,9.885530945592171e-11
13.6,0.999999999898842,1.0115794541575713e-10
13.59,0.9999999998964857,1.035142166572194e-10
13.58,0.9999999998940745,1.0592537250650891e-10
13.57,0.9999999998916073,1.0839269139037158e-10
13.56,0.9999999998890824,1.1091748151393763e-10
13.55,0.9999999998864988,1.1350108155434923e-10
13.540000000000001,0.999999999883855,1.1614486137054488e-10
13.530000000000001,0.9999999998811497,1.188502227295767e-10
13.52,0.9999999998783813,1.2161860004984594e-10
13.51,0.9999999998755484,1.2445146116165059e-10
13.5,0.9999999998726496,1.273503080854483e-10
13.49,0.9999999998696832,1.3031667782824776e-10
13.48,0.9999999998666478,1.3335214319854988e-10
13.47,0.9999999998635416,1.3645831364027185e-10
13.46,0.999999999860363,1.396368360860956e-10
13.450000000000001,0.9999999998571105,1.4288939583069319e-10
13.44,0.9999999998537822,1.4621771742429248e-10
13.43,0.9999999998503764,1.4962356558705645e-10
13.42,0.9999999998468911,1.5310874614476102e-10
13.41,0.9999999998433248,1.5667510698626812e-10
13.4,0.9999999998396754,1.603245390433005e-10
13.39,0.999999999835941,1.6405897729303891e-10
13.38,0.9999999998321196,1.6788040178407255e-10
13.370000000000001,0.9999999998282092,1.7179083868624707e-10
13.36,0.9999999998242076,1.7579236136496667e-10
13.35,0.9999999998201129,1.7988709148051978e-10
13.34,0.9999999998159228,1.8407720011301157e-10
13.33,0.9999999998116351,1.883649089134991e-10
13.32,0.9999999998072475,1.927524912819405e-10
13.31,0.9999999998027578,1.972422735725813e-10
13.3,0.9999999997981633,2.0183663632741853e-10
13.290000000000001,0.999999999793462,2.0653801553839538e-10
13.280000000000001,0.9999999997886511,2.1134890393899673e-10
13.27,0.9999999997837281,2.1627185232592896e-10
13.26,0.9999999997786906,2.2130947091158633e-10
13.25,0.9999999997735356,2.2646443070802028e-10
13.24,0.9999999997682606,2.3173946494314515e-10
13.23,0.9999999997628626,2.371373705099319e-10
13.22,0.999999999757339,2.426610094493577e-10
13.21,0.9999999997516867,2.483133104678981e-10
13.200000000000001,0.9999999997459027,2.540972704903656e-10
13.19,0.9999999997399841,2.600159562489195e-10
13.18,0.9999999997339275,2.66072505909087e-10
13.17,0.9999999997277299,2.722701307336608e-10
13.16,0.9999999997213879,2.7861211678535287e-10
13.15,0.9999999997148982,2.851018266691084e-10
13.14,0.9999999997082573,2.9174270131500345e-10
13.13,0.9999999997014617,2.985382618026715e-10
13.120000000000001,0.9999999996945079,3.0549211122822656e-10
13.11,0.9999999996873921,3.1260793661467245e-10
13.1,0.9999999996801104,3.1988951086681115e-10
13.09,0.9999999996726593,3.2734069477168696e-10
13.08,0.9999999996650346,3.3496543904562655e-10
13.07,0.9999999996572322,3.4276778642896134e-10
13.06,0.9999999996492481,3.507518738295419e-10
13.05,0.9999999996410781,3.5892193451618105e-10
13.040000000000001,0.9999999996327177,3.672823003631891e-10
13.030000000000001,0.9999999996241626,3.7583740414719115e-10
13.02,0.9999999996154082,3.845917818974435e-10
13.01,0.9999999996064499,3.935500753008966e-10
13.0,0.999999999597283,4.027170341632789e-10
12.99,0.9999999995879025,4.120975189275067e-10
12.98,0.9999999995783035,4.216965032507552e-10
12.97,0.999999999568481,4.3151907664155744e-10
12.96,0.9999999995584296,4.41570447158329e-10
12.950000000000001,0.9999999995481441,4.518559441707495e-10
12.94,0.999999999537619,4.623810211854651e-10
12.93,0.9999999995268487,4.731512587376095e-10
12.92,0.9999999995158276,4.841723673496775e-10
12.91,0.9999999995045499,4.954501905593205e-10
12.9,0.9999999994930093,5.069907080176659e-10
12.89,0.9999999994812,5.188000386598088e-10
12.88,0.9999999994691156,5.308844439491513e-10
12.870000000000001,0.9999999994567497,5.432503311973135e-10
12.86,0.9999999994440958,5.559042569613754e-10
12.85,0.999999999431147,5.688529305202491e-10
12.84,0.9999999994178967,5.821032174320284e-10
12.83,0.9999999994043378,5.956621431741982e-10
12.82,0.9999999993904631,6.095368968686351e-10
12.81,0.9999999993762652,6.237348350933753e-10
12.8,0.9999999993617366,6.382634857831697e-10
12.790000000000001,0.9999999993468695,6.531305522208941e-10
12.780000000000001,0.9999999993316561,6.683439171219324e-10
12.77,0.9999999993160884,6.839116468136956e-10
12.76,0.999999999300158,6.998419955124961e-10
12.75,0.9999999992838566,7.16143409700042e-10
12.74,0.9999999992671755,7.328245326018737e-10
12.73,0.9999999992501059,7.49894208770116e-10
12.72,0.9999999992326385,7.673614887729769e-10
12.71,0.9999999992147643,7.852356339934784e-10
12.700000000000001,0.9999999991964739,8.035261215399648e-10
12.69,0.9999999991777574,8.222426492709899e-10
12.68,0.9999999991586048,8.413951409372512e-10
12.67,0.9999999991390063,8.609937514432922e-10
12.66,0.9999999991189511,8.81048872231769e-10
12.65,0.9999999990984288,9.015711367931284e-10
12.64,0.9999999990774286,9.225714263036273e-10
12.63,0.9999999990559392,9.440608753946746e-10
12.620000000000001,0.9999999990339491,9.660508780565615e-10
12.61,0.9999999990114469,9.88553093679704e-10
12.6,0.9999999989884205,1.011579453236608e-09
12.59,0.9999999989648578,1.0351421656078264e-09
12.58,0.9999999989407463,1.0592537240552725e-09
12.57,0.9999999989160732,1.083926912846308e-09
12.56,0.9999999988908252,1.1091748140321344e-09
12.55,0.9999999988649892,1.1350108143840677e-09
12.540000000000001,0.9999999988385514,1.1614486124913822e-09
12.530000000000001,0.9999999988114978,1.1885022260244833e-09
12.52,0.9999999987838141,1.216185999167262e-09
12.51,0.9999999987554854,1.244514610222571e-09
12.5,0.9999999987264969,1.2735030793948544e-09
12.49,0.9999999986968332,1.3031667767540584e-09
12.48,0.9999999986664786,1.3335214303850475e-09
12.47,0.9999999986354169,1.3645831347268404e-09
