volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.00018362199484413922,-26.857449535492645,19.26887992225095, ,eq pt 1,24.99947962591439,3.66
0.0005560405318090923,-26.843218413224793,57.15654392389952, ,bf pt 1,12.572318270780109,6.01
0.0009287547018037494,-26.814849119907553,95.07428388521565, ,,,
0.0013019617380680224,-26.7723794902454,132.51858299782975, ,,,
0.001675859133133542,-26.715931241202533,169.42654840901324, ,,,
0.002050644742717669,-26.6456496187025,205.6231904431317, ,,,
0.002426516889804194,-26.56171844841186,240.9710621036828, ,,,
0.002803674468963752,-26.464354692511627,275.3317316367892, ,,,
0.0031823170509682453,-26.353808245375248,308.5774871898605, ,,,
0.003562644987752016,-26.230360084776134,340.5894482872029, ,,,
0.003944859517774347,-26.094320647093213,371.2591445696438, ,,,
0.004329162871836904,-25.946027948477347,400.4889916265669, ,,,
0.004715758379410744,-25.78584560567012,428.19287181506195, ,,,
0.005104850575526928,-25.614160741514066,454.29650149937316, ,,,
0.005496645308285826,-25.431381806060603,478.73766241798484, ,,,
0.005891349847039883,-25.23793633285269,501.46628364534484, ,,,
0.006289172991305431,-25.034268651983204,522.4443852298389, ,,,
0.006690325180459065,-24.82083758115354,541.6458857466976, ,,,
0.00709501860427449,-24.598114115274186,559.0562891467773, ,,,
0.0075034673143565805,-24.366579133470985,574.6722603039516, ,,,
0.007915887336529018,-24.126721141980276,588.5010998411113, ,,,
0.008332496784233359,-23.879034069784396,600.5601351391352, ,,,
0.008753515972996654,-23.624015131875538,610.8760402900937, ,,,
0.009179167536026135,-23.36216277406703,619.4840972121899, ,,,
0.00960967654098968,-23.09397471109642,626.4274162685712, ,,,
0.010045270608041338,-22.819946068131465,631.7561252095209, ,,,
0.01048618002915151,-22.54056763415184,635.5265437621533, ,,,
0.010932637888802459,-22.25632423363403,637.8003531594762, ,,,
0.011384880186109916,-21.967693221807103,638.6437722368955, ,,,
0.011843145958432885,-21.675143106455206,638.1267527313851, ,,,
0.012307677406533405,-21.37913229825929,636.3221975229491, ,,,
0.012778720021349782,-21.08010799020422,633.3052147298929, ,,,
0.013256522712446544,-20.778505164744203,629.1524108967484, ,,,
0.013741337938206479,-20.474745727087004,623.9412277407963, ,,,
0.014233421837828912,-20.16923776127362,617.7493296937986, ,,,
0.014733034365201205,-19.862374905069373,610.6540404866395, ,,,
0.015240439424709757,-19.55453583894452,602.7318347863107, ,,,
0.01575590500905888,-19.246083883728716,594.0578814671517, ,,,
0.0162797033391656,-18.937366701081196,584.7056422142641, ,,,
0.016812111006200222,-18.628716090363742,574.7465213376385, ,,,
0.017353409115843176,-18.32044787554292,564.2495672470976, ,,,
0.01790388343482934,-18.012861875216643,553.2812229004651, ,,,
0.018463824539852847,-17.706241949026328,541.9051223757764, ,,,
0.019033527968904996,-17.400856113659312,530.1819313219889, ,,,
0.01961329437512053,-17.09695672168234,518.1692277618885, ,,,
0.020203429683207298,-16.794780696566534,505.9214205183108, ,,,
0.020804245248536607,-16.49454981765252,493.4897007613313, ,,,
0.02141605801897136,-16.196471048747973,480.9220255343743, ,,,
0.022039190699511452,-15.90073690451474,468.26312706237076, ,,,
0.022673971919836236,-15.607525849173939,455.5545472878017, ,,,
0.023320736404825987,-15.317002722144093,442.83469260513476, ,,,
0.023979825148144184,-15.029319185711177,430.1389072308068, ,,,
0.02465158558896504,-14.744614190331568,417.4995605292624, ,,,
0.0253363717919311,-14.463014453102645,404.94614882998417, ,,,
0.026034544630428043,-14.184634945734487,392.5054047637193, ,,,
0.02674647197326345,-13.909579388398193,380.2014173701994, ,,,
0.027472528874839863,-13.637940746283252,368.0557551052825, ,,,
0.028213097768911673,-13.36980172607063,356.0875956593934, ,,,
0.028968568666019264,-13.105235269577491,344.31385595458397, ,,,
0.02973933935469239,-12.84430504258792,332.74932463616034, ,,,
0.030525815606518875,-12.587065916584024,321.4067936356758, ,,,
0.031328411385174504,-12.33356444194085,310.29718833092676, ,,,
0.032147549059512906,-12.083839310901343,299.4296960812747, ,,,
0.032983659620814024,-11.83792180917177,288.8118908851379, ,,,
0.03383718290429314,-11.595836255109472,278.44985521630406, ,,,
0.03470856781497304,-11.35760042561466,268.3482969548784, ,,,
0.035598272558023336,-11.123225968072294,258.510662431645, ,,,
0.03650676487367419,-10.892718797807298,248.93924395497623, ,,,
0.0374345222768108,-10.66607948073379,239.6352827634806, ,,,
0.038382032301359184,-10.443303600929575,230.5990662829005, ,,,
0.039349792749573675,-10.224382112908973,221.83002073860652, ,,,
0.040338311946340515,-10.0093016788048,213.32679727290022, ,,,
0.04134810899861033,-9.798044990247408,205.0873545262774, ,,,
0.04237971406007775,-9.590591075229039,197.10903393128288, ,,,
0.04343366860122516,-9.386915590241127,189.3886318336455, ,,,
0.04451052568485251,-9.186991097633628,181.9224653345369, ,,,
0.045610850247213085,-8.990787328925634,174.70643384602656, ,,,
0.04673521938488089,-8.798271434081924,167.73607616991262, ,,,
0.047884222647474085,-8.609408217286177,161.00662273157005, ,,,
0.04905846233636388,-8.424160359622496,154.5130440220321, ,,,
0.05025855380949627,-8.242488629058535,148.2500946740135, ,,,
0.05148512579245987,-8.064352078186735,142.21235407912565, ,,,
0.05273882069593191,-7.889708230197053,136.3942630587668, ,,,
0.05402029493963956,-7.718513253532794,130.790157548776, ,,,
0.05533021928297147,-7.550722125670321,125.39429877742866, ,,,
0.056669279162380806,-7.3862887865688585,120.20090070535205, ,,,
0.05803817503571911,-7.225166282130372,115.20415467779998, ,,,
0.0594376227336467,-7.067306898258433,110.39825133667252, ,,,
0.060868353818261146,-6.912662285879033,105.777400457563, ,,,
0.06233111594909379,-6.761183577359921,101.33584827398093, ,,,
0.06382667325662182,-6.612821494864337,97.06789292508635, ,,,
0.06535580672344594,-6.467526450908958,92.967898073779, ,,,
0.06691931457328923,-6.325248641640629,89.03030459925469, ,,,
0.06851801266796768,-6.185938133217693,85.24964092223625, ,,,
0.07015273491249237,-6.049544941600134,81.62053176231898, ,,,
0.07182433366845906,-5.916019106218238,78.13770556022386, ,,,
0.07353368017588764,-5.785310757779959,74.7960008243357, ,,,
0.07528166498367068,-5.657370180636622,71.5903711551823, ,,,
0.07706919838879688,-5.532147869955381,68.51588959735527, ,,,
0.07889721088451263,-5.409594584055628,65.567751720171, ,,,
0.08076665361759158,-5.289661392205397,62.741278268357085, ,,,
0.08267849885487727,-5.172299718122764,60.03191675160668, ,,,
0.0846337404592716,-5.057461379492859,57.4352426744309, ,,,
0.08663339437533867,-4.945098623710561,54.94695994520407, ,,,
0.08867849912469979,-4.835164160159031,52.562900941749135, ,,,
0.09077011631139055,-4.727611189156285,50.27902604863956, ,,,
0.0929093311373585,-4.622393427877373,48.09142277367642, ,,,
0.09509725292827571,-4.51946513342266,45.99630456831897, ,,,
