volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0006265711223041784,-7.58197825109213,1.5275858035902419, ,eq pt 1,24.99975532419107,4.21
0.001945778379698641,-7.57798117786433,4.532225049321702, ,bf pt 1,12.571935191978914,7.11
0.0032660275722882813,-7.570012508577218,7.539237416760453, ,,,
0.004588013886002453,-7.558082863852006,10.508823446590103, ,,,
0.005912433402415719,-7.5422263630844775,13.436007584696812, ,,,
0.007239983457584412,-7.52248372804669,16.30695383648913, ,,,
0.008571363001474938,-7.498906496654756,19.110792365371832, ,,,
0.009907272958151084,-7.471555499303644,21.83657420589781, ,,,
0.011248416586890006,-7.440500801835323,24.47419639742971, ,,,
0.012595499844396892,-7.405821188167408,27.014252404313442, ,,,
0.01394923174828705,-7.367603705588449,29.448157130596883, ,,,
0.01531032474200638,-7.325943138945046,31.768184200440164, ,,,
0.016679495061359448,-7.28094145670163,33.96751223895968, ,,,
0.018057463102818617,-7.232707224608525,36.040253749617285, ,,,
0.019444953793782176,-7.1813549957821525,37.98147361881737, ,,,
0.02084269696495593,-7.127004682474791,39.787195802362504, ,,,
0.022251427725029718,-7.069780915725512,41.454398931157314, ,,,
0.02367188683782142,-7.009812398770767,42.98100144708501, ,,,
0.025104821102063562,-6.947231259901568,44.36583703792551, ,,,
0.02655098373400506,-6.882172410142864,45.60862132760743, ,,,
0.028011134753003996,-6.814772910889589,46.70991062737251, ,,,
0.02948604137028744,-6.74517135618348,47.67105409336944, ,,,
0.03097647838105455,-6.673507273828897,48.49414019108872, ,,,
0.0324832285600998,-6.599920549279322,49.18193852848342, ,,,
0.03400708306113535,-6.524550875537922,49.73783851083344, ,,,
0.035548841819990774,-6.447537231880496,50.1657854706526, ,,,
0.03710931396187135,-6.369017393906262,50.47021547660657, ,,,
0.03868931821285424,-6.289127476621779,50.65599001908874, ,,,
0.04028968331580532,-6.208001511992006,50.728330946391296, ,,,
0.041911248450899316,-6.125771062001658,50.69275687883505, ,,,
0.04355486366092749,-6.042564867587508,50.55502168452356, ,,,
0.04522139028157636,-5.958508533650338,50.32105541581381, ,,,
0.04691170137686496,-5.873724249951633,49.99690846080604, ,,,
0.04862668217992584,-5.78833054720576,49.58869925382619, ,,,
0.05036723053932003,-5.702442087578941,49.102565672259686, ,,,
0.05213425737107229,-5.616169488508598,48.54462057311518, ,,,
0.053928687116619016,-5.52961917848184,47.920911433975405, ,,,
0.05575145820685775,-5.442893283244404,47.237384308007485, ,,,
0.05760352353249393,-5.35608954086708,46.49985182053676, ,,,
0.05948585092087381,-5.26930124386168,45.71396554318923, ,,,
0.06139942361950153,-5.182617206522973,44.88519214846172, ,,,
0.0633452407864332,-5.0961217556356955,44.01879364962063, ,,,
0.06532431798774713,-5.0098947426169875,43.11981111169055, ,,,
0.06733768770228436,-4.9240115752165,42.19305197587945, ,,,
