volume,pH
0.10088027158941554,12.25
0.26253870754654385,12.24
0.4243822379293182,12.23
0.5864235895246871,12.22
0.7486751860655281,12.21
0.9111491114322662,12.200000000000001
1.0738570733174257,12.19
1.2368103674126236,12.18
1.4000198421778443,12.17
1.5634958642522936,12.16
1.7272482845665607,12.15
1.891286405215395,12.14
2.0556189471502986,12.13
2.220254018750848,12.120000000000001
2.3851990853333143,12.11
2.5504609396546165,12.1
2.7160456734693548,12.09
2.881958650196527,12.08
3.048204478752259,12.07
3.214786988603562,12.06
3.3817092060973373,12.05
3.5489733321174013,12.040000000000001
3.71658072112115,12.030000000000001
3.8845318616057822,12.02
4.052826358052326,12.01
4.22146291439401,12.0
4.39043931905305,11.99
4.559752431588114,11.98
4.729398170991998,11.97
4.89937150567646,11.96
5.069666445178431,11.950000000000001
5.240276033618647,11.94
5.411192344940587,11.93
5.582406479954412,11.92
5.753908565206529,11.91
5.925687753692191,11.9
6.0977322274242445,11.89
6.270029201867233,11.88
6.442564932241721,11.870000000000001
6.615324721699483,11.86
6.788292931365439,11.85
6.961452992238076,11.84
7.134787418934787,11.83
7.308277825264405,11.82
7.481904941603941,11.81
7.655648634051968,11.8
7.829487925325982,11.790000000000001
8.003401017366448,11.78
8.177365315605153,11.77
8.351357454850987,11.76
8.525353326741216,11.75
8.699328108702044,11.74
8.873256294357432,11.73
9.047111725321177,11.72
9.220867624302583,11.71
9.394496629452554,11.700000000000001
9.567970829872758,11.69
9.741261802207186,11.68
9.914340648232042,11.67
10.08717803335682,11.66
10.259744225946802,11.65
10.432009137374573,11.64
10.603942362706277,11.63
10.775513221926195,11.620000000000001
10.946690801602212,11.61
11.117443996893043,11.6
11.287741553798112,11.59
11.457552111549676,11.58
11.626844245047657,11.57
11.795586507237227,11.56
11.96374747133053,11.55
12.13129577277443,11.540000000000001
12.298200150868102,11.53
12.464429489935585,11.52
12.62995285996103,11.51
12.794739556596193,11.5
12.958759140453175,11.49
13.121981475597737,11.48
13.28437676716254,11.47
13.445915598002603,11.46
13.60656896431964,11.450000000000001
13.766308310185611,11.44
13.925105560900288,11.43
14.08293315512207,11.42
14.23976407571562,11.41
14.395571879265088,11.4
14.550330724205926,11.39
14.704015397533809,11.38
