volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.09791641586500299,0.06227855368775076,-0.0029029885886101225, ,eq pt 1,25.123537238578198,2.7
0.25909620000323486,0.06180440451530841,-0.002980493325420948, ,eq pt 2,49.999997712331975,7.62
0.4215387902274073,0.06131390110414554,-0.003058605293801522, ,bf pt 1,22.781750060558494,2.64
0.5853080128168828,0.06080725335274062,-0.003128732514779838, ,bf pt 2,25.123537238578198,2.7
0.7504686478742728,0.0602852106676488,-0.003192903205625584, ,,,
0.9170863902577157,0.05974842956745863,-0.0032503613892681956, ,,,
1.0852278077791162,0.05919763980466179,-0.003301144728809134, ,,,
1.254960296503061,0.05863359541317958,-0.0033451301914812714, ,,,
1.4263520329768797,0.058057083440774426,-0.003382288344163517, ,,,
1.5994719232188066,0.057468917005131265,-0.0034126147119928033, ,,,
1.7743895482883083,0.05686993245970022,-0.003436146757219319, ,,,
1.9511751062604739,0.056260985384277415,-0.0034529575611173414, ,,,
2.1298993504252772,0.05564294686385031,-0.0034631552842917155, ,,,
2.3106335235320734,0.05501669970142591,-0.00346688070900481, ,,,
2.4934492879007197,0.054383134698432395,-0.0034643049596002886, ,,,
2.6784186512224606,0.05374314700320665,-0.0034556269008184843, ,,,
2.8656138878771396,0.053097632561247686,-0.003441070402967597, ,,,
3.055107455597792,0.052447484689605466,-0.003420881477115768, ,,,
3.246971907319881,0.05179359079762191,-0.0033953253409217247, ,,,
3.441279798060109,0.051136829273166484,-0.003364683446713693, ,,,
3.6381035866791764,0.05047806655104041,-0.0033292505208011463, ,,,
3.83751553239414,0.049818154377293894,-0.0032893316446804283, ,,,
4.039587585919276,0.04915792728071436,-0.003245239416106222, ,,,
4.244391275129346,0.04849820025981773,-0.003197291218387658, ,,,
4.451997585157049,0.04783976669113843,-0.003145806624750496, ,,,
4.662476832855507,0.0471833964621898,-0.0030911049579912158, ,,,
4.875898535578953,0.04652983432991059,-0.0030335030264750885, ,,,
5.092331274259208,0.04587979850325278,-0.002973313046005891, ,,,
5.311842550781926,0.04523397944673285,-0.0029108407592140987, ,,,
5.534498639696562,0.04459303889954386,-0.0028463837596690877, ,,,
5.760364434325293,0.04395760910365552,-0.0027802300171786572, ,,,
5.9895032873710985,0.04332829223260462,-0.002712656611917878, ,,,
6.221976846161749,0.042705660011558746,-0.0026439286641440616, ,,,
6.457844882706379,0.042090253518442644,-0.002574298460917545, ,,,
6.697165118782809,0.041482583154866366,-0.0025040047660792306, ,,,
6.93999304631856,0.04088312877521259,-0.002433272306925634, ,,,
7.186381743374439,0.04029233996178774,-0.0023623114230444035, ,,,
7.436381686088721,0.03971063643378534,-0.0022913178673208212, ,,,
7.690040556989697,0.03913840857753147,-0.0022204727451766407, ,,,
7.947403050136957,0.03857601808589922,-0.0021499425764565957, ,,,
8.208510673604414,0.03802379869469627,-0.0020798794706333268, ,,,
8.473401549873023,0.03748205700416967,-0.002010421397088912, ,,,
8.74211021475525,0.03695107337441593,-0.0019416925400367823, ,,,
9.01466741552916,0.03643110288354424,-0.0018738037256664417, ,,,
9.291099909013983,0.03592237633841146,-0.0018068529056836761, ,,,
9.571430260373724,0.03542510132795681,-0.0017409256922642181, ,,,
9.855676643487284,0.03493946331002578,-0.0016760959254709066, ,,,
10.143852643775034,0.034465626723194344,-0.0016124262717856308, ,,,
10.435967064419144,0.03400373611547669,-0.0015499688383166965, ,,,
10.732023736960802,0.03355391728296314,-0.001488765797534172, ,,,
11.032021337297675,0.03311627841155073,-0.0014288500161988176, ,,,
11.335953208142456,0.03269091121597439,-0.0013702456784648407, ,,,
11.643807189033835,0.032277892070713354,-0.0013129689031049887, ,,,
11.955565455016902,0.031877283128073794,-0.00125702834380886, ,,,
12.27120436512907,0.031489133419364254,-0.001202425774643173, ,,,
12.590694321837844,0.03111347993539744,-0.0011491566527771088, ,,,
12.91399964258158,0.03075034868338345,-0.001097210658336999, ,,,
13.241078444557571,0.030399755717477467,-0.0010465722085924941, ,,,
13.571882543888877,0.03006170814092478,-0.000997220944128583, ,,,
13.906357370275959,0.02973620507791707,-0.0009491321881756218, ,,,
14.244441898206155,0.029423238613907277,-0.0009022773745501952, ,,,
14.586068595748719,0.0291227947032784,-0.0008566244489317464, ,,,
14.931163391908786,0.028834854043683595,-0.0008121382377200471, ,,,
15.279645663447115,0.02855939291662535,-0.0007687807906268213, ,,,
15.631428241996856,0.028296383994045105,-0.0007265116918180169, ,,,
15.986417442220564,0.028045797111071746,-0.0006852883450025144, ,,,
16.344513111654486,0.02780760000504877,-0.0006450662297932368, ,,,
16.705608702778914,0.02758175902135169,-0.0006057991324440603, ,,,
17.069591367738177,0.027368239786517,-0.0005674393505402171, ,,,
17.436342076007616,0.02716700784938523,-0.0005299378737945836, ,,,
17.80573575517365,0.026978029291024705,-0.0004932445411680736, ,,,
18.177641454852335,0.026801271304406023,-0.0004573081756706105, ,,,
18.551922533628193,0.026636702744704352,-0.0004220766986058096, ,,,
18.928436868744942,0.026484294651281937,-0.00038749722306255334, ,,,
19.307037088128382,0.02634402074244589,-0.0003535161290400556, ,,,
19.687570824167516,0.02621585788400676,-0.00032007912048047127, ,,,
20.06988098852717,0.02609978653283322,-0.00028713126519135194, ,,,
20.4538060671128,0.02599579115646232,-0.0002546170194167313, ,,,
20.839180434160102,0.025903860629947328,-0.00022248023652872217, ,,,
21.22583468427845,0.02582398861105653,-0.00019066416246004398, ,,,
21.61359598113948,0.0257561738949027,-0.00015911141701524135, ,,,
22.002288421374,0.02570042074918233,-0.00012776396284414643, ,,,
22.391733412120185,0.025656739231026054,-9.656306250840739e-05, ,,,
22.781750060558494,0.025625145486557366,-6.544922386550871e-05, ,,,
23.172155573672104,0.025605662034203773,-3.43621348327969e-05, ,,,
23.56276566638993,0.02559831803271878,-3.2405877896214346e-06, ,,,
23.95339497620076,0.02560314953490781,2.797760607106274e-05, ,,,
24.343857482275475,0.02562019972799827,5.935571185421543e-05, ,,,
24.73396692709688,0.025649519161537158,9.095817532844857e-05, ,,,
25.123537238578198,0.025691165963695292,0.00012285073634025594, ,,,
25.51238295064662,0.025745206046796316,0.00015510055088658855, ,,,
25.900319620283636,0.025811713302900628,0.00018777632211714303, ,,,
26.287164239042802,0.025890769790132877,0.00022094843918791704, ,,,
26.672735637113394,0.025982465910566584,0.00025468912569661924, ,,,
27.056854878059315,0.026086900580328448,0.0002890725952975455, ,,,
27.43934564244127,0.026204181392512314,0.00032417521670319565, ,,,
27.820034598619205,0.026334424773669207,0.00036007568705048027, ,,,
28.198751759137796,0.02647775613434631,0.00039685521347081264, ,,,
28.575330821210905,0.026634310014323467,0.0004345977043590356, ,,,
28.94960948994803,0.026804230223045813,0.00047338996854620597, ,,,
29.321429783098,0.02698766997578867,0.0005133219249268532, ,,,
29.69063831622752,0.027184792026052288,0.0005544868204060372, ,,,
30.05708656739759,0.027395768794583858,0.0005969814584460014, ,,,
30.420631120551363,0.027620782495623043,0.0006409064377536687, ,,,
30.781133886979667,0.027860025260614638,0.0006863664004656244, ,,,
31.13846230438285,0.028113699259887097,0.0007334702927141757, ,,,
31.49248951320061,0.028382016822706743,0.0007823316351414062, ,,,
31.843094510029808,0.02866520055601813,0.0008330688062238981, ,,,
32.19016227809779,0.028963483462212728,0.0008858053367427865, ,,,
32.53358389489796,0.02927710905635316,0.0009406702186554885, ,,,
32.873256617230176,0.02960633148308832,0.0009977982251729738, ,,,
33.209083944014544,0.02995141563362662,0.0010573302472033975, ,,,
33.54097565736772,0.030312637263033432,0.0011194136416831984, ,,,
33.868847842539296,0.03069028310821319,0.0011842025981764522, ,,,
34.192622887407765,0.031084651006793085,0.0012518585178994048, ,,,
34.51222946232536,0.03149605001720802,0.0013225504129619576, ,,,
34.827602481181295,0.03192480054034146,0.0013964553199241503, ,,,
35.1386830446226,0.032371234442857166,0.0014737587338055937, ,,,
35.44541836643102,0.03283569518260196,0.00155465505960087, ,,,
35.747761684102265,0.033318537936267614,0.0016393480848025878, ,,,
36.045672154712896,0.033820129729663015,0.0017280514723010875, ,,,
36.33911473718711,0.03434084957077486,0.001820989275100324, ,,,
36.62806006209527,0.03488108858586762,0.0019183964738435332, ,,,
36.91248429012399,0.03544125015896857,0.0020205195389258173, ,,,
37.19236896035887,0.036021750074971694,0.002127617016863186, ,,,
37.467700829512744,0.036623016666494736,0.0022399601428081967, ,,,
37.73847170321757,0.03724549096494836,0.0023578334820127528, ,,,
38.004678260475394,0.0378896268559772,0.002481535597878026, ,,,
38.266321872336526,0.03855589123947384,0.002611379751801971, ,,,
38.52340841583866,0.03924476419456092,0.002747694633834682, ,,,
38.775948084202476,0.03995673914977914,0.0028908251268908274, ,,,
39.02395519423722,0.040692323058630485,0.0030411331040510526, ,,,
39.26744799186298,0.04145203658092542,0.003198998264948069, ,,,
39.50644845660853,0.042236414270130224,0.0033648190066197913, ,,,
39.74098210589222,0.043046004766932495,0.003539013337053878, ,,,
39.97107779984145,0.04388137099942807,0.0037220198283897895, ,,,
40.19676754735231,0.04474309039012278,0.003914298614948147, ,,,
40.41808631403788,0.04563175507008668,0.004116332436113495, ,,,
40.63507183265895,0.046547972100499484,0.004328627727452177, ,,,
40.847764416578144,0.047492363701945275,0.004551715762141128, ,,,
41.05620677672485,0.04846556749168715,0.0047861538441799235, ,,,
41.26044384250824,0.049468236729267756,0.005032526557780253, ,,,
41.460522587063494,0.05050104057069469,0.005291447072928983, ,,,
41.65649185716983,0.0515646643315129,0.00556355851280443, ,,,
41.84840220813099,0.05265980975911081,0.005849535383517656, ,,,
42.03630574386505,0.0537871953145353,0.0061500850708848896, ,,,
42.22025596240785,0.05494755646403307,0.006465949405071029, ,,,
42.400307606994495,0.05614164598083286,0.0067979063018968455, ,,,
42.576516522845544,0.05737023425723552,0.0071467714741267835, ,,,
42.74893951975006,0.05863410962743783,0.007513400230256945, ,,,
42.91763424050395,0.05993407870147993,0.007898689350644972, ,,,
43.08265903523303,0.061270966710415875,0.008303579055514411, ,,,
43.24407284160164,0.0626456178631147,0.008729055062035564, ,,,
43.40193507088254,0.06405889571514581,0.009176150742658611, ,,,
