volume,pH
0.011821826652702249,11.44
0.0428677919712727,11.43
0.07394189227022359,11.42
0.10505792689465933,11.41
0.13622970264753945,11.4
0.16747103618232706,11.39
0.19879575637194602,11.38
0.2302177066480598,11.370000000000001
0.2617507473047026,11.36
0.29340875776019315,11.35
0.3252056387713061,11.34
0.3571553145935073,11.33
0.38927173508111534,11.32
0.4215688777211081,11.31
0.4540607495942822,11.3
0.48676138925734236,11.290000000000001
0.5196848685394874,11.28
0.5528452942468977,11.27
0.5862568097685441,11.26
0.6199335965765205,11.25
0.6538898756141367,11.24
0.6881399085648104,11.23
0.7226979989947696,11.22
0.7575784933624176,11.21
0.7927957818871617,11.200000000000001
0.8283642992703592,11.19
0.8642985252609564,11.18
0.9006129850583007,11.17
0.9373222495444505,11.16
0.974440935338291,11.15
1.011983704663576,11.14
1.0499652650230058,11.13
1.088400368670271,11.120000000000001
1.127303811872011,11.11
1.1666904339514323,11.1
1.2065751161054077,11.09
1.2469727799866437,11.08
1.2878983860426196,11.07
1.3293669316028063,11.06
1.371393448705764,11.05
1.4139930016575926,11.040000000000001
1.4571806843132977,11.03
1.5009716170725476,11.02
1.545380943581431,11.01
1.5904238271317495,11.0
1.6361154467495582,10.99
1.6824709929646509,10.98
1.7295056632528882,10.97
1.777234657143298,10.96
1.8256731709821472,10.950000000000001
1.8748363923462432,10.94
1.924739494098068,10.93
1.97539762807547,10.92
2.026825918409016,10.91
2.079039454460339,10.9
2.1320532833752073,10.89
2.185882402245428,10.88
2.2405417498740645,10.870000000000001
2.296046198138999,10.86
2.3524105429502615,10.85
2.409649494797236,10.84
2.467777668882274,10.83
2.5268095748380675,10.82
2.5867596060266456,10.81
2.6476420284187516,10.8
2.7094709690529797,10.790000000000001
2.772260404075061,10.78
2.8360241463583695,10.77
2.900775832707888,10.76
2.96652891065061,10.75
3.0332966248166398,10.74
3.1010920029161113,10.73
3.1699278413184295,10.72
3.2398166902412844,10.71
3.310770838558371,10.700000000000001
3.3828022982358332,10.69
3.4559227884089894,10.68
3.5301437191121012,10.67
3.6054761746755504,10.66
3.681930896806117,10.65
3.759518267367682,10.64
3.8382482908811992,10.63
3.9181305767642742,10.620000000000001
3.9991743213325037,10.61
4.0813882895861,10.6
4.164780796807272,10.59
4.249359689995225,10.58
4.335132329167581,10.57
4.422105568558471,10.56
4.51028573774544,10.55
4.599678622738792,10.540000000000001
4.69028944706882,10.53
4.782122852907814,10.52
4.875182882265554,10.51
4.969472958298266,10.5
5.064995866772846,10.49
5.161753737729244,10.48
5.25974802738562,10.47
5.3589795003318486,10.46
5.4594482120584535,10.450000000000001
5.5611534918688905,10.44
5.664093926224299,10.43
5.768267342570595,10.42
5.873670793698611,10.41
5.980300542688514,10.4
6.0881520484902785,10.39
6.197219952192292,10.38
6.307498064030188,10.370000000000001
6.418979351188224,10.36
6.531655926444967,10.35
6.645519037715007,10.34
6.7605590585374395,10.33
6.876765479561433,10.32
6.994126901077802,10.31
7.1126310266446096,10.3
7.232264657853059,10.290000000000001
7.353013690278584,10.28
7.474863110659773,10.27
7.5977969953460995,10.26
7.721798510052567,10.25
7.846849910957313,10.24
7.972932547175027,10.23
8.100026864636385,10.22
8.228112411400144,10.21
8.357167844421536,10.200000000000001
8.48717093779665,10.19
8.618098592498967,10.18
8.749926847620136,10.17
8.88263089312309,10.16
9.016185084111235,10.15
9.150562956613207,10.14
9.285737244878204,10.13
9.421679900172217,10.120000000000001
9.558362111061085,10.11
9.695754325161317,10.1
9.833826272335266,10.09
9.972546989302156,10.08
10.111884845632089,10.07
10.251807571085182,10.06
10.392282284253712,10.05
10.53327552246023,10.040000000000001
10.674753272860581,10.03
10.816681004696138,10.02
10.959023702635724,10.01
11.101745901143351,10.0
11.244811719804657,9.99
11.388184899540787,9.98
11.531828839635587,9.97
11.675706635498827,9.96
11.819781117085128,9.950000000000001
11.964014887886156,9.94
12.108370364411076,9.93
12.252809816068808,9.92
12.397295405363504,9.91
12.541789228314059,9.9
12.686253355007088,9.89
12.830649870192575,9.88
12.974940913831192,9.870000000000001
13.119088721502214,9.86
13.263055664581907,9.85
13.406804290102606,9.84
13.550297360204574,9.83
13.693497891093573,9.82
13.83636919141952,9.81
13.978874899993487,9.8
14.120979022762967,9.790000000000001
14.262645968967961,9.78
14.403840586403597,9.77
14.544528195718327,9.76
14.68467462368026,9.75
14.824246235347857,9.74
14.963209965085387,9.73
15.10153334636744,9.72
15.239184540321403,9.71
15.376132362960796,9.700000000000001
15.51234631106721,9.69
15.647796586683151,9.68
15.782454120182692,9.67
15.916290591891471,9.66
16.04927845223248,9.65
16.1813909403786,9.64
16.312602101397804,9.63
16.44288680188105,9.620000000000001
16.572220744048106,9.61
16.70058047833055,9.6
16.827943414435527,9.59
16.95428783089862,9.58
17.079592883137455,9.57
17.203838610022334,9.56
17.327005938983515,9.55
17.4490766896786,9.540000000000001
17.570033576246665,9.53
17.689860208179127,9.52
17.808541089840308,9.51
17.926061618673394,9.5
18.04240808213009,9.49
18.157567653364502,9.48
18.271528385734086,9.47
18.384279206152307,9.46
18.495809907339158,9.450000000000001
18.606111139017504,9.44
18.715174398104022,9.43
18.822992017944994,9.42
18.929557156647462,9.41
19.03486378455745,9.4
19.13890667093682,9.39
19.24168136989103,9.38
19.343184205599666,9.370000000000001
19.443412256901805,9.36
19.542363341287647,9.35
19.640035998347827,9.34
19.73642947273067,9.33
19.831543696657306,9.32
19.925379272043525,9.31
20.017937452276204,9.3
20.109220123691227,9.290000000000001
20.19922978679829,9.28
20.287969537297094,9.27
20.37544304692763,9.26
20.461654544196247,9.25
20.546608795017292,9.24
20.630311083308882,9.23
20.71276719157949,9.22
20.793983381540766,9.21
20.873966374779897,9.200000000000001
20.95272333352358,9.19
21.030261841523632,9.18
21.106589885092994,9.17
21.181715834318652,9.16
21.255648424476917,9.15
21.328396737674325,9.14
21.399970184736265,9.13
21.470378487363355,9.120000000000001
21.539631660574347,9.11
21.60773999545271,9.1
21.674714042212344,9.09
21.740564593596716,9.08
21.80530266862398,9.07
21.86893949668945,9.06
21.931486502035273,9.05
21.992955288596185,9.040000000000001
22.05335762522852,9.03
22.112705431328823,9.02
22.171010762847175,9.01
22.228285798699147,9.0
22.28454282757942,8.99
22.33979423517896,8.98
22.394052491806868,8.97
22.44733014041706,8.96
22.499639785039058,8.950000000000001
22.550994079611534,8.94
22.601405717216334,8.93
22.6508874197103,8.92
22.69945192775123,8.91
22.747111991214048,8.9
22.79388035999255,8.89
22.83976977518161,8.88
22.88479296063435,8.870000000000001
22.928962614888317,8.86
22.97229140345428,8.85
23.014791951461046,8.84
23.056476836649413,8.83
23.097358582707862,8.82
23.13744965294274,8.81
23.17676244427514,8.8
23.215309281556777,8.790000000000001
23.253102412196867,8.78
23.29015400109195,8.77
23.326476125850544,8.76
23.362080772304374,8.75
23.396979830297944,8.74
23.431185089748244,8.73
23.46470823696623,8.72
23.497560851231913,8.71
23.52975440161476,8.700000000000001
23.56130024403128,8.69
23.592209618531776,8.68
23.622493646808078,8.67
23.652163329914462,8.66
23.681229546193848,8.65
23.70970304940157,8.64
23.737594467019218,8.63
23.764914298750856,8.620000000000001
23.791672915194503,8.61
