volume,pH
0.00029090598702828196,9.39
0.000583480649891711,9.38
0.0008763650646026352,9.370000000000001
0.001169714284492253,9.36
0.001463683607831272,9.35
0.0017584286596641224,9.34
0.0020541054738120613,9.33
0.002350870575087662,9.32
0.0026488810617632764,9.31
0.0029482946883358954,9.3
0.003249269948631462,9.290000000000001
0.003551966159291248,9.28
0.0038565435436835284,9.27
0.004163163316283957,9.26
0.004471987767568082,9.25
0.0047831803494596745,9.24
0.005096905761379112,9.23
0.005413330036935936,9.22
0.005732620631310458,9.21
0.006054946509369097,9.200000000000001
0.006380478234558937,9.19
0.0067093880586269646,9.18
0.007041850012210521,9.17
0.007378039996344761,9.16
0.0077181358749345615,9.15
0.008062317568237904,9.14
0.008410767147408913,9.13
0.008763668930148438,9.120000000000001
0.009121209577511362,9.11
0.009483578191919879,9.1
0.009850966416432688,9.09
0.010223568535320797,9.08
0.010601581576000774,9.07
0.010985205412377517,9.06
0.011374642869648694,9.05
0.011770099830624334,9.040000000000001
0.012171785343614933,9.03
0.012579911731942804,9.02
0.01299469470513198,9.01
0.01341635347183269,9.0
0.01384511085453708,8.99
0.014281193406143977,8.98
0.014724831528431013,8.97
0.015176259592493814,8.96
0.015635716061211967,8.950000000000001
0.01610344361380334,8.94
0.0165796892725284,8.93
0.017064704531608334,8.92
0.01755874548841996,8.91
0.018062072977033366,8.9
0.018574952704157672,8.89
0.019097655387562817,8.88
0.019630456897044683,8.870000000000001
0.02017363839800365,8.86
0.02072748649770661,8.85
0.021292293394304145,8.84
0.021868357028676122,8.83
0.022455981239178968,8.82
0.023055475919370582,8.81
0.023667157178788888,8.8
0.024291347506862643,8.790000000000001
0.02492837594003268,8.78
0.025578578232164802,8.77
0.02624229702833575,8.76
0.02691988204207617,8.75
0.02761169023615434,8.74
0.028318086006987545,8.73
0.0290394413727681,8.72
0.029776136165394155,8.71
0.03052855822629445,8.700000000000001
0.031297103606240516,8.69
0.03208217676923896,8.68
0.03288419080060063,8.67
0.03370356761928191,8.66
0.034540738194598145,8.65
0.0353961427674085,8.64
0.036270231075875466,8.63
0.03716346258590117,8.620000000000001
0.03807630672634715,8.61
0.0390092431291444,8.6
0.03996276187440215,8.59
0.04093736374062759,8.58
0.04193356046016732,8.57
0.04295187497998642,8.56
0.04399284172790043,8.55
0.04505700688437972,8.540000000000001
0.04614492866004464,8.53
0.047257177578974977,8.52
0.0483943367679562,8.51
0.04955700225179022,8.5
0.050745783254796256,8.49
0.05196130250863329,8.48
0.05320419656657442,8.47
0.0544751161243686,8.46
0.05577472634782321,8.45
0.057103707207246814,8.44
0.05846275381889041,8.43
0.0598525767935304,8.42
0.0612739025923348,8.41
0.06272747389015973,8.4
0.06421404994642241,8.39
0.06573440698370199,8.38
0.06728933857421711,8.370000000000001
0.06887965603433512,8.36
0.07050618882726759,8.35
0.07216978497410856,8.34
0.07387131147337613,8.33
0.07561165472921554,8.32
0.07739172098842798,8.31
0.0792124367864881,8.3
0.08107474940271797,8.290000000000001
0.08297962732478197,8.28
0.0849280607226743,8.27
0.08692106193236734,8.26
0.08895966594929614,8.25
0.0910449309318481,8.24
0.09317793871503614,8.23
0.09535979533452854,8.22
0.09759163156121531,8.21
0.09987460344648584,8.2
0.10220989287839932,8.19
0.10459870814892534,8.18
0.10704228453243836,8.17
0.10954188487564273,8.16
0.11209880019911309,8.15
0.11471435031062863,8.14
0.11738988443048687,8.13
0.12012678182897352,8.120000000000001
0.12292645247617327,8.11
0.12579033770430106,8.1
0.12871991088273235,8.09
0.1317166781059155,8.08
0.13478217889433927,8.07
0.13791798690873555,8.06
0.1411257106776893,8.05
0.1444069943388333,8.040000000000001
0.14776351839379218,8.03
0.15119700047704873,8.02
0.1547091961388942,8.01
0.15830189964262878,8.0
0.16197694477616542,7.99
0.1657362056781952,7.98
0.16958159767906147,7.97
0.17351507815649114,7.96
0.17753864740631878,7.95
0.18165434952834036,7.94
0.18586427332742184,7.930000000000001
0.19017055322998738,7.92
0.19457537021599594,7.91
0.1990809527665143,7.9
0.2036895778269818,7.890000000000001
0.2084035717862584,7.88
0.21322531147152787,7.87
0.2181572251591278,7.86
0.22320179360135875,7.8500000000000005
0.22836155106932227,7.84
0.23363908641181033,7.83
0.23903704413026972,7.82
0.24455812546984113,7.8100000000000005
0.25020508952645854,7.8
0.25598075436998524,7.79
0.26188799818333025,7.78
0.2679297604174869,7.7700000000000005
0.274109042962403,7.76
0.28042891133358333,7.75
0.28689249587428695,7.74
0.29350299297317606,7.73
0.3002636662972338,7.72
0.3071778480397587,7.71
0.31424894018319577,7.7
0.32148041577655456,7.69
0.328875820227122,7.68
0.3364387726061573,7.67
0.34417296696820754,7.66
0.3520821736836631,7.65
0.3601702407841237,7.640000000000001
0.3684410953201207,7.63
0.37689874473068163,7.62
0.3855472782242013,7.61
0.3943908681700215,7.6000000000000005
0.4034337715000963,7.59
0.41268033112004476,7.58
0.4221349773288652,7.57
0.43180222924652445,7.5600000000000005
0.4416866962485719,7.55
0.45179307940689417,7.54
0.46212617293563213,7.53
0.4726908656412539,7.5200000000000005
0.4834921423756866,7.51
0.4945350854913652,7.5
0.5058248762969594,7.49
0.5173667965124923,7.48
0.52916622972247,7.47
0.541228662825582,7.46
0.553559687479423,7.45
0.566165001538631,7.44
0.5790504104847249,7.43
0.5922218288458619,7.42
0.605685281604602,7.41
0.6194469055917103,7.4
0.6335129508638917,7.390000000000001
0.6478897820632915,7.38
0.6625838797564317,7.37
0.6776018417501994,7.36
0.6929503843823446,7.3500000000000005
0.7086363437838701,7.34
0.7246666771105295,7.33
0.7410484637405649,7.32
0.7577889064356685,7.3100000000000005
0.7748953324620225,7.3
0.7923751946681588,7.29
0.8102360725162034,7.28
0.8284856730629736,7.2700000000000005
0.8471318318872174,7.26
0.8661825139591813,7.25
0.8856458144484821,7.24
0.9055299594661739,7.23
0.9258433067366867,7.22
0.946594346195227,7.21
0.967791700505982,7.2
0.9894441254963955,7.19
1.0115605105025558,7.18
1.0341498786206347,7.17
1.0572213868590667,7.16
1.0807843261860908,7.15
1.104848121467013,7.140000000000001
1.1294223312854825,7.13
1.154516647642796,7.12
1.18014089552918,7.11
1.2063050323607625,7.1000000000000005
1.2330191472758427,7.09
1.2602934602838385,7.08
1.2881383212601984,7.07
1.316564208780367,7.0600000000000005
1.3455817287857486,7.05
1.3752016130745073,7.04
1.4054347176098176,7.03
1.436292020638138,7.0200000000000005
1.467784620609871,7.01
1.4999237338947464,7.0
1.5327206922840313,6.99
1.56618694027169,6.98
1.6003340321064379,6.97
1.6351736286066392,6.96
1.6707174937298257,6.95
1.7069774908886737,6.94
1.7439655790051558,6.93
1.7816938082946494,6.92
1.8201743157716765,6.91
1.859419320469079,6.9
1.8994411183623845,6.890000000000001
1.9402520769912706,6.88
1.9818646297700142,6.87
2.0242912699790185,6.86
2.06754454442959,6.8500000000000005
2.111637046794364,6.84
2.156581410595879,6.83
2.2023903018461346,6.82
2.249076411330159,6.8100000000000005
2.2966524465269154,6.8
2.3451311231612824,6.79
2.3945251563810706,6.78
2.4448472515536084,6.7700000000000005
2.496110094676733,6.76
2.548326342399682,6.75
2.6015086116497232,6.74
2.6556694688611118,6.73
2.7108214188034867,6.72
2.766976893007585,6.71
2.8241482377867624,6.7
2.882347701853703,6.69
