volume,pH
0.2729199791984984,12.89
0.5793407777004197,12.88
0.8852790739041762,12.870000000000001
1.1906468394169927,12.86
1.4953569630607857,12.85
1.7993233406473275,12.84
2.1024609620995,12.83
2.404685995756611,12.82
2.7059158697118915,12.81
3.0060693500415634,12.8
3.3050666157966107,12.790000000000001
3.6028293306400228,12.780000000000001
3.8992807110245025,12.77
4.194345590817342,12.76
4.487950482292388,12.75
4.780023633419867,12.74
5.070495081398437,12.73
5.359296702385201,12.72
5.646362257391757,12.71
5.931627434326033,12.700000000000001
6.215029886171451,12.69
6.4965092653058605,12.68
6.7760072539746625,12.67
7.0534675909415565,12.66
7.328836094352229,12.65
7.602060680855063,12.64
7.8730913810326,12.63
8.141880351206385,12.620000000000001
8.408381881686038,12.61
8.672552401541028,12.6
8.934350479981758,12.59
9.193736824441713,12.58
9.450674275460138,12.57
9.705127798469357,12.56
9.957064472596123,12.55
10.206453476590841,12.540000000000001
10.453266072002327,12.530000000000001
10.697475583719118,12.52
10.939057378000957,12.51
11.177988838126884,12.5
11.414249337787071,12.49
11.647820212347746,12.48
11.878684728118735,12.47
12.106828049753563,12.46
12.33223720591183,12.450000000000001
12.554901053313001,12.44
12.774810239309629,12.43
12.991957163107099,12.42
13.206335935754362,12.41
13.417942339028974,12.4
13.626773783336906,12.39
13.832829264744989,12.38
14.036109321261083,12.370000000000001
14.236615988473853,12.36
14.434352754660607,12.35
14.62932451546862,12.34
14.82153752827086,12.33
15.010999366294097,12.32
15.197718872612938,12.31
15.381706114099595,12.3
15.562972335414926,12.290000000000001
15.741529913122395,12.280000000000001
15.91739231000233,12.27
16.0905740296395,12.26
16.261090571353602,12.25
16.42895838553697,12.24
16.594194829460765,12.23
16.756818123606283,12.22
16.91684730857415,12.21
17.07430220262021,12.200000000000001
17.229203359863156,12.19
17.381572029204875,12.18
17.531430114001495,12.17
17.678800132518447,12.16
17.8237051792005,12.15
17.96616888678372,12.14
18.106215389273203,12.13
18.243869285807392,12.120000000000001
18.37915560542679,12.11
18.512099772761804,12.1
18.642727574652277,12.09
18.771065127707793,12.08
18.89713884681619,12.07
19.020975414604894,12.06
19.142601751857605,12.05
19.262044988886768,12.040000000000001
19.379332437860253,12.030000000000001
19.494491566078892,12.02
19.60754997019966,12.01
19.71853535139797,12.0
19.827475491460596,11.99
19.934398229799804,11.98
20.03933144137776,11.97
20.1423030155292,11.96
20.243340835669194,11.950000000000001
20.342472759872035,11.94
20.43972660230612,11.93
20.535130115509425,11.92
20.628710973488797,11.91
20.72049675562622,11.9
20.810514931374488,11.89
20.898792845724216,11.88
20.985357705423738,11.870000000000001
21.070236565933282,11.86
21.15345631909423,11.85
21.23504368149453,11.84
21.315025183510688,11.83
21.393427159006997,11.82
21.4702757356726,11.81
21.545596825976904,11.8
21.61941611872379,11.790000000000001
21.691759071185544,11.78
21.762650901797052,11.77
21.832116583391457,11.76
