volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.00025946443376956594,-38.36118602137367,78.42590912819323, ,eq pt 1,25.003156724523496,3.5
0.0005202368584545363,-38.33069235111041,155.44598357745141, ,bf pt 1,12.572702758448031,5.7
0.0007812854235574374,-38.280049764748306,232.5476170932911, ,,,
0.0010427483515215242,-38.20932129841919,308.4733749062557, ,,,
0.0013047640832939177,-38.11871167439509,383.1616151852393, ,,,
0.0015674713513260173,-38.00845266021204,456.244275705972, ,,,
0.001831009252724986,-37.87883199411653,527.4523038556988, ,,,
0.002095517322594303,-37.73018342680513,596.5101324120566, ,,,
0.0023611356076015657,-37.562886838169305,663.1666148514183, ,,,
0.0026280047398114653,-37.37736532400336,727.1891196591657, ,,,
0.002896266010822235,-37.17408280164606,788.3671258723368, ,,,
0.0031660614462440642,-36.95354121705525,846.5129027388582, ,,,
0.003437533880557887,-36.71627763634434,901.4625873739731, ,,,
0.0037108270323935504,-36.46286118414038,953.0767635157632, ,,,
0.003986085580265999,-36.19388987817996,1001.2407902124265, ,,,
0.004263455238808914,-35.909987385792824,1045.8648224095798, ,,,
0.00454308283554493,-35.61179973437501,1086.8835536337072, ,,,
0.0048251163882326,-35.29999200505972,1124.255698018389, ,,,
0.0051097051828294165,-34.97524503799367,1157.9632314100534, ,,,
0.005396999852111619,-34.63825217632733,1188.0104165403964, ,,,
0.00568715245499106,-34.28971607358079,1214.4226430821159, ,,,
0.005980316556570297,-33.930345587518914,1237.2451029071801, ,,,
0.006276647308976842,-33.560852781207,1256.541338838799, ,,,
0.006576301533018408,-33.181950049193134,1272.3916887250427, ,,,
0.006879437800701045,-32.794347384835746,1284.8916566197174, ,,,
0.007186216518652658,-32.39874980192365,1294.150237508645, ,,,
0.007496800012494801,-31.99585492124732,1300.2882221288792, ,,,
0.007811352612205827,-31.586350730328476,1303.4365049599608, ,,,
0.008130040738519475,-31.17091352231452,1303.734416777455, ,,,
0.008453032990402818,-30.750206017795133,1301.3281013868066, ,,,
0.0087805002336588,-30.32487567068563,1296.3689560683654, ,,,
0.009112615690698187,-29.895553158144608,1289.012142229069, ,,,
0.009449555031527064,-29.46285105243949,1279.4151873944625, ,,,
0.009791496465996266,-29.027362670506726,1267.7366815141997, ,,,
0.01013862083735986,-28.58966109672063,1254.135073365419, ,,,
0.010491111717190072,-28.15029837227268,1238.7675779575604, ,,,
0.01084915550169717,-27.709804843725202,1221.7891897231484, ,,,
0.011212941509503055,-27.268688663042845,1203.3518064513553, ,,,
0.011582662080918509,-26.827435430009707,1183.6034627338372, ,,,
0.011958512678773896,-26.386507967844214,1162.687668271073, ,,,
0.01234069199085485,-25.94634622285132,1140.7428476101998, ,,,
0.012729402033994256,-25.507367277845784,1117.9018812994898, ,,,
0.013124848259873723,-25.069965469997925,1094.2917330159962, ,,,
0.013527239662587108,-24.63451260341182,1070.033168807351, ,,,
0.013936788888020843,-24.20135824648025,1045.240551819699, ,,,
0.014353712345105595,-23.770830105285476,1020.0217109714004, ,,,
0.014778230318995687,-23.343234463636367,994.4778765528458, ,,,
0.015210567086232238,-22.918856681342284,968.70367289834, ,,,
0.015650951031948267,-22.49796174247766,942.7871657619285, ,,,
0.01609961476917398,-22.080794845840625,916.8099535263958, ,,,
0.016556795260301745,-21.667582030494223,890.8472994202078, ,,,
0.017022733940771577,-21.258530829360062,864.9682972660096, ,,,
0.017497676845037977,-20.853830944846145,839.2360644731026, ,,,
0.017981874734881217,-20.453654940620744,813.7079595289805, ,,,
0.018475583230126037,-20.058158944199572,788.4358165267677, ,,,
0.01897906294183312,-19.66748335562457,763.4661945806627, ,,,
0.019492579608028138,-19.2817535579344,738.8406362698081, ,,,
0.02001640423203585,-18.90108062550419,714.5959338468641, ,,,
0.020550813223486834,-18.52556202675608,690.7643978666032, ,,,
0.02109608854206639,-18.155282318375647,667.3741268882535, ,,,
0.021652517844075396,-17.79031382824423,644.4492757028296, ,,,
0.022220394631875112,-17.430717324896243,622.0103193134357, ,,,
0.022800018406288244,-17.076542671481963,600.0743123008564, ,,,
0.023391694822031173,-16.72782946270364,578.6551401498383, ,,,
0.023995735846251524,-16.384607643292888,557.7637640255999, ,,,
0.024612459920248728,-16.04689810695607,537.4084550447661, ,,,
0.025242192124454818,-15.714713275013942,517.5950201575829, ,,,
0.025885264346755844,-15.388057654035896,498.3270167458718, ,,,
0.02654201545423337,-15.066928372025103,479.605957723561, ,,,
0.027212791468409426,-14.751315692959595,461.4315045452285, ,,,
0.027897945744077546,-14.441203509564385,443.80165069650616, ,,,
0.02859783915180627,-14.136569814193955,426.71289339391944, ,,,
0.02931284026420019,-13.837387148311592,410.16039448295805, ,,,
0.0300433255460079,-13.543623030386613,394.13813210202636, ,,,
0.03078967954816596,-13.255240362837588,378.6390398972496, ,,,
0.031552295105869946,-12.972197818468882,363.65513836699483, ,,,
0.03233157354076636,-12.69445020652842,349.1776554145647, ,,,
0.03312792486735849,-12.421948819366577,335.1971376255176, ,,,
0.033941768003723484,-12.154641759917386,321.7035536873309, ,,,
0.03477353098663758,-11.892474250794338,308.6863879389251, ,,,
0.0356236511912099,-11.635388925540937,296.1347276413937, ,,,
0.03649257555512482,-11.38332610271725,284.0373409331961, ,,,
0.037380760807596815,-11.13622404351326,272.3827493942607, ,,,
0.03828867370314154,-10.894019193439679,261.1592924956983, ,,,
0.03921679126027093,-10.656646408942589,250.3551868365743, ,,,
0.04016560100521886,-10.424039169414552,239.95857894541547, ,,,
0.04113560122080889,-10.196129775420498,229.95759288846642, ,,,
0.04212730120057472,-9.97284953367559,220.34037282821086, ,,,
0.043141221508248784,-9.754128929485951,211.0951207390951, ,,,
