volume,pH
8.669959550930058e-05,9.17
0.00026095596119563946,9.16
0.00043535086701529244,9.15
0.0006099766952256128,9.14
0.000784925950076794,9.13
0.0009602913066793447,9.120000000000001
0.00113616565996089,9.11
0.0013126421737377435,9.1
0.0014898143299270563,9.09
0.0016677759779250832,9.08
0.0018466213841774107,9.07
0.002026445281967048,9.06
0.0022073429214463083,9.05
0.0023894101199387276,9.040000000000001
0.0025727433125370854,9.03
0.002757439603024004,9.02
0.0029435968151417477,9.01
0.0031313135442378537,9.0
0.003320689209313515,8.99
0.0035118241055018826,8.98
0.003704819457003529,8.97
0.0038997774705067947,8.96
0.004096801389120581,8.950000000000001
0.004295995546847841,8.94
0.004497465423627884,8.93
0.004701317700976421,8.92
0.004907660318251815,8.91
0.005116602529577089,8.9
0.005328254961447,8.89
0.0055427296710502585,8.88
0.005760140205336852,8.870000000000001
0.005980601660861278,8.86
0.006204230744432528,8.85
0.006431145834602205,8.84
0.006661467044022675,8.83
0.006895316282707199,8.82
0.007132817322224965,8.81
0.007374095860863833,8.8
0.007619279589794753,8.790000000000001
0.007868498260271486,8.78
0.008121883751900483,8.77
0.008379570142015865,8.76
0.00864169377619533,8.75
0.008908393339952823,8.74
0.009179809931645069,8.73
0.009456087136628955,8.72
0.009737371102708179,8.71
0.010023810616907122,8.700000000000001
0.010315557183611669,8.69
0.010612765104116396,8.68
0.010915591557619153,8.67
0.011224196683703704,8.66
0.011538743666352765,8.65
0.011859398819533814,8.64
0.012186331674401444,8.63
0.012519715068159949,8.620000000000001
0.012859725234631494,8.61
0.013206541896575429,8.6
0.013560348359805295,8.59
0.013921331609151313,8.58
0.014289682406315991,8.57
0.014665595389672714,8.56
0.015049269176056795,8.55
0.015440906464600591,8.540000000000001
0.01584071414266408,8.53
0.016248903393914143,8.52
0.016665689808606256,8.51
0.01709129349612385,8.5
0.017525939199830833,8.49
0.01796985641429457,8.48
0.01842327950493719,8.47
0.01888644783017479,8.46
0.019359605866104267,8.45
0.01984300333379965,8.44
0.02033689532928017,8.43
0.02084154245621443,8.42
0.02135721096142495,8.41
0.021884172873259864,8.4
0.022422706142898825,8.39
0.022973094788662593,8.38
0.023535629043395515,8.370000000000001
0.024110605504992857,8.36
0.02469832729014572,8.35
0.025299104191377278,8.34
0.025913252837446686,8.33
0.026541096857196675,8.32
