pH,alpha0,alpha1
14.0,0.9999999999820113,1.798870915096432e-11
13.99,0.9999999999815923,1.8407720014350747e-11
13.98,0.9999999999811635,1.8836490894543225e-11
13.97,0.9999999999807248,1.927524913153786e-11
13.96,0.9999999999802758,1.9724227360759526e-11
13.950000000000001,0.9999999999798164,2.0183663636408264e-11
13.94,0.9999999999793462,2.065380155767875e-11
13.93,0.9999999999788651,2.1134890397919823e-11
13.92,0.9999999999783727,2.1627185236802507e-11
13.91,0.999999999977869,2.2130947095566638e-11
13.9,0.9999999999773536,2.2646443075417775e-11
13.89,0.9999999999768261,2.3173946499147797e-11
13.88,0.9999999999762862,2.3713737056054253e-11
13.870000000000001,0.9999999999757339,2.4266100950235356e-11
13.86,0.9999999999751686,2.4831331052339154e-11
13.85,0.9999999999745902,2.5409727054847442e-11
13.84,0.9999999999739984,2.600159563097668e-11
13.83,0.9999999999733927,2.66072505972802e-11
13.82,0.999999999972773,2.7227013080037864e-11
13.81,0.9999999999721387,2.7861211685521505e-11
13.8,0.9999999999714898,2.8510182674226315e-11
13.790000000000001,0.9999999999708257,2.917427013916058e-11
13.780000000000001,0.9999999999701461,2.98538261882884e-11
13.77,0.9999999999694508,3.054921113122193e-11
13.76,0.9999999999687392,3.1260793670262366e-11
13.75,0.999999999968011,3.1988951095890744e-11
13.74,0.999999999967266,3.273406948681236e-11
13.73,0.9999999999665035,3.349654391466081e-11
13.72,0.9999999999657232,3.42767786534702e-11
13.71,0.9999999999649248,3.5075187394026597e-11
13.700000000000001,0.9999999999641078,3.589219346321234e-11
13.69,0.9999999999632717,3.6728230048459566e-11
13.68,0.9999999999624163,3.758374042743195e-11
13.67,0.9999999999615408,3.8459178203056316e-11
13.66,0.9999999999606449,3.9355007544029e-11
13.65,0.9999999999597282,4.0271703430924174e-11
13.64,0.9999999999587902,4.1209751908034846e-11
13.63,0.9999999999578303,4.216965034108002e-11
13.620000000000001,0.9999999999568481,4.315190768091451e-11
13.61,0.9999999999558429,4.4157044733381484e-11
13.6,0.9999999999548144,4.518559443545059e-11
13.59,0.9999999999537619,4.6238102137788156e-11
13.58,0.9999999999526848,4.731512589390941e-11
13.57,0.9999999999515827,4.841723675606579e-11
13.56,0.999999999950455,4.95450190780244e-11
13.55,0.9999999999493009,5.069907082490013e-11
13.540000000000001,0.9999999999481199,5.1880003890204674e-11
13.530000000000001,0.9999999999469115,5.3088444420280544e-11
13.52,0.9999999999456749,5.4325033146292207e-11
13.51,0.9999999999444096,5.559042572395016e-11
13.5,0.9999999999431146,5.6885293081148305e-11
13.49,0.9999999999417897,5.82103217736988e-11
13.48,0.9999999999404338,5.956621434935302e-11
13.47,0.9999999999390463,6.095368972030168e-11
13.46,0.9999999999376264,6.237348354435159e-11
13.450000000000001,0.9999999999361736,6.382634861498118e-11
13.44,0.9999999999346869,6.531305526048156e-11
13.43,0.9999999999331656,6.683439175239475e-11
13.42,0.9999999999316088,6.83911647234657e-11
13.41,0.9999999999300158,6.998419959532968e-11
13.4,0.9999999999283856,7.161434101616172e-11
13.39,0.9999999999267175,7.328245330852021e-11
13.38,0.9999999999250105,7.49894209276223e-11
13.370000000000001,0.9999999999232638,7.67361489302936e-11
13.36,0.9999999999214764,7.852356345484136e-11
13.35,0.9999999999196474,8.035261221210532e-11
13.34,0.9999999999177757,8.222426498794644e-11
13.33,0.9999999999158604,8.41395141574402e-11
13.32,0.9999999999139005,8.609937521104712e-11
13.31,0.999999999911895,8.81048872930391e-11
13.3,0.9999999999098428,9.015711375246756e-11
13.290000000000001,0.9999999999077428,9.225714270696509e-11
13.280000000000001,0.9999999999055939,9.440608761967999e-11
13.27,0.9999999999033948,9.660508788964896e-11
13.26,0.9999999999011446,9.885530945592167e-11
13.25,0.999999999898842,1.0115794541575709e-10
13.24,0.9999999998964857,1.0351421665721938e-10
13.23,0.9999999998940745,1.059253725065089e-10
13.22,0.9999999998916073,1.0839269139037158e-10
13.21,0.9999999998890824,1.1091748151393763e-10
13.200000000000001,0.9999999998864988,1.1350108155434921e-10
13.19,0.999999999883855,1.1614486137054487e-10
13.18,0.9999999998811497,1.1885022272957668e-10
13.17,0.9999999998783813,1.2161860004984594e-10
13.16,0.9999999998755484,1.2445146116165053e-10
13.15,0.9999999998726496,1.2735030808544828e-10
13.14,0.9999999998696832,1.303166778282477e-10
13.13,0.9999999998666478,1.3335214319854983e-10
13.120000000000001,0.9999999998635416,1.3645831364027183e-10
13.11,0.999999999860363,1.3963683608609557e-10
13.1,0.9999999998571105,1.4288939583069313e-10
13.09,0.9999999998537823,1.4621771742429248e-10
13.08,0.9999999998503765,1.4962356558705642e-10
13.07,0.9999999998468913,1.5310874614476102e-10
13.06,0.9999999998433249,1.5667510698626812e-10
13.05,0.9999999998396755,1.603245390433005e-10
13.040000000000001,0.999999999835941,1.6405897729303886e-10
13.030000000000001,0.9999999998321196,1.678804017840725e-10
13.02,0.9999999998282092,1.7179083868624702e-10
13.01,0.9999999998242076,1.7579236136496662e-10
13.0,0.9999999998201129,1.7988709148051973e-10
12.99,0.9999999998159228,1.840772001130115e-10
12.98,0.9999999998116351,1.8836490891349908e-10
12.97,0.9999999998072475,1.9275249128194046e-10
12.96,0.9999999998027578,1.9724227357258124e-10
12.950000000000001,0.9999999997981633,2.0183663632741845e-10
12.94,0.999999999793462,2.0653801553839538e-10
12.93,0.9999999997886511,2.1134890393899673e-10
12.92,0.9999999997837281,2.1627185232592896e-10
12.91,0.9999999997786906,2.2130947091158636e-10
12.9,0.9999999997735356,2.2646443070802028e-10
12.89,0.9999999997682606,2.3173946494314512e-10
12.88,0.9999999997628627,2.3713737050993187e-10
12.870000000000001,0.999999999757339,2.4266100944935767e-10
12.86,0.9999999997516867,2.4831331046789803e-10
12.85,0.9999999997459027,2.540972704903656e-10
12.84,0.9999999997399841,2.6001595624891934e-10
12.83,0.9999999997339275,2.6607250590908683e-10
12.82,0.9999999997277299,2.7227013073366065e-10
12.81,0.9999999997213879,2.7861211678535277e-10
12.8,0.9999999997148982,2.851018266691084e-10
12.790000000000001,0.9999999997082574,2.917427013150034e-10
12.780000000000001,0.9999999997014618,2.985382618026714e-10
12.77,0.9999999996945079,3.0549211122822645e-10
12.76,0.9999999996873921,3.1260793661467235e-10
12.75,0.9999999996801106,3.1988951086681105e-10
12.74,0.9999999996726593,3.2734069477168685e-10
12.73,0.9999999996650346,3.3496543904562645e-10
12.72,0.9999999996572322,3.4276778642896123e-10
12.71,0.9999999996492481,3.507518738295418e-10
12.700000000000001,0.9999999996410781,3.58921934516181e-10
12.69,0.9999999996327177,3.6728230036318906e-10
12.68,0.9999999996241626,3.758374041471912e-10
12.67,0.9999999996154082,3.845917818974435e-10
12.66,0.9999999996064499,3.9355007530089664e-10
12.65,0.999999999597283,4.0271703416327895e-10
12.64,0.9999999995879025,4.1209751892750674e-10
12.63,0.9999999995783035,4.2169650325075516e-10
12.620000000000001,0.999999999568481,4.3151907664155744e-10
12.61,0.9999999995584296,4.41570447158329e-10
12.6,0.9999999995481441,4.5185594417074953e-10
12.59,0.999999999537619,4.6238102118546485e-10
12.58,0.9999999995268488,4.731512587376092e-10
12.57,0.9999999995158276,4.841723673496772e-10
12.56,0.9999999995045499,4.954501905593202e-10
12.55,0.9999999994930093,5.069907080176657e-10
12.540000000000001,0.9999999994812,5.188000386598086e-10
12.530000000000001,0.9999999994691156,5.30884443949151e-10
12.52,0.9999999994567497,5.432503311973132e-10
12.51,0.9999999994440958,5.55904256961375e-10
12.5,0.9999999994311471,5.688529305202489e-10
12.49,0.9999999994178969,5.821032174320284e-10
12.48,0.9999999994043379,5.956621431741982e-10
12.47,0.9999999993904631,6.095368968686351e-10
12.46,0.9999999993762652,6.237348350933753e-10
12.450000000000001,0.9999999993617366,6.382634857831697e-10
12.44,0.9999999993468695,6.531305522208941e-10
12.43,0.9999999993316562,6.683439171219324e-10
12.42,0.9999999993160884,6.839116468136956e-10
12.41,0.999999999300158,6.998419955124961e-10
12.4,0.9999999992838566,7.161434097000421e-10
12.39,0.9999999992671755,7.328245326018738e-10
12.38,0.9999999992501059,7.498942087701161e-10
12.370000000000001,0.9999999992326386,7.673614887729769e-10
12.36,0.9999999992147645,7.852356339934784e-10
12.35,0.999999999196474,8.035261215399648e-10
12.34,0.9999999991777574,8.2224264927099e-10
12.33,0.9999999991586049,8.413951409372507e-10
12.32,0.9999999991390063,8.609937514432919e-10
12.31,0.9999999991189512,8.810488722317686e-10
