pH,alpha0,alpha1
14.0,0.9965047409471018,0.003495259052898142
13.99,0.9964236170763299,0.003576382923670101
13.98,0.9963406172601301,0.0036593827398698217
13.97,0.9962556984428965,0.003744301557103491
13.96,0.996168816596073,0.0038311834039269463
13.950000000000001,0.9960799266968845,0.003920073303115441
13.94,0.9959889827066355,0.004011017293364471
13.93,0.9958959375485712,0.004104062451428758
13.92,0.9958007430852934,0.004199256914706522
13.91,0.9957033500957237,0.004296649904276197
13.9,0.9956037082516072,0.004396291748392789
13.89,0.9955017660935489,0.004498233906451035
13.88,0.9953974710065774,0.004602528993422617
13.870000000000001,0.9952907691952253,0.004709230804774611
13.86,0.9951816056581235,0.004818394341876391
13.85,0.9950699241620977,0.004930075837902194
13.84,0.9949556672157635,0.0050443327842365085
13.83,0.9948387760426105,0.005161223957389463
13.82,0.9947191905535706,0.0052808094464293085
13.81,0.9945968493190609,0.005403150680939093
13.8,0.9944716895404955,0.005528310459504524
13.790000000000001,0.99434364702126,0.005656352978739977
13.780000000000001,0.9942126561371404,0.005787343862859542
13.77,0.9940786498062001,0.005921350193799856
13.76,0.9939415594580985,0.006058440541901444
13.75,0.9938013150028449,0.006198684997155112
13.74,0.9936578447989801,0.006342155201019841
13.73,0.9935110756211815,0.006488924378818469
13.72,0.9933609326272826,0.006639067372717306
13.71,0.9932073393247043,0.0067926606752956396
13.700000000000001,0.9930502175362891,0.006949782463710884
13.69,0.992889487365535,0.007110512634464942
13.68,0.9927250671612229,0.007274932838777102
13.67,0.9925568734814314,0.007443126518568523
13.66,0.9923848210569368,0.00761517894306313
13.65,0.9922088227539905,0.007791177246009418
13.64,0.9920287895364726,0.007971210463527334
13.63,0.9918446304274158,0.008155369572584116
13.620000000000001,0.9916562524698974,0.008343747530102525
13.61,0.9914635606872954,0.008536439312704588
13.6,0.9912664580429065,0.008733541957093485
13.59,0.9910648453989241,0.008935154601075797
13.58,0.9908586214747741,0.009141378525225834
13.57,0.9906476828048066,0.00935231719519325
13.56,0.9904319236953454,0.009568076304654598
13.55,0.990211236181091,0.009788763818908903
13.540000000000001,0.9899855099808832,0.01001449001911669
13.530000000000001,0.9897546324528187,0.010245367547181281
13.52,0.9895184885487295,0.01048151145127042
13.51,0.9892769607680243,0.010723039231975595
13.5,0.9890299291108943,0.010970070889105616
13.49,0.9887772710308897,0.011222728969110156
13.48,0.9885188613868717,0.01148113861312816
13.47,0.9882545723943449,0.01174542760565497
13.46,0.9879842735761787,0.012015726423821198
13.450000000000001,0.9877078317127247,0.012292168287275178
13.44,0.98742511079134,0.012574889208659897
13.43,0.9871359719553259,0.012864028044674012
13.42,0.9868402734522944,0.013159726547705496
13.41,0.9865378705819748,0.013462129418025093
13.4,0.9862286156434744,0.013771384356525444
13.39,0.9859123578820096,0.014087642117990394
13.38,0.9855889434351225,0.014411056564877494
13.370000000000001,0.9852582152784048,0.014741784721595144
13.36,0.9849200131707457,0.015079986829254285
13.35,0.9845741735991272,0.015425826400872788
13.34,0.984220529722991,0.01577947027700896
13.33,0.9838589113182012,0.016141088681798733
13.32,0.9834891447206309,0.01651085527936915
13.31,0.9831110527694013,0.016888947230598802
13.3,0.9827244547498064,0.017275545250193654
13.290000000000001,0.9823291663359555,0.017670833664044587
13.280000000000001,0.9819249995331693,0.01807500046683075
13.27,0.9815117626201699,0.01848823737983012
13.26,0.9810892600911034,0.01891073990889663
13.25,0.9806572925974397,0.019342707402560264
13.24,0.9802156568897961,0.0197843431102039
13.23,0.9797641457597319,0.020235854240268053
13.22,0.9793025479815686,0.020697452018431466
13.21,0.9788306482542872,0.02116935174571274
13.200000000000001,0.9783482271435652,0.021651772856434784
13.19,0.9778550610240091,0.02214493897599086
13.18,0.9773509220216526,0.022649077978347372
13.17,0.9768355779567848,0.023164422043215255
13.16,0.976308792287182,0.023691207712817963
13.15,0.9757703240518194,0.024229675948180585
13.14,0.9752199278151397,0.024780072184860325
13.13,0.9746573536119649,0.025342646388035062
13.120000000000001,0.9740823468931379,0.025917653106862087
13.11,0.9734946484719849,0.0265053515280152
13.1,0.9728939944716963,0.02710600552830367
