pH,alpha0,alpha1
14.0,0.9999999993617366,6.382634857831694e-10
13.99,0.9999999993468695,6.531305522208939e-10
13.98,0.9999999993316562,6.68343917121932e-10
13.97,0.9999999993160884,6.839116468136953e-10
13.96,0.999999999300158,6.998419955124957e-10
13.950000000000001,0.9999999992838566,7.161434097000417e-10
13.94,0.9999999992671755,7.328245326018733e-10
13.93,0.9999999992501059,7.498942087701156e-10
13.92,0.9999999992326386,7.673614887729765e-10
13.91,0.9999999992147645,7.852356339934779e-10
13.9,0.999999999196474,8.035261215399643e-10
13.89,0.9999999991777574,8.222426492709895e-10
13.88,0.9999999991586049,8.413951409372506e-10
13.870000000000001,0.9999999991390063,8.609937514432917e-10
13.86,0.9999999991189512,8.810488722317683e-10
13.85,0.999999999098429,9.015711367931277e-10
13.84,0.9999999990774286,9.225714263036265e-10
13.83,0.9999999990559392,9.44060875394674e-10
13.82,0.9999999990339492,9.660508780565606e-10
13.81,0.999999999011447,9.885530936797032e-10
13.8,0.9999999989884206,1.0115794532366072e-09
13.790000000000001,0.9999999989648579,1.035142165607826e-09
13.780000000000001,0.9999999989407463,1.059253724055272e-09
13.77,0.9999999989160732,1.0839269128463077e-09
13.76,0.9999999988908252,1.109174814032134e-09
13.75,0.9999999988649892,1.1350108143840673e-09
13.74,0.9999999988385515,1.1614486124913817e-09
13.73,0.9999999988114978,1.188502226024483e-09
13.72,0.9999999987838141,1.2161859991672616e-09
13.71,0.9999999987554855,1.2445146102225705e-09
13.700000000000001,0.999999998726497,1.2735030793948538e-09
13.69,0.9999999986968332,1.3031667767540575e-09
13.68,0.9999999986664786,1.3335214303850467e-09
13.67,0.9999999986354169,1.3645831347268394e-09
13.66,0.9999999986036316,1.396368359106095e-09
13.65,0.999999998571106,1.428893956469367e-09
13.64,0.9999999985378228,1.462177172318758e-09
13.63,0.9999999985037643,1.4962356538557143e-09
13.620000000000001,0.9999999984689125,1.5310874593378034e-09
13.61,0.9999999984332489,1.5667510676534425e-09
13.6,0.9999999983967546,1.6032453881196482e-09
13.59,0.9999999983594102,1.640589770508007e-09
13.58,0.9999999983211959,1.6788040153041798e-09
13.57,0.9999999982820916,1.7179083842063813e-09
13.56,0.9999999982420763,1.7579236108683997e-09
13.55,0.9999999982011291,1.7988709118928539e-09
13.540000000000001,0.999999998159228,1.8407719980805171e-09
13.530000000000001,0.9999999981163509,1.883649085941669e-09
13.52,0.9999999980724751,1.9275249094755862e-09
13.51,0.9999999980275772,1.972422732224405e-09
13.5,0.9999999979816336,2.018366359607761e-09
13.49,0.9999999979346198,2.0653801515447373e-09
13.48,0.999999997886511,2.113489035369814e-09
13.47,0.9999999978372814,2.1627185190496722e-09
13.46,0.9999999977869053,2.213094704707853e-09
13.450000000000001,0.9999999977353556,2.2646443024644493e-09
13.44,0.9999999976826053,2.3173946445981643e-09
13.43,0.9999999976286262,2.3713737000382457e-09
13.42,0.9999999975733899,2.4266100891939823e-09
13.41,0.9999999975168669,2.4831330991296236e-09
13.4,0.9999999974590272,2.5409726990927663e-09
13.39,0.9999999973998404,2.6001595564044456e-09
13.38,0.9999999973392749,2.6607250527193557e-09
13.370000000000001,0.9999999972772986,2.722701300664814e-09
13.36,0.9999999972138788,2.7861211608673035e-09
13.35,0.9999999971489817,2.8510182593756086e-09
13.34,0.9999999970825729,2.917427005489791e-09
13.33,0.9999999970146173,2.9853826100054546e-09
13.32,0.9999999969450788,3.0549211038829748e-09
13.31,0.9999999968739206,3.1260793573515874e-09
13.3,0.9999999968011049,3.1988950994584733e-09
13.290000000000001,0.999999996726593,3.2734069380731934e-09
