volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.05307517127722824,0.11884821428330763,-0.0012584195969016917, ,eq pt 1,25.000009240376507,7.92
0.13725769939067325,0.11872502481873061,-0.0016683032596746844, ,bf pt 1,12.224054278485704,3.13
0.2215399410739463,0.11856712306354651,-0.002078672426555777, ,,,
0.30594683529061006,0.11837468538922238,-0.0024810895717995397, ,,,
0.39050326300849136,0.11814818631996785,-0.0028762575954724367, ,,,
0.4752340339834728,0.11788811568542118,-0.0032624953405405465, ,,,
0.5601638734569705,0.11759505135067366,-0.0036388325452606568, ,,,
0.6453174087532545,0.11726963616465463,-0.00400418978814644, ,,,
0.7307191557629336,0.11691258020019582,-0.004357605537148904, ,,,
0.8163935052996254,0.11652465584931633,-0.00469818194130435, ,,,
0.9023647093171374,0.11610669451271989,-0.005025104858570926, ,,,
0.9886568669752888,0.11565958258010249,-0.005337642921793167, ,,,
1.075293910542945,0.11518425736143849,-0.0056351511415867256, ,,,
1.1622995911277694,0.11468170283474868,-0.0059170721916903665, ,,,
1.2496974642227452,0.11415294529065262,-0.006182937233514944, ,,,
1.3375108750606017,0.11359904889496317,-0.006432365837041652, ,,,
1.425762943767936,0.1130211112065015,-0.006665065122413304, ,,,
1.5144765503120212,0.11242025868195862,-0.0068808281841405226, ,,,
1.6036743192340899,0.11179764219886229,-0.0070795318253187136, ,,,
1.6933786041642067,0.11115443262689864,-0.007261133672761568, ,,,
1.7836114721137286,0.11049181647484665,-0.007425668755432834, ,,,
1.8743946875428341,0.10981099163936178,-0.0075732455761828785, ,,,
1.965749696201589,0.10911316327886825,-0.007704041804964878, ,,,
2.057697608744617,0.10839953983365604,-0.007818299604977907, ,,,
2.150259184120567,0.1076713292112936,-0.007916320714624876, ,,,
2.243454812739161,0.1069297351529184,-0.007998461327571635, ,,,
2.3373044994201058,0.10617595379459789,-0.008065126841520205, ,,,
2.4318278461294964,0.10541117043460521,-0.008116766555546375, ,,,
2.52704403451122,0.1046365565154633,-0.008153868350284482, ,,,
2.62297180822218,0.10385326682712519,-0.008176953434410165, ,,,
2.719629455082108,0.10306243693534656,-0.008186571179937086, ,,,
2.817034789050221,0.10226518083730322,-0.008183294115208104, ,,,
2.915205132042933,0.10146258884451444,-0.008167713089653738, ,,,
3.0141572956083533,0.10065572569129315,-0.008140432667823128, ,,,
3.113907562475405,0.0998456288651365,-0.00810206675799485, ,,,
3.2144716679969134,0.09903330715455409,-0.00805323450720031, ,,,
3.315864781508151,0.09821973940767094,-0.007994556485882867, ,,,
3.4181014876238582,0.09740587349451782,-0.007926651152243114, ,,,
3.521195767498976,0.09659262546495054,-0.007850131624694858, ,,,
3.6251609800797704,0.09578087889265136,-0.007765602757002181, ,,,
3.7300098433742876,0.09497148439589193,-0.007673658505866195, ,,,
3.835754415772518,0.09416525932482334,-0.00757487960410693, ,,,
3.942406077448775,0.09336298760462,-0.007469831516074835, ,,,
4.049975511880285,0.09256541972402413,-0.0073590626732628886, ,,,
4.158472687517977,0.09177327285807074,-0.007243102983078695, ,,,
4.267906839646866,0.09098723111468712,-0.007122462575611559, ,,,
4.378286452475303,0.09020794589405942,-0.006997630812266594, ,,,
4.489619241493696,0.08943603635040934,-0.00686907549152633, ,,,
4.601912136144967,0.08867208994596729,-0.006737242286895799, ,,,
4.715171262850218,0.08791666308711629,-0.006602554351603029, ,,,
4.829401928434512,0.08717028183338102,-0.006465412116376582, ,,,
4.94460860399883,0.0864334426697259,-0.00632619323193944, ,,,
5.060794909285183,0.08570661333394253,-0.0061852526564899766, ,,,
5.177963597583089,0.08499023369054463,-0.006042922870686172, ,,,
5.296116541226062,0.08428471664365243,-0.005899514196715125, ,,,
5.415254717727779,0.0835904490816274,-0.005755315219194644, ,,,
5.5353781966077475,0.08290779284658725,-0.0056105932843756486, ,,,
5.656486126956935,0.0822370857227319,-0.005465595069624218, ,,,
5.778576725793719,0.08157864243775546,-0.005320547209138461, ,,,
5.901647267260671,0.0809327556719387,-0.005175656969668887, ,,,
6.025694072712332,0.08029969707034959,-0.0050311129553465535, ,,,
6.150712501743906,0.07967971825363124,-0.004887085849755527, ,,,
6.2766969442098715,0.07907305182375562,-0.004743729162018793, ,,,
6.403640813281034,0.07847991236103974,-0.004601180002257366, ,,,
