pH,alpha0,alpha1
0.0,0.9999383443014734,6.165569852659345e-05
0.01,0.9999369082463726,6.30917536274866e-05
0.02,0.9999354387455213,6.456125447876696e-05
0.03,0.9999339350200692,6.606497993082131e-05
0.04,0.9999323962730338,6.760372696631069e-05
0.05,0.9999308216888779,6.917831112207864e-05
0.06,0.9999292104330791,7.078956692086579e-05
0.07,0.999927561651687,7.243834831305838e-05
0.08,0.9999258744708713,7.412552912870327e-05
0.09,0.99992414799646,7.585200354002773e-05
0.1,0.9999223813134653,7.761868653470729e-05
0.11,0.9999205734855999,7.942651440013079e-05
0.12,0.9999187235547812,8.1276445218918e-05
0.13,0.9999168305406241,8.316945937595e-05
0.14,0.9999148934399229,8.510656007717944e-05
0.15,0.9999129112261196,8.70887738804937e-05
0.16,0.9999108828487612,8.911715123891002e-05
0.17,0.9999088072329436,9.119276705638837e-05
0.18,0.9999066832787435,9.331672125655422e-05
0.19,0.9999045098606354,9.549013936463047e-05
0.2,0.9999022858268972,9.771417310288398e-05
0.21,0.9999000099990002,9.999000099990003e-05
0.22,0.9998976811709861,0.00010231882901400458
0.23,0.9998952981088289,0.00010470189117116196
0.24,0.9998928595497824,0.00010714045021768265
0.25,0.999890364201712,0.00010963579828808456
0.26,0.9998878107424116,0.0001121892575884575
0.27,0.9998851978189044,0.00011480218109569023
0.28,0.9998825240467272,0.00011747595327292653
0.29,0.9998797880091984,0.00012021199080162578
0.3,0.9998769882566695,0.0001230117433306119
0.31,0.9998741233057574,0.00012587669424250327
0.32,0.9998711916385621,0.00012880836143792574
0.33,0.999868191701862,0.00013180829813791894
0.34,0.9998651219062951,0.0001348780937049571
0.35000000000000003,0.999861980625517,0.00013801937448301385
0.36,0.9998587661953429,0.00014123380465711063
0.37,0.9998554769128671,0.00014452308713279948
0.38,0.9998521110355639,0.00014788896443603927
0.39,0.999848666780366,0.00015133321963393693
0.4,0.9998451423227231,0.0001548576772768349
0.41000000000000003,0.9998415357956377,0.00015846420436223713
0.42,0.9998378452886789,0.00016215471132107753
0.43,0.9998340688469731,0.00016593115302684613
0.44,0.9998302044701719,0.00016979552982809975
0.45,0.999826250111395,0.0001737498886048963
0.46,0.9998222036761503,0.00017779632384970406
0.47000000000000003,0.9998180630212266,0.00018193697877334967
0.48,0.9998138259535634,0.00018617404643658176
0.49,0.9998094902290922,0.0001905097709078394
0.5,0.9998050535515521,0.00019494644844782975
0.51,0.9998005135712784,0.00019948642872153038
0.52,0.9997958678839617,0.00020413211603824888
0.53,0.9997911140293796,0.00020888597062038332
0.54,0.9997862494900984,0.00021375050990154513
0.55,0.9997812716901452,0.00021872830985471812
0.56,0.9997761779936488,0.00022382200635114448
0.5700000000000001,0.9997709657034493,0.00022903429655064312
0.58,0.9997656320596758,0.00023436794032408273
0.59,0.9997601742382912,0.00023982576170874747
0.6,0.9997545893496026,0.0002454106503973496
0.61,0.9997488744367384,0.0002511255632614618
0.62,0.9997430264740897,0.0002569735259101581
0.63,0.9997370423657153,0.0002629576342846699
0.64,0.99973091894371,0.00026908105628988346
0.65,0.9997246529665365,0.00027534703346352227
0.66,0.9997182411173161,0.0002817588826838766
0.67,0.999711680002083,0.00028831999791696324
0.68,0.9997049661479959,0.0002950338520040173
0.6900000000000001,0.9996980960015097,0.000301903998490238
0.7000000000000001,0.9996910659265043,0.000308934073495732
0.71,0.9996838722023703,0.0003161277976296177
0.72,0.9996765110220517,0.0003234889779482775
0.73,0.9996689784900412,0.0003310215099587636
0.74,0.9996612706203315,0.00033872937966838925
0.75,0.9996533833343184,0.00034661666568155887
0.76,0.999645312458655,0.00035468754134491195
0.77,0.999637053723058,0.0003629462769418833
0.78,0.9996286027580621,0.00037139724193780316
