volume,pH
2.1804166731375658e-05,5.44
6.411436462828533e-05,5.45
0.00010645856734373187,5.46
0.00014885922137427838,5.47
0.00019133880312156788,5.48
0.00023391983079901934,5.49
0.0002766248763606534,5.5
0.00031947657745827257,5.51
0.00036249764943337403,5.5200000000000005
0.000405710897350088,5.53
0.0004491392280755538,5.54
0.0004928056624140439,5.55
0.0005367333473013023,5.5600000000000005
0.0005809455680654956,5.57
0.0006254657607613132,5.58
0.0006703175245836513,5.59
0.0007155246343675019,5.6000000000000005
0.0007611110531805976,5.61
0.0008071009450155251,5.62
0.0008535186875879316,5.63
0.0009003888852476362,5.64
0.0009477363820094434,5.65
0.0009955862747105181,5.66
0.0010439639263013249,5.67
0.0010928949792770649,5.68
0.001142405369256757,5.69
0.0011925213387170923,5.7
0.0012432694508883555,5.71
0.0012946766038196688,5.72
0.0013467700446210449,5.73
0.0013995773838896969,5.74
0.0014531266103282954,5.75
0.0015074461055627748,5.76
0.0015625646591675836,5.7700000000000005
0.0016185114839062295,5.78
0.001675316231195237,5.79
0.0017330090067995503,5.8
0.0017916203867677503,5.8100000000000005
0.0018511814336153929,5.82
0.0019117237127650821,5.83
0.0019732793092518313,5.84
0.0020358808447025825,5.8500000000000005
0.002099561494598752,5.86
0.002164355005830975,5.87
0.0022302957145551782,5.88
0.002297418564359429,5.89
0.0023657591247511177,5.9
0.0024353536099741297,5.91
0.0025062388981660047,5.92
0.0025784525508650152,5.93
0.00265203283287751,5.94
0.002727018732515881,5.95
0.0028034499822178834,5.96
0.002881367079557979,5.97
0.0029608113086618715,5.98
0.003041824762035335,5.99
0.0031244503628189346,6.0
0.003208731887480139,6.01
0.0032947139889548415,6.0200000000000005
0.003382442220250324,6.03
0.003471963058522134,6.04
0.003563323929637341,6.05
0.003656573233237155,6.0600000000000005
0.003751760368311895,6.07
0.003848935759301854,6.08
0.00394815088273751,6.09
0.004049458294433154,6.1000000000000005
0.004152911657248032,6.11
0.004258565769429651,6.12
0.004366476593553853,6.13
0.0044767012860769135,6.140000000000001
0.004589298227514958,6.15
0.004704327053266597,6.16
0.004821848685094643,6.17
0.004941925363283449,6.18
0.005064620679488588,6.19
0.005189999610295893,6.2
0.005318128551507481,6.21
0.005449075353172402,6.22
0.005582909355380247,6.23
0.0057197014248362155,6.24
0.005859523992236793,6.25
