volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
1.684585627894827e-06,-579.2250935704157,1800.1038396377942, ,eq pt 1,25.038131906673698,2.34
1.895101296501957e-05,-579.041173769187,19503.643326747806, ,bf pt 1,12.744480543814335,3.34
3.622749059636467e-05,-578.5512030948776,37217.48753857668, ,,,
5.3523177918968284e-05,-577.7558896861525,54749.18529617182, ,,,
7.084724451171381e-05,-576.6574888519235,72057.16566636799, ,,,
8.820887499541315e-05,-575.258844176491,89061.88092842138, ,,,
0.00010561727390085755,-573.5636225869004,105697.16598893647, ,,,
0.0001230816705474061,-571.576223229652,121897.2247558754, ,,,
0.00014061132393470655,-569.301768096622,137600.790724298, ,,,
0.00015821552765012722,-566.7460653808989,152750.62272639718, ,,,
0.00017590361479449882,-563.9155752528778,167294.1740815559, ,,,
0.0001936849629287817,-560.8173705850461,181183.86531505382, ,,,
0.00021156899904426583,-557.459095164811,194377.37808096455, ,,,
0.00022956520455895275,-553.8489192714517,206837.85480943735, ,,,
0.0002476831203427428,-549.9954932344554,218534.03486937372, ,,,
0.00026593235177410033,-545.9078993989323,229440.3196559951, ,,,
0.00028432257383087555,-541.5956029772829,239536.77135858318, ,,,
0.00030286353621797346,-537.068402243149,248809.0479807878, ,,,
0.00032156506853457965,-532.3363785190436,257248.2786590802, ,,,
0.0003404370854836888,-527.409846382877,264850.8853520136, ,,,
0.00035948959212668075,-522.2993044947702,271618.3555587752, ,,,
0.0003787326891857404,-517.0153874267554,277556.9722793407, ,,,
0.00039817657839691373,-511.5688188314832,282677.50921959215, ,,,
0.0004178315679166398,-505.970366260461,286994.8953780796, ,,,
0.00043770807778461456,-500.2307979074189,290527.85797911393, ,,,
0.0004578166454458927,-494.36084150405276,293298.54897771304, ,,,
0.00047816793133512457,-488.3711455732103,295332.1609875647, ,,,
0.0004987727245259078,-482.2722431892704,296656.54061881406, ,,,
0.0005196419484482204,-476.07451836970256,297301.8013530195, ,,,
0.0005407866666769862,-469.78817518958056,297299.9438307875, ,,,
0.0005622180887948053,-463.42320965932186,296684.4866253234, ,,,
0.0005839475763319786,-456.9893843944252,295490.110579532, ,,,
0.0006059866487869411,-450.49620606734504,293752.3215009543, ,,,
0.0006283469897303237,-443.9529056012118,291507.1325209019, ,,,
0.0006510404529958324,-437.36842105343123,288790.7683101428, ,,,
0.0006740790689612494,-430.75138310494816,285639.3935030317, ,,,
0.0006974750509228655,-424.11010305943046,282088.8648289789, ,,,
0.0007212408015667063,-417.4525632422275,278174.5088783734, ,,,
0.0007453889195400019,-410.78640967252306,273930.9245203105, ,,,
0.0007699322061263398,-404.11894687881517,269391.81021232024, ,,,
0.0007948836720280555,-397.4571347134837,264589.81568272196, ,,,
0.0008202565442594266,-390.80758702589185,259556.41632095148, ,,,
0.0008460642731543443,-384.17657204522754,254321.81044313553, ,,,
0.0008723205394921265,-377.570014324755,248914.8367998722, ,,,
0.0008990392617452728,-370.9934981017225,243362.91216756662, ,,,
0.0009262346034529626,-364.4522719293525,237691.986327817, ,,,
0.0009539209807242294,-357.95125444049984,231926.51414674433, ,,,
0.0009821130698747344,-351.495041105931,226089.44203883558, ,,,
0.0010108258152012046,-345.08791186047023,220202.20807056868, ,,,
0.0010400744368976181,-338.73383947138484,214284.7537451122, ,,,
0.0010698744391173544,-332.43649853394516,208355.5461451303, ,,,
0.001100241618185522,-326.1992749845083,202431.6089894163, ,,,
0.0011311920709658363,-320.0252760282599,196528.561323519, ,,,
0.0011627422033864381,-313.9173403903882,190660.66225535845, ,,,
0.0011949087391291949,-307.8780488015904,184840.86125934773, ,,,
0.001227708728487015,-301.90973463873854,179080.85211333862, ,,,
0.0012611595573939088,-296.0144946512646,173391.13020330912, ,,,
0.0012952789566325036,-290.1941997063798,167781.05188488076, ,,,
0.0013300850112239447,-284.4505054956887,162258.89536633997, ,,,
0.0013655961700050592,-278.784863153052,156831.9221177562, ,,,
0.0014018312553978913,-273.19852973739387,151506.43862270057, ,,,
0.0014388094733767435,-267.6925785410199,146287.85744223386, ,,,
0.001476550423637964,-262.2679091912244,141180.75753693402, ,,,
0.001515074109977895,-256.92525751325707,136188.9433179674, ,,,
0.001554400950884393,-251.66520513390094,131315.50189604153, ,,,
0.0015945517903475437,-246.4881888035515,126562.85878435076, ,,,
0.0016355479088952533,-241.39450942126092,121932.83118506895, ,,,
0.001677411034859563,-236.38434075126372,117426.67934305509, ,,,
0.001720163355879577,-231.4577378199475,113045.15534446406, ,,,
0.0017638275306471052,-226.61464498932057,108788.54958237671, ,,,
0.001808426700901178,-221.85490370162574,104656.73473925967, ,,,
0.0018539845036778003,-217.17825989408067,100649.2072735923, ,,,
0.001900525083821331,-212.58437108458145,96765.12642537328, ,,,
0.00194807310676413,-208.07281313127078,93003.35075140119, ,,,
0.0019966537715811602,-203.64308666792817,89362.4723605862, ,,,
0.002046292824326476,-199.29462322330846,85840.84857828998, ,,,
0.00209701657165854,-195.02679102847594,82436.63166752287, ,,,
0.0021488518947616084,-190.8389005203074,79147.79599549984, ,,,
0.002201826263570439,-186.73020954964133,75972.1634510452, ,,,
0.0022559677513059053,-182.69992830115166,72907.42656618934, ,,,
0.0023113050493290452,-178.7472239368155,69951.1699154553, ,,,
0.0023678674823214433,-174.8712249696725,67100.88962604206, ,,,
0.0024256850237998643,-171.07102537981422,64354.01117691197, ,,,
0.002484788311973371,-167.34568848128376,61707.9056353689, ,,,
0.0025452086659511638,-163.69425055046491,59159.9043136075, ,,,
0.00260697810230973,-160.1157242268717,56707.31204952016, ,,,
