volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
8.669959550930058e-05,-57.39943156037015,88.23433406684434, ,eq pt 1,25.00005991017109,3.33
0.00026095596119563946,-57.368962783361695,261.4662566511532, ,bf pt 1,12.573632490974282,5.35
0.00043535086701529244,-57.308247008418896,434.8359048993398, ,,,
0.0006099766952256128,-57.2173652105067,606.0387336763342, ,,,
0.000784925950076794,-57.09657797207049,774.7872497090433, ,,,
0.0009602913066793447,-56.94619621066657,940.2808152422665, ,,,
0.00113616565996089,-56.766613417048475,1101.8906585098862, ,,,
0.0013126421737377435,-56.55829399683245,1258.983497010225, ,,,
0.0014898143299270563,-56.32177283357561,1410.975127911783, ,,,
0.0016677759779250832,-56.0576513295966,1557.321771450887, ,,,
0.0018466213841774107,-55.7665939271519,1697.5273023246286, ,,,
0.002026445281967048,-55.449324085516785,1831.145421767558, ,,,
0.0022073429214463083,-55.1066200431907,1957.7823200494258, ,,,
0.0023894101199387276,-54.739310333497826,2077.0983474658715, ,,,
0.0025727433125370854,-54.348269119846144,2188.8090761654776, ,,,
0.002757439603024004,-53.93441139165073,2292.685675075745, ,,,
0.0029435968151417477,-53.498688068724164,2388.5546375580807, ,,,
0.0031313135442378537,-53.042081058244506,2476.296914866799, ,,,
0.003320689209313515,-52.56559830857364,2555.8464651234135, ,,,
0.0035118241055018826,-52.07026890124519,2627.1883150905405, ,,,
0.003704819457003529,-51.557138219221955,2690.356154563265, ,,,
0.0038997774705067947,-51.02726322859885,2745.429542075883, ,,,
0.004096801389120581,-50.48170790538783,2792.5307933941335, ,,,
0.004295995546847841,-49.921538836670535,2831.821598349059, ,,,
0.004497465423627884,-49.347821021996126,2863.4994475933936, ,,,
0.004701317700976421,-48.76161389620738,2887.793924385782, ,,,
0.004907660318251815,-48.16396759161874,2904.96292323137, ,,,
0.005116602529577089,-47.55591945407757,2915.2888457573245, ,,,
0.005328254961447,-46.9384908233266,2919.0748352653923, ,,,
0.0055427296710502585,-46.31268408436724,2916.641087763475, ,,,
0.005760140205336852,-45.67947999442859,2908.3212767918735, ,,,
0.005980601660861278,-45.03983528553864,2894.459144560125, ,,,
0.006204230744432528,-44.39468054158078,2875.405254605211, ,,,
0.006431145834602205,-43.744918344762695,2851.5139761275977, ,,,
0.006661467044022675,-43.091421684735224,2823.1406652905694, ,,,
0.006895316282707199,-42.43503262287751,2790.639097689363, ,,,
0.007132817322224965,-41.77656119996374,2754.3591410615945, ,,,
0.007374095860863833,-41.11678457678359,2714.6446659257804, ,,,
0.007619279589794753,-40.45644639483784,2671.831710993971, ,,,
0.007868498260271486,-39.79625634319289,2626.246883054079, ,,,
0.008121883751900483,-39.13688991803926,2578.2059916121552, ,,,
0.008379570142015865,-38.47898836014022,2528.0129096224578, ,,,
0.00864169377619533,-37.823158755622316,2475.9586442656646, ,,,
0.008908393339952823,-37.16997428563221,2422.3206088945694, ,,,
0.009179809931645069,-36.519974610513245,2367.362078271271, ,,,
0.009456087136628955,-35.873666374051766,2311.3318190350624, ,,,
0.009737371102708179,-35.231523814508904,2254.46386774789, ,,,
0.010023810616907122,-34.5939894689567,2196.977458949904, ,,,
0.010315557183611669,-33.96147495845921,2139.0770670184675, ,,,
0.010612765104116396,-33.334361842309235,2080.9525680261777, ,,,
0.010915591557619153,-32.7130025296846,2022.7794899724322, ,,,
0.011224196683703704,-32.097721238567075,1964.719349881259, ,,,
0.011538743666352765,-31.488814992135396,1906.9200554856002, ,,,
0.011859398819533814,-30.886554643411735,1849.5163700572914, ,,,
0.012186331674401444,-30.291185919905974,1792.6304172199657, ,,,
0.012519715068159949,-29.70293048109944,1736.372225501055, ,,,
0.012859725234631494,-29.121986981398187,1680.840299230131, ,,,
0.013206541896575429,-28.548532132826743,1626.1222057267246, ,,,
0.013560348359805295,-27.98272176177468,1572.295176967945, ,,,
0.013921331609151313,-27.424691855228605,1519.426710720966, ,,,
0.014289682406315991,-26.874559591820734,1467.5751779266336, ,,,
0.014665595389672714,-26.33242435446793,1416.7904138749377, ,,,
0.015049269176056795,-25.79836872124286,1367.1143102828448, ,,,
0.015440906464600591,-25.27245943168679,1318.581382849567, ,,,
0.01584071414266408,-24.754748326599255,1271.219331309448, ,,,
0.016248903393914143,-24.24527325933709,1225.0495719108935, ,,,
0.016665689808606256,-23.744058977211907,1180.0877572193642, ,,,
0.01709129349612385,-23.251117971864865,1136.3442653610932, ,,,
0.017525939199830833,-22.766451297946762,1093.8246735447917, ,,,
0.01796985641429457,-22.290049359372638,1052.5302009767086, ,,,
0.01842327950493719,-21.82189266316331,1012.4581327485186, ,,,
0.01888644783017479,-21.3619525404456,973.6022157512315, ,,,
0.019359605866104267,-20.910191835184868,935.9530319929601, ,,,
0.01984300333379965,-20.46656556060808,899.4983479730665, ,,,
0.02033689532928017,-20.03102152381293,864.2234405179487, ,,,
0.02084154245621443,-19.603500919290134,830.1113994324572, ,,,
0.02135721096142495,-19.183938891933234,797.1434091023989, ,,,
0.021884172873259864,-18.772265070162945,765.2990085547464, ,,,
0.022422706142898825,-18.36840407019519,734.5563308879093, ,,,
0.022973094788662593,-17.972275972254565,704.8923241290412, ,,,
0.023535629043395515,-17.583796769568643,676.2829533493485, ,,,
0.024110605504992857,-17.202878791249983,648.7033852580812, ,,,
0.02469832729014572,-16.829431099984713,622.1281568061323, ,,,
0.025299104191377278,-16.4633598653841,596.5313284376819, ,,,
0.025913252837446686,-16.10456871427424,571.8866218619672, ,,,
0.026541096857196675,-15.75295905871191,548.1675460580843, ,,,
0.02718296704692387,-15.408430402717794,525.3475088801987, ,,,
0.027839201541351402,-15.070880628876647,503.3999181675264, ,,,
0.028510145988285794,-14.740206265573423,482.2982713446112, ,,,
0.029196153727040052,-14.416302735910786,462.01623522588875, ,,,
0.029897585970708324,-14.099064589270142,442.5277161088487, ,,,
0.03061481199237741,-13.788385716304724,423.80692200822847, ,,,
0.03134820931536378,-13.484159548257212,405.82841619757147, ,,,
0.03209816390756399,-13.186279241609583,388.56716387004616, ,,,
0.03286507038001049,-12.894637848627251,371.9985725279454, ,,,
0.03364933218972459,-12.609128474709525,356.098525612808, ,,,
0.03445136184696176,-12.329644423407515,340.84341108509005, ,,,
0.03527158112694393,-12.056079329579235,326.2101452132287, ,,,
0.036110421286177696,-11.788327281596175,312.1761910528812, ,,,
0.036968323283456686,-11.52628293318482,298.71957383047464, ,,,
0.03784573800565071,-11.269841605475499,285.8188917837707, ,,,
0.038743126498383164,-11.018899379975565,273.45332427917884, ,,,
0.03966096020170264,-10.773353182945474,261.60263660357816, ,,,
0.04059972119085449,-10.533100861783605,250.24718233474584, ,,,
0.04155990242226207,-10.298041253895608,239.3679032328209, ,,,
0.04254200798482659,-10.068074248554137,228.94632714577617, ,,,
0.043546553356658815,-9.84310084221907,218.96456397650573, ,,,
0.04457406566735668,-9.623023187786194,209.40530009530084, ,,,
0.045625083965944065,-9.40774463806759,200.25179152326572, ,,,
0.046700159494590616,-9.197169784072074,191.48785538436496, ,,,
0.047799855968230436,-8.991204488288378,183.09786116701358, ,,,
0.04892474986020308,-8.789755913407996,175.06672007560633, ,,,
0.050075430694039906,-8.592732546851812,167.3798746056148, ,,,
0.05125250134152299,-8.400044221268432,160.02328678559311, ,,,
0.05245657832714273,-8.21160213146159,152.98342633557846, ,,,
0.053688292139085665,-8.027318847915009,146.24725819476637, ,,,
0.05494828754688295,-7.847108327194645,139.80222993060121, ,,,
0.056237223925855506,-7.670885919482533,133.6362587131624, ,,,
0.05755577558848943,-7.498568373474368,127.73771834276202, ,,,
0.058904632122881315,-7.330073838823051,122.09542603575531, ,,,
0.06028449873839247,-7.165321866331055,116.69862933164276, ,,,
0.06169609661865526,-7.004233406123939,111.53699280902809, ,,,
0.063140163282074,-6.846730803932536,106.60058515918672, ,,,
0.06461745294996754,-6.692737795621075,101.87986611350128, ,,,
0.0661287369225006,-6.542179500205309,97.36567364222546, ,,,
0.06767480396255539,-6.394982411409515,93.04921133013313, ,,,
0.06925646068769317,-6.251074387930641,88.92203589652324, ,,,
0.07087453197036114,-6.110384642552372,84.97604496712275, ,,,
0.07252986134649932,-5.972843730195587,81.2034650922745, ,,,
0.07422331143270672,-5.838383534994365,77.59684003198788, ,,,
0.07595576435212363,-5.706937256563983,74.1490192143608, ,,,
0.0777281221691932,-5.578439395491731,70.85314664028677, ,,,
0.07954130733346391,-5.4528257381282215,67.70264990907874, ,,,
0.08139626313259966,-5.330033340834326,64.69122961204611, ,,,
0.08329395415476064,-5.210000513686507,61.81284902466744, ,,,
0.08523536676052564,-5.09266680371078,59.061724084939556, ,,,
0.08722150956452406,-4.977972977755396,56.43231362925417, ,,,
0.08925341392694773,-4.86586100503181,53.91930999722176, ,,,
0.09133213445511765,-4.756274039361047,51.517629875827616, ,,,
0.09345874951527562,-4.649156401214711,49.22240545372487, ,,,
0.09563436175477838,-4.5444535595581375,47.0289758866415, ,,,
0.09786009863486833,-4.442112113565802,44.932879000895355, ,,,
0.10013711297420066,-4.342079774241281,42.92984333387216, ,,,
0.10246658350330101,-4.2443053459596705,41.01578041211477, ,,,
0.10484971543013584,-4.148738707990811,39.18677731685342, ,,,
0.1072877410169723,-4.055330796014933,37.43908951589224, ,,,
0.1097819201687109,-3.9640335836766716,35.769133938802696, ,,,
0.11233354103286752,-3.8748000641710156,34.17348234808099, ,,,
0.11494392061138864,-3.7875842319251185,32.64885488098065, ,,,
0.11761440538447764,-3.702341064366906,31.19211393279003, ,,,
0.12034637194661746,-3.619026503795562,29.800258174493752, ,,,
0.12314122765496407,-3.537597439408773,28.470416868663346, ,,,
0.12600041129029577,-3.4580116894574764,27.199844368029364, ,,,
0.12892539373069395,-3.3802279835714613,25.9859148431793, ,,,
0.1319176786381376,-3.3042059452458,24.826117217368843, ,,,
0.13497880315818422,-3.229906074526245,23.718050282504027, ,,,
0.13811033863291716,-3.1572897308895653,22.65941803780746, ,,,
0.14131389132732952,-3.086319116305953,21.648025200069817, ,,,
0.1445911031693223,-3.0169572585295015,20.6817728848016, ,,,
0.14794365250348077,-2.949167994616275,19.758654477465473, ,,,
0.15137325485880043,-2.8829159546360805,18.87675168117067, ,,,
0.15488166373052678,-2.8181665456318132,18.034230688114373, ,,,
0.15847067137626722,-2.7548859358141535,17.229338556583834, ,,,
0.16214210962653883,-2.693041038978939,16.4603996982478, ,,,
0.16589785070989882,-2.632599499174522,15.725812536779259, ,,,
0.16973980809281186,-2.5735296755986696,15.024046292245398, ,,,
