volume,pH
0.09407727123323106,12.3
0.2696519100644099,12.290000000000001
0.4454173552089659,12.280000000000001
0.6213805772700112,12.27
0.7975482011425623,12.26
0.9739264697818691,12.25
1.1505212086283905,12.24
1.3273377907643173,12.23
1.5043811028754173,12.22
1.6816555120912284,12.21
1.8591648337756246,12.200000000000001
2.036912300338619,12.19
2.2149005311389125,12.18
2.393131503545591,12.17
2.5716065252252265,12.16
2.7503262077194894,12.15
2.9292904413761,12.14
3.1084983716940218,12.13
3.287948377141512,12.120000000000001
3.467638048503243,12.11
3.6475641698100034,12.1
3.827722700902001,12.09
4.008108761673286,12.08
4.1887166180422035,12.07
4.369539669689047,12.06
4.55057043959879,12.05
4.731800565442885,12.040000000000001
4.9132207928303675,12.030000000000001
5.09482097045439,12.02
5.276590047155974,12.01
5.45851607092275,12.0
5.640586189835376,11.99
5.822786654970183,11.98
6.005102825261573,11.97
6.18751917432272,11.96
6.370019299218428,11.950000000000001
6.552585931178648,11.94
6.735200948236099,11.93
6.917845389766644,11.92
7.100499472905108,11.91
7.283142610804978,11.9
7.465753432704454,11.89
7.6483098057567975,11.88
7.830788858577444,11.870000000000001
8.013167006455719,11.86
8.195419978173804,11.85
8.377522844371308,11.84
8.559450047388724,11.83
8.741175432519167,11.82
8.92267228059322,11.81
9.103913341818066,11.8
9.284870870788058,11.790000000000001
9.465516662580807,11.78
9.645822089849275,11.77
9.825758140817973,11.76
10.005295458088288,11.75
10.184404378156255,11.74
10.363054971543809,11.73
10.541217083443298,11.72
10.718860374773682,11.71
10.89595436354623,11.700000000000001
11.072468466436902,11.69
11.248372040462753,11.68
11.423634424659914,11.67
11.59822498166133,11.66
11.772113139073795,11.65
11.945268430554847,11.64
12.117660536492334,11.63
12.289259324191116,11.620000000000001
12.460034887474372,11.61
12.62995758560914,11.6
12.79899808146963,11.59
12.967127378854233,11.58
13.13431685887684,11.57
13.30053831535607,11.56
13.465763989130878,11.55
13.629966601234722,11.540000000000001
13.793119384865552,11.53
13.955196116093035,11.52
14.116171143249643,11.51
14.2760194149569,11.5
14.434716506743278,11.49
14.592238646214986,11.48
14.74856273674646,11.47
14.903666379661972,11.46
15.057527894885304,11.450000000000001
15.210126340039105,11.44
15.361441527980963,11.43
15.511454042767811,11.42
15.660145254045228,11.41
15.807497329863068,11.4
15.953493247923129,11.39
16.09811680526931,11.38
16.241352626434644,11.370000000000001
16.38318617006404,11.36
16.52360373403506,11.35
16.662592459103113,11.34
16.800140331100565,11.33
16.936236181722837,11.32
17.07086968793728,11.31
17.204031370053713,11.3
17.335712588497763,11.290000000000001
17.465905539330645,11.28
17.59460324856108,11.27
17.721799565296845,11.26
17.847489153784977,11.25
17.971667484391247,11.24
18.094330823570413,11.23
18.215476222879794,11.22
18.33510150708949,11.21
18.453205261442783,11.200000000000001
18.569786818120924,11.19
18.684846241966195,11.18
18.798384315517414,11.17
18.91040252341145,11.16
19.020903036204043,11.15
19.129888693662696,11.14
19.237362987583406,11.13
19.343330044182302,11.120000000000001
19.447794606112335,11.11
19.550762014153644,11.1
19.652238188625546,11.09
19.75222961056618,11.08
19.850743302725004,11.07
19.94778681041125,11.06
20.043368182240535,11.05
20.137495950819563,11.040000000000001
20.23017911340781,11.03
20.321427112592858,11.02
20.41124981701479,11.01
20.49965750217296,11.0
20.586660831346865,10.99
20.672270836661188,10.98
20.756498900323013,10.97
20.839356736057848,10.96
20.92085637076912,10.950000000000001
21.00101012644406,10.94
21.07983060232748,10.93
21.157330657382957,10.92
21.23352339305959,10.91
21.308422136380685,10.9
21.382040423369357,10.89
21.454391982824504,10.88
21.525490720458993,10.870000000000001
21.595350703410745,10.86
21.66398614513584,10.85
21.731411390691637,10.84
21.797640902416425,10.83
21.862689246011215,10.82
21.92657107702784,10.81
21.98930112776682,10.8
22.050894194586814,10.790000000000001
22.111365125627373,10.78
22.17072880894479,10.77
22.22900016106094,10.76
22.286194115923365,10.75
22.342325614274678,10.74
22.397409593428314,10.73
22.45146097744727,10.72
22.504494667721406,10.71
22.556525533939016,10.700000000000001
22.607568405447072,10.69
22.657638062994724,10.68
22.706749230853813,10.67
22.754916569309884,10.66
22.802154667516945,10.65
22.848478036708627,10.64
22.893901103758555,10.63
22.93843820508193,10.620000000000001
22.982103580870746,10.61
23.024911369654276,10.6
23.066875603176904,10.59
23.1080102015847,10.58
23.148328968912555,10.57
23.187845588863148,10.56
23.226573620869424,10.55
23.264526496431905,10.540000000000001
23.30171751572226,10.53
23.338159844444732,10.52
23.373866510946765,10.51
23.40885040357041,10.5
23.443124268236268,10.49
23.476700706251467,10.48
23.509592172333587,10.47
23.541810972842384,10.46
23.573369264211337,10.450000000000001
23.60427905157118,10.44
23.634552187557624,10.43
23.664200371295696,10.42
23.69323514755334,10.41
23.721667906056844,10.4
23.749509880961053,10.39
23.776772150467398,10.38
23.803465636582878,10.370000000000001
23.829601105013406,10.36
23.85518916518505,10.35
23.880240270386828,10.34
23.90476471802901,10.33
23.92877265001089,10.32
23.952274053192355,10.31
23.975278759963555,10.3
23.997796448907323,10.290000000000001
24.01983664554902,10.28
24.04140872318883,10.27
24.062521903811476,10.26
24.08318525906866,10.25
24.103407711329673,10.24
24.123198034795735,10.23
24.14256485667379,10.22
24.1615166584057,10.21
24.180061776948815,10.200000000000001
24.198208406104307,10.19
24.215964597889343,10.18
24.233338263949936,10.17
24.2503371770108,10.16
24.26696897235921,10.15
24.283241149359753,10.14
24.299161072996913,10.13
24.314735975442815,10.120000000000001
24.329972957647385,10.11
24.344878990948217,10.1
24.35946091869802,10.09
24.373725457906932,10.08
24.387679200897754,10.07
24.40132861697184,10.06
24.414680054083693,10.05
24.427739740522316,10.040000000000001
24.440513786597545,10.03
24.453008186329566,10.02
24.465228819140126,10.01
24.477181451543693,10.0
24.488871738837357,9.99
24.50030522678781,9.98
24.51148735331441,9.97
24.522423450166837,9.96
24.53311874459637,9.950000000000001
24.54357836101965,9.94
24.553807322673897,9.93
24.56381055326265,9.92
24.573592878591136,9.91
24.583159028190508,9.9
24.59251363693005,9.89
24.601661246616764,9.88
24.610606307581584,9.870000000000001
24.619353180251668,9.86
24.62790613670819,9.85
24.636269362229033,9.84
24.644446956816058,9.83
24.65244293670635,9.82
24.660261235867157,9.81
24.667905707474162,9.8
24.675380125372634,9.790000000000001
24.682688185521386,9.78
24.689833507419063,9.77
24.696819635512725,9.76
24.703650040588364,9.75
24.710328121143316,9.74
24.71685720474035,9.73
24.723240549343366,9.72
24.729481344634525,9.71
24.73558271331289,9.700000000000001
24.741547712374352,9.69
24.747379334372933,9.68
24.753080508663423,9.67
24.758654102625314,9.66
24.764102922868155,9.65
24.769429716418216,9.64
24.774637171886685,9.63
24.77972792061932,9.620000000000001
24.784704537827693,9.61
24.789569543702186,9.6
24.7943254045067,9.59
24.798974533655294,9.58
24.80351929277086,9.57
24.80796199272594,9.56
24.81230489466584,9.55
24.816550211014203,9.540000000000001
24.820700106461164,9.53
24.824756698934276,9.52
24.828722060552373,9.51
24.83259821856252,9.5
24.836387156260276,9.49
24.840090813893372,9.48
24.843711089549092,9.47
24.847249840025476,9.46
24.850708881686543,9.450000000000001
24.854089991301777,9.44
24.85739490687002,9.43
24.86062532842804,9.42
24.86378291884387,9.41
24.86686930459526,9.4
24.869886076533323,9.39
24.87283479063168,9.38
24.875716968721253,9.370000000000001
24.878534099210903,9.36
24.881287637794188,9.35
24.88397900814241,9.34
