pH,alpha0,alpha1
14.0,0.9629651516287524,0.037034848371247674
13.99,0.9621351633851132,0.03786483661488688
13.98,0.9612873220528224,0.03871267794717759
13.97,0.9604212774283487,0.0395787225716512
13.96,0.9595366739676355,0.040463326032364424
13.950000000000001,0.958633150776062,0.0413668492239379
13.94,0.9577103416023744,0.0422896583976255
13.93,0.9567678748368027,0.04323212516319719
13.92,0.9558053735135884,0.044194626486411544
13.91,0.9548224553181522,0.045177544681847655
13.9,0.9538187325991407,0.046181267400859184
13.89,0.9527938123855932,0.04720618761440666
13.88,0.951747296409482,0.04825270359051793
13.870000000000001,0.9506787811338804,0.049321218866119544
13.86,0.9495878577870239,0.050412142212976005
13.85,0.9484741124025331,0.051525887597466846
13.84,0.947337125866074,0.05266287413392597
13.83,0.9461764739687389,0.05382352603126099
13.82,0.944991727467435,0.05500827253256494
13.81,0.9437824521525731,0.05621754784742686
13.8,0.9425482089233576,0.057451791076642326
13.790000000000001,0.9412885538709799,0.05871144612902011
13.780000000000001,0.9400030383700239,0.05999696162997607
13.77,0.9386912091783987,0.06130879082160129
13.76,0.9373526085461129,0.06264739145388704
13.75,0.9359867743332139,0.0640132256667861
13.74,0.9345932401372138,0.06540675986278612
13.73,0.933171535430331,0.06682846456966886
13.72,0.9317211857068732,0.0682788142931267
13.71,0.9302417126410936,0.06975828735890638
13.700000000000001,0.9287326342558503,0.07126736574414963
13.69,0.9271934651024004,0.07280653489759963
13.68,0.9256237164516559,0.074376283548344
13.67,0.9240228964972343,0.07597710350276557
13.66,0.9223905105706244,0.0776094894293756
13.65,0.9207260613687932,0.07927393863120678
13.64,0.9190290491945512,0.08097095080544876
13.63,0.9172989722099866,0.08270102779001343
13.620000000000001,0.9155353267032755,0.0844646732967245
13.61,0.9137376073691661,0.08626239263083396
13.6,0.9119053076034235,0.08809469239657652
13.59,0.910037919811516,0.08996208018848392
13.58,0.9081349357318069,0.0918650642681931
13.57,0.906195846773505,0.09380415322649505
13.56,0.9042201443696138,0.09577985563038613
13.55,0.9022073203450995,0.0977926796549005
13.540000000000001,0.9001568673004806,0.09984313269951943
13.530000000000001,0.8980682790110261,0.1019317209889739
13.52,0.895941050841722,0.10405894915827801
13.51,0.8937746801781462,0.10622531982185376
13.5,0.8915686668733664,0.10843133312663357
13.49,0.8893225137109467,0.11067748628905333
13.48,0.8870357268841215,0.11296427311587852
13.47,0.8847078164911639,0.11529218350883606
13.46,0.8823382970469412,0.11766170295305879
13.450000000000001,0.8799266880106167,0.12007331198938337
13.44,0.8774725143294194,0.12252748567058065
13.43,0.8749753069983638,0.1250246930016362
13.42,0.8724346036357595,0.12756539636424044
13.41,0.8698499490743089,0.13015005092569107
13.4,0.8672208959675436,0.1327791040324565
13.39,0.8645470054113041,0.13545299458869592
13.38,0.8618278475799174,0.13817215242008252
13.370000000000001,0.8590630023766735,0.1409369976233265
13.36,0.8562520600981502,0.14374793990184975
13.35,0.8533946221118814,0.14660537788811848
13.34,0.8504903015468024,0.14950969845319764
13.33,0.8475387239958497,0.15246127600415024
13.32,0.8445395282300348,0.15546047176996522
13.31,0.8414923669232416,0.15850763307675844
13.3,0.8383969073869431,0.16160309261305703
13.290000000000001,0.8352528323139613,0.16474716768603878
13.280000000000001,0.832059840530333,0.1679401594696671
13.27,0.8288176477542755,0.17118235224572453
13.26,0.8255259873611814,0.17447401263881865
13.25,0.822184611153502,0.17781538884649797
13.24,0.818793290134315,0.18120670986568502
13.23,0.8153518152833003,0.18464818471669978
13.22,0.8118599983337862,0.1881400016662138
13.21,0.8083176725494583,0.19168232745054176
13.200000000000001,0.8047246934992591,0.1952753065007409
13.19,0.8010809398289453,0.1989190601710547
13.18,0.7973863140277034,0.2026136859722966
13.17,0.7936407431881686,0.20635925681183148
13.16,0.7898441797581304,0.2101558202418697
13.15,0.7859966022821572,0.21400339771784282
13.14,0.7820980161313182,0.21790198386868176
13.13,0.778148454219132,0.22185154578086796
13.120000000000001,0.7741479777018303,0.22585202229816972
13.11,0.7700966766609817,0.22990332333901833
13.1,0.7659946707664884,0.2340053292335116
13.09,0.7618421099179356,0.23815789008206437
13.08,0.7576391748622513,0.2423608251377487
13.07,0.7533860777856142,0.2466139222143859
13.06,0.7490830628775352,0.25091693712246477
13.05,0.7447304068650342,0.2552695931349657
13.040000000000001,0.74032841951483,0.25967158048517003
13.030000000000001,0.735877444101476,0.26412255589852396
13.02,0.731377857839388,0.2686221421606121
13.01,0.7268300722767307,0.27316992772326926
13.0,0.7222345336491702,0.2777654663508298
12.99,0.717591723191531,0.28240827680846897
12.98,0.7129021574054536,0.28709784259454646
12.97,0.7081663882812002,0.29183361171879985
12.96,0.7033850034718282,0.29661499652817175
12.950000000000001,0.6985586264180226,0.3014413735819775
12.94,0.693687916421965,0.306312083578035
12.93,0.6887735686687126,0.3112264313312873
12.92,0.6838163141936581,0.3161836858063418
12.91,0.6788169197947561,0.3211830802052439
12.9,0.6737761878883217,0.3262238121116784
12.89,0.6686949563073312,0.33130504369266883
12.88,0.663574098041295,0.336425901958705
12.870000000000001,0.658414520916912,0.341585479083088
12.86,0.6532171672188692,0.34678283278113076
12.85,0.6479830132503053,0.35201698674969484
12.84,0.64271306883262,0.3572869311673801
12.83,0.637408376744484,0.3625916232555159
12.82,0.6320700121000731,0.36792998789992687
12.81,0.6266990816667316,0.37330091833326845
12.8,0.6212967231224542,0.3787032768775459
12.790000000000001,0.6158641042537556,0.38413589574624446
12.780000000000001,0.6104024220946885,0.3895975779053114
12.77,0.6049129020079564,0.39508709799204367
12.76,0.5993967967092564,0.40060320329074367
12.75,0.5938553852361773,0.40614461476382263
12.74,0.5882899718631623,0.41171002813683766
12.73,0.5827018849642296,0.41729811503577036
12.72,0.5770924758253285,0.42290752417467153
12.71,0.571463117408381,0.4285368825916191
12.700000000000001,0.5658152030692326,0.43418479693076734
12.69,0.5601501452319023,0.4398498547680976
12.68,0.5544693740216755,0.4455306259783245
12.67,0.5487743358597412,0.45122566414025866
12.66,0.5430664920222112,0.4569335079777887
12.65,0.5373473171664922,0.4626526828335078
12.64,0.5316182978281068,0.4683817021718933
12.63,0.5258809308911685,0.47411906910883145
12.620000000000001,0.5201367220358158,0.4798632779641841
12.61,0.514387184165998,0.4856128158340019
12.6,0.5086338358210821,0.49136616417891793
12.59,0.5028781995748105,0.49712180042518944
12.58,0.4971218004251886,0.5028781995748114
12.57,0.4913661641789169,0.5086338358210831
12.56,0.48561281583400084,0.514387184165999
12.55,0.4798632779641831,0.520136722035817
12.540000000000001,0.4741190691088304,0.5258809308911696
12.530000000000001,0.46838170217189223,0.5316182978281078
12.52,0.46265268283350675,0.5373473171664932
12.51,0.4569335079777877,0.5430664920222124
12.5,0.4512256641402576,0.5487743358597423
12.49,0.44553062597832344,0.5544693740216765
12.48,0.4398498547680966,0.5601501452319033
12.47,0.4341847969307663,0.5658152030692337
12.46,0.42853688259161804,0.571463117408382
12.450000000000001,0.4229075241746705,0.5770924758253295
12.44,0.41729811503576936,0.5827018849642306
12.43,0.41171002813683666,0.5882899718631633
12.42,0.40614461476382163,0.5938553852361783
12.41,0.40060320329074267,0.5993967967092574
12.4,0.3950870979920426,0.6049129020079574
12.39,0.38959757790531047,0.6104024220946895
12.38,0.38413589574624346,0.6158641042537566
12.370000000000001,0.3787032768775449,0.6212967231224551
12.36,0.37330091833326745,0.6266990816667326
12.35,0.3679299878999259,0.6320700121000742
12.34,0.36259162325551497,0.637408376744485
12.33,0.3572869311673792,0.6427130688326208
12.32,0.35201698674969384,0.6479830132503062
12.31,0.3467828327811298,0.6532171672188701
12.3,0.34158547908308706,0.6584145209169129
12.290000000000001,0.3364259019587041,0.6635740980412959
12.280000000000001,0.33130504369266794,0.6686949563073321
12.27,0.32622381211167745,0.6737761878883225
12.26,0.321183080205243,0.678816919794757
12.25,0.31618368580634093,0.6838163141936591
12.24,0.31122643133128636,0.6887735686687135
12.23,0.30631208357803413,0.6936879164219659
12.22,0.30144137358197653,0.6985586264180234
12.21,0.2966149965281709,0.7033850034718291
12.200000000000001,0.291833611718799,0.708166388281201
12.19,0.28709784259454557,0.7129021574054544
12.18,0.28240827680846814,0.7175917231915319
12.17,0.27776546635082894,0.722234533649171
12.16,0.2731699277232685,0.7268300722767316
12.15,0.2686221421606112,0.7313778578393887
12.14,0.2641225558985232,0.7358774441014768
12.13,0.25967158048516925,0.7403284195148307
12.120000000000001,0.2552695931349649,0.7447304068650351
12.11,0.25091693712246393,0.7490830628775361
12.1,0.24661392221438505,0.7533860777856148
12.09,0.24236082513774787,0.7576391748622522
