volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.1180752542667965,0.05129418393343591,-0.0002622903868823292, ,eq pt 1,24.99999870804742,7.44
0.31312583235387775,0.05124347245619946,-0.00025769245791415615, ,bf pt 1,9.911941986636675,2.13
0.5083679154931955,0.05119360933921753,-0.0002530900145957265, ,,,
0.7037985570999555,0.0511446579195505,-0.0002478694998853123, ,,,
0.8994144113651509,0.051096730223575526,-0.00024214902294870442, ,,,
1.0952117022773653,0.05104993450892791,-0.00023585263304556892, ,,,
1.291186193600497,0.05100438896838266,-0.0002289582741060544, ,,,
1.4873331598942225,0.050960217685139295,-0.00022143139113340278, ,,,
1.683647358661599,0.050917551336149725,-0.00021324271045948949, ,,,
1.8801230037057493,0.05087652661498064,-0.0002043634631694581, ,,,
2.0767537397748383,0.05083728599245068,-0.00019476663535359298, ,,,
2.2735326185714784,0.05079997738346924,-0.0001844265911715136, ,,,
2.470452076199543,0.050764753837882134,-0.00017331911878897574, ,,,
2.6675039121178568,0.05073177322592114,-0.00016142134995423058, ,,,
2.8646792696666172,0.05070119792813643,-0.0001487117028248627, ,,,
3.0619686182284176,0.05067319452909018,-0.00013516980674868723, ,,,
3.259361737081686,0.05064793351699898,-0.0001207764211436875, ,,,
3.4568477010000267,0.05062558899034307,-0.00010551334864613101, ,,,
3.6544148676463726,0.05060633837295943,-8.936333770230608e-05, ,,,
3.852050866806218,0.050590362138674363,-7.230998449594271e-05, ,,,
4.049742591499248,0.05057784354659297,-5.433762405545759e-05, ,,,
4.24747619100361,0.050568968388100155,-3.5431221654667155e-05, ,,,
4.4452370658219,0.05056392474635407,-1.5576256449642644e-05, ,,,
4.6430098646125035,0.05056290276910072,5.241394834708881e-06, ,,,
4.840778483104458,0.05056609445545204,2.7035579901276715e-05, ,,,
5.038526065008417,0.05057369345724341,4.981999242193148e-05, ,,,
5.2362350049305135,0.05058589489533179,7.36082965890114e-05, ,,,
5.433886953290193,0.05060289519132774,9.841425251338476e-05, ,,,
5.631462823237263,0.05062489191482368,0.00012425184028263823, ,,,
5.828942799557382,0.05065208364652678,0.0001511353884358447, ,,,
6.026306349549507,0.05068466985720949,0.0001790796962037884, ,,,
6.223532235852705,0.05072285080248044,0.0002081001612339337, ,,,
6.4205985311940665,0.05076682743343851,0.0002382129019094151, ,,,
6.617482635023447,0.050816801322857985,0.00026943488120250824, ,,,
6.81416129199518,0.05087297460688225,0.0003017840287612781, ,,,
7.0106106122510825,0.050935549941828216,0.00033527936106822866, ,,,
7.206806093453717,0.051004730475813845,0.00036994110131527766, ,,,
7.402722644513338,0.05108071983489926,0.00040579079754078125, ,,,
7.598334610946826,0.05116372212320079,0.0004428514385644917, ,,,
7.793615801801856,0.051253941936641886,0.0004811475707213414, ,,,
7.988539518074782,0.05135158438990462,0.0005207054118681562, ,,,
8.183078582545962,0.05145685515590552,0.0005615529642278295, ,,,
8.377205370952344,0.05156996051746279,0.0006037201285355517, ,,,
8.570891844412582,0.051691107430610346,0.0006472388154035383, ,,,
8.764109583016616,0.05182050359891343,0.0006921430574819761, ,,,
8.956829820488178,0.051958357558331746,0.0007384691213625443, ,,,
9.149023479825297,0.052104878772180716,0.0007862556209034399, ,,,
9.340661209821699,0.05226027773542935,0.0008355436276219502, ,,,
9.53171342236899,0.05242476608806783,0.0008863767882199598, ,,,
9.722150330438154,0.05259855673687752,0.000938801435599707, ,,,
9.911941986636675,0.052781863985113336,0.0009928667094327179, ,,,
10.101058322236973,0.05297490366972658,0.001048624672054594, ,,,
10.289469186570397,0.05317789330547443,0.0011061304315432307, ,,,
10.477144386681253,0.053391052235707274,0.0011654422654027385, ,,,
10.664053727134611,0.05361460178916161,0.00122662174715121, ,,,
10.850167049872745,0.05384876544249896,0.0012897338784675803, ,,,
11.035454274015095,0.054093768988269314,0.0013548472242437288, ,,,
11.219885435498446,0.054349840707703746,0.001422034050860612, ,,,
11.403430726455037,0.05461721154822224,0.0014913704731674832, ,,,
11.586060534228606,0.05489611530527992,0.0015629366025260044, ,,,
11.767745479930346,0.055186788808192416,0.0016368167043843997, ,,,
11.9484564564396,0.055489472109765396,0.0017130993595962504, ,,,
12.128164665756858,0.055804408679443376,0.0017918776347712003, ,,,
12.3068416556201,0.056131845599757826,0.0018732492577858046, ,,,
12.484459355298734,0.056472033765882265,0.0019573168033662847, ,,,
12.660990110483695,0.056825228088127594,0.0020441878848708656, ,,,
12.83640671719576,0.05719168769720538,0.0021339753568715334, ,,,
13.01068245463903,0.05757167615219556,0.0022267975259731934, ,,,
