pH,alpha0,alpha1
14.0,0.9999995783036744,4.216963256007171e-07
13.99,0.9999995684811094,4.3151889061913284e-07
13.98,0.9999995584297476,4.4157025236893956e-07
13.97,0.9999995481442598,4.518557402012212e-07
13.96,0.9999995376191925,4.623808076031512e-07
13.950000000000001,0.999999526848965,4.731510350894736e-07
13.94,0.9999995158278668,4.841721331613323e-07
13.93,0.9999995045500547,4.954499453340214e-07
13.92,0.9999994930095488,5.069904512352575e-07
13.91,0.9999994812002303,5.187997697756214e-07
13.9,0.9999994691158377,5.308841623928461e-07
13.89,0.9999994567499637,5.432500363716721e-07
13.88,0.9999994440960518,5.559039482410334e-07
13.870000000000001,0.9999994311473928,5.688526072503699e-07
13.86,0.9999994178971211,5.821028789269138e-07
13.85,0.9999994043382113,5.956617887158338e-07
13.84,0.9999993904634744,6.095365257051678e-07
13.83,0.9999993762655536,6.237344464375183e-07
13.82,0.9999993617369213,6.382630788105323e-07
13.81,0.999999346869874,6.531301260682336e-07
13.8,0.9999993316565292,6.683434708853225e-07
13.790000000000001,0.9999993160888205,6.839111795466094e-07
13.780000000000001,0.9999993001584938,6.998415062237984e-07
13.77,0.9999992838571027,7.16142897351887e-07
13.76,0.999999267176004,7.328239961075029e-07
13.75,0.999999250106353,7.49893646991554e-07
13.74,0.9999992326390995,7.673609005186172e-07
13.73,0.9999992147649821,7.85235018015556e-07
13.72,0.9999991964745235,8.03525476531909e-07
13.71,0.9999991777580263,8.222419738646535e-07
13.700000000000001,0.9999991586055664,8.413944337000083e-07
13.69,0.9999991390069891,8.609930108749995e-07
13.68,0.9999991189519032,8.810480967615833e-07
13.67,0.9999990984296752,9.015703247761755e-07
13.66,0.999999077429424,9.225705760175121e-07
13.65,0.9999990559400149,9.440599850358286e-07
13.64,0.9999990339500543,9.660499457364161e-07
13.63,0.9999990114478825,9.88552117420686e-07
13.620000000000001,0.999998988421569,1.0115784309679434e-06
13.61,0.9999989648589048,1.0351410951611499e-06
13.6,0.9999989407473968,1.0592526031600254e-06
13.59,0.9999989160742608,1.0839257391249244e-06
13.58,0.999998890826415,1.1091735849949971e-06
13.57,0.9999988649904725,1.1350095274242279e-06
