volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
3.706443965276542e-07,154.45211826600644,-12.562941026170046, ,eq pt 1,24.99570836075991,11.09
6.512149618854964e-05,154.41053857723512,-1271.7348750052242, ,bf pt 1,12.511999576576669,9.5
0.00012990690666019316,154.28733895677604,-2531.5788514092123, ,,,
0.0001947612142853927,154.0827015550155,-3779.1014797469993, ,,,
0.0002597187940191904,153.79720476525733,-5011.151818732824, ,,,
0.0003248140754990469,153.43158857970758,-6222.110477334301, ,,,
0.00039008156127502734,152.9868117796313,-7407.24247806846, ,,,
0.0004555558450784017,152.46402925686382,-8561.852329823618, ,,,
0.0005212716301383844,151.86458921859293,-9681.558677859844, ,,,
0.0005872637475565622,151.19002362488067,-10762.264618115218, ,,,
0.000653567174748778,150.44203912507413,-11800.204065083297, ,,,
0.0007202170539641391,149.62250667526746,-12791.96202597793, ,,,
0.0007872487108909977,148.73345046498216,-13734.495801415022, ,,,
0.0008546976733595901,147.77703613320165,-14625.1496779604, ,,,
0.0009225996901512923,146.75555843425838,-15461.66503556401, ,,,
0.0009909907499243708,145.6714284681916,-16242.185428631657, ,,,
0.0010599071002661662,144.52716060210167,-16965.256939248848, ,,,
0.0011293852668818498,143.3253592060534,-17629.823921074116, ,,,
0.001199462072929736,142.0687053224285,-18235.220577848468, ,,,
0.0012701746585134308,140.75994338342417,-18781.158563183173, ,,,
0.0013415605003410254,139.4018680854793,-19267.711161567102, ,,,
0.0014136574315617594,137.9973115203037,-19695.29437539179, ,,,
0.0014865036617905112,136.54913065610492,-20064.645422485544, ,,,
0.0015601377973307204,135.0601952510127,-20376.79913767171, ,,,
0.0016345988616063454,133.5333762729676,-20633.062671271895, ,,,
0.0017099263158136873,131.97153488870305,-20834.989068946976, ,,,
0.0017861600798038375,130.37751207551688,-20984.350020544716, ,,,
0.0018633405532068178,128.7541188989575,-21083.10836580601, ,,,
0.0019415086368084736,127.1041274891943,-21133.39058718244, ,,,
0.0020207057541914404,125.43026273997631,-21137.45978035888, ,,,
