pH,alpha0,alpha1
0.0,0.999930821688878,6.917831112207861e-05
0.01,0.9999292104330791,7.078956692086576e-05
0.02,0.999927561651687,7.243834831305834e-05
0.03,0.9999258744708712,7.412552912870323e-05
0.04,0.9999241479964599,7.585200354002769e-05
0.05,0.9999223813134652,7.761868653470723e-05
0.06,0.9999205734855998,7.942651440013074e-05
0.07,0.9999187235547811,8.127644521891797e-05
0.08,0.999916830540624,8.316945937594996e-05
0.09,0.9999148934399228,8.510656007717939e-05
0.1,0.9999129112261195,8.708877388049365e-05
0.11,0.9999108828487611,8.911715123890997e-05
0.12,0.9999088072329436,9.119276705638831e-05
0.13,0.9999066832787434,9.331672125655418e-05
0.14,0.9999045098606353,9.549013936463043e-05
0.15,0.9999022858268971,9.771417310288392e-05
0.16,0.9999000099990001,9.999000099989996e-05
0.17,0.999897681170986,0.00010231882901400454
0.18,0.9998952981088288,0.00010470189117116189
0.19,0.9998928595497822,0.00010714045021768259
0.2,0.9998903642017118,0.0001096357982880845
0.21,0.9998878107424115,0.00011218925758845743
0.22,0.9998851978189043,0.00011480218109569015
0.23,0.9998825240467271,0.00011747595327292647
0.24,0.9998797880091983,0.00012021199080162571
0.25,0.9998769882566694,0.00012301174333061182
0.26,0.9998741233057574,0.00012587669424250322
0.27,0.999871191638562,0.00012880836143792568
0.28,0.999868191701862,0.0001318082981379189
0.29,0.999865121906295,0.00013487809370495705
0.3,0.9998619806255169,0.00013801937448301377
0.31,0.9998587661953429,0.00014123380465711058
0.32,0.9998554769128671,0.00014452308713279943
0.33,0.9998521110355639,0.0001478889644360392
0.34,0.999848666780366,0.00015133321963393685
0.35000000000000003,0.9998451423227231,0.00015485767727683482
0.36,0.9998415357956377,0.00015846420436223702
0.37,0.9998378452886789,0.00016215471132107745
0.38,0.9998340688469731,0.00016593115302684604
0.39,0.9998302044701718,0.00016979552982809967
0.4,0.999826250111395,0.00017374988860489624
0.41000000000000003,0.9998222036761503,0.00017779632384970397
0.42,0.9998180630212266,0.0001819369787733496
0.43,0.9998138259535634,0.00018617404643658165
0.44,0.999809490229092,0.00019050977090783933
0.45,0.9998050535515521,0.00019494644844782964
0.46,0.9998005135712784,0.00019948642872153033
0.47000000000000003,0.9997958678839617,0.00020413211603824874
0.48,0.9997911140293796,0.00020888597062038316
0.49,0.9997862494900984,0.000213750509901545
0.5,0.9997812716901452,0.000218728309854718
0.51,0.9997761779936488,0.00022382200635114434
0.52,0.9997709657034493,0.00022903429655064299
0.53,0.9997656320596758,0.00023436794032408265
0.54,0.9997601742382912,0.0002398257617087474
0.55,0.9997545893496026,0.00024541065039734947
0.56,0.9997488744367384,0.00025112556326146177
0.5700000000000001,0.9997430264740897,0.000256973525910158
0.58,0.9997370423657153,0.00026295763428466973
0.59,0.99973091894371,0.0002690810562898833
0.6,0.9997246529665363,0.0002753470334635221
0.61,0.9997182411173161,0.00028175888268387647
0.62,0.9997116800020831,0.00028831999791696314
0.63,0.999704966147996,0.0002950338520040172
0.64,0.9996980960015098,0.0003019039984902379
0.65,0.9996910659265043,0.0003089340734957318
0.66,0.9996838722023704,0.0003161277976296176
0.67,0.9996765110220517,0.00032348897794827746
0.68,0.9996689784900412,0.0003310215099587635
0.6900000000000001,0.9996612706203316,0.0003387293796683892
0.7000000000000001,0.9996533833343184,0.0003466166656815588
0.71,0.9996453124586551,0.0003546875413449118
0.72,0.9996370537230581,0.00036294627694188306
0.73,0.9996286027580622,0.000371397241937803
0.74,0.9996199550927233,0.0003800449072766888
0.75,0.9996111061522691,0.0003888938477309026
0.76,0.9996020512556951,0.0003979487443048766
0.77,0.9995927856133059,0.00040721438669413535
0.78,0.9995833043241992,0.00041669567580086944
0.79,0.9995736023736926,0.0004263976263073443
0.8,0.9995636746306915,0.0004363253693084547
0.81,0.9995535158449953,0.00044648415500476703
0.8200000000000001,0.9995431206445426,0.0004568793554574165
0.8300000000000001,0.9995324835325937,0.00046751646740626177
0.84,0.9995215988848473,0.00047840111515272534
0.85,0.9995104609464912,0.0004895390535087837
0.86,0.9994990638291864,0.0005009361708135982
0.87,0.9994874015079807,0.0005125984920193158
0.88,0.9994754678181524,0.0005245321818475977
0.89,0.9994632564519815,0.0005367435480184701
0.9,0.9994507609554469,0.0005492390445531239
0.91,0.9994379747248477,0.0005620252751523293
0.92,0.9994248910033479,0.0005751089966521613
0.93,0.9994115028774413,0.0005884971225587751
0.9400000000000001,0.999397803273336,0.0006021967266640036
0.9500000000000001,0.9993837849532564,0.0006162150467435881
0.96,0.9993694405116601,0.0006305594883398933
0.97,0.999354762371369,0.0006452376286309974
0.98,0.9993397427796119,0.0006602572203880856
0.99,0.9993243738039769,0.0006756261960231215
1.0,0.9993086473282712,0.0006913526717288067
1.01,0.9992925550482872,0.0007074449517128887
1.02,0.9992760884674711,0.0007239115325289129
1.03,0.9992592388924945,0.0007407611075055661
1.04,0.9992419974287232,0.0007580025712767986
1.05,0.999224354975585,0.0007756450244149621
1.06,0.9992063022218308,0.0007936977781692436
1.07,0.9991878296406883,0.0008121703593117266
1.08,0.9991689274849066,0.000831072515093457
1.09,0.9991495857816871,0.0008504142183129421
1.1,0.9991297943275005,0.0008702056724995601
1.11,0.9991095426827856,0.00089045731721441
1.12,0.9990888201665289,0.0009111798334711814
1.1300000000000001,0.9990676158507203,0.0009323841492796808
1.1400000000000001,0.9990459185546854,0.0009540814453146998
1.1500000000000001,0.999023716839287,0.0009762831607129695
1.16,0.999000999000999,0.0009990009990009986
1.17,0.9989777530658434,0.0010222469341566508
1.18,0.9989539667831927,0.0010460332168073705
1.19,0.998929627619432,0.001070372380568034
1.2,0.9989047227514786,0.001095277248521449
1.21,0.9988792390601554,0.0011207609398445966
1.22,0.9988531631234163,0.0011468368765837665
1.23,0.9988264812094183,0.0011735187905817992
1.24,0.9987991792694394,0.001200820730560708
1.25,0.998771242930637,0.0012287570693630288
1.26,0.9987426574886448,0.0012573425113552926
1.27,0.998713407900003,0.0012865920999971005
1.28,0.9986834787744208,0.0013165212255793343
1.29,0.9986528543668649,0.0013471456331351087
1.3,0.9986215185694729,0.0013784814305271378
1.31,0.9985894549032848,0.0014105450967152602
1.32,0.9985566465097921,0.001443353490207936
1.33,0.9985230761422985,0.001476923857701595
1.34,0.9984887261570883,0.0015112738429118016
1.35,0.9984535785043999,0.001546421495600252
1.36,0.9984176147191983,0.0015823852808017202
1.37,0.998380815911745,0.0016191840882551149
1.3800000000000001,0.9983431627579572,0.0016568372420429113
1.3900000000000001,0.9983046354895568,0.0016953645104432753
1.4000000000000001,0.9982652138840008,0.001734786115999289
1.41,0.9982248772541903,0.0017751227458097567
1.42,0.998183604437954,0.001816395562046152
1.43,0.9981413737872997,0.001858626212700333
1.44,0.9980981631574323,0.0019018368425677585
1.45,0.9980539498955291,0.0019460501044709832
1.46,0.9980087108292718,0.0019912891707283193
1.47,0.9979624222551274,0.002037577744872608
1.48,0.997915059926375,0.002084940073625151
1.49,0.9978665990408702,0.002133400959129904
1.5,0.997817014228547,0.002182985771453139
1.51,0.9977662795386462,0.0022337204613538534
1.52,0.9977143684266697,0.0022856315733302854
1.53,0.997661253741052,0.002338746258947974
1.54,0.9976069077095451,0.002393092290454895
1.55,0.9975513019253107,0.002448698074689269
1.56,0.9974944073327142,0.0025055926672857345
1.57,0.9974361942128144,0.002563805787185643
1.58,0.9973766321685427,0.002623367831457331
1.59,0.9973156901095677,0.0026843098904322914
1.6,0.9972533362368368,0.002746663763163243
1.61,0.9971895380267898,0.00281046197321019
1.62,0.9971242622152393,0.0028757377847606247
1.6300000000000001,0.9970574747809099,0.002942525219090108
1.6400000000000001,0.9969891409286304,0.0030108590713695455
1.6500000000000001,0.9969192250721745,0.0030807749278255287
1.6600000000000001,0.9968476908167397,0.0031523091832602115
1.67,0.9967745009410628,0.003225499058937235
1.68,0.9966996173791597,0.0033003826208403047
1.69,0.9966230012016889,0.003376998798311056
1.7,0.9965446125969271,0.003455387403072966
1.71,0.996464410851352,0.0035355891486480604
1.72,0.9963823543298267,0.003617645670173272
1.73,0.9962984004553767,0.0037015995446233476
1.74,0.9962125056885527,0.0037874943114472436
1.75,0.9961246255063749,0.0038753744936250094
1.76,0.9960347143808478,0.0039652856191522
1.77,0.9959427257570411,0.004057274242958885
1.78,0.9958486120307296,0.004151387969270393
1.79,0.995752324525583,0.0042476754744169044
1.8,0.9956538134699009,0.004346186530099086
1.81,0.995553027972883,0.004446972027116956
1.82,0.9954499160004309,0.004550083999569163
1.83,0.9953444243504701,0.00465557564952992
1.84,0.9952364986277892,0.00476350137221078
1.85,0.9951260832183855,0.004873916781614469
1.86,0.995013121263312,0.0049868787366879695
1.87,0.994897554632018,0.005102445367982012
1.8800000000000001,0.9947793238951759,0.005220676104824131
1.8900000000000001,0.9946583682969876,0.005341631703012357
1.9000000000000001,0.9945346257269634,0.00546537427303661
1.9100000000000001,0.9944080326911652,0.005591967308834778
1.92,0.9942785242829096,0.00572147571709038
1.93,0.9941460341529212,0.005853965847078681
1.94,0.9940104944789321,0.005989505521067927
1.95,0.9938718359347175,0.006128164065282416
1.96,0.9937299876585661,0.006270012341433839
1.97,0.9935848772211727,0.006415122778827289
1.98,0.9934364305929518,0.006563569407048159
1.99,0.993284572110764,0.006715427889235965
2.0,0.993129224444049,0.006870775555950966
2.0100000000000002,0.9929703085603607,0.007029691439639242
2.02,0.9928077436902983,0.007192256309701657
2.0300000000000002,0.992641447291828,0.007358552708171972
2.04,0.9924713350139911,0.007528664986008898
2.05,0.992297320659993,0.007702679340006954
2.06,0.9921193161496696,0.007880683850330283
2.07,0.9919372314813264,0.008062768518673536
2.08,0.9917509746929464,0.008249025307053546
2.09,0.9915604518227651,0.008439548177234898
2.1,0.9913655668692074,0.008634433130792497
2.11,0.9911662217501866,0.008833778249813334
2.12,0.9909623162617603,0.009037683738239644
2.13,0.9907537480361452,0.009246251963854705
2.14,0.9905404124990875,0.009459587500912435
2.15,0.990322202826589,0.009677797173410921
2.16,0.9900990099009901,0.0099009900990099
2.17,0.9898707222664089,0.010129277733591045
2.18,0.9896372260835402,0.010362773916459773
2.19,0.9893984050838139,0.010601594916186037
2.2,0.9891541405229186,0.010845859477081323
2.21,0.9889043111336923,0.011095688866307728
2.22,0.9886487930783853,0.011351206921614706
2.23,0.9883874599003024,0.01161254009969757
2.24,0.9881201824748284,0.011879817525171546
2.25,0.9878468289598465,0.012153171040153388
2.2600000000000002,0.9875672647455576,0.012432735254442405
2.27,0.9872813524037093,0.012718647596290692
2.2800000000000002,0.9869889516362479,0.013011048363752078
2.29,0.9866899192234027,0.013310080776597268
2.3000000000000003,0.9863841089712179,0.013615891028782069
2.31,0.9860713716585464,0.013928628341453543
2.32,0.9857515549835217,0.014248445016478222
2.33,0.9854245035095256,0.014575496490474302
2.34,0.9850900586106712,0.01490994138932864
2.35,0.9847480584168222,0.01525194158317773
2.36,0.9843983377581703,0.01560166224182959
2.37,0.9840407281093974,0.015959271890602537
2.38,0.983675057533446,0.01632494246655395
2.39,0.9833011506249287,0.01669884937507115
2.4,0.9829188284532064,0.017081171546793464
2.41,0.9825279085051665,0.01747209149483344
2.42,0.9821282046277383,0.01787179537226176
2.43,0.9817195269701807,0.018280473029819284
2.44,0.9813016819261839,0.018698318073816077
2.45,0.9808744720758243,0.019125527924175698
2.46,0.9804376961274205,0.019562303872579512
2.47,0.9799911488593361,0.02000885114066392
2.48,0.9795346210617805,0.02046537893821955
2.49,0.9790678994786605,0.020932100521339585
2.5,0.9785907667495399,0.021409233250460104
2.5100000000000002,0.9781030013517666,0.021896998648233374
2.52,0.9776043775428296,0.022395622457170413
2.5300000000000002,0.977094665303013,0.022905334696986985
2.54,0.9765736302784177,0.02342636972158237
2.5500000000000003,0.9760410337244223,0.023958966275577732
2.56,0.975496632449664,0.024503367550335987
2.57,0.9749401787606179,0.025059821239382128
2.58,0.974371420406862,0.025628579593138075
2.59,0.9737901005271178,0.02620989947288226
2.6,0.9731959575961598,0.026804042403840163
2.61,0.9725887253726936,0.02741127462730649
2.62,0.9719681328483035,0.028031867151696532
2.63,0.9713339041975821,0.02866609580241786
2.64,0.9706857587295497,0.029314241270450396
2.65,0.970023410840484,0.029976589159516006
2.66,0.9693465699682845,0.030653430031715508
2.67,0.9686549405484961,0.03134505945150393
2.68,0.9679482219721289,0.03205177802787111
2.69,0.9672261085454126,0.032773891454587485
2.7,0.9664882894516288,0.03351171054837125
2.71,0.965734448715175,0.03426555128482496
2.72,0.9649642651680137,0.03503573483198627
2.73,0.964177412418671,0.03582258758132898
2.74,0.9633735588239531,0.036626441176046944
2.75,0.9625523674635553,0.03744763253644468
2.7600000000000002,0.9617134961177453,0.03828650388225474
2.77,0.9608565972483071,0.039143402751692966
2.7800000000000002,0.9599813179829412,0.040018682017058875
2.79,0.9590873001033208,0.04091269989667932
2.8000000000000003,0.9581741800370106,0.04182581996298944
2.81,0.957241588853464,0.04275841114653606
2.82,0.9562891522643161,0.04371084773568395
2.83,0.9553164906282028,0.04468350937179727
2.84,0.9543232189603377,0.045676781039662356
2.85,0.9533089469470879,0.046691053052912136
2.86,0.9522732789657962,0.04772672103420388
2.87,0.951215814110102,0.048784185889897975
2.88,0.9501361462210238,0.04986385377897618
2.89,0.9490338639240657,0.050966136075934296
2.9,0.9479085506726252,0.052091449327374854
2.91,0.9467597847979776,0.05324021520202244
2.92,0.9455871395661248,0.054412860433875214
2.93,0.9443901832417967,0.05560981675820341
2.94,0.9431684791599029,0.05683152084009723
2.95,0.941921585804736,0.05807841419526414
2.96,0.9406490568972324,0.059350943102767575
2.97,0.9393504414906022,0.060649558509397815
2.98,0.9380252840746421,0.06197471592535798
2.99,0.9366731246890522,0.06332687531094792
3.0,0.9352934990460783,0.06470650095392175
3.0100000000000002,0.9338859386628044,0.0661140613371956
3.02,0.9324499710034237,0.06755002899657618
3.0300000000000002,0.9309851196318174,0.06901488036818262
3.04,0.9294909043747704,0.07050909562522961
3.0500000000000003,0.9279668414961573,0.07203315850384265
3.06,0.9264124438824265,0.07358755611757352
3.0700000000000003,0.9248272212397115,0.07517277876028845
3.08,0.9232106803028998,0.07678931969710022
3.09,0.9215623250569783,0.07843767494302167
3.1,0.9198816569709807,0.08011834302901931
3.11,0.918168175244848,0.08183182475515195
3.12,0.9164213770695134,0.08357862293048654
3.13,0.9146407579005127,0.08535924209948724
3.14,0.9128258117454131,0.08717418825458685
3.15,0.9109760314653452,0.08902396853465468
3.16,0.9090909090909091,0.09090909090909091
3.17,0.9071699361527148,0.09283006384728518
3.18,0.9052126040268038,0.0947873959731961
3.19,0.9032184042951809,0.09678159570481913
3.2,0.9011868291216677,0.09881317087833229
3.21,0.8991173716432767,0.10088262835672328
3.22,0.8970095263772729,0.10299047362272697
3.23,0.8948627896440803,0.10513721035591962
3.24,0.892676660006154,0.10732333999384594
3.25,0.8904506387229247,0.10954936127707522
3.2600000000000002,0.888184230221883,0.11181576977811697
3.27,0.8858769425858495,0.11412305741415044
3.2800000000000002,0.8835282880564391,0.11647171194356076
3.29,0.8811377835536982,0.1188622164463017
3.3000000000000003,0.8787049512118513,0.12129504878814856
3.31,0.8762293189310645,0.1237706810689354
3.3200000000000003,0.8737104209450813,0.12628957905491867
3.33,0.8711477984045555,0.12885220159544444
3.34,0.8685409999758519,0.1314590000241482
3.35,0.8658895824550438,0.1341104175449561
3.36,0.8631931113967901,0.13680688860320994
3.37,0.860451161757712,0.13954883824228792
3.38,0.857663318553857,0.142336681446143
3.39,0.8548291775317596,0.14517082246824042
3.4,0.8519483458525738,0.14805165414742616
3.41,0.8490204427886767,0.1509795572113233
3.42,0.8460451004320948,0.1539548995679052
3.43,0.8430219644140362,0.15697803558596382
3.44,0.8399506946347536,0.16004930536524647
3.45,0.8368309660028947,0.16316903399710528
3.46,0.8336624691834382,0.16633753081656183
3.47,0.8304449113532372,0.1695550886467628
3.48,0.8271780169631396,0.17282198303686042
3.49,0.8238615285055724,0.17613847149442766
3.5,0.8204952072864231,0.17950479271357692
3.5100000000000002,0.8170788341999742,0.18292116580002582
3.52,0.8136122105055867,0.18638778949441326
3.5300000000000002,0.8100951586047567,0.18990484139524336
3.54,0.8065275228171079,0.19347247718289212
3.5500000000000003,0.8029091701538159,0.19709082984618415
3.56,0.7992399910868984,0.20076000891310172
3.5700000000000003,0.7955199003127421,0.20448009968725797
3.58,0.7917488375081845,0.20825116249181552
3.59,0.7879267680774023,0.21207323192259778
3.6,0.7840536838878152,0.21594631611218493
3.61,0.7801296039931586,0.21987039600684144
3.62,0.7761545753418307,0.22384542465816926
3.63,0.7721286734685839,0.22787132653141606
3.64,0.7680520031675839,0.231947996832416
3.65,0.7639246991448387,0.23607530085516126
3.66,0.7597469266479578,0.24025307335204216
3.67,0.7555188820711969,0.24448111792880306
