volume,pH
0.0005089238631532325,4.36
0.001023046591162827,4.37
0.0015377129356001313,4.38
0.0020531950448749803,4.39
0.00256976549527957,4.4
0.0030876974339475827,4.41
0.0036072647221032793,4.42
0.004128742078672372,4.43
0.004652405224328113,4.44
0.005178531026045022,4.45
0.005707397642234253,4.46
0.006239284668532999,4.47
0.006774473284322555,4.48
0.007313246400048352,4.49
0.007855888805417275,4.5
0.008402687318545946,4.51
0.00895393093613599,4.5200000000000005
0.009509910984751334,4.53
0.010070921273274323,4.54
0.010637258246616413,4.55
0.011209221140761247,4.5600000000000005
0.011787112139217274,4.57
0.012371236530959026,4.58
0.012961902869934969,4.59
0.013559423136222357,4.6000000000000005
0.014164112898908763,4.61
0.014776291480782144,4.62
0.015396282124910234,4.63
0.01602441216319252,4.64
0.016661013186968124,4.65
0.01730642121976336,4.66
0.017960976892265144,4.67
0.018625025619605075,4.68
0.019298917781042195,4.69
0.019983008902131633,4.7
0.020677659839469224,4.71
0.021383236968100898,4.72
0.022100112371688903,4.73
0.02282866403552648,4.74
0.023569276042495244,4.75
0.024322338772058735,4.76
0.025088249102388775,4.7700000000000005
0.025867410615720825,4.78
0.02666023380703781,4.79
0.027467136296180535,4.8
0.02828854304348655,4.8100000000000005
0.029124886569059052,4.82
0.029976607175770272,4.83
0.030844153176103374,4.84
0.03172798112293993,4.8500000000000005
0.032628556044400514,4.86
0.03354635168284857,4.87
0.03448185073816743,4.88
0.03543554511542371,4.89
0.036407936177031,4.9
0.037399534999529055,4.91
0.038410862635096854,4.92
0.03944245037791711,4.93
0.040494840035513756,4.94
0.041568584205184056,4.95
0.04266424655565045,4.96
0.04378240211405639,4.97
0.044923637558434724,4.98
0.04608855151577714,4.99
0.047277754865837004,5.0
0.048491871050796664,5.01
0.04973153639093521,5.0200000000000005
0.050997400406432324,5.03
0.05229012614544785,5.04
0.05361039051861525,5.05
0.05495888464009304,5.0600000000000005
0.056336314175315975,5.07
0.05774339969559429,5.08
0.059180877039705926,5.09
0.060649497682633106,5.1000000000000005
0.06215002911159291,5.11
0.06368325520951754,5.12
0.06524997664613602,5.13
0.06685101127681653,5.14
0.06848719454932692,5.15
0.07015937991867348,5.16
0.07186843927018209,5.17
0.0736152633509821,5.18
